Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
185.0,2.0,4.0,-37.7707,144.871,11.0,2017.0,Australia,Avondale Heights,City of Moonee Valley,Victoria,3034.0,0.7847876981326213,0.7443169112304322
69.0,1.0,2.0,-37.8227,145.0528,4.0,2016.0,Australia,Hawthorn East,City of Boroondara,Victoria,3126.0,0.929092712252102,1.0165870919266689
76.0,1.0,2.0,-37.7715,145.0075,3.0,2017.0,Australia,Northcote,City of Darebin,Victoria,3070.0,0.8413009288229366,1.0305776476302597
123.0,1.0,3.0,-37.9685,145.07538,1.0,2018.0,Australia,Cheltenham,City of Kingston,Victoria,3202.0,0.8721869004019891,1.0294993071806402
92.0,1.0,2.0,-37.7996,144.9737,8.0,2016.0,Australia,Carlton,City of Melbourne,Victoria,3065.0,1.1162554410187602,0.9768396972884005
95.0,1.0,4.0,-37.7852,144.97233,1.0,2018.0,Australia,Carlton North,City of Yarra,Victoria,3054.0,1.2421191643923883,1.7911954216739583
97.0,1.0,3.0,-37.6986,144.9243,10.0,2016.0,Australia,Glenroy,City of Moreland,Victoria,3046.0,1.3463028040571978,1.0145093972607613
66.0,1.0,2.0,-37.7554,144.9127,6.0,2016.0,Australia,Essendon,City of Moonee Valley,Victoria,3040.0,0.7373867219832323,1.0197562632460888
190.0,2.0,4.0,-37.77936,145.26143000000005,2.0,2018.0,Australia,Croydon Hills,City of Maroondah,Victoria,3136.0,1.114479316405539,1.2779872155388479
184.0,2.0,3.0,-37.898,145.0815,7.0,2016.0,Australia,Hughesdale,City of Monash,Victoria,3148.0,0.7332445292135941,0.776223109861377
174.0,2.0,4.0,-37.9082,145.1462,9.0,2017.0,Australia,Notting Hill,City of Monash,Victoria,3168.0,1.0477920446294493,1.0181930434680824
126.0,1.0,3.0,-37.7714,145.0173,11.0,2016.0,Australia,Fairfield,City of Darebin,Victoria,3078.0,1.3002162370892207,1.0060575063519017
92.0,1.0,3.0,-37.62388,144.93701000000001,9.0,2017.0,Australia,Roxburgh Park,City of Hume,Victoria,3062.0,1.2892739053586026,1.113276596407605
115.0,2.0,2.0,-37.8573,144.9825,6.0,2016.0,Australia,St Kilda,City of Port Phillip,Victoria,3182.0,0.6123210634355047,1.0170686292044602
162.0,1.0,4.0,-37.78034,144.92494,12.0,2017.0,Australia,Ascot Vale,City of Moonee Valley,Victoria,3032.0,1.0951054297950515,1.155179775594281
63.0,1.0,0.9999999999999998,-37.69828,145.02184,7.0,2017.0,Australia,Reservoir,City of Darebin,Victoria,3073.0,0.9304291448456484,1.0297591287238075
158.0,1.0,4.0,-38.16475,145.1345,9.0,2017.0,Australia,Frankston South,City of Frankston,Victoria,3500.0,1.0022649834131312,1.1060224966840162
169.0,2.0,3.0,-37.867129999999996,144.71086,5.0,2017.0,Australia,Hoppers Crossing,City of Wyndham,Victoria,3029.0,0.7766864414047099,0.9348649462853914
110.0,1.0,3.0,-37.7834,144.9862,7.0,2016.0,Australia,Fitzroy North,City of Yarra,Victoria,3068.0,1.050822287817798,1.0320615469410181
37.0,1.0,0.9999999999999998,-37.7763,144.947,11.0,2016.0,Australia,Parkville,City of Moreland,Victoria,3055.0,0.6952603395750544,1.021563955324379
