Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,country,road,municipality,postcode,Price,Predictions
0.0,0.0,38.8016253,-9.1614457,0.0,0.0,2320.0,2320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Loures Infantado - Andreia Costa Gonçalves Unipessoal, Lda - AMI 12912               ",Azenha,Venda,N/D,Olival Basto,Póvoa de Santo Adrião e Olival Basto,Odivelas,Lisboa,Portugal,Rua Padre José Anchieta,Odivelas,2660-439,35000,121993.99835105288
5.0,3.0,38.7119692529894,-9.33889389034573,6.0,5.0,108.0,255.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA São Domingos de Rana - Fernanda Morais Mediação Imobiliaria, Unipessoal Lda - AMI 803                 ",Moradia Isolada,Venda,Usado,Tires,São Domingos de Rana,Cascais,Lisboa,Portugal,EN 249-4,Cascais,2785-063,390000,477245.85306262656
0.0,0.0,38.7635398,-9.2013325,0.0,0.0,239.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Lote,Venda,N/D,Bairro São Sebastião,Pontinha e Famões,Odivelas,Lisboa,Portugal,Avenida 25 de Abril,Odivelas,1675,65000,84819.75773807245
3.0,2.0,38.700058,-9.2314692,4.0,3.0,130.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,"ERA Algés / Miraflores - São João, Rodrigues & Ferreira - Med. Imob., Lda - AMI 6103                ",Apartamento,Venda,Usado,Algés,"Algés, Linda-a-Velha e Cruz Quebrada-Dafundo",Oeiras,Lisboa,Portugal,Rua Parque Anjos,Oeiras,1495-055,450000,438340.8301657722
0.0,2.0,38.7259997649259,-9.122756147384619,0.0,0.0,521.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Penha França,Penha de França,Lisboa,Lisboa,Portugal,Avenida Mouzinho de Albuquerque,Not found,1170-139,450000,480886.937282975
2.0,1.0,38.6636145,-9.2033905,3.0,2.0,51.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Apartamento,Venda,Usado,Trafaria,Caparica e Trafaria,Almada,Setúbal,Portugal,Largo da Torre,Not found,2825-114,106150,64702.68096529672
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Usado,Monte da Caparica,Caparica e Trafaria,Almada,Setúbal,Portugal,Largo da Torre,Not found,2825-114,14000,16208.1584573793
0.0,0.0,38.641880478000004,-9.2316913604,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Funchalinho,Costa da Caparica,Almada,Setúbal,Portugal,Avenida Doutor Aresta Branco,Not found,2825-297,65000,68645.46011973007
2.0,2.0,38.7474737,-9.2252162,3.0,2.0,93.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Alfragide - ALFRAIMO - Sociedade de Mediação Imobiliária, Unipessoal, Lda - AMI 6038                ",Apartamento,Venda,Construção,Atalaia,Águas Livres,Amadora,Lisboa,Portugal,Rua Terreiro de Rossio,Amadora,2720-046,247000,255988.7230829158
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,0.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Botequim,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,56000,62717.786063620035
0.0,0.0,38.80653,-9.182011,0.0,0.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,ERA Odivelas Centro - UNITED 4 REAL - Soc. Mediação Imobiliária Lda - AMI 8980                ,Lote,Venda,N/D,N/D,N/D,Odivelas,Lisboa,Portugal,Rua Sá de Miranda,Odivelas,2620-297,100000,115336.37714351912
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Garagem,Venda,Novo,Quinta Nova,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,15000,17094.559149417513
2.0,1.0,38.656321999999996,-9.154402000000001,3.0,2.0,64.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,Feijó,Laranjeiro e Feijó,Almada,Setúbal,Portugal,Avenida 23 de Julho,Not found,2810-264,81500,73416.90495418943
0.0,0.0,38.6636145,-9.2033905,0.0,0.0,319.0,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno,Venda,N/D,Vila Nova Caparica 2,Caparica e Trafaria,Almada,Setúbal,Portugal,Largo da Torre,Not found,2825-114,59000,65432.30275179899
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,0.0,785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,80000,63130.45414376621
2.0,1.0,38.6292089338,-9.1281795501,3.0,2.0,58.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Usado,Paivas,Amora,Seixal,Setúbal,Portugal,Rua das Olaias,Not found,2845-060,72500,84639.03593556568
3.0,5.0,38.751271984260796,-9.20268058773081,4.0,0.0,154.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Benfica - Houseview – Sociedade de Mediação Imobiliária, Lda - AMI 7868                ",Moradia,Venda,Usado,Calhariz de Benfica,Benfica,Lisboa,Lisboa,Portugal,Estrada de Benfica,Not found,1500-109,299000,391186.05343314837
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,0.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Terreno,Venda,N/D,Aroeira,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,65000,63129.366522706994
3.0,2.0,38.76787,-9.093761,4.0,3.0,165.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,ERA Expo / Portela - M3F - Med. Imob. Lda - AMI 4697                ,Apartamento,Venda,Usado,Parque das Nações - Expo Norte,Parque das Nações,Lisboa,Lisboa,Portugal,Rossio dos Olivais,Not found,1990,587500,432925.5545555797
0.0,0.0,38.617826,-9.190557400000001,0.0,0.0,120.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Loja,"Venda, Arrendamento",Usado,Quinta Nova,Charneca de Caparica e Sobreda,Almada,Setúbal,Portugal,Rua de Marco Cabaço,Not found,2820-210,119500,111930.18134005327
2.0,1.0,38.7734246363,-9.116420745800001,3.0,2.0,90.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Usado,Olivais Sul,Olivais,Lisboa,Lisboa,Portugal,Alameda da Encarnação,Not found,1800-190,220000,183387.74169697415
2.0,1.0,38.6714883,-9.176062,3.0,2.0,80.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,Portugal,Avenida Torrado da Silva,Not found,2805-357,135000,121110.8746205207
1.0,1.0,38.7652604107,-9.1571044921,2.0,1.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"ERA Lumiar - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Apartamento,Venda,Usado,N/D,Lumiar,Lisboa,Lisboa,Portugal,Rua José da Costa Pedreira,Not found,1750-147,160000,173622.8978460784
