Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
106.0,2.0,2.0,-34.89754867553711,-56.150909423828125,3.999999761581421,2019.0,Uruguay,Parque Batlle,Not found,Montevideo,11601.0,171041.8,182357.21875
82.0,2.0,3.0,-34.89948272705078,-56.15215301513672,8.0,2019.0,Uruguay,Parque Batlle,Not found,Montevideo,11601.0,270940.0,179777.046875
40.0,1.0,0.9999999403953552,-34.882164001464844,-56.155799865722656,3.999999761581421,2019.0,Uruguay,Larrañaga,Not found,Montevideo,11820.0,92644.0,101491.125
74.0,1.0,2.0,-34.27333450317383,-53.77753829956055,5.0,2019.0,Uruguay,Not found,Not found,Rocha,27200.0,43699.999999999985,74814.90625
192.0,2.0,2.0,-34.88829040527344,-56.154083251953125,3.999999761581421,2019.0,Uruguay,La Blanqueada,Not found,Montevideo,11820.0,243846.0,231735.9375
97.0,2.0,2.0,-34.91950988769531,-56.15657424926758,1.9999996423721313,2020.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,284574.4,245176.984375
92.0,2.0,2.0,-34.90528869628906,-56.20111846923828,9.0,2019.0,Uruguay,Ciudad Vieja,Not found,Montevideo,11000.0,218500.0,145115.484375
62.0,1.0,2.0,-34.8984489440918,-56.19023895263672,9.0,2019.0,Uruguay,Aguada,Not found,Montevideo,11100.0,131328.114,114929.59375
120.0,2.0,3.0,-34.86100769042969,-56.156349182128906,8.0,2019.0,Uruguay,Pérez Castellanos,Not found,Montevideo,12000.0,120612.0,112729.828125
80.0,1.0,3.0,-34.88835525512695,-56.1281623840332,7.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,131100.0,154561.0625
79.0,1.0,3.0,-34.789432525634766,-55.90425491333008,3.999999761581421,2019.0,Uruguay,El Pinar,Not found,Canelones,15008.0,120612.0,136172.953125
60.0,2.0,2.0,-34.870635986328125,-56.20002365112305,8.0,2019.0,Uruguay,Bella Vista,Not found,Montevideo,11700.0,100510.0,144145.53125
37.0,1.0,0.9999999403953552,-34.866355895996094,-56.17121887207031,11.0,2019.0,Uruguay,Jacinto Vera,Not found,Montevideo,12000.0,109250.0,88670.859375
104.0,1.0,3.0,-34.88043975830078,-56.196781158447266,12.0,2019.0,Uruguay,Bella Vista,Not found,Montevideo,11800.0,120612.0,142524.3125
156.0,3.0,3.0,-34.87687301635742,-56.075984954833984,9.0,2019.0,Uruguay,Carrasco Norte,Not found,Montevideo,11500.0,266570.0,390267.5625
45.0,1.0,0.9999999403953552,-34.91169738769531,-56.19530487060547,3.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,11110.0,66424.0,119647.9296875
57.0,1.0,0.9999999403953552,-34.907859802246094,-56.14314270019531,6.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,141588.0,142252.21875
65.0,1.0,2.0,-34.90129089355469,-56.1519775390625,1.9999996423721313,2020.0,Uruguay,Parque Batlle,Not found,Montevideo,11300.0,148580.0,123783.71875
66.0,1.0,3.0,-34.89092254638672,-56.14560317993164,10.0,2019.0,Uruguay,Parque Batlle,Not found,Montevideo,11820.0,112746.0,147647.0
150.0,3.0,4.0,-34.91709518432617,-56.151336669921875,12.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,305900.0,386603.96875
228.0,2.0,3.0,-34.839942932128906,-56.15397644042969,1.9999996423721313,2020.0,Uruguay,Las Acacias,Not found,Montevideo,12300.0,121486.0,80607.7578125
74.0,1.0,2.0,-34.872459411621094,-56.160953521728516,6.0,2019.0,Uruguay,Bolívar,Not found,Montevideo,12000.0,139364.544,101101.828125
112.0,1.0,3.0,-34.89868927001953,-56.16754913330078,3.999999761581421,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,11601.0,174800.0,159652.515625
65.0,1.0,0.9999999403953552,-34.806331634521484,-55.97976303100586,8.0,2019.0,Uruguay,Solymar,Not found,Canelones,15800.0,146832.0,86375.4921875
90.0,2.0,4.0,-34.798240661621094,-54.9134635925293,7.0,2019.0,Uruguay,Not found,Not found,Maldonado,20400.0,112746.0,161257.5
106.0,1.0,3.0,-34.80462646484375,-56.21969985961914,3.0,2020.0,Uruguay,Colón,Not found,Montevideo,12500.0,96140.0,75014.21875
70.0,1.0,2.0,-34.856109619140625,-56.220603942871094,3.0,2019.0,Uruguay,Belvedere,Not found,Montevideo,1290.0,113620.0,78756.0078125
70.0,1.0,0.9999999403953552,-34.893714904785156,-56.119239807128906,11.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11400.0,144210.0,127419.015625
148.0,1.0,2.0,-34.89476013183594,-56.1351432800293,1.0000001192092896,2020.0,Uruguay,Buceo,Not found,Montevideo,11600.0,244720.0,178059.921875
74.0,1.0,3.0,-34.886600494384766,-56.147132873535156,3.999999761581421,2019.0,Uruguay,La Blanqueada,Not found,Montevideo,11820.0,69920.00000000001,142844.078125
75.0,1.0,0.9999999403953552,-34.43143844604492,-57.86302947998047,1.9999996423721313,2020.0,Uruguay,Real de San Carlos,Not found,Colonia,70000.0,48070.0,76368.125
80.0,1.0,2.0,-34.90755844116211,-56.19227981567383,5.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,11100.0,125856.0,138328.28125
159.0,3.0,3.0,-34.91213607788086,-56.14889144897461,9.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,305900.0,367442.1875
70.0,1.0,2.0,-34.89963150024414,-56.1954345703125,10.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,11100.0,108722.978,129526.6015625
110.0,1.0,2.0,-34.8924446105957,-56.127220153808594,10.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,109250.0,171559.4375
47.0,2.0,2.0,-34.901546478271484,-56.154685974121094,11.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,117990.0,170599.171875
81.0,2.0,2.0,-34.89761734008789,-56.1508674621582,3.999999761581421,2019.0,Uruguay,Parque Batlle,Not found,Montevideo,11300.0,154698.0,159773.34375
47.0,1.0,0.9999999403953552,-34.90647888183594,-56.142433166503906,7.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,147706.0,131828.421875
132.0,2.0,2.0,-34.885597229003906,-56.156070709228516,9.0,2019.0,Uruguay,La Blanqueada,Not found,Montevideo,11820.0,144210.0,204246.28125
73.0,2.0,2.0,-34.90666961669922,-56.142093658447266,1.0000001192092896,2020.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,231610.0,174712.96875
42.999996185302734,1.0,2.0,-34.8892936706543,-56.14967727661133,1.9999996423721313,2020.0,Uruguay,La Blanqueada,Not found,Montevideo,11820.0,77786.0,106706.890625
175.0,3.0,3.0,-34.914756774902344,-56.15217590332031,10.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,419520.0,379072.40625
47.0,1.0,0.9999999403953552,-34.90625762939453,-56.139007568359375,10.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,149454.0,134206.46875
93.0,1.0,2.0,-34.90998077392578,-56.166847229003906,7.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11601.0,183540.0,159631.0
49.0,1.0,0.9999999403953552,-34.887428283691406,-56.163848876953125,10.0,2019.0,Uruguay,La Comercial,Not found,Montevideo,11601.0,102258.0,105666.8984375
50.0,1.0,0.9999999403953552,-34.86534881591797,-56.173988342285156,3.0,2020.0,Uruguay,Brazo Oriental,Not found,Montevideo,12000.0,106628.0,78867.421875
29.999996185302734,1.0,0.9999999403953552,-34.96168899536133,-54.94301223754883,1.0000001192092896,2020.0,Uruguay,Not found,Not found,Maldonado,20100.0,83030.0,114421.390625
38.0,1.0,0.9999999403953552,-34.894569396972656,-56.165191650390625,9.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,11601.0,96140.0,102089.1875
75.0,2.0,2.0,-34.918495178222656,-56.149837493896484,6.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,209760.0,192414.546875
92.0,1.0,0.9999999403953552,-34.83601379394531,-54.642948150634766,7.0,2019.0,Uruguay,Not found,Not found,Maldonado,20402.0,303816.38399999996,252176.03125
85.0,1.0,2.0,-34.91518020629883,-56.15172576904297,5.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,192280.0,179795.875
55.0,1.0,3.0,-34.905731201171875,-56.13672637939453,3.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,156009.0,164296.140625
54.0,1.0,0.9999999403953552,-34.90235137939453,-56.16987609863281,8.0,2019.0,Uruguay,Cordón,Not found,Montevideo,11601.0,106628.0,117638.140625
112.0,2.0,4.0,-34.799110412597656,-55.899810791015625,11.0,2019.0,Uruguay,El Pinar,Not found,Canelones,15800.0,189658.0,184735.40625
75.0,2.0,3.0,-34.9144401550293,-56.16056442260742,3.0,2020.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,205390.0,203147.375
114.0,2.0,2.0,-34.91012954711914,-56.133460998535156,12.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,411654.0,274289.96875
65.0,1.0,2.0,-34.907283782958984,-56.15884780883789,5.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11601.0,144210.0,152126.46875
54.0,1.0,2.0,-34.88441848754883,-56.157432556152344,6.0,2019.0,Uruguay,Larrañaga,Not found,Montevideo,11820.0,120854.972,120750.6484375
54.0,1.0,2.0,-34.901607513427734,-56.18271255493164,8.0,2019.0,Uruguay,Cordón,Not found,Montevideo,11200.0,97014.0,118925.0859375
