Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.921875,1.609375,1.38671875,1.4833984375,-4.3515625,1.7919921875,7.609375,Colombia,Comuna 19,Not found,Valle del Cauca,760040.0,1.4162876227113474,1.000175926155776
4.0078125,1.0986328125,0.69287109375,1.7314453125,-4.3203125,1.609375,7.609375,Colombia,Localidad Teusaquillo,Not found,Not found,111311.0,1.1220687889994547,1.3848483561491354
4.27734375,1.0986328125,1.0986328125,1.7421875,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.8912157109321461,1.019324853955252
5.015625,1.0986328125,1.38671875,1.73828125,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.1786764647524168,0.87649226315151
3.951171875,1.0986328125,1.38671875,1.751953125,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110141.0,0.6349526466468132,0.756023395509448
5.70703125,1.0986328125,1.38671875,1.4814453125,-4.3515625,2.080078125,7.609375,Colombia,Comuna 16,Not found,Valle del Cauca,760025.0,0.44034653431123205,0.7380186807555549
4.3046875,1.0986328125,1.38671875,1.474609375,-4.3515625,1.38671875,7.609375,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,1.1114103084741576,1.0378640008318545
4.8125,0.693359375,0.69287109375,1.74609375,-4.31640625,2.564453125,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110131.0,1.6780122233317414,0.8130386426442542
5.15234375,1.38671875,1.38671875,1.7412109375,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.8656130708096088,0.8727746618986256
5.3828125,1.0986328125,1.38671875,1.4951171875,-4.3515625,1.609375,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760046.0,0.4655739927371938,0.6289051577217306
5.015625,1.609375,1.38671875,1.48046875,-4.3515625,2.080078125,7.609375,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,1.757880637903293,1.0501209134751917
5.3046875,1.609375,1.38671875,1.734375,-4.31640625,1.38671875,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.8846607790758447,0.9145385897386684
4.453125,1.0986328125,1.38671875,1.7666015625,-4.31640625,1.0986328125,7.61328125,Colombia,Casco urbano Chía,Not found,Not found,250001.0,1.3032811483119753,1.018904096349647
4.5625,1.0986328125,1.0986328125,1.740234375,-4.31640625,2.080078125,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.3125427668434115,1.1010007628346665
4.4765625,1.38671875,1.38671875,1.74609375,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.8128803205189084,0.8141317289743895
4.21875,0.693359375,0.69287109375,1.7255859375,-4.3203125,2.3984375,7.609375,Colombia,Localidad Santa Fé,Not found,Not found,110311.0,1.0926936488667582,1.1004164164658832
5.015625,1.609375,1.609375,1.7685546875,-4.31640625,1.38671875,7.609375,Colombia,Casco urbano Chía,Not found,Not found,250002.0,0.6996561954095866,0.9995430560337581
4.109375,1.0986328125,1.38671875,1.48046875,-4.3515625,1.0986328125,7.61328125,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,1.3803870393791882,1.062705926666839
4.04296875,1.0986328125,0.69287109375,1.73046875,-4.31640625,1.38671875,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110231.0,1.02620650372798,1.0585659462668384
3.970703125,0.693359375,0.69287109375,1.740234375,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.360011305483558,1.306517426419469
4.828125,1.609375,1.38671875,1.474609375,-4.3515625,1.38671875,7.609375,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,0.8451349220688908,1.045921857533099
4.2890625,0.693359375,1.0986328125,1.7685546875,-4.31640625,1.38671875,7.609375,Colombia,Casco urbano Chía,Not found,Not found,250001.0,0.7652489637292355,0.98527615813362
4.14453125,1.0986328125,1.0986328125,1.73828125,-4.31640625,1.38671875,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.0273480015074323,1.0858114376527035
4.8046875,1.7919921875,1.38671875,1.501953125,-4.3515625,1.38671875,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,1.262740604217575,1.0662014397034794
4.69140625,1.0986328125,1.38671875,1.501953125,-4.3515625,1.609375,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,0.8372934202946845,0.9731310415432584
4.61328125,1.38671875,1.0986328125,1.48828125,-4.3515625,2.564453125,7.609375,Colombia,Comuna 19,Not found,Valle del Cauca,760042.0,1.1996789274731414,1.383038632350733
4.5,1.0986328125,1.0986328125,1.73828125,-4.31640625,1.9462890625,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.41357532260077,1.1126811682976707
4.5,1.0986328125,1.38671875,1.7431640625,-4.31640625,2.302734375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.0037221225567596,0.9104806464568747
4.7890625,1.38671875,1.0986328125,1.5009765625,-4.3515625,2.3984375,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,1.1005398303264822,1.067899629742898
4.69140625,1.38671875,1.0986328125,1.736328125,-4.31640625,2.302734375,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.074699020506952,1.1057464010810012
4.4296875,1.0986328125,1.38671875,1.5,-4.3515625,0.69384765625,7.61328125,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,1.1646274911286265,1.0018256605045681
4.234375,1.0986328125,1.38671875,1.75,-4.31640625,1.609375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110141.0,0.697900538340247,0.6980144344026198
4.4296875,1.0986328125,1.0986328125,1.740234375,-4.31640625,1.9462890625,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.210815391819224,1.1260901463204136
4.5859375,1.609375,1.38671875,1.740234375,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.9113477820250648,1.145891424292424
5.18359375,1.609375,1.38671875,1.7431640625,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.0514509052207108,0.9688602707901186
4.3046875,1.0986328125,1.609375,1.74609375,-4.3203125,1.0986328125,7.61328125,Colombia,Localidad Engativá,Not found,Not found,111011.0,0.9926737868269371,0.9459032732905208
5.29296875,1.609375,1.609375,1.7470703125,-4.31640625,2.564453125,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.6109567002305192,0.7102152097719152
4.33203125,1.38671875,1.0986328125,1.4892578125,-4.3515625,0.69384765625,7.61328125,Colombia,Comuna 19,Not found,Valle del Cauca,760042.0,0.8886510573875122,1.3949720790603557
4.12890625,1.0986328125,1.38671875,1.7265625,-4.3203125,1.38671875,7.61328125,Colombia,Localidad Puente Aranda,Not found,Not found,111621.0,1.146174691823329,1.2594466981461045
4.5859375,1.609375,1.38671875,1.771484375,-4.31640625,0.69384765625,7.61328125,Colombia,Bojacá,Not found,Not found,250002.0,1.029525806972729,1.2178025276906164
5.0859375,1.38671875,1.38671875,2.087890625,-4.3046875,0.69384765625,7.61328125,Colombia,Zona Refrescante,Not found,Santander,681004.0,1.3425864089161483,1.039610992436264
4.57421875,1.38671875,1.38671875,1.478515625,-4.3515625,0.69384765625,7.61328125,Colombia,Comuna 17,Not found,Valle del Cauca,760001.0,1.1092395852154189,1.0915692837651467
