Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.80078125,1.38671875,1.38671875,3.685546875,-4.35546875,1.38671875,7.609375,United States,Mayfair,Not found,District of Columbia,20019,0.7174433802405449,0.7142242080287513
5.21484375,1.609375,1.609375,3.6875,-4.359375,1.0986328125,7.60546875,United States,Georgetown,Not found,District of Columbia,20007,0.8203181298772695,0.8420736363374048
4.07421875,0.693359375,0.693359375,3.6875,-4.359375,1.38671875,7.609375,United States,Cleveland Park,Not found,District of Columbia,20016,1.3361538810673248,1.3291552876201123
4.7421875,1.0986328125,1.0986328125,3.6875,-4.35546875,1.9462890625,7.60546875,United States,Columbia Heights,Not found,District of Columbia,20009,0.5659725974080618,0.67380360868879
4.41015625,1.0986328125,1.0986328125,3.685546875,-4.35546875,2.197265625,7.609375,United States,Near Northeast,Not found,District of Columbia,20002,2.006764902434135,1.428895316768216
5.90234375,1.0986328125,1.38671875,3.6875,-4.359375,1.9462890625,7.609375,United States,Friendship Heights,Not found,District of Columbia,20015,0.5377629571843787,0.5961766527560337
3.755859375,0.693359375,1.0986328125,3.6875,-4.35546875,2.080078125,7.60546875,United States,Columbia Heights,Not found,District of Columbia,20009,1.2947671939303893,1.0635847731857595
3.56640625,1.0986328125,1.0986328125,3.6875,-4.35546875,1.9462890625,7.60546875,United States,Dupont Circle,Not found,District of Columbia,20005,1.540094173146421,1.852491621570326
4.46875,1.0986328125,1.38671875,3.6875,-4.359375,2.484375,7.59765625,United States,Georgetown,Not found,District of Columbia,20007,0.507716812875892,0.5115208826788984
4.765625,1.0986328125,1.0986328125,3.6875,-4.35546875,2.197265625,7.60546875,United States,Dupont Circle,Not found,District of Columbia,20009,0.5793291909519396,0.6762009155544173
4.01171875,1.0986328125,1.0986328125,3.6875,-4.359375,2.484375,7.60546875,United States,American University Park,Not found,District of Columbia,20016,5.5202495736573685,4.57101871453661
5.05859375,1.0986328125,1.38671875,3.6875,-4.359375,2.302734375,7.59765625,United States,Friendship Heights,Not found,District of Columbia,20016,0.25313400796299507,0.2886281471915785
5.6484375,0.693359375,1.38671875,3.6875,-4.35546875,1.0986328125,7.6015625,United States,North Michigan Park,Not found,District of Columbia,20017,0.43645336851456806,0.5949924565725861
5.94140625,1.38671875,1.609375,3.6875,-4.35546875,1.7919921875,7.609375,United States,Trinidad,Not found,District of Columbia,20002,0.5694750047035604,0.4047023849349789
6.05859375,0.693359375,1.38671875,3.6875,-4.35546875,1.9462890625,7.609375,United States,University Heights,Not found,District of Columbia,20017,0.6545751067404193,0.4673432318291819
4.4609375,0.693359375,0.693359375,3.685546875,-4.35546875,2.484375,7.609375,United States,Near Northeast,Not found,District of Columbia,20002,1.1665011200476711,0.9530195513101385
4.94921875,0.693359375,1.0986328125,3.685546875,-4.35546875,1.7919921875,7.6015625,United States,Near Northeast,Not found,District of Columbia,20002,0.41092301948362026,0.3297946441766519
5.51171875,0.693359375,1.38671875,3.685546875,-4.35546875,0.693359375,7.60546875,United States,Trinidad,Not found,District of Columbia,20002,0.43379136362586534,0.26058220483380556
4.77734375,1.38671875,1.38671875,3.685546875,-4.35546875,1.9462890625,7.60546875,United States,Trinidad,Not found,District of Columbia,20002,0.7416993923813471,0.7756871164969987
3.794921875,0.693359375,0.693359375,3.6875,-4.35546875,1.0986328125,7.6015625,United States,Dupont Circle,Not found,District of Columbia,20036,0.880813997916984,0.7422887462227445
3.712890625,0.693359375,1.0986328125,3.6875,-4.35546875,1.7919921875,7.6015625,United States,Dupont Circle,Not found,District of Columbia,20009,0.6789521546296562,0.8175000214871526
4.03125,1.0986328125,1.38671875,3.6875,-4.359375,1.7919921875,7.609375,United States,Glover Park,Not found,District of Columbia,20008,2.3054668840260444,2.3413191427833064
5.2265625,0.693359375,1.38671875,3.6875,-4.35546875,1.7919921875,7.6015625,United States,Columbia Heights,Not found,District of Columbia,20010,0.19835131324609406,0.23381411051576856
4.1875,0.693359375,0.693359375,3.6875,-4.359375,1.7919921875,7.609375,United States,Woodley Park,Not found,District of Columbia,20008,1.2662326907384176,1.2425799120315069
5.02734375,0.693359375,1.38671875,3.6875,-4.35546875,1.0986328125,7.60546875,United States,Manor Park,Not found,District of Columbia,20011,0.7535790269367211,0.9688947294884229
5.26953125,1.38671875,1.609375,3.6875,-4.359375,0.693359375,7.59765625,United States,Glover Park,Not found,District of Columbia,20007,0.2815214195458175,0.327188227262686
4.34765625,1.0986328125,1.0986328125,3.685546875,-4.35546875,2.080078125,7.609375,United States,Near Northeast,Not found,District of Columbia,20002,1.1617335798464383,1.3862572403132862
5.5078125,1.0986328125,1.38671875,3.6875,-4.35546875,1.7919921875,7.609375,United States,Brightwood,Not found,District of Columbia,20011,1.1240047297330271,1.054342900658055
3.83203125,0.693359375,1.0986328125,3.6875,-4.35546875,1.7919921875,7.609375,United States,Columbia Heights,Not found,District of Columbia,20009,1.3192002552533144,1.6613557419358789
4.9140625,1.0986328125,1.7919921875,3.6875,-4.359375,1.9462890625,7.59765625,United States,Georgetown,Not found,District of Columbia,20007,0.35438644040490636,0.3735495621915043
5.1171875,1.0986328125,1.38671875,3.6875,-4.35546875,2.080078125,7.60546875,United States,Brightwood,Not found,District of Columbia,20012,0.8243573028281845,1.0628121873732024
5.5390625,0.693359375,1.38671875,3.6875,-4.35546875,2.080078125,7.60546875,United States,Shepherd Park,Not found,District of Columbia,20012,1.5046740701751955,1.5710604919596158
5.140625,1.0986328125,1.38671875,3.685546875,-4.35546875,1.7919921875,7.609375,United States,Langston,Not found,District of Columbia,20002,1.2495079036428751,0.9894921661442073
4.8984375,1.0986328125,1.38671875,3.6875,-4.35546875,1.9462890625,7.60546875,United States,Lamond Riggs,Not found,District of Columbia,20011,1.625660585051682,1.1693633293056434
4.625,1.0986328125,1.38671875,3.685546875,-4.35546875,2.3984375,7.609375,United States,Mayfair,Not found,District of Columbia,20019,1.2086194292353816,1.0462937750445613
4.390625,0.693359375,1.0986328125,3.6875,-4.35546875,1.38671875,7.6015625,United States,Georgetown,Not found,District of Columbia,20036,0.20557504821709047,0.5748537223927961
