Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.3046875,0.693359375,1.0986328125,-3.572265625,-4.0859375,2.564453125,7.609375,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,0.9072037205039953,0.8943370806981832
4.0078125,0.693359375,0.693359375,-3.6640625,-4.0703125,2.080078125,7.609375,Argentina,Centro,Not found,Buenos Aires,7606.0,0.9603121803643382,1.012427061943225
4.2890625,0.693359375,1.0986328125,-3.525390625,-4.12109375,2.302734375,7.609375,Argentina,Martin,Municipio de Rosario,Santa Fe,2000.0,0.9960837817063124,0.8463392284404732
4.890625,0.693359375,1.0986328125,-3.46875,-4.18359375,2.080078125,7.609375,Argentina,Edén del Lago Village,Not found,Córdoba,5172.0,0.8433734939759037,0.6333143463379947
3.931640625,0.693359375,0.693359375,-3.478515625,-4.17578125,2.197265625,7.609375,Argentina,Nueva Córdoba,Municipio de Córdoba,Córdoba,5000.0,0.8249406160576565,1.0131746556717895
4.41796875,1.0986328125,1.38671875,-3.525390625,-4.12109375,2.484375,7.609375,Argentina,Rosario Centro,Municipio de Rosario,Santa Fe,2000.0,1.1975067797353276,1.1155309113082614
5.140625,1.0986328125,1.0986328125,-3.525390625,-4.12109375,1.7919921875,7.609375,Argentina,República de la Sexta,Municipio de Rosario,Santa Fe,2000.0,0.8457276805659906,0.9835476956281481
3.78515625,0.693359375,0.693359375,-3.57421875,-4.0859375,2.3984375,7.609375,Argentina,Villa Luro,Not found,Ciudad Autónoma de Buenos Aires,1407.0,1.115820378525255,1.0135037338439092
4.33203125,1.0986328125,1.0986328125,-3.572265625,-4.0859375,1.609375,7.609375,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,1.4849746795278271,1.0419406549415222
3.828125,1.0986328125,0.693359375,-3.6640625,-4.0703125,1.9462890625,7.609375,Argentina,Los Troncos,Not found,Buenos Aires,7602.0,1.1068084661106758,1.2131226319490462
4.12890625,0.693359375,1.0986328125,-3.572265625,-4.0859375,1.0986328125,7.61328125,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,1.1098467116337933,0.9701147239601349
3.43359375,0.693359375,0.693359375,-3.525390625,-4.12109375,1.38671875,7.61328125,Argentina,Abasto,Municipio de Rosario,Santa Fe,2000.0,1.0845983314167928,1.0475238005299707
3.76171875,0.693359375,0.693359375,-3.572265625,-4.0859375,2.197265625,7.609375,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1060.0,0.7367023159447406,1.1292294245530976
3.806640625,0.693359375,0.693359375,-3.572265625,-4.0859375,1.0986328125,7.61328125,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1424.0,0.7645225218094938,1.0202756313398837
3.931640625,0.693359375,1.0986328125,-3.572265625,-4.0859375,2.484375,7.609375,Argentina,Villa Ortúzar,Not found,Ciudad Autónoma de Buenos Aires,1431.0,0.8546593730840464,1.011081087943067
4.203125,0.693359375,1.0986328125,-3.572265625,-4.0859375,2.080078125,7.609375,Argentina,Monte Castro,Not found,Ciudad Autónoma de Buenos Aires,1407.0,0.8679651757980469,0.9777595028636981
3.43359375,0.693359375,0.693359375,-3.572265625,-4.0859375,1.609375,7.609375,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1416.0,1.048950235035596,1.0510466293626561
3.5546875,0.693359375,0.693359375,-3.572265625,-4.0859375,2.3984375,7.609375,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1419.0,1.157004858367627,1.0229752000161314
3.828125,0.693359375,0.693359375,-3.572265625,-4.0859375,2.484375,7.609375,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,1.162731851979283,1.0123442160850926
3.583984375,0.693359375,0.693359375,-3.572265625,-4.0859375,2.197265625,7.609375,Argentina,Flores,Not found,Ciudad Autónoma de Buenos Aires,1406.0,1.1768239886915515,1.0398789680806706
3.583984375,0.693359375,0.693359375,-3.572265625,-4.0859375,1.0986328125,7.61328125,Argentina,San Nicolás,Not found,Ciudad Autónoma de Buenos Aires,1055.0,1.7413491717015108,1.1519157018904362
3.73828125,0.693359375,0.693359375,-3.572265625,-4.0859375,1.9462890625,7.609375,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1188.0,1.1469740008052662,1.0139016368119038
4.25,1.0986328125,1.38671875,-3.572265625,-4.0859375,1.7919921875,7.609375,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1424.0,0.8783086655588976,1.1687569401862539
4.203125,0.693359375,1.0986328125,-3.572265625,-4.0859375,2.3984375,7.609375,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1186.0,0.8200236838283661,0.8450616859061535
4.203125,0.693359375,1.0986328125,-3.572265625,-4.0859375,2.197265625,7.609375,Argentina,Monte Castro,Not found,Ciudad Autónoma de Buenos Aires,1407.0,0.8429877606671679,0.9755572858915895
3.828125,0.693359375,0.693359375,-3.572265625,-4.0859375,1.9462890625,7.609375,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,1.2923629471269331,1.0124177039614932
4.4765625,1.0986328125,1.38671875,-3.572265625,-4.0859375,0.69384765625,7.61328125,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1183.0,0.9650280929139823,1.187652300422533
4.26171875,0.693359375,1.0986328125,-3.525390625,-4.12109375,2.302734375,7.609375,Argentina,República de la Sexta,Municipio de Rosario,Santa Fe,2000.0,1.5789433750566841,0.8613265288457033
3.6640625,0.693359375,0.0005278587341308594,-3.572265625,-4.0859375,1.38671875,7.609375,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1406.0,0.9784194046426207,1.1232699869484053
4.69140625,1.38671875,1.0986328125,-3.572265625,-4.0859375,2.564453125,7.609375,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1024.0,1.2278371932412342,1.3368097668753385
4.5,0.693359375,1.0986328125,-3.572265625,-4.0859375,2.197265625,7.609375,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,0.789463199658486,0.850619727400828
4.26171875,1.0986328125,1.0986328125,-3.568359375,-4.09375,1.609375,7.609375,Argentina,Villa Morra,Not found,Buenos Aires,1629.0,1.3304076778844238,1.1690306940257758
4.5546875,1.0986328125,1.38671875,-3.572265625,-4.0859375,2.080078125,7.609375,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1187.0,0.9718200763526366,0.9454450410115733
4.12890625,0.693359375,1.38671875,-3.572265625,-4.0859375,1.0986328125,7.61328125,Argentina,Parque Patricios,Not found,Ciudad Autónoma de Buenos Aires,1256.0,0.8092408609140838,0.9423831906823217
4.99609375,1.0986328125,1.0986328125,-3.572265625,-4.0859375,1.38671875,7.609375,Argentina,Villa Santa Rita,Not found,Ciudad Autónoma de Buenos Aires,1407.0,0.8346038607683515,0.7223708165337888
5.45703125,1.38671875,1.38671875,-3.478515625,-4.17578125,0.69384765625,7.61328125,Argentina,Altos de Villa Cabrera,Municipio de Córdoba,Córdoba,5009.0,0.9086205267798453,0.7742027796980371
3.912109375,0.693359375,0.693359375,-3.525390625,-4.12109375,2.197265625,7.609375,Argentina,República de la Sexta,Municipio de Rosario,Santa Fe,2000.0,1.0634852985631502,1.0175185268044515
4.26171875,1.0986328125,1.0986328125,-3.572265625,-4.0859375,2.197265625,7.609375,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1185.0,1.0077083960448157,1.045642002130036
3.583984375,0.693359375,0.693359375,-3.572265625,-4.0859375,1.38671875,7.609375,Argentina,Villa General Mitre,Not found,Ciudad Autónoma de Buenos Aires,1416.0,1.3681071929427087,1.0374895671074134
3.76171875,0.693359375,0.693359375,-3.572265625,-4.0859375,2.302734375,7.609375,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1188.0,1.0997893842604456,1.0132383289174856
3.98828125,1.0986328125,0.693359375,-3.6640625,-4.0703125,2.197265625,7.609375,Argentina,San José,Not found,Buenos Aires,7606.0,1.6015756661867724,1.3893393963757448
4.5,1.0986328125,1.0986328125,-3.572265625,-4.0859375,1.38671875,7.61328125,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,0.6096707091575095,0.9248712888615687
4.4765625,1.0986328125,1.38671875,-3.572265625,-4.0859375,2.484375,7.609375,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,0.8491726508716402,0.8521325170024887
3.6640625,0.693359375,0.693359375,-3.6640625,-4.0703125,2.080078125,7.609375,Argentina,Centro,Not found,Buenos Aires,7606.0,1.050783696303926,1.013219600476082
3.73828125,0.693359375,0.693359375,-3.5703125,-4.0859375,2.302734375,7.609375,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1428.0,0.8780869217033649,1.0124715735321437
3.806640625,0.693359375,0.0005278587341308594,-3.572265625,-4.0859375,1.38671875,7.609375,Argentina,Villa Alianza,Not found,Buenos Aires,1678.0,1.2463945632248468,1.2273448412269414
3.638671875,0.693359375,0.693359375,-3.5703125,-4.0859375,1.0986328125,7.61328125,Argentina,Olivos,Not found,Buenos Aires,1602.0,1.3995830931797348,1.0687327471049626
3.828125,0.693359375,0.693359375,-3.572265625,-4.0859375,1.0986328125,7.61328125,Argentina,San Cristóbal,Not found,Ciudad Autónoma de Buenos Aires,1231.0,1.3155513375259065,1.009186457224593
4.39453125,1.0986328125,1.0986328125,-3.572265625,-4.0859375,1.0986328125,7.61328125,Argentina,San Cristóbal,Not found,Ciudad Autónoma de Buenos Aires,1231.0,0.626151838533965,0.7921410570688061
