Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.44140625,1.0986328125,1.0986328125,1.7431640625,-4.31640625,2.3984375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,94499.99999999996,100052.94878770207
4.59375,1.0986328125,1.38671875,2.18359375,-4.296875,2.080078125,7.609375,Colombia,Not found,Not found,Norte de Santander,540006.0,69750.00000000004,43949.66231882428
5.48046875,1.7919921875,1.609375,1.7685546875,-4.31640625,1.38671875,7.609375,Colombia,Casco urbano Chía,Not found,Not found,250001.0,155250.00000000012,175938.1840198449
4.8046875,1.38671875,1.0986328125,1.736328125,-4.31640625,2.302734375,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110221.0,222750.0000000001,212447.59014465893
4.21875,1.0986328125,1.0986328125,1.7412109375,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,116999.99999999991,97847.64552606049
4.5546875,1.38671875,1.38671875,1.7392578125,-4.31640625,2.302734375,7.609375,Colombia,Not found,Not found,Not found,111111.0,130499.99999999996,106671.98620198082
5.2421875,1.609375,1.38671875,1.447265625,-4.3515625,1.609375,7.609375,Colombia,Condominio Rinçon De las Mereces,Not found,Valle del Cauca,764001.0,101249.99999999994,108731.36419739219
4.25,1.0986328125,1.38671875,1.7451171875,-4.31640625,2.484375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,57374.99999999998,66639.95317691307
4.69921875,1.609375,1.609375,1.73828125,-4.31640625,1.38671875,7.609375,Colombia,Not found,Not found,Not found,111111.0,133874.99999999997,114046.05034759725
4.59375,1.0986328125,1.38671875,1.4892578125,-4.3515625,2.080078125,7.609375,Colombia,Comuna 9,Not found,Valle del Cauca,720025.0,35999.99999999998,53438.48617395666
4.59375,1.0986328125,1.0986328125,2.4375,-4.3359375,2.197265625,7.609375,Colombia,Not found,Not found,Bolívar,130002.0,152999.9999999999,122119.50945008692
5.12890625,1.609375,1.609375,1.7529296875,-4.31640625,1.38671875,7.609375,Colombia,Not found,Not found,Not found,111166.0,202500.00000000012,165206.8733110648
4.69921875,1.0986328125,1.0986328125,2.4375,-4.3359375,1.7919921875,7.609375,Colombia,Not found,Not found,Bolívar,130002.0,112500.00000000004,138835.20296947562
5.3046875,1.0986328125,1.0986328125,1.4736328125,-4.3515625,2.080078125,7.609375,Colombia,Comuna 22,Not found,Valle del Cauca,760026.0,171000.00000000012,125083.71286803742
5.3125,1.609375,1.609375,1.7431640625,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110131.0,186975.0000000001,159293.43802959507
4.21875,1.0986328125,1.0986328125,1.728515625,-4.3203125,1.38671875,7.609375,Colombia,Localidad Teusaquillo,Not found,Not found,111311.0,94499.99999999996,88602.24826731009
4.53125,1.38671875,1.0986328125,1.740234375,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,131624.9999999999,136233.34044531282
5.2578125,1.7919921875,1.609375,1.474609375,-4.3515625,2.564453125,7.609375,Colombia,Comuna 22,Not found,Valle del Cauca,760032.0,191250.00000000017,125527.26026937358
4.8828125,1.38671875,1.38671875,1.740234375,-4.31640625,2.484375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,247500.0000000002,167769.90054761298
4.234375,1.0986328125,1.38671875,1.74609375,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110131.0,60974.99999999999,62099.037006623286
5.1875,1.38671875,1.38671875,1.4501953125,-4.3515625,1.38671875,7.609375,Colombia,Not found,Not found,Valle del Cauca,764001.0,94499.99999999996,83350.12754384644
3.892578125,0.693359375,0.693359375,1.7265625,-4.3203125,1.7919921875,7.609375,Colombia,Localidad Teusaquillo,Not found,Not found,111311.0,78750.0,66326.64840161403
3.76171875,0.693359375,0.693359375,1.740234375,-4.31640625,2.3984375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,54000.00000000001,68143.67437022495
