Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.65625,0.693359375,1.38671875,3.880859375,-4.8125,1.609375,7.609375,United States,East Renton Highlands,Not found,Washington,98059.0,266570.0000000001,280569.4283462878
5.55078125,1.01171875,1.7919921875,3.88671875,-4.81640625,2.080078125,7.609375,United States,Not found,Not found,Washington,98155.0,432629.99999999977,450852.1191451154
5.0859375,1.01171875,1.38671875,3.884765625,-4.81640625,1.609375,7.609375,United States,Phinney Ridge,Not found,Washington,98107.0,585579.9999999998,542221.5840589931
4.73046875,0.916015625,1.0986328125,3.884765625,-4.81640625,2.302734375,7.609375,United States,Ballard,Not found,Washington,98117.0,537509.9999999997,457636.1641424068
5.83203125,1.3212890625,1.609375,3.884765625,-4.8125,2.197265625,7.609375,United States,Redmond Ridge East,Not found,Washington,98053.0,734151.26,734058.5695412833
5.7265625,1.1787109375,1.609375,3.8828125,-4.8125,1.7919921875,7.609375,United States,Not found,Not found,Washington,98040.0,828114.9999999993,748623.8686977652
5.4453125,1.01171875,1.609375,3.8828125,-4.8125,1.7919921875,7.609375,United States,Not found,Not found,Washington,98004.0,681719.9999999998,744723.6020860663
5.671875,1.3212890625,1.609375,3.8828125,-4.8125,1.9462890625,7.609375,United States,Not found,Not found,Washington,98065.0,502550.0000000002,511164.45467095263
4.96484375,1.2529296875,1.38671875,3.884765625,-4.8125,2.080078125,7.609375,United States,Not found,Not found,Washington,98033.0,331246.0,447186.5240489223
5.76171875,0.693359375,1.609375,3.8828125,-4.81640625,1.7919921875,7.609375,United States,Mount Baker,Not found,Washington,98144.0,908086.0000000002,685177.1857824245
5.04296875,1.01171875,1.0986328125,3.884765625,-4.81640625,2.302734375,7.609375,United States,Madison Park,Not found,Washington,98112.0,668610.0000000002,657318.639400354
5.87109375,1.447265625,1.38671875,3.88671875,-4.8125,2.484375,7.609375,United States,Not found,Not found,Washington,98011.0,550620.0000000001,607340.0435531496
5.12109375,1.01171875,1.7919921875,3.8828125,-4.8125,2.564453125,7.609375,United States,Not found,Not found,Washington,98004.0,607429.9999999995,739688.9579921229
5.48046875,1.3212890625,1.609375,3.876953125,-4.8125,1.7919921875,7.609375,United States,Lakeland Hills,Not found,Washington,98092.0,222432.99999999985,295408.64362988726
5.234375,1.3857421875,1.609375,3.88671875,-4.8125,2.197265625,7.609375,United States,Not found,Not found,Washington,98011.0,379316.0000000003,409416.2324306461
5.53125,1.3212890625,1.609375,3.880859375,-4.8125,1.7919921875,7.609375,United States,Not found,Not found,Washington,98027.0,550620.0000000001,464871.0474367759
