Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.8359375,0.693359375,1.38671875,-3.65625,4.984375,2.197265625,7.609375,Australia,Keilor East,City of Moonee Valley,Victoria,3034.0,381600.0,419693.709241327
4.64453125,0.693359375,1.609375,-3.658203125,4.984375,2.197265625,7.609375,Australia,Brunswick,City of Moreland,Victoria,3057.0,1112999.9999999995,750776.9576088968
4.9140625,1.0986328125,1.38671875,-3.66015625,4.984375,1.7919921875,7.609375,Australia,Malvern East,City of Stonnington,Victoria,3146.0,796908.0,782515.0440700881
4.95703125,1.0986328125,1.38671875,-3.658203125,4.984375,1.0986328125,7.609375,Australia,Maribyrnong,City of Maribyrnong,Victoria,3034.0,486539.99999999965,514242.3497873744
4.64453125,1.38671875,1.38671875,-3.65625,4.984375,1.609375,7.609375,Australia,Fawkner,City of Moreland,Victoria,3060.0,345666.00000000006,382909.152289077
5.04296875,1.0986328125,1.38671875,-3.658203125,4.984375,2.302734375,7.609375,Australia,Balwyn North,City of Boroondara,Victoria,3104.0,954000.0000000001,990328.0974071067
4.7109375,0.693359375,1.38671875,-3.654296875,4.984375,2.302734375,7.609375,Australia,Epping,City of Whittlesea,Victoria,3076.0,370152.0,342348.2284520561
4.69140625,0.693359375,1.38671875,-3.658203125,4.984375,2.302734375,7.609375,Australia,Box Hill,City of Whitehorse,Victoria,3128.0,492900.0000000001,806333.0052631617
4.46484375,0.693359375,1.38671875,-3.66796875,4.984375,0.693359375,7.609375,Australia,Frankston,City of Frankston,Victoria,3199.0,404495.9999999997,363845.3147004871
4.3828125,1.0986328125,1.0986328125,-3.658203125,4.984375,2.080078125,7.609375,Australia,Travancore,City of Moonee Valley,Victoria,3039.0,353615.9999999998,289183.53252681694
4.71875,1.0986328125,1.38671875,-3.66015625,4.984375,1.7919921875,7.609375,Australia,Chadstone,City of Monash,Victoria,3148.0,537419.9999999995,581421.4295628261
5.29296875,1.0986328125,1.609375,-3.666015625,4.984375,2.484375,7.609375,Australia,Bonbeach,City of Kingston,Victoria,3197.0,712320.0,804852.3302140166
5.27734375,1.0986328125,1.609375,-3.65234375,4.984375,2.302734375,7.609375,Australia,Mernda,City of Whittlesea,Victoria,3754.0,362520.0000000003,396410.7847046274
4.75390625,0.693359375,1.38671875,-3.65625,4.984375,2.484375,7.609375,Australia,Yallambie,City of Banyule,Victoria,3085.0,451559.9999999996,436371.79380866734
5.41015625,1.0986328125,1.609375,-3.65625,4.98046875,2.564453125,7.609375,Australia,Taylors Lakes,City of Brimbank,Victoria,3038.0,531695.9999999997,445258.7482431245
4.5234375,0.693359375,1.0986328125,-3.658203125,4.984375,2.080078125,7.609375,Australia,Seddon,City of Maribyrnong,Victoria,301.0,540599.9999999999,530357.3477379426
4.65234375,1.0986328125,1.0986328125,-3.66015625,4.984375,1.7919921875,7.609375,Australia,South Yarra,City of Stonnington,Victoria,3141.0,979440.0,544876.1785481161
5.26953125,1.0986328125,1.38671875,-3.66015625,4.984375,2.197265625,7.609375,Australia,Glen Iris,City of Boroondara,Victoria,3147.0,1228115.9999999993,1091764.6292596846
5.171875,1.38671875,1.609375,-3.654296875,4.984375,2.484375,7.609375,Australia,Roxburgh Park,City of Hume,Victoria,3048.0,367290.00000000023,374539.7550933041
4.7265625,0.693359375,1.38671875,-3.66015625,4.984375,1.38671875,7.609375,Australia,Burwood,City of Monash,Victoria,3125.0,882767.9999999992,659873.7090396419
4.96875,1.0986328125,1.38671875,-3.658203125,4.984375,2.080078125,7.609375,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3039.0,540599.9999999999,651834.1930164056
5.34765625,1.38671875,1.609375,-3.658203125,4.984375,2.564453125,7.609375,Australia,Brunswick,City of Moreland,Victoria,3056.0,954000.0000000001,970467.3336766378
5.16015625,0.693359375,1.38671875,-3.65625,4.984375,1.7919921875,7.609375,Australia,Jacana,City of Hume,Victoria,3047.0,381600.0,382127.4552686141
4.5234375,0.693359375,1.0986328125,-3.66015625,4.984375,1.7919921875,7.609375,Australia,Ormond,City of Glen Eira,Victoria,3163.0,392730.0000000001,411923.51795131614
