Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
5.05078125,1.0986328125,1.609375,-3.484375,4.7578125,1.609375,7.61328125,Australia,Alkimos,City Of Wanneroo,Western Australia,6038.0,267749.9999999998,243608.74387642372
5.47265625,1.3857421875,1.609375,-3.50390625,4.76171875,2.302734375,7.61328125,Australia,Not found,City Of Rockingham,Western Australia,6168.0,472500.00000000035,356770.2478744833
4.453125,0.69287109375,1.0986328125,-3.498046875,4.76171875,2.3984375,7.61328125,Australia,Thornlie,City Of Gosnells,Western Australia,6108.0,201600.00000000012,184197.21682021825
4.9140625,1.0986328125,1.38671875,-3.48828125,4.76171875,2.302734375,7.61328125,Australia,Connolly,City Of Joondalup,Western Australia,6027.0,349649.9999999997,356613.7436191259
5.39453125,1.0986328125,1.609375,-3.4921875,4.76171875,1.3857421875,7.609375,Australia,Warwick,City Of Joondalup,Western Australia,6024.0,481950.00000000006,379517.32024834625
5.51171875,1.3857421875,1.7919921875,-3.4921875,4.76171875,2.564453125,7.609375,Australia,Trigg,City Of Stirling,Western Australia,6029.0,743399.9999999998,649899.3178287754
5.19921875,1.0986328125,1.609375,-3.498046875,4.76171875,1.7919921875,7.609375,Australia,Bateman,City Of Melville,Western Australia,6150.0,516599.9999999998,470172.2476472783
5.27734375,1.0986328125,1.38671875,-3.4921875,4.76171875,2.3984375,7.609375,Australia,North Beach,City Of Stirling,Western Australia,6020.0,535500.0000000001,512496.5395991614
4.9765625,1.0986328125,1.609375,-3.49609375,4.76171875,2.302734375,7.609375,Australia,Cloverdale,Not found,Western Australia,6105.0,277200.00000000006,296027.17567023064
5.1015625,1.0986328125,1.38671875,-3.4921875,4.76171875,0.69287109375,7.609375,Australia,Karrinyup,City Of Stirling,Western Australia,6018.0,472500.00000000035,466598.5582454844
4.5625,0.69287109375,1.0986328125,-3.494140625,4.76171875,1.9462890625,7.61328125,Australia,Morley,City Of Bayswater,Western Australia,6062.0,264600.0000000002,218570.98903169652
5.34375,1.0986328125,1.609375,-3.49609375,4.76171875,1.0986328125,7.609375,Australia,Rivervale,Not found,Western Australia,6103.0,459899.99999999965,407025.30083605624
5.03125,1.0986328125,1.38671875,-3.49609375,4.76171875,0.69287109375,7.61328125,Australia,Carlisle,Not found,Western Australia,6101.0,359099.9999999999,308674.2903879822
4.921875,0.69287109375,1.38671875,-3.505859375,4.76171875,1.7919921875,7.609375,Australia,Waikiki,City Of Rockingham,Western Australia,6169.0,213569.99999999997,204166.5593960715
5.2890625,1.0986328125,1.609375,-3.498046875,4.76171875,2.302734375,7.609375,Australia,Melville,City Of Melville,Western Australia,6154.0,519434.99999999977,500509.8005168799
