Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
45.0,1.0,1.0,-34.549235700000004,-58.55881949999999,3.0,2020.0,Argentina,Villa General José Tomás Guido,Not found,Buenos Aires,1653.0,0.8473368872161537,1.1003516310466743
47.0,1.0,1.0,-34.586211799999994,-58.50425960000001,3.0,2019.0,Argentina,Villa Pueyrredón,Not found,Ciudad Autónoma de Buenos Aires,1419.0,1.1319277997227841,0.9702344314272373
146.0,2.0,3.0,-31.422038899999997,-64.2208437,2.0,2020.0,Argentina,San Rafael,Municipio de Córdoba,Córdoba,5000.0,1.3604468810949764,1.0656827920761862
93.0,2.0,2.0,-32.9327678,-60.653371299999996,10.0,2019.0,Argentina,Alberto Olmedo,Municipio de Rosario,Santa Fe,2000.0,1.6987501261488576,1.0977088051667674
35.0,1.0,1.0,-34.613220500000004,-58.3996825,4.0,2019.0,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1096.0,0.9540267198502348,0.9754863362310748
110.0,1.0,3.0,-34.63449310000001,-58.6830034,8.0,2019.0,Argentina,Villa León,Not found,Buenos Aires,1715.0,1.5037330855483075,0.9770289626061839
58.0,1.0,2.0,-34.575215,-58.4833346,3.0,2019.0,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431.0,0.8410228418755028,0.9612172387733882
115.0,1.0,2.0,-34.642089399999996,-58.4396056,4.0,2019.0,Argentina,Parque Chacabuco,Not found,Ciudad Autónoma de Buenos Aires,1047.0,0.8140264902996306,0.7068282280822675
36.0,1.0,1.0,-34.5986451,-58.42207729999999,2.0,2020.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1180.0,1.0010146808536968,1.0996372836996513
180.0,3.0,3.0,-34.490633,-58.57838100000001,10.0,2019.0,Argentina,La Horqueta,Not found,Buenos Aires,1609.0,0.3558350617563601,1.0155708549664713
51.0,1.0,1.0,-34.58461,-58.475246999999996,6.0,2019.0,Argentina,Parque Chas,Not found,Ciudad Autónoma de Buenos Aires,1427.0,1.1929063363863508,0.9991101659982466
119.0,2.0,3.0,-32.954855699999996,-60.640866700000004,8.0,2019.0,Argentina,Martin,Municipio de Rosario,Santa Fe,2000.0,0.7874334649224654,1.0222589971648972
73.0,1.0,2.0,-34.5251614,-58.4839,3.0,2019.0,Argentina,Vicente López,Not found,Buenos Aires,1638.0,0.5900105456925879,0.929411166528963
