Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
120.0,1.0,3.0,-37.7408,144.8553,5.0,2016.0,Australia,Keilor East,City of Moonee Valley,Victoria,3033.0,362520.0,422552.478003809
140.0,2.0,3.0,-37.8038,144.8896,10.0,2016.0,Australia,Seddon,City of Maribyrnong,Victoria,301.0,683700.0,665556.5055894516
176.0,1.0,3.0,-37.7015,144.9191,4.0,2017.0,Australia,Glenroy,City of Moreland,Victoria,3046.0,594660.0,522905.33934318484
162.0,2.0,4.0,-37.78993,145.25537,9.0,2017.0,Australia,Ringwood,City of Maroondah,Victoria,3134.0,588936.0,639204.0438847324
183.0,2.0,5.0,-37.721959999999996,145.1134,10.0,2017.0,Australia,Montmorency,City of Banyule,Victoria,3094.0,540600.0,748182.9468193327
110.0,1.0,2.0,-37.8232,145.0002,12.0,2016.0,Australia,Richmond,City of Yarra,Victoria,3121.0,756204.0,767741.9699799316
282.0,3.0,4.0,-37.8437,145.069,5.0,2016.0,Australia,Camberwell,City of Boroondara,Victoria,3124.0,1351500.0,1129384.5616122277
144.0,2.0,4.0,-37.86416,145.23162,10.0,2017.0,Australia,Wantirna,City of Knox,Victoria,3152.0,677848.8,585413.9217804406
37.0,1.0,1.0,-37.8291,144.8848,4.0,2017.0,Australia,Spotswood,City of Hobsons Bay,Victoria,3015.0,241680.0,235984.9261517406
52.0,1.0,1.0,-37.8261,145.0269,11.0,2016.0,Australia,Hawthorn,City of Boroondara,Victoria,3122.0,283020.0,274366.59598194656
95.0,1.0,2.0,-38.0436,145.1305,11.0,2017.0,Australia,Chelsea Heights,City of Kingston,Victoria,3196.0,368880.0,405036.83393992396
168.01,2.0,4.0,-38.05379,145.34803,6.0,2017.0,Australia,Berwick,City of Casey,Victoria,3806.0,387006.0,418832.2699176039
144.0,2.0,3.0,-37.7893,145.092,5.0,2016.0,Australia,Balwyn North,City of Boroondara,Victoria,3104.0,660168.0,860592.8299215132
116.0,1.0,3.0,-37.7796,144.8372,5.0,2016.0,Australia,Sunshine,City of Brimbank,Victoria,3020.0,418170.0,395511.3067954546
97.0,1.0,3.0,-37.7144,144.9737,3.0,2017.0,Australia,Fawkner,City of Moreland,Victoria,3060.0,413400.0,394259.81495257147
137.0,2.0,3.0,-37.7061,145.0308,3.0,2017.0,Australia,Reservoir,City of Darebin,Victoria,3083.0,416580.0,419430.73281173606
75.0,2.0,2.0,-37.83011,144.99043999999995,5.0,2017.0,Australia,Cremorne,City of Yarra,Victoria,3121.0,362520.0,592352.5149078696
118.0,1.0,3.0,-37.7677,144.8674,9.0,2016.0,Australia,Avondale Heights,City of Moonee Valley,Victoria,3034.0,540600.0,496565.04527742264
100.0,1.0,3.0,-37.70325,144.94756999999996,7.0,2017.0,Australia,Hadfield,City of Moreland,Victoria,3046.0,349800.0,423721.9745425944
270.0,2.0,4.0,-37.9841,145.04775,10.0,2017.0,Australia,Beaumaris,City of Bayside,Victoria,3194.0,1437360.0,1134407.5456033035
84.0,1.0,3.0,-37.68671,144.93028,10.0,2017.0,Australia,Broadmeadows,City of Hume,Victoria,3047.0,408630.0,310574.00537294743
223.0,3.0,4.0,-37.82832,145.09242,9.0,2017.0,Australia,Surrey Hills,City of Boroondara,Victoria,3127.0,1151160.0,1128792.0398190205
111.0,1.0,3.0,-37.8703,145.0774,6.0,2016.0,Australia,Ashburton,City of Boroondara,Victoria,3147.0,899940.0,976614.0532840794
100.0,1.0,3.0,-37.909890000000004,145.0353,2.0,2018.0,Australia,McKinnon,City of Glen Eira,Victoria,3204.0,763200.0,644380.0581185577
180.0,2.0,3.0,-37.7481,144.9663,8.0,2016.0,Australia,Coburg,City of Moreland,Victoria,3058.0,712320.0,627792.1805773085
108.0,1.0,3.0,-37.7717,144.995,4.0,2017.0,Australia,Northcote,City of Darebin,Victoria,3070.0,826800.0,848654.1857985819
142.0,2.0,2.0,-37.7693,144.8905,5.0,2016.0,Australia,Maribyrnong,City of Maribyrnong,Victoria,3032.0,324360.0,403956.21561452193
144.0,2.0,4.0,-37.7939,144.8283,11.0,2016.0,Australia,Sunshine,City of Brimbank,Victoria,3022.0,569220.0,543822.115141365
115.0,1.0,4.0,-37.67641,144.91435,7.0,2017.0,Australia,Broadmeadows,City of Hume,Victoria,3047.0,449016.0,384491.8119939188
143.0,1.0,4.0,-37.85237,145.2864,2.0,2018.0,Australia,Boronia,City of Knox,Victoria,3153.0,486540.0,453143.1161808178
