Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
123.0,3.0,4.0,-12.3849381,-76.77046419999999,3.0,2020.0,Perú,Not found,Not found,Lima,15856.0,183540.0,185926.02942936038
120.0,2.0,3.0,-12.0738972,-77.0080646,2.0,2020.0,Perú,Not found,Not found,Lima,15018.0,139840.0,145569.1884657538
51.0,2.0,2.0,-12.103634399999999,-76.9335185,3.0,2020.0,Perú,Not found,Not found,Lima,15051.0,175674.0,67798.10385662725
46.0,1.0,1.0,-12.150324099999999,-77.0220613,2.0,2020.0,Perú,Barranco,Not found,Lima,15042.0,113620.0,69200.8817346601
225.0,3.0,3.0,-12.11996857,-77.03900583,2.0,2020.0,Perú,Miraflores,Not found,Lima,1509.0,367648.1,293539.4902376858
121.0,3.0,3.0,-12.113883,-76.9781438,2.0,2020.0,Perú,Santiago de Surco,Not found,Lima,51132.0,150818.47199999998,191118.84935350198
138.0,3.0,3.0,-12.0922943,-76.99105920000001,1.0,2020.0,Perú,Not found,Not found,Lima,41.0,227240.0,177784.3176756353
122.0,2.0,2.0,-12.115015099999999,-77.03627970000001,2.0,2020.0,Perú,Miraflores,Not found,Lima,18.0,247779.0,221608.24889630463
84.0,2.0,3.0,-12.0032563,-76.9179994,3.0,2020.0,Perú,Chosica,Not found,Lima,15487.0,74290.0,51525.680169546125
116.0,2.0,3.0,-12.06149759,-76.93708043,1.0,2020.0,Perú,Not found,Not found,Lima,15012.0,128478.0,145749.1788580103
92.0,2.0,3.0,-11.96693869,-77.05615519,3.0,2020.0,Perú,La Libertad,Not found,Lima,15328.0,63802.0,91945.06827912299
60.0,1.0,2.0,-12.13842092,-77.0010182,3.0,2020.0,Perú,Santiago de Surco,Not found,Lima,15038.0,69920.0,84655.23957463347
107.0,2.0,4.0,-12.075581300000001,-76.9506077,1.0,2020.0,Perú,Not found,Not found,Lima,12.0,144210.0,128932.98141482992
82.0,2.0,3.0,-12.3900463,-76.7779916,2.0,2020.0,Perú,Not found,Not found,Lima,14043.0,92197.386,78702.00968772196
145.0,4.0,0.0,-12.1018482,-76.97435440000001,3.0,2020.0,Perú,Monterrico,Not found,Lima,15023.0,222870.0,283405.240610991
57.0,1.0,1.0,-12.10424157,-77.02634369,3.0,2020.0,Perú,Not found,Not found,Lima,34.0,95266.0,71517.1879973103
100.0,2.0,3.0,-12.169743400000002,-77.0251417,3.0,2020.0,Perú,Chorrillos,Not found,Lima,9.0,65550.0,93026.40986428488
148.0,4.0,3.0,-16.4056565,-71.543463,2.0,2020.0,Perú,Not found,Not found,Arequipa,54.0,155572.0,164365.26870243318
57.0,1.0,2.0,-12.115988,-76.940652,2.0,2020.0,Perú,Not found,Not found,Lima,12.0,59432.0,62171.326346041664
38.0,1.0,1.0,-12.1374567,-77.02241690000001,1.0,2020.0,Perú,Barranco,Not found,Lima,15063.0,122360.0,80425.21967112694
187.0,3.0,3.0,-12.13071831,-77.01400528,3.0,2020.0,Perú,Not found,Not found,Lima,15048.0,292790.0,256056.7761466299
132.0,3.0,3.0,-12.1222454,-76.9943108,1.0,2020.0,Perú,Santiago de Surco,Not found,Lima,15038.0,157320.0,187707.5765053663
150.0,4.0,4.0,-16.3810208,-71.546616,1.0,2020.0,Perú,Cayma,Not found,Arequipa,4100.0,139752.6,195978.74859897015
92.0,2.0,3.0,-12.02409802,-76.94453708,2.0,2020.0,Perú,Not found,Not found,Lima,15457.0,100510.0,69816.51008355929
166.0,4.0,3.0,-12.0902781,-77.0826901,1.0,2020.0,Perú,Not found,Not found,Lima,32.0,162057.987,207899.0177494216
130.0,2.0,3.0,-12.12620619,-76.99358189,3.0,2020.0,Perú,Santiago de Surco,Not found,Lima,33.0,197524.0,169702.99921776901
67.0,2.0,3.0,-12.05705126,-77.05340206,2.0,2020.0,Perú,Breña,Not found,Lima,5.0,58590.0,72479.13223263004
60.0,2.0,2.0,-12.0826465,-77.103933,1.0,2020.0,Perú,San Miguel,Not found,Lima,18.0,113620.0,70082.22326121251
165.0,2.0,4.0,-12.02431376,-76.9336338,2.0,2020.0,Perú,Not found,Not found,Lima,43.0,113620.0,108220.82582448449
244.0,3.0,4.0,-12.1228345,-76.98571159999999,2.0,2020.0,Perú,Santiago de Surco,Not found,Lima,15039.0,306690.97,268192.2030519465
129.0,3.0,4.0,-6.784181200000001,-79.8525133,3.0,2020.0,Perú,Not found,Not found,Lambayeque,14820.0,96140.0,92589.89941537681
137.0,2.0,3.0,-12.145735,-77.02286190000001,1.0,2020.0,Perú,Barranco,Not found,Lima,4.0,301530.0,104163.86566037929
84.0,1.0,3.0,-12.0863161,-77.0785839,2.0,2020.0,Perú,Not found,Not found,Lima,32.0,83030.0,81427.57614660847
100.0,1.0,3.0,-12.108924,-77.0237166,1.0,2020.0,Perú,Surquillo,Not found,Lima,34.0,100510.0,113620.83397749136
106.0,1.0,3.0,-12.1176117,-76.93425479999999,2.0,2020.0,Perú,Not found,Not found,Lima,15051.0,69920.0,90118.37102669913
