Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
154.0,3.0,3.0,-34.5855891,-58.515359200000006,8.0,2019.0,305900.0,286629.3974392052
56.0,1.0,1.0,-34.6058,-58.4274,2.0,2020.0,86328.0,139184.71658146032
50.0,2.0,2.0,-34.580064,-58.594607999999994,11.0,2019.0,77786.0,115084.01691473495
170.0,1.0,1.0,-38.94875,-67.917058,8.0,2019.0,135470.0,125103.5683869673
40.0,1.0,1.0,-34.591247431599996,-58.4472819037,7.0,2019.0,104880.0,109937.62381573336
228.0,2.0,4.0,-34.6305078,-58.3691043,1.0,2020.0,288420.0,287569.74890047155
105.0,2.0,3.0,-34.5953793818,-58.3893609438,2.0,2020.0,279680.0,237105.45910461218
31.0,1.0,1.0,-34.5976786,-58.4430195,3.0,2019.0,87400.0,96165.11300154286
42.0,1.0,1.0,-34.4243354114,-58.565996830699994,4.0,2019.0,135470.0,136905.95559363082
40.0,1.0,1.0,-34.5944843,-58.40225890000001,8.0,2019.0,120612.0,113431.16962243001
43.0,1.0,2.0,-34.641301399999996,-58.5978611,6.0,2019.0,91770.0,23945.26451777965
94.0,3.0,3.0,-34.5096052,-58.478391099999996,10.0,2019.0,249090.0,279396.6108311855
53.0,1.0,3.0,-34.5551279815,-58.4906299309,3.0,2020.0,139403.0,131557.40508970647
87.0,1.0,3.0,-34.608792,-58.514745999999995,4.0,2019.0,231610.0,163374.11666005908
75.0,2.0,2.0,-34.556256899999994,-58.468449,3.0,2020.0,297160.0,221263.3787665817
73.0,1.0,1.0,-34.639655199,-58.3691336962,7.0,2019.0,182534.9,138073.63091091232
60.0,1.0,3.0,-32.9765629714,-60.6487520143,10.0,2019.0,69920.0,75678.30055058519
35.0,1.0,1.0,-31.416413000000002,-64.5033029,6.0,2019.0,48070.0,70973.37840169459
42.0,1.0,1.0,-38.7188315,-62.2696442,3.0,2019.0,65550.0,62057.67595129178
125.0,2.0,2.0,-34.4143406031,-58.6047406797,2.0,2020.0,205390.0,247121.47828274244
82.0,1.0,1.0,-34.599003,-58.41198000000001,3.0,2019.0,206264.0,174208.2152888492
58.0,1.0,1.0,-34.4303347,-58.571188899999996,4.0,2019.0,117727.8,158809.37833947173
36.0,1.0,1.0,-34.609004,-58.55898199999999,9.0,2019.0,58558.0,54904.00609550072
82.0,1.0,4.0,-34.604318,-58.404844,10.0,2019.0,179170.0,180914.777725578
70.0,1.0,2.0,-27.435983242600003,-55.9155509614,9.0,2019.0,34523.0,133036.08112429138
213.0,2.0,2.0,-34.616359,-58.962771999999994,3.0,2019.0,148580.0,181235.11733380798
130.0,2.0,2.0,-40.803745500000005,-71.59482,10.0,2019.0,261326.0,141310.56162298494
150.0,3.0,3.0,-34.361126500000005,-58.7509554,5.0,2019.0,201020.0,249878.8982992852
68.0,2.0,2.0,-34.5807783,-58.5058262,4.0,2019.0,209760.0,198000.46970344102
45.0,2.0,1.0,-34.6436737,-58.5830922,2.0,2020.0,109250.0,81861.18322634386
55.0,1.0,1.0,-34.9179490792,-57.9630347725,2.0,2020.0,104880.0,100351.33084423287
160.0,2.0,2.0,-34.610367,-58.593231,1.0,2020.0,244720.0,231673.1518223546
94.0,2.0,3.0,-31.425024,-64.495175,2.0,2020.0,69832.6,108048.66215864853
71.0,1.0,2.0,-34.723713000000004,-58.258611,4.0,2019.0,142462.0,109630.81772072628
150.0,2.0,3.0,-34.4064829,-58.761131000000006,10.0,2019.0,196650.0,209104.72396284423
53.0,1.0,2.0,-32.940186,-60.638126,5.0,2019.0,59432.0,74671.84712404123
180.0,1.0,2.0,-32.956445,-60.666635,3.0,2020.0,104880.0,159322.4297684898
40.0,1.0,1.0,-38.029900899999994,-57.582561600000005,3.0,2019.0,60306.0,62646.244053323055
80.0,1.0,3.0,-34.657852,-58.778124,7.0,2019.0,87400.0,55461.9047399565
38.0,1.0,1.0,-38.001108200000004,-57.54624079999999,7.0,2019.0,47633.0,70322.61662124775
58.0,1.0,2.0,-34.606311,-58.431373,7.0,2019.0,157320.0,141116.23611288046
87.0,2.0,2.0,-34.9490441599,-54.938906063299996,3.0,2019.0,288420.0,210519.1329670513
63.0,2.0,2.0,-34.471951000000004,-58.518828000000006,1.0,2020.0,173926.0,198826.88132777158
188.0,3.0,3.0,-34.4297217,-58.584058299999995,8.0,2019.0,301530.0,297347.9463769726
190.0,2.0,3.0,-31.330195,-64.26224300000001,6.0,2019.0,91770.0,152103.63657551873
70.0,1.0,2.0,-37.0786885,-60.76884939999999,6.0,2019.0,91770.0,55821.60884231854
31.0,1.0,1.0,-34.6082460187,-58.4442617667,12.0,2019.0,63802.0,83627.65579244212
60.0,2.0,2.0,-34.6178510966,-58.5062284995,8.0,2019.0,104880.0,148178.23851683215
85.0,2.0,2.0,-26.8050053,-65.19538639999999,3.0,2019.0,131100.0,79844.37129728492
46.0,1.0,1.0,-34.59418,-58.442060999999995,3.0,2020.0,109250.0,122572.82324248675
200.0,2.0,3.0,-38.013186,-57.550956400000004,5.0,2019.0,222870.0,173767.8341107287
121.0,2.0,3.0,-34.604760600000006,-58.6279789,9.0,2019.0,103132.0,189243.00697786934
150.0,2.0,3.0,-34.5962564,-58.382837699999996,11.0,2019.0,410780.0,265139.48101088393
150.0,2.0,4.0,-34.6588553519,-58.358344038599995,3.0,2019.0,93955.0,248292.6647485025
150.0,1.0,4.0,-24.84235,-65.508098,11.0,2019.0,122360.0,68550.0445920085
59.0,1.0,2.0,-34.6077564,-58.444934499999995,5.0,2019.0,145870.6,140839.34919172633
70.0,1.0,3.0,-34.6966016,-58.4755868,3.0,2019.0,100510.0,89882.11532286543
90.0,1.0,1.0,-32.402255600000004,-63.2308569,5.0,2019.0,34960.0,83147.17803643737
47.0,1.0,1.0,-31.412001300000004,-64.1624326,3.0,2020.0,65550.0,71144.29133249412
60.0,1.0,2.0,-34.5735577,-58.48075479999999,2.0,2020.0,183540.0,158825.6839790214
120.0,1.0,3.0,-34.599090000000004,-58.644935,11.0,2019.0,100510.0,141816.52079323865
86.0,1.0,2.0,-34.631675,-58.464696999999994,9.0,2019.0,115368.0,150768.9846221516
79.0,2.0,2.0,-34.632096999999995,-58.466085,5.0,2019.0,152950.0,181546.44754362613
42.0,1.0,1.0,-34.6534361,-58.416135100000005,8.0,2019.0,69832.6,74857.35457679609
43.0,1.0,1.0,-34.6436789,-58.6236769,7.0,2019.0,68172.0,22989.307114020063
55.0,1.0,2.0,-34.615702,-58.438258,3.0,2020.0,86526.0,128293.83329396757
170.0,3.0,2.0,-35.177831,-59.132109,9.0,2019.0,183540.0,137964.78996712953
184.0,3.0,3.0,-38.0031161,-57.5512764,3.0,2020.0,305900.0,187217.33781150618
49.0,1.0,1.0,-34.629424,-58.452252,8.0,2019.0,139752.6,98921.43116803712
41.0,1.0,1.0,-34.572316,-58.44676189999999,2.0,2020.0,135393.962,126264.29701958325
113.0,2.0,3.0,-34.54659,-58.472218000000005,6.0,2019.0,297160.0,248403.77533440985
155.0,2.0,3.0,-34.389686499999996,-58.7033254,2.0,2020.0,305900.0,228034.1402177578
120.0,1.0,4.0,-34.778979,-58.735668999999994,5.0,2019.0,257830.0,52040.7229082156
205.0,3.0,4.0,-34.446298,-58.937318000000005,6.0,2019.0,243846.0,237326.65953514713
44.0,1.0,1.0,-34.6091615817,-58.402480024300004,8.0,2019.0,103132.0,109124.93873312938
64.0,1.0,2.0,-34.579729,-58.458429,6.0,2019.0,196650.0,165639.32109510366
100.0,2.0,2.0,-34.6169007,-58.4592293,2.0,2020.0,253460.0,207799.96580281842
77.0,2.0,3.0,-34.5700352747,-58.4438509886,5.0,2019.0,235980.0,220543.57798609184
50.0,1.0,1.0,-34.5793262582,-58.4558185022,1.0,2020.0,100947.0,141901.56815944155
200.0,3.0,4.0,-34.617255542399995,-58.599532116199995,5.0,2019.0,209760.0,269971.15105661965
181.0,2.0,3.0,-34.4922196645,-58.5155155005,4.0,2019.0,384560.0,277974.0722982264
90.0,1.0,2.0,-34.627533,-58.411046,8.0,2019.0,148580.0,167243.49329640355
185.0,2.0,3.0,-34.6219293,-58.67525079999999,5.0,2019.0,262200.0,212734.43355173315
80.0,2.0,2.0,-31.389915500000004,-64.183667,6.0,2019.0,94392.0,106397.58442517903
100.0,1.0,2.0,-34.668368,-58.525461,1.0,2020.0,121486.0,113322.38075157112
45.0,1.0,1.0,-32.942623100000006,-60.6429466,9.0,2019.0,104880.0,74101.06162141793
57.0,1.0,2.0,-34.632335,-58.552156999999994,12.0,2019.0,45448.0,72513.33084177699
46.0,1.0,1.0,-38.00534570000001,-57.544828,3.0,2019.0,81282.0,78834.2494945286
40.0,1.0,1.0,-34.571432,-58.484648,12.0,2019.0,113620.0,115796.60004735626
125.0,2.0,3.0,-34.6482052,-58.505068900000005,2.0,2020.0,305900.0,201042.46616636033
34.0,1.0,1.0,-32.9641348,-60.6315963,4.0,2019.0,53576.2,72363.21046637684
79.0,1.0,3.0,-34.625021999999994,-58.43444399999999,4.0,2019.0,308037.804,167062.7856916737
56.0,1.0,2.0,-34.944576,-57.952360999999996,7.0,2019.0,85652.0,100765.54204947413
49.0,1.0,1.0,-34.9088774355,-57.9656678271,10.0,2019.0,54188.0,99204.21702448674
126.0,3.0,2.0,-34.6217046383,-58.3935210357,2.0,2020.0,205302.6,260026.71719937996
95.0,1.0,2.0,-34.9122955131,-57.9630929064,3.0,2019.0,162564.0,112442.18980562285
44.0,1.0,1.0,-38.7204622,-62.264959,3.0,2019.0,76038.0,62893.47514442747
96.0,3.0,2.0,-31.635831,-60.718123999999996,1.0,2020.0,218500.0,147430.99427046627
57.0,1.0,1.0,-34.442544,-58.88823000000001,11.0,2019.0,86526.0,96712.90671695181
35.0,1.0,1.0,-34.566035299999996,-58.454223899999995,10.0,2019.0,92207.0,120543.82635913057
101.0,2.0,3.0,-34.59395,-58.38737220000001,3.0,2020.0,214130.0,235352.4797184553
140.0,2.0,3.0,-32.946661,-68.788641,6.0,2019.0,20928.0,154338.0492118886
69.0,2.0,3.0,-34.556857,-58.456879,3.0,2020.0,235980.0,205089.06194622908
85.0,1.0,2.0,-34.887864,-58.049282,4.0,2019.0,96140.0,109517.95720331129
50.0,1.0,2.0,-34.64465,-58.432163,11.0,2019.0,78572.6,88970.93788744364
77.0,2.0,2.0,-38.001338,-57.545537,7.0,2019.0,91770.0,130400.12397411813
150.0,2.0,3.0,-34.4243771,-58.5758439,8.0,2019.0,218500.0,258247.07209840498
59.0,1.0,2.0,-34.5859904,-58.4384503,1.0,2020.0,231610.0,158012.69912952895
43.0,1.0,1.0,-34.5945578,-58.4460209,3.0,2020.0,109250.0,114272.44406653036
66.0,1.0,1.0,-34.585901,-58.440826,7.0,2019.0,183540.0,168381.1277761058
79.0,2.0,2.0,-34.6034998675,-58.4355497948,5.0,2019.0,222870.0,210021.37293949682
150.0,3.0,3.0,-34.3823451,-58.682167099999994,5.0,2019.0,235980.0,270143.09570389736
110.0,1.0,2.0,-34.68277379999999,-58.49769179999999,10.0,2019.0,78660.0,116811.2057305175
51.0,1.0,1.0,-34.598949,-58.439347,5.0,2019.0,161690.0,129879.63978072273
62.0,1.0,2.0,-34.571802000000005,-58.44400600000001,6.0,2019.0,160816.0,165875.0587469875
30.0,1.0,1.0,-37.1055126,-56.85737460000001,8.0,2019.0,43700.0,106517.6891228859
131.0,2.0,3.0,-31.426371600000003,-64.1871377,9.0,2019.0,288420.0,127907.1415157186
120.0,2.0,3.0,-34.6159245,-58.4406027,7.0,2019.0,275310.0,238329.7314943144
170.0,2.0,2.0,-34.638942,-58.542603,10.0,2019.0,131100.0,228960.2109925852
230.0,3.0,3.0,-32.986100994000005,-68.79124115,9.0,2019.0,192280.0,238659.58500909014
70.0,2.0,2.0,-34.5760629014,-58.433783234399996,1.0,2020.0,144210.0,211742.495571252
205.0,1.0,2.0,-31.403907,-64.192133,7.0,2019.0,161690.0,117330.09776814467
90.0,1.0,3.0,-34.6019720775,-58.3976707844,11.0,2019.0,109250.0,191081.45287510692
88.0,1.0,3.0,-34.6165467,-58.947664399999994,3.0,2020.0,74290.0,74062.96166215304
111.0,3.0,3.0,-34.5109084,-58.5184615,9.0,2019.0,227240.0,282211.26516391186
118.0,2.0,3.0,-34.578176,-58.414370999999996,8.0,2019.0,375820.0,251137.04140787228
55.0,1.0,1.0,-34.763326,-58.207606999999996,8.0,2019.0,129352.0,99066.28582722768
160.0,3.0,2.0,-32.9062184,-60.8685434,11.0,2019.0,162564.0,195296.78630226234
39.0,1.0,2.0,-34.749314,-58.29474499999999,11.0,2019.0,47196.0,56898.824981595026
93.0,1.0,2.0,-31.7242294,-60.5296889,12.0,2019.0,152950.0,77556.99005729183
40.0,1.0,1.0,-38.0224684,-57.530328299999994,3.0,2019.0,74290.0,78823.66195471457
55.0,2.0,2.0,-34.6116782,-58.395613299999994,4.0,2019.0,139840.0,161054.08721937102
67.0,2.0,2.0,-34.5780655,-58.426531700000005,6.0,2019.0,174799.12600000002,207761.77388323648
138.0,1.0,2.0,-31.352364,-64.173776,3.0,2020.0,48944.0,88368.63355677981
143.0,3.0,3.0,-34.4476515897,-58.640422881599996,5.0,2019.0,187910.0,274475.05788277125
230.0,2.0,4.0,-32.9066107,-68.8449217,9.0,2019.0,122360.0,221576.22074244978
73.0,2.0,2.0,-31.417275,-64.17088199999999,8.0,2019.0,147706.0,104031.15878044389
48.0,1.0,1.0,-35.7456934537,-58.488722334399995,12.0,2019.0,43700.0,37996.41859821393
41.0,1.0,2.0,-34.628558899999994,-58.3912659,3.0,2019.0,94392.0,96034.39141222808
75.0,2.0,2.0,-34.4271729,-58.6570799,8.0,2019.0,187910.0,186585.642084669
100.0,2.0,2.0,-31.4320915,-64.2323155,9.0,2019.0,61180.0,115653.82396759567
62.0,1.0,2.0,-34.452886,-58.910453000000004,1.0,2020.0,64048.4,98194.99038228951
100.0,1.0,3.0,-34.659357,-58.558252,10.0,2019.0,155572.0,104484.05430158974
42.0,1.0,1.0,-34.569145,-58.481551,2.0,2020.0,120612.0,125187.27998113354
160.0,3.0,2.0,-34.494316299999994,-58.48725699999999,8.0,2019.0,410780.0,299375.2888726163
58.0,1.0,2.0,-34.58996679999999,-58.4224198,11.0,2019.0,142462.0,151051.74571278933
76.0,2.0,2.0,-34.570843100000005,-58.43306429999999,7.0,2019.0,410780.0,223815.460500789
90.0,1.0,3.0,-34.9397761,-57.97911559999999,9.0,2019.0,152950.0,110653.43497152271
49.0,1.0,1.0,-34.632850700000006,-58.44471970000001,2.0,2020.0,60306.0,101903.52624173857
108.0,2.0,2.0,-34.4210305,-58.630666399999996,5.0,2019.0,410375.338,233439.02927675433
92.0,1.0,2.0,-34.595252,-58.383768,7.0,2019.0,244720.0,192541.88201902475
57.0,3.0,2.0,-34.60273,-58.41435,1.0,2020.0,161690.0,207873.3111056078
150.0,2.0,3.0,-34.578157,-58.431473,3.0,2019.0,292790.0,265912.13653768547
200.0,2.0,2.0,-34.648300977199995,-58.9725029581,9.0,2019.0,209760.0,147569.62219450442
169.0,2.0,3.0,-34.372308000000004,-58.744236,10.0,2019.0,146832.0,222436.1314462992
48.0,1.0,1.0,-32.9623461,-60.6479441,2.0,2020.0,74290.0,73135.20957603231
90.0,1.0,2.0,-34.6912011,-58.561294200000006,12.0,2019.0,74290.0,75615.81147747619
110.0,1.0,1.0,-34.5470754,-58.4833323,10.0,2019.0,215878.0,205804.66490409384
170.0,2.0,3.0,-34.334579,-58.867732999999994,2.0,2020.0,227240.0,208398.14570656203
80.0,1.0,2.0,-34.355128,-58.821699,6.0,2019.0,78660.0,126738.5124900341
110.0,1.0,2.0,-34.688774,-58.495197,1.0,2020.0,109250.0,116039.79503379614
50.0,1.0,2.0,-34.825157,-57.971081999999996,4.0,2019.0,68172.0,89368.84465248957
80.0,1.0,1.0,-34.65367,-58.558489,9.0,2019.0,161690.0,97025.71810819388
87.0,3.0,3.0,-34.6324842,-58.4409434,4.0,2019.0,244720.0,240215.2756086551
64.0,2.0,3.0,-34.590243,-58.432359999999996,3.0,2019.0,145870.6,186894.6169517105
212.0,2.0,4.0,-34.612318200000004,-58.9479384,3.0,2020.0,192280.0,203416.29879545153
230.0,2.0,3.0,-34.445707,-58.829516000000005,12.0,2019.0,288420.0,229892.41196339045
75.0,2.0,2.0,-32.9671486,-60.6331122,8.0,2019.0,131100.0,110663.46434588138
90.0,1.0,2.0,-34.56674,-58.454216,11.0,2019.0,260452.0,194788.53691344065
56.0,1.0,2.0,-34.631603000000005,-58.405058,3.0,2020.0,83904.0,123809.5714914987
130.0,2.0,4.0,-34.3984223964,-58.8642995235,6.0,2019.0,131100.0,192708.0990999957
111.0,1.0,3.0,-34.585125,-58.421358999999995,3.0,2019.0,222870.0,204701.14311129614
155.0,1.0,3.0,-34.404621399999996,-58.769464,10.0,2019.0,34086.0,165173.89292784515
106.0,2.0,3.0,-34.60257,-58.4312593,3.0,2019.0,227240.0,237104.66333173972
66.0,2.0,3.0,-34.59617,-58.413188,5.0,2019.0,214130.0,192515.36220577997
50.0,1.0,1.0,-34.589524,-58.41239399999999,4.0,2019.0,113620.0,137658.5375734141
42.0,1.0,1.0,-34.5343411,-58.718284700000005,2.0,2020.0,74290.0,73479.50050734973
56.0,1.0,1.0,-34.620622600000004,-58.36843270000001,4.0,2019.0,144210.0,133893.2258451619
44.0,1.0,1.0,-34.60967,-58.523462,6.0,2019.0,99636.0,84505.67414716215
160.0,1.0,2.0,-34.5130268,-58.51007760000001,3.0,2020.0,126730.0,225070.2102754577
50.0,1.0,2.0,-31.4105566,-64.18942870000001,1.0,2020.0,100510.0,71068.78586747161
54.0,2.0,1.0,-34.4499732,-58.752028599999996,1.0,2020.0,139840.0,136116.71412354155
