Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
66.0,1.0,1.0,-12.1337848,-77.0189891,3.0,2020.0,149454.0,82094.77537539839
257.0,4.0,4.0,-12.3386852,-76.8206293,2.0,2020.0,415150.0,298581.7714908078
112.0,2.0,3.0,-16.4248294483,-71.556160327,2.0,2020.0,109250.0,88403.1134299323
46.0,1.0,2.0,-12.121683477000001,-77.0011236692,3.0,2020.0,81282.0,53858.21413452903
160.0,2.0,3.0,-12.3386852,-76.8206293,2.0,2020.0,214130.0,191532.6107442407
66.0,2.0,3.0,-12.0910071569,-77.0823490582,1.0,2020.0,77615.909,87315.96179246544
234.0,3.0,3.0,-12.0987043,-77.0112254,2.0,2020.0,329498.0,288689.4472425937
134.0,3.0,3.0,-12.1069683,-77.0085482,2.0,2020.0,201020.0,195606.78518858398
135.0,3.0,3.0,-16.398187282000002,-71.5510857258,1.0,2020.0,100510.0,146522.2771168099
75.0,2.0,3.0,-13.5239592,-71.9688553,2.0,2020.0,60306.0,71458.34557557089
122.0,3.0,3.0,-12.103390199999998,-76.9802338,2.0,2020.0,231610.0,176229.86474699766
106.0,2.0,3.0,-11.9934174,-77.0663776,2.0,2020.0,98674.6,115856.03333479412
115.0,3.0,3.0,-12.1222454,-76.9943108,1.0,2020.0,148580.0,152093.29524125654
120.0,3.0,3.0,-12.1304407,-77.0221307,1.0,2020.0,214130.0,161622.67831633246
76.0,2.0,3.0,-12.081042908699999,-77.0694495314,2.0,2020.0,111627.28,89128.0351692116
68.0,2.0,2.0,-12.0988601,-76.995565,1.0,2020.0,138092.0,85242.99890874518
80.0,2.0,3.0,-11.8347289073,-77.0537070909,3.0,2020.0,56810.0,90499.2711484372
81.0,3.0,3.0,-12.159917800000002,-76.9742172,2.0,2020.0,91770.0,123275.96702514288
112.0,3.0,3.0,-12.1351727,-76.9793927,1.0,2020.0,148580.0,147875.21927013597
68.0,1.0,1.0,-12.072467300000001,-77.0510913,2.0,2020.0,69920.0,76239.92571305415
