Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
55.0,1.0,3.0,7.891,-72.484,3.0,2019.0,36000.0,32834.99477840711
94.0,2.0,3.0,4.917,-74.018,3.0,2020.0,78750.0,97439.3188553711
64.0,2.0,2.0,4.609,-74.084,10.0,2019.0,76027.5,81847.53991854184
146.0,3.0,3.0,4.713,-74.04899999999999,6.0,2019.0,141750.0,166020.32419338933
150.0,3.0,4.0,4.374,-74.402,3.0,2019.0,76500.0,115073.78277510789
164.0,3.0,3.0,3.45,-76.53699999999999,8.0,2019.0,153000.0,105077.22526443774
117.0,3.0,3.0,4.739,-74.07,3.0,2019.0,130500.0,136645.31266194338
102.0,3.0,2.0,4.702,-74.048,3.0,2020.0,121500.0,167000.0141112035
138.0,4.0,3.0,11.014000000000001,-74.818,3.0,2019.0,130556.25,111387.22296170186
95.0,3.0,5.0,4.565,-75.741,6.0,2019.0,49500.0,42448.62771028144
120.0,3.0,2.0,4.832,-75.675,3.0,2019.0,108000.0,97059.59845593634
120.0,2.0,5.0,3.437,-76.535,10.0,2019.0,54000.0,47637.211302526295
76.0,2.0,3.0,7.89,-72.498,2.0,2020.0,51750.0,36550.99191655697
168.0,4.0,3.0,4.678,-74.045,3.0,2019.0,153000.0,206659.0497831389
81.0,2.0,3.0,4.708,-74.03399999999999,3.0,2019.0,92250.0,78888.5809227685
75.0,3.0,2.0,5.026,-74.03,3.0,2019.0,54000.0,119492.7038714641
190.0,3.0,3.0,4.868,-74.053,8.0,2019.0,177750.0,193395.62715142482
73.0,2.0,1.0,4.667,-74.044,11.0,2019.0,134977.5,128621.5834917983
60.0,1.0,1.0,11.013,-74.81,3.0,2019.0,42750.0,46146.233277956126
105.0,2.0,3.0,3.4010000000000002,-76.542,1.0,2020.0,38250.0,61609.44832558914
76.0,2.0,3.0,4.658,-74.096,6.0,2019.0,56250.0,71175.79452464181
93.0,3.0,3.0,3.3680000000000003,-76.514,1.0,2020.0,85500.0,70670.60269737459
164.0,3.0,5.0,4.271,-73.488,3.0,2019.0,112500.0,137453.4551339937
64.0,2.0,3.0,3.4019999999999997,-76.53,8.0,2019.0,34200.0,41218.595032709054
67.0,2.0,3.0,6.209,-75.594,10.0,2019.0,36000.0,46007.147237192585
62.0,1.0,3.0,3.488,-76.498,4.0,2019.0,27000.0,34071.04328488411
59.0,2.0,3.0,7.937,-72.50399999999999,3.0,2019.0,28125.0,34320.053493371415
62.0,1.0,1.0,4.851,-74.066,3.0,2019.0,94500.0,84365.74445249318
60.0,2.0,3.0,3.488,-76.498,5.0,2019.0,28125.0,39025.09169329376
44.0,1.0,1.0,4.69,-74.042,3.0,2019.0,72000.0,63189.76576546985
211.0,4.0,3.0,3.4589999999999996,-76.557,11.0,2019.0,270000.0,152417.58966388373
260.0,4.0,3.0,4.7,-74.03399999999999,3.0,2019.0,292500.0,241313.05202826363
