Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
87.0,2.0,3.0,4.704,-74.032,1.0,2020.0,117000.0,80345.31738654863
96.0,2.0,3.0,11.001,-74.832,3.0,2019.0,51750.0,57486.684004528885
160.0,3.0,3.0,11.002,-74.82600000000001,3.0,2019.0,123750.0,123716.41214130477
90.0,2.0,3.0,4.746,-74.025,3.0,2020.0,85275.0,86424.01049498717
58.0,2.0,3.0,6.207999999999999,-75.59100000000001,1.0,2020.0,30375.0,34699.894360464416
225.0,3.0,4.0,3.426,-76.548,2.0,2020.0,72000.0,115412.38847922036
75.0,2.0,3.0,3.367,-76.51899999999999,3.0,2020.0,54000.0,46482.485671135
98.0,2.0,4.0,7.906000000000001,-72.48,7.0,2019.0,37125.0,31313.822642538194
220.0,5.0,4.0,6.181,-75.568,3.0,2020.0,146250.0,174120.63840815224
68.0,2.0,2.0,5.812,-73.028,10.0,2019.0,31500.0,46997.35282220192
55.0,2.0,3.0,4.622,-74.181,3.0,2019.0,24525.0,25900.43120508491
149.0,5.0,5.0,7.877999999999999,-72.528,3.0,2019.0,94500.0,79523.94628078169
165.0,3.0,3.0,4.731,-74.071,11.0,2019.0,193500.0,188644.46140163462
100.0,2.0,3.0,7.877999999999999,-72.475,3.0,2019.0,56250.0,34053.304896669564
203.0,3.0,3.0,3.4760000000000004,-76.53399999999999,8.0,2019.0,157500.0,127230.01138236868
73.0,3.0,2.0,3.451,-76.54,5.0,2019.0,51750.0,72048.09500655596
38.0,1.0,1.0,11.015999999999998,-74.815,2.0,2020.0,35550.0,35912.97056487785
194.0,4.0,3.0,3.403,-76.507,7.0,2019.0,258750.0,142122.68183817642
82.0,3.0,2.0,4.726,-74.036,2.0,2020.0,81000.0,109312.94858553674
50.0,1.0,1.0,4.907,-75.814,5.0,2019.0,24750.0,35712.828016870386
52.0,2.0,3.0,7.142,-73.131,3.0,2020.0,22950.0,31791.208658432573
108.0,3.0,3.0,6.147,-75.561,4.0,2019.0,114750.0,90352.009692865
156.0,2.0,4.0,5.012,-74.47,3.0,2019.0,130500.0,108417.0055091472
93.0,2.0,3.0,4.685,-74.04899999999999,8.0,2019.0,114750.0,94430.74370186978
263.0,3.0,4.0,4.6419999999999995,-74.071,12.0,2019.0,178875.0,220128.8747753019
102.0,3.0,3.0,3.409,-76.529,7.0,2019.0,74250.0,68221.77081266718
300.0,5.0,4.0,6.145,-75.619,3.0,2019.0,202500.0,179742.32694202938
79.0,3.0,3.0,4.711,-74.074,3.0,2019.0,67500.0,71304.10521671553
70.0,2.0,1.0,4.69,-74.098,3.0,2019.0,144000.0,103291.05430031366
44.0,1.0,3.0,3.489,-76.493,7.0,2019.0,18000.0,35934.21682816533
46.0,1.0,3.0,4.603,-74.22,3.0,2019.0,15502.5,16366.437786986731
92.0,2.0,3.0,6.159,-75.574,10.0,2019.0,92250.0,72046.45532218006
98.0,1.0,3.0,4.6419999999999995,-74.07,3.0,2019.0,117000.0,96098.06619491802
85.0,2.0,2.0,11.25,-74.21,3.0,2019.0,84496.5,45160.19893941753
100.0,2.0,3.0,10.989,-74.8,10.0,2019.0,54000.0,59007.0114934299
113.0,1.0,1.0,4.611000000000001,-74.067,3.0,2019.0,153000.0,155701.0293605227
165.0,5.0,4.0,4.704,-74.051,11.0,2019.0,236250.0,196593.42814844695
90.0,3.0,3.0,7.893,-72.499,3.0,2019.0,35100.0,43256.38334269376
90.0,2.0,2.0,3.475,-76.48899999999999,5.0,2019.0,49500.0,59885.60635460622
162.0,3.0,4.0,7.893,-72.5,7.0,2019.0,39375.0,59457.16155332999
206.0,4.0,3.0,4.728,-74.07600000000001,5.0,2019.0,202500.0,225243.26863274776
59.0,2.0,3.0,4.73,-74.039,11.0,2019.0,58500.0,49154.58229590499
146.0,1.0,3.0,3.4019999999999997,-76.50399999999999,10.0,2019.0,31500.0,60623.33936325832
220.0,2.0,3.0,7.901,-72.479,3.0,2019.0,123750.0,98813.84238352865
300.0,3.0,4.0,4.803999999999999,-75.688,3.0,2019.0,146250.0,169825.06436259323
120.0,2.0,3.0,4.535,-75.64399999999999,3.0,2019.0,239400.0,46636.770959996094
153.0,4.0,3.0,4.71,-74.081,10.0,2019.0,175500.0,197273.87801092528
73.0,3.0,2.0,4.689,-74.031,11.0,2019.0,130500.0,104947.55923658832
150.0,3.0,2.0,4.667,-74.05,9.0,2019.0,236250.0,201659.5271641236
70.0,2.0,1.0,4.648,-74.055,3.0,2019.0,157500.0,107008.74816713127
183.0,4.0,3.0,4.899,-74.023,7.0,2019.0,150750.0,208994.59128630688
105.0,2.0,3.0,7.933,-72.507,3.0,2019.0,38250.0,34942.23572140859
75.0,2.0,3.0,4.724,-74.029,3.0,2019.0,63675.0,63819.17704590745
130.0,3.0,3.0,4.9030000000000005,-74.033,3.0,2019.0,225000.0,133875.2493531287
120.0,3.0,5.0,3.407,-76.539,4.0,2019.0,50625.0,46071.25127776884
138.0,4.0,3.0,4.87,-74.042,3.0,2019.0,110250.0,163626.65419657866
88.0,2.0,2.0,4.718999999999999,-74.032,11.0,2019.0,64125.0,114273.03208231564
90.0,2.0,3.0,6.233,-75.593,3.0,2019.0,74250.0,61211.18047131704
52.0,1.0,2.0,4.718999999999999,-74.033,3.0,2019.0,56250.0,49137.675122537315
226.0,4.0,4.0,4.7330000000000005,-74.077,8.0,2019.0,247500.0,218516.91750172002
190.0,4.0,4.0,6.151,-75.384,7.0,2019.0,123750.0,159281.619612696
102.0,3.0,3.0,4.729,-74.039,3.0,2019.0,63000.0,107082.11426210201
200.0,4.0,3.0,11.009,-74.812,3.0,2019.0,135000.0,161580.15873049275
91.0,3.0,3.0,11.007,-74.835,6.0,2019.0,72000.0,66465.38220457037
80.0,3.0,4.0,4.803999999999999,-75.694,3.0,2019.0,29250.0,42908.534492616636
120.0,3.0,3.0,4.863,-74.056,7.0,2019.0,89775.0,128873.90833260049
58.0,2.0,2.0,3.3819999999999997,-76.52,10.0,2019.0,31500.0,53991.81269489053
169.0,3.0,3.0,11.012,-74.811,11.0,2019.0,96750.0,132605.58655172895
131.0,3.0,3.0,3.339,-76.53,4.0,2019.0,114750.0,80690.14562210836
91.0,2.0,3.0,3.387,-76.493,9.0,2019.0,69750.0,50233.48411613395
63.0,2.0,3.0,4.579,-74.127,5.0,2019.0,56422.35945,42904.37757399351
