Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
35.0,1.0,1.0,-34.607308,-58.399257999999996,7.0,2019.0,48070.0,98572.74135638529
84.0,1.0,2.0,-34.910529,-58.357138,5.0,2019.0,100510.0,114000.81452332574
112.0,3.0,3.0,-38.015838041900004,-57.545899927,4.0,2019.0,410780.0,202196.7174659656
50.0,1.0,1.0,-34.7454169801,-58.3944055263,1.0,2020.0,100510.0,65741.4008889549
45.0,1.0,1.0,-31.423381,-64.5001118,4.0,2019.0,74290.0,70157.57165489112
36.0,1.0,1.0,-34.599609,-58.519089,6.0,2019.0,139840.0,89429.07581103002
70.0,2.0,1.0,-34.573338799999995,-58.53812070000001,8.0,2019.0,111872.0,218869.65828127082
45.0,2.0,1.0,-34.4032159,-58.649047700000004,1.0,2020.0,98325.0,163111.25444428093
35.0,1.0,1.0,-34.65988170000001,-58.7087193,4.0,2019.0,63365.0,38676.79215782082
40.0,1.0,1.0,-32.9620005,-60.6331705,6.0,2019.0,21102.4,54385.49797581407
50.0,1.0,2.0,-34.590862,-58.424877,11.0,2019.0,156446.0,126214.1278355753
147.0,2.0,3.0,-34.544035,-58.72826,5.0,2019.0,192280.0,241738.78198186477
40.0,1.0,1.0,-32.948663,-60.65371999999999,10.0,2019.0,63802.0,59447.16035886374
80.0,1.0,3.0,-34.6383601,-58.558591,3.0,2020.0,157320.0,120128.47726748459
119.0,1.0,2.0,-32.891945049899995,-60.8930604563,2.0,2020.0,152950.0,99416.0114879176
136.0,1.0,3.0,-34.789847200000004,-58.4281431,11.0,2019.0,174712.6,120160.77501310647
85.0,1.0,2.0,-37.9993759,-57.593662,8.0,2019.0,65550.0,121852.97537001938
40.0,1.0,1.0,-38.01092379999999,-57.5433786,3.0,2019.0,96140.0,61787.4820874439
80.0,2.0,2.0,-34.567282500000005,-58.468971100000005,4.0,2019.0,231610.0,221204.6756581234
43.0,1.0,1.0,-34.597834000000006,-58.543891,11.0,2019.0,86526.0,102274.09030306191
38.0,1.0,1.0,-38.0059552,-57.55184789999999,9.0,2019.0,71930.2,61044.32863504451
151.0,3.0,3.0,-34.3902005,-58.6437709,2.0,2020.0,346104.0,281286.18766714237
58.0,2.0,2.0,-34.5896422,-58.4999503,6.0,2019.0,192280.0,163365.8162707628
105.0,2.0,2.0,-34.7127924,-58.39397220000001,9.0,2019.0,157320.0,162610.42867450014
83.0,1.0,3.0,-34.6212895758,-58.478078842200006,10.0,2019.0,104880.0,156807.14094443267
39.0,1.0,1.0,-34.655662,-58.497826,6.0,2019.0,60306.0,54543.826078336846
81.0,2.0,3.0,-34.6109232324,-58.5329771228,2.0,2020.0,126730.0,183902.8596726843
62.0,1.0,2.0,-34.9285384424,-57.955453051999996,3.0,2019.0,139840.0,81418.19093983673
36.0,1.0,1.0,-32.931988,-60.6570864,6.0,2019.0,26334.4,44047.55461822287
43.0,1.0,2.0,-34.556824600000006,-58.469433200000005,8.0,2019.0,91770.0,121039.87516713435
66.0,2.0,2.0,-34.551096751799996,-58.4970445759,5.0,2019.0,192280.0,192454.27519197692
190.0,2.0,3.0,-34.424904616300005,-58.659535454499995,4.0,2019.0,375820.0,258338.49510290596
76.0,1.0,2.0,-31.402952890100003,-64.2083891739,10.0,2019.0,50604.6,76902.85280533003
47.0,1.0,1.0,-34.6245539,-58.373897,4.0,2019.0,131343.846,109430.45972335729
87.0,1.0,2.0,-34.641471,-58.811886,7.0,2019.0,83030.0,110800.43101546275
140.0,1.0,2.0,-34.62595,-58.74953000000001,4.0,2019.0,56810.0,131124.06917724953
66.0,2.0,2.0,-34.581015,-58.453480000000006,8.0,2019.0,183540.0,191407.46661699118
193.0,2.0,3.0,-34.416688615,-58.870649327799995,8.0,2019.0,260452.0,256602.01050988265
32.0,1.0,0.0,-34.6002159,-58.464118000000006,3.0,2019.0,62949.85,91354.76179144354
60.0,1.0,1.0,-34.615737,-58.374615000000006,9.0,2019.0,131100.0,150575.14718721932
180.0,2.0,3.0,-34.793158700000006,-58.3805804,2.0,2020.0,235980.0,182110.59322736497
39.0,1.0,1.0,-34.6251,-58.4375,2.0,2020.0,65550.0,74254.67591186291
45.0,1.0,1.0,-34.6361677,-58.42879789999999,5.0,2019.0,83030.0,85852.96917880294
125.0,1.0,2.0,-34.5923711598,-58.467638110900005,7.0,2019.0,227240.0,185707.41447987594
130.0,2.0,2.0,-34.589832,-58.620430000000006,4.0,2019.0,135470.0,235691.80832075994
130.0,2.0,2.0,-38.0824001539,-57.5787667775,6.0,2019.0,205390.0,179556.34934082357
81.0,1.0,2.0,-34.6038145208,-58.4347896604,8.0,2019.0,227240.0,172267.3090857687
179.0,1.0,2.0,-34.701701,-58.286364,8.0,2019.0,122360.0,142289.64579800522
90.0,1.0,2.0,-31.6106578,-60.69729399999999,3.0,2020.0,69920.0,82381.76204331312
119.0,2.0,2.0,-34.806496,-58.358993999999996,5.0,2019.0,48944.0,167522.75178067992
55.0,1.0,3.0,-32.9178339,-60.67205129999999,10.0,2019.0,65550.0,60448.217630496976
57.0,1.0,3.0,-38.935876,-68.129928,6.0,2019.0,14824.0,65260.60712602442
104.0,3.0,2.0,-34.3940424,-58.644424,4.0,2019.0,234675.992,276922.1475197965
49.0,1.0,1.0,-34.9291028,-57.946237800000006,4.0,2019.0,82156.0,71402.17886906145
37.0,1.0,1.0,-32.9341583,-60.66929520000001,8.0,2019.0,23544.0,48808.76823485344
80.0,2.0,3.0,-34.5629555,-58.467425,12.0,2019.0,208012.0,202192.74353130744
61.0,1.0,2.0,-34.578249,-58.432117000000005,9.0,2019.0,218500.0,155946.30751526324
54.0,2.0,1.0,-34.563817,-58.482628000000005,11.0,2019.0,170430.0,191049.03719998949
56.0,2.0,1.0,-38.7181765,-62.2754424,7.0,2019.0,74290.0,126864.88963998326
54.0,2.0,1.0,-34.404007631999995,-58.648715083999996,2.0,2020.0,217593.66199999998,186741.91296156694
60.0,1.0,2.0,-34.5992612,-58.483953299999996,12.0,2019.0,104880.0,141449.06638472248
125.0,2.0,2.0,-34.8914258,-57.9898925,2.0,2020.0,122360.0,174590.37975709196
102.0,1.0,2.0,-32.6195618,-60.1573885,4.0,2019.0,31376.6,98250.18444141181
61.0,2.0,2.0,-34.5947209,-58.4442897,5.0,2019.0,147706.0,172417.24705659767
64.0,1.0,2.0,-40.132414000000004,-71.295798,12.0,2019.0,104880.0,108313.31167150015
37.0,1.0,2.0,-32.9370159,-60.6709939,3.0,2019.0,25462.4,32302.074003159447
50.0,1.0,2.0,-32.950627000000004,-60.652592000000006,3.0,2020.0,71299.172,55770.026235259225
175.0,2.0,3.0,-34.8817099007,-58.1301927863,4.0,2019.0,174800.0,179153.146337285
55.0,1.0,2.0,-32.9396969,-60.6763057,8.0,2019.0,69920.0,75053.00421406534
50.0,1.0,2.0,-34.5895185,-58.41582879999999,6.0,2019.0,122360.0,123892.50123373591
65.0,1.0,2.0,-34.56966,-58.489826,7.0,2019.0,262200.0,162931.60270292003
50.0,1.0,1.0,-32.921836,-60.672035,8.0,2019.0,96140.0,79447.95742902675
200.0,3.0,3.0,-32.9713795958,-68.8244920172,10.0,2019.0,179170.0,162001.17746194242
48.0,1.0,1.0,-34.59534910000001,-58.44856600000001,5.0,2019.0,96140.0,125684.04816108503
211.0,1.0,3.0,-31.786148999999998,-64.531671,6.0,2019.0,139752.6,94901.78108287315
40.0,1.0,1.0,-38.0024025,-57.5479554,6.0,2019.0,56810.0,61866.6321339366
103.0,1.0,3.0,-34.896328000000004,-57.975963,6.0,2019.0,126730.0,119470.37507002361
100.0,2.0,2.0,-34.628842906100004,-68.37257188779999,7.0,2019.0,74290.0,50473.324204922945
182.0,2.0,3.0,-43.265799200000004,-65.2918644,4.0,2019.0,218500.0,193306.65524637102
42.0,1.0,1.0,-34.6121679629,-58.4845283524,3.0,2019.0,116242.0,92256.17099800616
100.0,2.0,1.0,-38.0429034,-57.594788,4.0,2019.0,76038.0,182119.66416707024
54.0,2.0,1.0,-34.542750299999994,-58.46014520000001,6.0,2019.0,242797.2,190315.4295887468
102.0,1.0,3.0,-37.30984,-59.159437,3.0,2019.0,69920.0,125348.8169797676
170.0,1.0,2.0,-34.682092,-58.510815,8.0,2019.0,109250.0,131894.71093654505
40.0,1.0,1.0,-34.614778,-58.4821929,1.0,2020.0,71668.0,78298.03934304405
50.0,1.0,1.0,-34.6038897,-58.41099820000001,11.0,2019.0,95266.0,134627.10917428398
190.0,2.0,3.0,-34.638875,-58.4513373,10.0,2019.0,331246.0,236787.9261925735
46.0,1.0,1.0,-34.5853011519,-58.4432923397,4.0,2019.0,148580.0,125206.37042745767
52.0,2.0,2.0,-34.5551229,-58.454911800000005,6.0,2019.0,214130.0,158709.19242305052
101.0,2.0,2.0,-34.638453999999996,-58.776922,6.0,2019.0,145605.77800000002,164877.4395609756
43.0,1.0,1.0,-34.6036240733,-58.4666636826,12.0,2019.0,74290.0,109046.86519104717
53.0,2.0,1.0,-34.421944,-58.577412,3.0,2019.0,135470.0,183680.40420105922
70.0,1.0,2.0,-34.5975938546,-58.4161010059,3.0,2020.0,218500.0,161282.78568784596
100.0,2.0,3.0,-34.7086726,-58.3975581,12.0,2019.0,157320.0,149928.22181723
37.0,1.0,1.0,-34.5857665,-58.4366345,3.0,2019.0,76912.0,108473.14773523342
73.0,2.0,3.0,-34.433301,-58.586118000000006,4.0,2019.0,145346.2,180557.82242033514
68.0,2.0,2.0,-34.590726000000004,-58.402801000000004,10.0,2019.0,275310.0,197180.18773217028
183.0,3.0,3.0,-34.451755299999995,-58.64321379999999,8.0,2019.0,297160.0,284411.635842803
45.0,1.0,1.0,-34.466501,-58.519777000000005,3.0,2020.0,113620.0,127550.29816513794
45.0,1.0,1.0,-32.93909480000001,-60.6387818,7.0,2019.0,135790.758,68376.85938891447
145.0,2.0,3.0,-34.5897429,-58.446791299999994,3.0,2019.0,327750.0,243459.7230474683
35.0,1.0,1.0,-34.631764000000004,-58.459843000000006,7.0,2019.0,67298.0,67854.58304260913
33.0,1.0,1.0,-34.764261,-58.40789399999999,12.0,2019.0,78660.0,45871.82246344288
75.0,1.0,2.0,-32.393574300000004,-59.785369700000004,4.0,2019.0,34960.0,91649.97568068301
58.0,1.0,1.0,-34.5968965358,-58.441616375900004,3.0,2019.0,141588.0,149671.22701606067
38.0,1.0,1.0,-34.5849087571,-58.411472019399994,6.0,2019.0,104880.0,113506.03444711075
200.0,1.0,3.0,-31.378857400900003,-64.2580727204,5.0,2019.0,87400.0,91916.44635961771
80.0,1.0,2.0,-34.916146999999995,-57.938019,1.0,2020.0,122360.0,112499.91008529044
200.0,3.0,3.0,-34.4064331,-58.7609377,8.0,2019.0,182666.0,284652.1436644729
37.0,1.0,1.0,-34.6083758,-58.4070088,10.0,2019.0,48070.0,99946.03855675217
220.0,2.0,4.0,-34.34061679999999,-58.8504174,1.0,2020.0,323380.0,260805.787864284
65.0,1.0,2.0,-34.628017,-58.879863,12.0,2019.0,51566.0,95622.92338225702
59.0,1.0,2.0,-34.5859904,-58.4384503,6.0,2019.0,249090.0,144689.43605039883
36.0,1.0,1.0,-37.995542,-57.550658,4.0,2019.0,43700.0,60336.08437310603
150.0,2.0,3.0,-34.4706037244,-58.8869668757,4.0,2019.0,209760.0,243957.83010263825
30.0,1.0,1.0,-37.9914813,-57.5511081,3.0,2019.0,50692.0,59142.45038068465
209.0,2.0,4.0,-31.2984489,-64.4666988,7.0,2019.0,120612.0,135041.06658353104
80.0,1.0,2.0,-34.607907,-58.9297713,2.0,2020.0,87400.0,105286.81713448784
71.0,1.0,2.0,-34.598118,-58.403915000000005,2.0,2020.0,169993.0,163232.14306707573
65.0,1.0,2.0,-34.657528899999996,-58.5797441,3.0,2020.0,61180.0,90674.63476100296
55.0,1.0,2.0,-34.773179999999996,-58.394187,3.0,2020.0,75164.0,62144.42163841515
32.0,1.0,1.0,-34.6064449,-58.44660749999999,8.0,2019.0,100073.0,89733.11639238388
47.0,1.0,1.0,-37.1508083304,-56.884648697799996,2.0,2020.0,104880.0,68251.87525829767
54.0,1.0,1.0,-34.4033514563,-58.6539835709,5.0,2019.0,165186.0,151517.65604580112
105.0,1.0,3.0,-34.604778,-58.44544200000001,7.0,2019.0,192280.0,182633.00114630637
70.0,1.0,2.0,-32.9080419334,-68.84632299430001,8.0,2019.0,135470.0,77200.0735049758
33.0,1.0,1.0,-31.415289,-64.19046,8.0,2019.0,54188.0,49169.26953113846
58.0,1.0,1.0,-34.8580422,-58.5084701,10.0,2019.0,109250.0,96789.07483674132
125.0,2.0,3.0,-34.950679,-57.97596899999999,11.0,2019.0,104880.0,156927.2973597882
83.0,2.0,2.0,-34.550436499999996,-58.4546981,8.0,2019.0,297160.0,224412.4200141206
33.0,1.0,1.0,-32.958811,-60.645338,6.0,2019.0,48070.0,38230.00550312869
195.0,2.0,3.0,-34.6031891,-58.521374300000005,3.0,2019.0,332120.0,256811.93259687396
55.0,1.0,1.0,-34.5848776,-58.588241000000004,10.0,2019.0,52439.126,138016.81890733208
44.0,1.0,1.0,-34.60948270000001,-58.56346310000001,10.0,2019.0,74290.0,90386.0699108676
164.0,3.0,4.0,-34.384751,-58.68075,3.0,2019.0,292790.0,281910.36956946144
44.0,1.0,1.0,-34.6006091809,-58.4071751153,9.0,2019.0,86526.0,119674.20499477565
52.0,1.0,2.0,-34.62341,-58.387292,7.0,2019.0,74290.0,110623.97638644307
82.0,1.0,2.0,-32.884518,-60.694590000000005,2.0,2020.0,122360.0,94679.71727412686
60.0,1.0,1.0,-34.6201669472,-58.779472991999995,11.0,2019.0,48070.0,99783.46097657515
40.0,1.0,2.0,-36.740848799999995,-56.6753627,6.0,2019.0,41952.0,57483.44472052442
37.0,1.0,1.0,-34.625896999999995,-58.468766,8.0,2019.0,74290.0,74384.98422400166
46.0,1.0,1.0,-34.618183,-58.44469300000001,12.0,2019.0,76912.0,106839.75589295078
35.0,1.0,1.0,-34.6453912092,-58.577218643,9.0,2019.0,69046.0,49172.095797700254
54.0,1.0,1.0,-34.6164425,-58.4001489,11.0,2019.0,121486.0,135607.74169270758
86.0,1.0,2.0,-34.380421000000005,-58.692741000000005,2.0,2020.0,156446.0,178077.22947857078
40.0,1.0,1.0,-34.5808175,-58.5787467,1.0,2020.0,56809.126,93974.60608164044
38.0,1.0,1.0,-34.9419441,-57.951736,7.0,2019.0,45448.0,53556.531899869195
200.0,2.0,3.0,-38.6892393,-62.294648800000004,4.0,2019.0,205390.0,194312.3947469729
110.0,1.0,3.0,-34.654944799999996,-58.687305,2.0,2020.0,104880.0,118366.31225658821
86.0,1.0,2.0,-41.158493467,-71.4172818464,1.0,2020.0,144210.0,128682.6596997846
100.0,2.0,2.0,-32.8923317637,-68.8484258462,9.0,2019.0,222870.0,122923.80611745614
30.0,1.0,1.0,-34.582988,-58.503294999999994,11.0,2019.0,109250.0,98691.7912956518
75.0,1.0,2.0,-34.5924246,-58.4424419,1.0,2020.0,174800.0,167821.42597045563
36.0,1.0,1.0,-34.640336600000005,-58.423578899999995,4.0,2019.0,62928.0,66817.60280194
51.0,1.0,2.0,-34.571997700000004,-58.445903799999996,2.0,2020.0,126730.0,123401.37448331273
60.0,2.0,1.0,-38.0077365,-57.552007200000006,4.0,2019.0,126730.0,119523.04803569196
32.0,1.0,1.0,-34.633239,-58.514084,6.0,2019.0,68172.0,56654.383734364426
70.0,1.0,2.0,-34.436479,-58.563975,6.0,2019.0,94392.0,173414.73410157493
94.0,2.0,3.0,-32.9020821526,-68.8142919794,10.0,2019.0,30520.0,107498.06211398813
55.0,1.0,2.0,-38.010653000000005,-57.5559652,5.0,2019.0,91770.0,63781.810541960585
90.0,1.0,2.0,-31.3999542,-64.4817916,7.0,2019.0,96140.0,78732.711377006
65.0,1.0,2.0,-34.698227200000005,-58.3100865,6.0,2019.0,100510.0,97439.34216248691
44.0,1.0,1.0,-34.5967624,-58.421589000000004,8.0,2019.0,159942.0,119829.46355776102
52.0,1.0,1.0,-34.5346005,-58.52291410000001,1.0,2020.0,109250.0,142582.31553300706
45.0,1.0,1.0,-32.9140305,-60.674549899999995,4.0,2019.0,65550.0,64380.43380357581
59.0,1.0,1.0,-34.6428354,-58.438364,3.0,2020.0,154087.948,107622.01241889829
98.0,3.0,3.0,-34.5678440031,-58.448516865100004,10.0,2019.0,259578.0,272293.85689195513
46.0,1.0,1.0,-34.573855,-58.4219,2.0,2020.0,104880.0,125402.37490569157
130.0,2.0,3.0,-34.429159000000006,-58.788025,9.0,2019.0,179170.0,233777.79745023313
128.0,2.0,3.0,-35.3621831994,-59.4596979517,9.0,2019.0,262200.0,159779.52998798768
