Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
160.0,5.0,4.0,6.164,-75.586,10.0,2019.0,105750.0,136267.17034720775
270.0,3.0,3.0,4.862,-74.033,3.0,2019.0,258750.0,217990.17900405845
150.0,3.0,4.0,7.882999999999999,-72.493,3.0,2019.0,78750.0,65797.27188982509
74.0,2.0,3.0,4.6819999999999995,-74.098,11.0,2019.0,84375.0,69255.73052201344
53.0,2.0,3.0,4.768,-74.033,2.0,2020.0,40500.0,45447.43274594654
130.0,3.0,3.0,3.491,-76.52199999999999,6.0,2019.0,96750.0,85458.64830335732
246.0,4.0,5.0,4.811,-75.689,3.0,2019.0,85500.0,117064.88701777962
68.0,2.0,2.0,3.491,-76.516,3.0,2019.0,50625.0,44984.83807255077
105.0,2.0,3.0,11.005999999999998,-74.828,3.0,2019.0,63000.0,67005.02212144855
97.0,2.0,2.0,4.56,-75.657,3.0,2019.0,74250.0,66972.99741757692
164.0,3.0,3.0,3.45,-76.53699999999999,8.0,2019.0,153000.0,106705.30915631073
127.0,3.0,2.0,4.7,-74.028,3.0,2019.0,175500.0,178567.94272254437
155.0,3.0,4.0,7.837999999999999,-72.47399999999999,2.0,2020.0,27000.0,70560.30500429064
160.0,3.0,5.0,4.798,-75.738,3.0,2019.0,37125.0,86867.68553974567
80.0,3.0,2.0,5.166,-73.692,3.0,2019.0,78750.0,118497.89571249956
278.0,3.0,4.0,4.695,-74.04,3.0,2019.0,225000.0,212319.03163258848
81.0,2.0,2.0,4.586,-74.12,7.0,2019.0,63000.0,109024.21868510646
213.0,3.0,5.0,7.902,-72.502,3.0,2019.0,56250.0,81634.79947381694
71.0,2.0,2.0,4.7010000000000005,-74.036,5.0,2019.0,81000.0,92360.99622534537
117.0,2.0,3.0,4.724,-74.064,3.0,2019.0,141750.0,120612.80070707519
240.0,3.0,4.0,4.726,-74.02600000000001,4.0,2019.0,171000.0,200322.1437600387
280.0,3.0,4.0,7.121,-73.108,4.0,2019.0,198000.0,122948.55562538614
76.0,2.0,3.0,4.83,-75.688,11.0,2019.0,28125.0,52178.831110404644
200.0,3.0,4.0,3.989,-75.87899999999999,9.0,2019.0,108000.0,108275.83777221903
160.0,4.0,3.0,4.7010000000000005,-74.028,3.0,2019.0,292500.0,197404.25723543705
249.0,4.0,4.0,4.8389999999999995,-74.056,3.0,2019.0,144112.5,199720.02156208534
73.0,2.0,2.0,4.637,-74.07600000000001,3.0,2020.0,126000.0,101344.79405846713
180.0,4.0,3.0,4.209,-74.714,3.0,2019.0,202500.0,156526.68727712004
186.0,4.0,3.0,3.4589999999999996,-76.53699999999999,3.0,2019.0,141750.0,145772.32207896272
45.0,1.0,1.0,11.014000000000001,-74.813,10.0,2019.0,37125.0,47510.5839242811
63.0,1.0,1.0,6.27,-75.556,10.0,2019.0,58500.0,60650.95143449201
110.0,3.0,3.0,4.657,-74.054,8.0,2019.0,168750.0,136875.0129131102
82.0,2.0,3.0,4.757,-74.051,8.0,2019.0,85477.5,76327.99582105383
92.0,3.0,3.0,7.855,-72.505,3.0,2019.0,57375.0,51498.908709397234
80.0,2.0,3.0,4.726,-74.03399999999999,11.0,2019.0,78750.0,81137.80425629094
119.0,4.0,3.0,4.723,-74.029,12.0,2019.0,155250.0,152685.61080789386
67.0,2.0,3.0,4.752,-74.055,3.0,2019.0,54000.0,55213.70370624767
91.0,3.0,3.0,4.791,-75.714,3.0,2019.0,34875.0,66020.61573831842
80.0,4.0,3.0,6.814,-73.26899999999999,2.0,2020.0,51750.0,53266.18833555132
300.0,4.0,3.0,4.843999999999999,-74.07,4.0,2019.0,213750.0,261838.151682237
82.0,2.0,3.0,4.724,-74.044,3.0,2019.0,81000.0,78705.74333033287
143.0,1.0,3.0,3.431,-76.46300000000001,7.0,2019.0,31500.0,66119.96302217281
45.0,2.0,2.0,6.246,-75.575,8.0,2019.0,31500.0,41219.02785375754
127.0,3.0,3.0,4.919,-74.024,3.0,2019.0,76500.0,129504.50191341252
201.0,4.0,3.0,11.017999999999999,-74.825,7.0,2019.0,155250.0,165313.27974805282
60.0,1.0,2.0,3.358,-76.51100000000001,9.0,2019.0,33750.0,37792.53372278813
200.0,4.0,3.0,4.708,-74.067,3.0,2019.0,168750.0,216525.68336085393
94.0,2.0,3.0,4.731,-74.064,3.0,2019.0,82125.0,91071.89269963052
60.0,2.0,2.0,3.468,-76.507,11.0,2019.0,34875.0,45825.04918357798
96.0,2.0,2.0,11.017000000000001,-74.836,3.0,2019.0,82513.34999999999,78519.75258181042
85.0,2.0,3.0,3.3810000000000002,-76.523,4.0,2019.0,52425.0,44111.86123950709
115.0,3.0,3.0,3.28,-76.527,6.0,2019.0,73125.0,73366.79010276664
226.0,3.0,3.0,3.37,-76.53699999999999,6.0,2019.0,110250.0,134092.68918058852
62.0,2.0,3.0,4.71,-74.139,2.0,2020.0,31027.5,46966.057784691
200.0,4.0,3.0,4.832,-75.681,6.0,2019.0,63000.0,148799.75207148338
76.0,2.0,3.0,7.893,-72.501,3.0,2019.0,40500.0,29018.994624678453
75.0,2.0,3.0,7.862,-72.497,8.0,2019.0,51750.0,33196.64467197045
154.0,3.0,3.0,4.7139999999999995,-74.082,3.0,2019.0,211500.0,171492.18807021005
273.0,4.0,5.0,3.228,-76.584,3.0,2020.0,146250.0,129439.75206886948
64.0,2.0,3.0,3.4019999999999997,-76.53,1.0,2020.0,41625.0,39348.93354424666
92.0,2.0,2.0,11.02,-74.87100000000001,3.0,2019.0,65250.0,76514.1617993591
67.0,2.0,3.0,4.865,-75.616,1.0,2020.0,33750.0,45778.157577572194
250.0,3.0,3.0,3.4019999999999997,-76.418,9.0,2019.0,38250.0,141739.2573743526
176.0,3.0,3.0,4.864,-74.046,3.0,2019.0,191250.0,174783.34207189997
99.0,2.0,3.0,4.697,-74.063,1.0,2020.0,111375.0,106699.63950933031
78.0,2.0,3.0,10.38,-75.473,10.0,2019.0,41625.0,62335.51845072101
138.0,2.0,5.0,3.468,-76.492,12.0,2019.0,30825.0,59427.92812624942
85.0,2.0,3.0,4.705,-74.027,5.0,2019.0,92250.0,88478.56117061593
98.0,3.0,3.0,3.3819999999999997,-76.53699999999999,4.0,2019.0,55125.0,61348.09708129661
