Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
170.0,2.0,3.0,-34.34889520000001,-58.893396900000006,2.0,2020.0,252586.0,241722.17383755656
100.0,3.0,4.0,-34.6210749308,-58.4811557051,8.0,2019.0,251712.0,248200.77812875382
200.0,3.0,3.0,-34.3698006906,-58.746956730200004,3.0,2019.0,174800.0,268163.30555115
200.0,1.0,4.0,-34.6312904,-58.6856665,6.0,2019.0,108376.0,172949.29914362257
45.0,1.0,1.0,-38.947662799999996,-68.0615431,2.0,2020.0,62416.11192,83115.77319961884
100.0,2.0,2.0,-34.590520226100004,-58.422068898199996,4.0,2019.0,275310.0,228471.7767320043
47.0,1.0,2.0,-34.916802000000004,-57.928165,8.0,2019.0,61180.0,58763.8562280099
123.0,2.0,4.0,-34.592167700000005,-58.446941599999995,2.0,2020.0,191406.0,229566.79990982666
185.0,2.0,3.0,-34.7351821,-58.39696729999999,3.0,2020.0,235980.0,183129.6863673129
50.0,1.0,2.0,-34.587382500000004,-58.3972762,6.0,2019.0,157320.0,123769.08591595122
60.0,1.0,2.0,-34.554992600000006,-58.467085700000005,3.0,2020.0,244720.0,151677.3728665841
45.0,1.0,1.0,-34.906889568000004,-57.9625648677,9.0,2019.0,70794.0,72997.8759891576
100.0,1.0,1.0,-34.6334567822,-58.8671997418,3.0,2020.0,43612.6,107819.79203905455
200.0,2.0,3.0,-31.386059000000003,-64.17711700000001,11.0,2019.0,102258.0,135969.21896145976
200.0,3.0,3.0,-32.9136001,-60.9338792,8.0,2019.0,167808.0,200428.6437198613
198.0,3.0,4.0,-31.679012,-60.771232999999995,9.0,2019.0,147706.0,163043.63018399413
58.0,1.0,2.0,-34.482062,-58.50462099999999,8.0,2019.0,145084.0,150808.91326354354
80.0,1.0,2.0,-37.9941557,-57.552839600000006,5.0,2019.0,113620.0,111739.33743054274
175.0,2.0,2.0,-31.254603999999997,-64.31,12.0,2019.0,157320.0,133864.15045563306
115.0,2.0,3.0,-34.7625875,-58.8194851,4.0,2019.0,11336.0,158931.9124798483
41.0,1.0,1.0,-34.556725,-58.461732999999995,6.0,2019.0,109250.0,124213.39184947625
31.0,1.0,1.0,-34.554809000000006,-58.455709,6.0,2019.0,100510.0,106832.11230152084
112.0,3.0,3.0,-32.4338718,-60.819108299999996,6.0,2019.0,45448.0,164337.5873555254
177.0,2.0,4.0,-34.632129,-58.506834999999995,3.0,2020.0,305900.0,240520.14461478445
140.0,1.0,3.0,-34.475465,-58.55308,1.0,2020.0,152950.0,192413.1145183991
50.0,1.0,1.0,-34.5796724,-58.40024720000001,2.0,2020.0,135470.0,144776.04201814975
214.0,2.0,3.0,-26.8321799371,-65.2919616617,3.0,2019.0,218500.0,135976.16757473373
37.0,1.0,1.0,-34.587181,-58.447239,3.0,2020.0,63365.0,108994.37077561257
58.0,1.0,1.0,-38.9364688,-68.1167879,8.0,2019.0,157320.0,109266.8649935317
85.0,1.0,2.0,-38.054973100000005,-57.5544552,6.0,2019.0,139840.0,116946.49557102035
50.0,2.0,1.0,-38.00771029999999,-57.54215870000001,6.0,2019.0,87312.6,100109.61388606526
95.0,1.0,3.0,-34.633758,-58.469972999999996,6.0,2019.0,138966.0,152629.70109842168
40.0,1.0,1.0,-34.5988843,-58.4174797,2.0,2020.0,163438.0,109282.15413498499
100.0,1.0,2.0,-31.777833,-60.842822,3.0,2020.0,39240.0,74527.4771880735
150.0,1.0,2.0,-34.593641999999996,-58.5768315,7.0,2019.0,76912.0,179597.3960674606
44.0,1.0,1.0,-34.5967624,-58.421589000000004,7.0,2019.0,151202.0,116845.392888844
86.0,2.0,3.0,-34.6288087219,-58.4680781464,4.0,2019.0,113620.0,201608.0001740391
36.0,1.0,1.0,-34.574642,-58.489966,3.0,2019.0,117990.0,101450.24835485185
78.0,2.0,2.0,-34.425087,-58.579658499999994,10.0,2019.0,148077.45,219658.76174913108
38.0,1.0,1.0,-34.5760225,-58.4483554,3.0,2020.0,96140.0,116035.70240990799
168.0,2.0,2.0,-34.615432,-58.834499300000004,1.0,2020.0,218500.0,208514.13694767447
85.0,1.0,1.0,-37.2745205,-56.9908309,7.0,2019.0,61180.0,121825.58770545511
66.0,1.0,3.0,-37.9919209,-57.6070417,11.0,2019.0,39330.0,66501.53182546976
36.0,1.0,1.0,-34.597255600000004,-58.44549839999999,4.0,2019.0,94346.552,91549.87742255902
33.0,1.0,1.0,-34.6052532825,-58.422527714,12.0,2019.0,54072.72,89354.18024719984
72.0,2.0,2.0,-34.612432,-58.44392,7.0,2019.0,200146.0,199949.06059590247
67.0,1.0,2.0,-34.629695299999995,-58.4877236,8.0,2019.0,127604.0,124330.92905185242
75.0,1.0,2.0,-34.6629004,-58.5657197,12.0,2019.0,75164.0,109688.18951779346
41.0,1.0,1.0,-34.9620083813,-54.94166684100001,7.0,2019.0,84778.0,145988.38124127014
40.0,1.0,1.0,-34.5956916,-58.4435512,9.0,2019.0,95266.0,105926.95373222488
65.0,1.0,2.0,-38.0725731,-57.550306400000004,6.0,2019.0,80408.0,79888.66990087304
179.0,2.0,3.0,-34.476785005,-58.562392594799995,2.0,2020.0,297160.0,246005.13986166875
194.0,2.0,4.0,-34.526359,-58.492101,11.0,2019.0,367080.0,257620.8140608025
66.0,2.0,3.0,-34.6132748128,-58.4162914552,8.0,2019.0,128478.0,167725.33526922314
81.0,2.0,3.0,-34.604529,-58.40675,2.0,2020.0,122360.0,192343.80656329435
32.0,1.0,1.0,-34.574388299999995,-58.44872779999999,5.0,2019.0,83030.0,100712.58599808304
42.0,1.0,1.0,-34.6057613,-58.55887239999999,6.0,2019.0,74290.0,83934.00535570593
60.0,1.0,2.0,-34.5992612,-58.483953299999996,12.0,2019.0,104880.0,138160.77659814095
60.0,2.0,1.0,-37.3086493259,-59.1111347958,8.0,2019.0,69046.0,129983.73259265459
58.0,1.0,2.0,-34.6087974,-58.47645550000001,4.0,2019.0,100510.0,120967.63612380755
83.0,1.0,2.0,-34.6785106,-58.534580299999995,1.0,2020.0,85652.0,112364.99072160915
190.0,3.0,4.0,-34.4028421,-58.693100699999995,5.0,2019.0,340860.0,269820.7623022546
41.0,1.0,1.0,-34.596958,-58.457742,3.0,2019.0,82418.2,100725.14411462964
