Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
101.0,2.0,3.0,-5.160897616000001,-80.6318364796,2.0,2020.0,72542.0,54455.56495375499
113.0,3.0,3.0,-12.0987043,-77.0112254,2.0,2020.0,198398.0,180990.07117811
78.0,2.0,3.0,-12.1181773,-77.0148882,2.0,2020.0,109250.0,91803.00504160623
142.0,3.0,3.0,-12.168494500000001,-76.990064,3.0,2020.0,136405.18,223615.0220670779
160.0,3.0,5.0,-12.0414599,-76.92968640000001,2.0,2020.0,227240.0,197343.4237705939
70.0,1.0,3.0,-12.156449,-76.9916621,3.0,2020.0,78660.0,69714.1512981038
165.0,2.0,4.0,-12.0243137576,-76.9336338043,2.0,2020.0,113620.0,184156.94038700603
48.0,1.0,2.0,-5.204388099999999,-80.6333853,3.0,2020.0,41952.0,47328.759004215535
85.0,2.0,3.0,-12.3900463,-76.7779916,2.0,2020.0,96464.254,101584.02590133372
82.0,2.0,3.0,-12.135042599999998,-77.0084128,2.0,2020.0,100510.0,95915.33570635643
120.0,2.0,2.0,-12.133242300000001,-77.0253693,2.0,2020.0,219950.332,165117.39153474086
138.0,2.0,2.0,-12.129283599999999,-77.0282207,2.0,2020.0,341209.6,195931.36476415972
155.0,3.0,3.0,-12.1018521026,-77.0372608359,2.0,2020.0,253460.0,249445.7572933687
62.0,2.0,2.0,-12.1288893,-76.9764124,2.0,2020.0,80073.0,84080.08398949297
96.0,3.0,3.0,-13.5344775233,-71.9752638251,2.0,2020.0,113620.0,92706.40480379591
97.0,2.0,3.0,-8.102267,-79.0488875,1.0,2020.0,70794.0,71224.19332225964
140.0,3.0,2.0,-12.0753791,-77.05752109999999,3.0,2020.0,156883.0,239703.12795642926
88.0,2.0,2.0,-12.0710392,-77.0691605,2.0,2020.0,112746.0,113657.72357493061
109.0,2.0,3.0,-6.8044229000000005,-79.8942766,2.0,2020.0,72542.0,63817.19328346416
77.0,2.0,3.0,-16.409717,-71.530899,2.0,2020.0,55936.0,96259.73847480485
192.0,4.0,4.0,-12.1401942,-76.9956562,2.0,2020.0,174800.0,287715.0526180064
206.0,3.0,3.0,-12.083014,-76.960258,2.0,2020.0,284050.0,296229.6566064941
89.0,2.0,2.0,-11.994570699999999,-77.0767226,1.0,2020.0,78660.0,120661.96620901703
144.0,3.0,5.0,-16.381007,-71.5516981,2.0,2020.0,205390.0,150479.16348431577
168.0,4.0,4.0,-12.068195149200001,-77.0379633902,3.0,2020.0,183540.0,254379.50933551526
235.0,4.0,3.0,-12.1132733403,-76.97939114180001,3.0,2020.0,371450.0,314874.5647660204
235.0,2.0,3.0,-12.324323039400001,-76.8369639027,2.0,2020.0,243846.0,293342.93350426416
100.0,3.0,3.0,-8.110431,-79.04543690000001,2.0,2020.0,65550.0,85289.59000876227
137.0,2.0,3.0,-12.1078664,-76.9796147,2.0,2020.0,257830.0,165823.22357212397
71.0,2.0,3.0,-12.014800226099998,-77.0571334852,2.0,2020.0,83030.0,83828.5316387284
200.0,5.0,3.0,-12.065483,-76.9973097,3.0,2020.0,367080.0,311619.4400643507
94.0,3.0,3.0,-12.059864883800001,-77.050438855,2.0,2020.0,95683.763,151213.69388593503
126.0,3.0,4.0,-6.784181200000001,-79.8525133,3.0,2020.0,96140.0,104710.49185062398
139.0,3.0,3.0,-13.5293207182,-71.95055623489999,2.0,2020.0,179170.0,96366.074048743
108.0,5.0,5.0,-12.2183852,-76.9288709,2.0,2020.0,109250.0,204114.6175413462
102.0,2.0,2.0,-8.0925724826,-79.0509706852,1.0,2020.0,66424.0,75773.8547150843
88.0,2.0,3.0,-12.172081599999999,-77.0080068,2.0,2020.0,90022.0,103619.61924760738
237.0,2.0,3.0,-11.9168754,-77.0528862,3.0,2020.0,157320.0,281784.42022354924
179.0,3.0,4.0,-12.0707481,-76.9398715,2.0,2020.0,415150.0,239915.11944327934
147.0,4.0,3.0,-12.0999734319,-77.0610990417,2.0,2020.0,262200.0,273995.1814489943
123.0,4.0,3.0,-16.372407199999998,-71.5549621,1.0,2020.0,112309.0,151069.8372693201
75.0,2.0,3.0,-12.0705655,-77.0761646,3.0,2020.0,103044.6,94945.9585830149
240.0,3.0,3.0,-12.113883,-76.9781438,2.0,2020.0,227611.3,311415.5516800317
161.0,3.0,6.0,-12.0991665458,-77.0603171046,1.0,2020.0,287546.0,173537.7367645718
110.0,3.0,3.0,-11.9314629,-77.0445634,3.0,2020.0,50692.0,165841.73085523842
249.0,5.0,4.0,-12.0970061729,-76.9745848197,1.0,2020.0,374024.804,317921.18054588226
119.0,2.0,3.0,-12.0622538,-77.0665705,3.0,2020.0,104880.0,145130.2972448979
66.0,2.0,3.0,-12.014736651300002,-77.0572049702,2.0,2020.0,67298.0,80277.57779646057
78.0,2.0,3.0,-11.962084666900001,-77.0718101476,3.0,2020.0,72105.0,92881.36557435314
90.0,2.0,2.0,-12.068967477000001,-77.077812954,2.0,2020.0,78660.0,116692.62720083763
187.0,4.0,3.0,-16.3725959,-71.5445,1.0,2020.0,183540.0,212246.86243835377
73.0,2.0,2.0,-12.132048839200001,-77.02089745239999,3.0,2020.0,144210.0,101590.39487569961
59.0,2.0,3.0,-12.228944699999998,-76.88830990000001,2.0,2020.0,50692.0,77238.35767260508
156.0,3.0,2.0,-12.1198741591,-77.0389843712,2.0,2020.0,267181.8,266996.33021470194
126.0,3.0,2.0,-12.113203599999999,-77.0323026,1.0,2020.0,190752.548,222370.68912788283
76.0,1.0,3.0,-11.831242483699999,-77.0674680955,2.0,2020.0,61180.0,65184.12400086007
67.0,2.0,2.0,-12.075216699999999,-77.0542592,1.0,2020.0,97451.0,98640.63450042634
76.0,3.0,3.0,-11.825810434200001,-77.0404485859,1.0,2020.0,54188.0,119167.78490246118
112.0,3.0,3.0,-16.3879749,-71.5590423,3.0,2020.0,122360.0,109901.44712355612
100.0,2.0,3.0,-12.171437212,-77.0121611064,2.0,2020.0,97888.0,117705.08975969632
156.0,2.0,3.0,-12.120483300000002,-76.986338,3.0,2020.0,281428.0,196709.95363756633
