Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
70.0,1.0,2.0,-37.8653,144.9824,8.0,2016.0,343440.0,472993.3791034431
239.0,2.0,4.0,-37.71782,144.75353,3.0,2018.0,445200.0,417188.78520449426
119.0,2.0,3.0,-37.919000000000004,145.0829,4.0,2016.0,585756.0,528164.7614419783
94.0,1.0,2.0,-37.71833,144.96935,5.0,2017.0,499896.0,395487.1869967155
218.0,2.0,4.0,-37.7807,144.9948,5.0,2016.0,1081200.0,1076051.2150827064
260.0,2.0,4.0,-37.84839,145.14299,7.0,2017.0,1017600.0,997688.9397506664
73.0,1.0,2.0,-37.8406,145.0035,4.0,2017.0,308460.0,498898.55931933783
196.0,1.0,3.0,-37.9754,145.02694,2.0,2018.0,1100280.0,865187.3901338585
143.0,1.0,3.0,-37.90678,145.14698,8.0,2017.0,636636.0,652342.469977764
120.0,2.0,2.0,-37.73519,144.92373999999998,6.0,2017.0,502440.0,482351.03099624405
92.0,2.0,2.0,-37.9365,145.0008,5.0,2017.0,532332.0,641409.6806085751
144.0,1.0,3.0,-37.7905,144.8073,11.0,2016.0,432480.0,461504.3116089805
113.0,2.0,3.0,-37.747,144.8663,5.0,2016.0,413400.0,376857.50664022635
110.0,1.0,2.0,-37.74542,145.00086000000002,3.0,2018.0,403860.0,609464.4447722211
68.0,1.0,2.0,-37.7646,144.9586,4.0,2016.0,448380.0,362801.0799215435
240.0,3.0,4.0,-37.871590000000005,145.0795,6.0,2017.0,1052580.0,1160748.4537949665
141.0,2.0,4.0,-37.67277,144.59643,7.0,2017.0,230232.0,335766.1255396647
102.0,1.0,2.0,-37.71532,144.96508,7.0,2017.0,527880.0,419998.03087941604
113.0,1.0,3.0,-37.7314,145.09803,10.0,2017.0,521520.0,586353.6529020212
164.0,1.0,3.0,-37.9263,145.04,8.0,2016.0,705960.0,813302.4158919085
105.0,1.0,3.0,-37.7537,144.8856,11.0,2016.0,500850.0,471700.8580627036
132.0,2.0,3.0,-37.983290000000004,145.0918,9.0,2017.0,610878.0,588407.5829506782
134.0,2.0,3.0,-37.78196,144.98376000000002,12.0,2017.0,1182960.0,949867.8477656777
109.0,1.0,3.0,-37.7197,144.99295,9.0,2017.0,480180.0,533744.8327794329
104.0,1.0,3.0,-37.8374,144.9495,3.0,2017.0,807720.0,684835.7760108018
115.0,1.0,3.0,-37.59005,145.10433,12.0,2017.0,333900.0,162575.40455566533
139.0,1.0,3.0,-37.8862,145.2716,11.0,2017.0,479544.0,627162.7359425972
249.0,2.0,4.0,-37.73715,144.97044,2.0,2018.0,688152.0,975855.5770356881
61.0,1.0,2.0,-37.7805,145.0262,2.0,2017.0,325632.0,419979.8729433629
114.0,2.0,4.0,-37.70947,144.94664,3.0,2018.0,500532.0,517137.97098388616
72.0,1.0,2.0,-37.6984,144.9997,6.0,2016.0,275388.0,203647.67244061985
112.0,1.0,3.0,-37.7625,144.7746,11.0,2017.0,432480.0,376334.5100140571
203.0,2.0,4.0,-37.87325,145.23244,7.0,2017.0,670980.0,686239.9049438026
190.0,2.0,4.0,-37.77936,145.26143000000002,2.0,2018.0,642360.0,645213.5278393453
135.0,2.0,3.0,-37.7851,144.9809,11.0,2016.0,826800.0,871547.6209070755
101.0,1.0,3.0,-37.57282,144.70553,7.0,2017.0,267120.0,358409.6877700833
58.0,1.0,2.0,-37.8742,144.9972,10.0,2016.0,330720.0,463326.8190342401
44.0,1.0,1.0,-37.850120000000004,144.99225,6.0,2017.0,279840.0,291628.4459812874
187.0,3.0,3.0,-37.8066,144.887,11.0,2016.0,845880.0,806687.0500779112
64.0,1.0,2.0,-37.8564,144.8864,6.0,2016.0,241680.0,400664.71056771977
80.0,1.0,2.0,-37.87307,144.98635,7.0,2017.0,591480.0,568893.8059688575
200.0,2.0,5.0,-37.922,145.25426000000002,1.0,2018.0,608016.0,663964.4256036913
130.0,2.0,4.0,-37.84485,144.87738000000002,2.0,2018.0,690060.0,705568.5310858797
153.0,2.0,4.0,-37.8427,144.879,7.0,2016.0,814080.0,714426.8799785612
