Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
69.0,2.0,2.0,4.6080000000000005,-74.089,5.0,2019.0,Colombia,Localidad Los Mártires,Not found,Not found,111411.0,1.402071802923081,1.1706719534680496
71.0,2.0,2.0,4.85,-74.055,9.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250001.0,1.0839743872542893,1.1083632077772896
234.0,4.0,4.0,4.698,-74.046,5.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.8748610737028736,0.8956153861567107
60.0,2.0,3.0,3.365,-76.52,3.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,1.0986753986895579,1.035162133431804
90.0,2.0,2.0,4.7010000000000005,-74.03,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.1993549992217578,1.1608694551431424
116.0,2.0,3.0,4.673,-74.123,6.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110931.0,0.773865793764743,1.0721845159847496
77.0,2.0,3.0,4.729,-74.04,1.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.8942794777000568,0.8506146397442997
68.0,3.0,3.0,4.723,-74.083,2.0,2020.0,Colombia,UPZ El Rincón,Not found,Not found,111121.0,0.8585106116481664,0.9987002289961473
210.0,3.0,3.0,3.3810000000000002,-76.531,4.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760001.0,0.6117167054974828,0.7857897302840311
61.0,2.0,2.0,4.721,-74.036,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.0983352734535037,0.9758862949267092
96.0,2.0,2.0,4.692,-74.038,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.8917617989903156,0.9495126694978321
256.0,4.0,4.0,4.607,-74.186,3.0,2019.0,Colombia,Localidad Bosa,Not found,Not found,110741.0,0.9173170511860596,0.6380509935526888
174.0,2.0,3.0,4.698,-74.036,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.8663592889740998,0.8840385771177728
194.0,4.0,3.0,3.447,-76.558,4.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760101.0,2.0613039990947453,1.8826224491460675
70.0,2.0,2.0,3.372,-76.547,6.0,2019.0,Colombia,Comuna 18,Not found,Valle del Cauca,760032.0,1.2744087466329328,1.0871181621320094
80.0,2.0,2.0,7.126,-73.113,3.0,2019.0,Colombia,Comuna 13 - Oriental,Not found,Santander,680002.0,0.8278527729601378,1.0290010324492114
81.0,2.0,3.0,4.856,-74.058,3.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250001.0,1.0862698368939896,1.046643968194035
155.0,4.0,3.0,4.875,-74.07,3.0,2019.0,Colombia,Tiquiza,Not found,Not found,250007.0,0.7206040635771422,0.9707182155381301
71.0,2.0,2.0,7.107,-73.113,3.0,2019.0,Colombia,Comuna 12 - Cabecera del Llano,Not found,Santander,680003.0,0.8660392142297609,1.0358669815160777
98.0,3.0,2.0,4.704,-74.053,10.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.0444769961554716,1.2551564899794398
75.0,2.0,4.0,3.411,-76.49,2.0,2020.0,Colombia,Comuna 15,Not found,Valle del Cauca,760020.0,1.1557153530402962,0.9108273689962371
85.0,2.0,2.0,4.727,-74.047,2.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.7882170785960437,0.9721969957043667
96.0,3.0,2.0,4.689,-74.055,12.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110211.0,1.6284345894605765,1.340765929618741
149.0,3.0,3.0,4.659,-74.047,10.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.9024727410706604,0.9980826511696599
285.0,3.0,4.0,4.865,-74.05199999999998,3.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250002.0,0.6239623964910057,0.778360205789707
129.0,2.0,3.0,4.655,-74.086,6.0,2019.0,Colombia,Localidad Teusaquillo,Not found,Not found,111321.0,1.2525419039993908,0.978403407855086
300.0,4.0,3.0,3.389,-76.544,2.0,2020.0,Colombia,Comuna 17,Not found,Valle del Cauca,760035.0,1.3522158753102254,0.8743385118223559
54.0,2.0,3.0,3.4130000000000003,-76.538,5.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760041.0,1.4810850956458537,1.0230405647342296
69.0,2.0,2.0,4.726,-74.036,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.8631040474159576,1.0155463896704895
167.0,3.0,3.0,4.643,-74.054,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,0.9323371084871178,0.9536062669568992
