Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
110.0,3.0,3.0,4.703,-74.056,3.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,103500.0,118746.57261014088
102.0,2.0,3.0,7.898,-72.491,1.9999999999999996,2020.0,Colombia,Not found,Not found,Norte de Santander,540003.0,63000.0,47396.26097871005
140.0,3.0,3.0,7.888,-72.484,6.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540006.0,54000.0,63596.93483729552
74.0,2.0,3.0,3.36,-76.48,9.0,2019.0,Colombia,Not found,Not found,Valle del Cauca,720001.0,47250.0,54503.539640213676
143.0,3.0,3.0,3.255,-76.563,3.0,2019.0,Colombia,Condominio Rinçon De las Mereces,Not found,Valle del Cauca,764001.0,67500.0,88088.04492738623
247.0,5.0,4.0,4.806,-75.848,3.0,2019.0,Colombia,Not found,Pereira,Risaralda,660007.0,153000.0,165580.67362771687
200.0,3.0,5.0,7.937000000000001,-72.50399999999998,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540002.0,49500.0,115013.73610445346
89.0,2.0,2.0,4.7189999999999985,-74.032,10.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,76500.0,80711.90505707086
91.0,2.0,3.0,4.705,-74.028,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,123750.0,119357.7827438925
61.0,1.0,3.0,5.061,-75.509,4.0,2019.0,Colombia,Comuna La Fuente,Not found,Caldas,170006.0,32625.0,32481.95909427025
296.0,4.0,3.0,4.859,-74.07600000000002,3.0,2019.0,Colombia,Fonquetá,Not found,Not found,250007.0,193500.0,202868.17198603283
255.0,4.0,3.0,4.6930000000000005,-74.036,1.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,290250.0,286630.56674374035
153.0,4.0,3.0,4.71,-74.081,10.0,2019.0,Colombia,Not found,Not found,Not found,111121.0,209250.0,187052.71418758438
175.0,5.0,3.0,4.867,-74.047,3.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250002.0,123750.0,132410.95666845172
74.0,3.0,3.0,3.39,-76.536,1.9999999999999996,2020.0,Colombia,Comuna 17,Not found,Valle del Cauca,760001.0,48374.99999999999,49400.492618865224
107.0,3.0,3.0,7.1179999999999986,-73.113,3.0,2019.0,Colombia,Comuna 12 - Cabecera del Llano,Not found,Santander,680003.0,51750.0,69407.36190419697
180.0,3.0,3.0,4.68,-74.05199999999998,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,191250.0,223866.21544275648
92.0,3.0,3.0,3.4010000000000002,-76.548,9.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760035.0,60300.0,59656.61530700389
75.0,2.0,3.0,3.489,-76.524,3.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,65250.0,62125.83640584336
100.0,2.0,3.0,7.907,-72.518,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540013.0,56250.0,34447.648598040454
108.0,3.0,4.0,4.815,-75.695,9.0,2019.0,Colombia,Not found,Pereira,Risaralda,660002.0,59625.0,58325.49114766748
78.0,2.0,2.0,4.724,-74.042,5.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,83250.0,90170.28572282825
291.0,4.0,4.0,4.6960000000000015,-74.042,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,267750.0,208258.68641447223
300.0,4.0,3.0,3.45,-76.54,8.0,2019.0,Colombia,Comuna 3,Not found,Valle del Cauca,760044.0,303750.0,228788.3963079473
63.0,3.0,3.0,4.938,-73.939,3.0,2019.0,Colombia,Not found,Not found,Not found,271015.0,34875.0,42390.890245309725
70.0,2.0,3.0,4.834,-75.681,3.0,2019.0,Colombia,Not found,Not found,Risaralda,661002.0,32625.0,36012.26725381988
210.0,3.0,4.0,4.564,-74.094,6.0,2019.0,Colombia,Localidad San Cristóbal,Not found,Not found,110421.0,71977.5,90592.13472200894
240.0,2.0,5.0,7.9129999999999985,-72.488,1.0,2020.0,Colombia,Not found,Not found,Norte de Santander,540003.0,56250.0,62362.76531929766
67.0,2.0,3.0,4.668,-74.127,11.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110931.0,69975.0,73657.3011191232
180.0,3.0,4.0,3.386,-76.543,3.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760001.0,65250.0,90841.8491409265
89.0,2.0,3.0,4.695,-74.082,5.0,2019.0,Colombia,Not found,Not found,Not found,111121.0,90000.0,103231.19658548696
105.0,2.0,3.0,10.390999999999998,-75.473,4.0,2019.0,Colombia,Not found,Not found,Bolívar,130010.0,67500.0,78509.56378133147
78.0,2.0,2.0,4.731,-74.051,3.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,87750.0,84423.95839710737
180.0,5.0,4.0,4.729,-74.075,6.0,2019.0,Colombia,Not found,Not found,Not found,111121.0,191250.0,184948.596156887
103.0,3.0,3.0,7.888999999999998,-72.492,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540006.0,49500.0,58014.47031301847
151.0,3.0,3.0,4.89,-74.005,4.0,2019.0,Colombia,YerbaBuena,Not found,Not found,250008.0,176715.0,171974.63545438
63.0,2.0,3.0,7.9239999999999995,-72.516,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540013.0,27000.0,32360.856346604487
98.0,2.0,3.0,4.7219999999999995,-74.03399999999998,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,94500.0,100006.0035225205
105.0,2.0,2.0,4.618,-74.071,3.0,2019.0,Colombia,Localidad Santa Fé,Not found,Not found,110311.0,157500.0,141577.01057356157
129.0,3.0,3.0,4.7139999999999995,-74.08800000000002,3.0,2019.0,Colombia,UPZ El Rincón,Not found,Not found,111121.0,180000.0,158944.71053747926
98.0,4.0,3.0,4.705,-74.039,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,135000.0,130637.57174326296
51.99999999999999,2.0,3.0,4.68,-74.146,3.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110921.0,36000.0,41614.50947440445
80.0,2.0,3.0,7.061,-73.098,3.0,2020.0,Colombia,Zona Refrescante,Not found,Santander,681004.0,45000.0,48297.14579697962
95.0,4.0,5.0,3.455,-76.488,7.0,2019.0,Colombia,Comuna 7,Not found,Valle del Cauca,760003.0,69750.0,50311.52596330777
58.0,2.0,3.0,3.365,-76.51899999999998,11.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,29250.0,32428.79008726809
123.0,2.0,3.0,4.672,-74.055,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,191250.0,207021.16958003718
53.00000000000001,2.0,2.0,4.755,-74.09100000000002,5.0,2019.0,Colombia,Not found,Not found,Not found,111161.0,50625.0,40017.393726489776
32.0,1.0,1.0,4.702,-74.03399999999998,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,94005.0,85029.51597528567
98.0,1.0,3.0,7.12,-73.11399999999998,3.0,2019.0,Colombia,Comuna 12 - Cabecera del Llano,Not found,Santander,680003.0,112500.0,73616.94886441971
106.0,2.0,3.0,7.881,-72.495,5.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540006.0,49500.0,58950.766401212546
108.0,2.0,2.0,4.69,-74.044,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,146250.0,141171.91051940384
54.0,2.0,3.0,4.614,-74.22,3.0,2019.0,Colombia,La Despensa,Not found,Not found,250051.0,24750.0,27507.624653128805
74.0,2.0,3.0,4.7,-74.057,3.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,64125.0,86629.04155183818
88.0,3.0,2.0,4.728,-74.041,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,108000.0,100643.88408967004
150.0,2.0,3.0,4.663,-74.05,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,209250.0,206962.0917476604
175.0,2.0,4.0,3.4219999999999997,-76.506,1.9999999999999996,2020.0,Colombia,Comuna 11,Not found,Valle del Cauca,760020.0,36000.0,43102.374036967034
275.0,1.0,3.0,7.939,-72.514,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540002.0,101250.0,79177.55113636365
69.0,2.0,3.0,4.831,-75.67399999999998,3.0,2019.0,Colombia,Not found,Not found,Risaralda,661001.0,37125.0,36716.46320404133
54.0,2.0,3.0,4.712,-74.232,8.0,2019.0,Colombia,Not found,Not found,Not found,250040.0,29227.5,31460.573873911664
106.0,3.0,3.0,4.723,-74.036,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,96750.0,104505.19347996631
85.0,2.0,2.0,4.683,-74.05,5.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,117000.0,113524.03235738243
65.0,2.0,2.0,4.692,-74.061,3.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,78750.0,79774.4471280619
125.0,2.0,3.0,4.694,-74.05199999999998,9.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,148500.0,177477.91682815243
78.0,2.0,3.0,10.373,-75.476,3.0,2019.0,Colombia,Not found,Not found,Bolívar,130010.0,38250.0,51624.34035375284
104.0,2.0,3.0,4.649,-74.065,1.0,2020.0,Colombia,Localidad Teusaquillo,Not found,Not found,111311.0,81000.0,117397.41626573064
58.0,2.0,3.0,4.668,-74.123,4.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110931.0,34875.0,49531.88835321038
48.0,2.0,1.0,4.7219999999999995,-74.038,4.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,63000.0,63441.401137920395
85.0,2.0,2.0,11.162,-74.22800000000002,6.0,2019.0,Colombia,Not found,Not found,Magdalena,470006.0,168750.0,72367.80143015136
53.00000000000001,2.0,1.0,4.702,-74.03,12.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,93600.0,84255.44407760524
125.0,4.0,4.0,4.702,-74.035,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,153000.0,161695.54872238467
140.0,2.0,2.0,4.707,-73.969,3.0,2019.0,Colombia,Not found,Not found,Not found,251201.0,93375.0,111412.9586527156
111.0,3.0,3.0,4.673,-74.058,11.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,164250.0,171577.46089809173
310.0,4.0,4.0,3.438,-76.542,3.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760101.0,89550.0,145294.465736481
85.0,3.0,2.0,4.703,-74.044,9.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,138375.0,135894.3611436806
180.0,2.0,3.0,7.890000000000001,-72.484,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540006.0,67500.0,63507.3828038151
222.0,3.0,4.0,4.629,-74.14399999999998,4.0,2019.0,Colombia,Localidad Kennedy,Not found,Not found,110821.0,168750.0,154438.01772652892
75.0,2.0,3.0,4.748,-74.059,9.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,67500.0,67574.87210987072
55.0,2.0,3.0,4.8389999999999995,-75.67699999999998,3.0,2019.0,Colombia,Not found,Not found,Risaralda,661002.0,40500.0,30630.326560577858
59.0,2.0,3.0,4.744,-74.064,3.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,51750.0,51635.027126301684
102.0,2.0,3.0,4.703,-74.053,8.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,121500.0,127638.91928287708
178.0,3.0,3.0,4.7010000000000005,-74.035,11.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,195750.0,209904.45385838498
74.0,2.0,2.0,4.561,-74.135,8.0,2019.0,Colombia,Localidad Tunjuelito,Not found,Not found,110621.0,83250.0,64969.34844685836
