Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
55.0,1.0,2.0,-11.94470526,-77.07861029,2.0,2020.0,Perú,Not found,Not found,Lima,31.0,47196.0,44760.04950000008
161.0,1.0,3.0,-11.9962077,-77.0646695,2.0,2020.0,Perú,Las Palmeras,Not found,Lima,28.0,218500.0,159566.56709386554
67.0,2.0,3.0,-8.093537,-79.0451483,2.0,2020.0,Perú,Not found,Not found,La Libertad,13013.0,48069.999999999985,50672.73463599979
100.0,2.0,3.0,-16.6593147,-72.6432047,2.0,2020.0,Perú,Not found,Not found,Arequipa,14043.0,50692.0,71498.46468946869
51.0,1.0,2.0,-11.8950144,-77.03093641,1.0,2020.0,Perú,Carabayllo,Not found,Lima,15318.0,39330.0,47742.96648714277
43.0,1.0,1.0,-12.05457195,-77.04404759,2.0,2020.0,Perú,Breña,Not found,Lima,15082.0,43700.0,53214.6753241471
137.0,1.0,3.0,-12.03676697,-77.02602774,2.0,2020.0,Perú,Rímac,Not found,Lima,15093.0,96140.0,106461.17788500001
124.0,3.0,3.0,-12.12578008,-77.03070904,2.0,2020.0,Perú,Miraflores,Not found,Lima,15074.0,276446.2,273484.5336318094
70.0,1.0,2.0,-12.103468099999999,-76.9416598,2.0,2020.0,Perú,Not found,Not found,Lima,15051.0,83030.0,88608.1678922388
246.0,5.0,5.0,-12.3860968,-76.7830232,3.0,2020.0,Perú,Not found,Not found,Lima,15851.0,397755.652,282846.4364499998
120.0,2.0,3.0,-11.82180311,-77.09726385,1.0,2020.0,Perú,Not found,Not found,Lima,7056.0,33649.0,71097.7280104761
70.0,2.0,3.0,-12.094968199999999,-77.06934240000001,2.0,2020.0,Perú,Magdalena,Not found,Lima,17.0,94392.0,97347.37249459019
160.0,4.0,4.0,-12.042978,-76.9276285,2.0,2020.0,Perú,Not found,Not found,Lima,15498.0,279680.0,178976.35218999998
46.0,1.0,1.0,-12.168494500000001,-76.990064,3.0,2020.0,Perú,Not found,Not found,Lima,15054.0,55936.0,60499.97978000017
247.0,4.0,4.0,-16.3908846,-71.56386429999999,3.0,2020.0,Perú,Pachacutec,Not found,Arequipa,4014.0,143773.0,222324.53091899998
61.0,4.0,5.0,-12.079109800000001,-77.0199305,3.0,2020.0,Perú,Not found,Not found,Lima,15034.0,139840.0,176108.35090000002
155.0,4.0,4.0,-5.166862491,-80.63415638,3.0,2020.0,Perú,Not found,Not found,Piura,20009.0,117990.0,134471.125065
136.0,3.0,3.0,-12.1024871,-77.0314945,2.0,2020.0,Perú,San Isidro,Not found,Lima,27.0,192280.0,262947.87389808806
99.0,2.0,3.0,-12.1712055,-76.9896876,2.0,2020.0,Perú,Not found,Not found,Lima,15054.0,96140.0,107274.32519667721
63.99999999999999,2.0,3.0,-12.0819714,-76.9818098,3.0,2020.0,Perú,Not found,Not found,Lima,15022.0,80408.0,95043.4703996994
97.0,3.0,2.0,-12.0607883,-76.94400959999999,3.0,2020.0,Perú,Not found,Not found,Lima,15012.0,156446.0,131573.40368192305
137.0,2.0,3.0,-12.1078664,-76.9796147,2.0,2020.0,Perú,Not found,Not found,Lima,51132.0,257830.0,212809.37834691553
113.0,3.0,3.0,-12.0987043,-77.0112254,2.0,2020.0,Perú,San Borja,Not found,Lima,41.0,200146.0,197420.99284713238
77.0,2.0,3.0,-8.1040233,-79.00728829999998,2.0,2020.0,Perú,Pesqueda,Not found,La Libertad,13007.0,48069.999999999985,64632.756885396564
121.0,3.0,3.0,-12.09992948,-77.06123716,2.0,2020.0,Perú,Magdalena,Not found,Lima,15076.0,196650.0,214618.1057807576
173.0,5.0,5.0,-8.1019482,-79.02989670000001,2.0,2020.0,Perú,Not found,Not found,La Libertad,13001.0,249090.0,165392.08493404763
200.0,1.0,3.0,-12.1424894,-76.9910331,2.0,2020.0,Perú,Not found,Not found,Lima,33.0,288420.0,287304.97540849575
124.0,3.0,2.0,-12.106454600000001,-77.0329478,3.0,2020.0,Perú,Miraflores,Not found,Lima,15073.0,305026.0,300924.7876266665
140.0,4.0,4.0,-12.2009121,-76.952347,1.0,2020.0,Perú,Not found,Not found,Lima,15829.0,91770.0,152897.24320335768
130.0,2.0,0.0,-12.1385677,-76.9761497,3.0,2020.0,Perú,Santiago de Surco,Not found,Lima,15803.0,135470.0,180761.5876393631
113.0,2.0,3.0,-16.3723999,-71.5529219,1.0,2020.0,Perú,La Libertad,Not found,Arequipa,4100.0,102258.0,107828.94567692777
76.0,2.0,3.0,-12.1214625,-77.0002704,3.0,2020.0,Perú,Surquillo,Not found,Lima,15038.0,104268.2,105638.91343209613
182.0,2.0,4.0,-12.03054983,-77.05236704,2.0,2020.0,Perú,Not found,Not found,Lima,31.0,161690.0,128685.36943862744
67.0,2.0,3.0,-12.0895087,-77.0843878,2.0,2020.0,Perú,Not found,Not found,Lima,15032.0,69920.0,88344.06606660647
114.0,3.0,3.0,-13.52366624,-71.94851608,1.0,2020.0,Perú,Not found,Not found,Cusco,800.0,170430.0,131482.590971531
90.0,2.0,3.0,-12.082524099999999,-77.0506498,2.0,2020.0,Perú,Jesús María,Not found,Lima,15072.0,183540.0,132185.66266084262
94.0,2.0,3.0,-12.0817737,-77.0892369,3.0,2020.0,Perú,San Miguel,Not found,Lima,15032.0,119738.0,118499.09264793136
113.0,2.0,3.0,-12.0636829,-77.101258,2.0,2020.0,Perú,Not found,Not found,Lima,7016.0,126730.0,121684.78643470237
85.0,2.0,3.0,-16.399704500000002,-71.5398453,3.0,2020.0,Perú,Not found,Not found,Arequipa,54.0,65550.0,72380.45625480953
132.0,3.0,3.0,-12.079584800000001,-76.9745073,2.0,2020.0,Perú,Monterrico,Not found,Lima,10051.0,201020.0,230025.77610130957
89.0,2.0,2.0,-12.385079,-76.787012,1.0,2020.0,Perú,Not found,Not found,Lima,15851.0,152950.0,119528.79835735932
148.0,3.0,4.0,-6.7725868,-79.9177583,3.0,2020.0,Perú,Not found,Not found,Lambayeque,14000.0,34720.0,145540.66063
90.0,2.0,4.0,-15.83751289,-70.02955914,2.0,2020.0,Perú,Laykakota,Not found,Puno,159.0,113620.0,76402.87606333333
95.0,2.0,3.0,-16.3887711,-71.5482853,2.0,2020.0,Perú,Cayma,Not found,Arequipa,40.0,100510.0,106078.5798771428
102.0,3.0,3.0,-12.13575699,-77.01564367,2.0,2020.0,Perú,Not found,Not found,Lima,15049.0,161690.0,159161.6233799353
90.0,3.0,4.0,-11.9475252,-76.98009909999999,3.0,2020.0,Perú,Not found,Not found,Lima,51.0,131100.0,90322.16245218809
47.0,1.0,2.0,-11.99955927,-77.08534155,3.0,2020.0,Perú,Not found,Not found,Lima,31.0,26220.0,40753.78033333356
91.0,3.0,3.0,-12.13369657,-76.99232512,2.0,2020.0,Perú,Santiago de Surco,Not found,Lima,33.0,129352.0,139800.2682187674
67.0,2.0,3.0,-12.06045244,-77.04940889,2.0,2020.0,Perú,Breña,Not found,Lima,15083.0,67651.052,67302.76258527998
240.0,2.0,0.0,-6.7640362000000005,-79.8381454,1.0,2020.0,Perú,Not found,Not found,Lambayeque,14009.0,288420.0,147925.89548666668
110.0,2.0,3.0,-12.1472852,-77.0202561,1.0,2020.0,Perú,Barranco,Not found,Lima,4.0,48069.999999999985,125389.88395500001
120.0,3.0,3.0,-11.99750173,-76.85515691,1.0,2020.0,Perú,Not found,Not found,Lima,3.0,91770.0,102204.81980523803
56.00000000000001,1.0,2.0,-16.42242703,-71.50374443,1.0,2020.0,Perú,Guardia Civil,Not found,Arequipa,4006.0,51566.000000000015,62190.51880000012
65.0,1.0,1.0,-12.1280606,-77.0074744,2.0,2020.0,Perú,Not found,Not found,Lima,15048.0,17480.000000000015,109775.89235886434
200.0,2.0,6.0,-16.406275400000002,-71.5542202,2.0,2020.0,Perú,Not found,Not found,Arequipa,4013.0,244720.0,200310.82833230763
161.0,3.0,3.0,-16.3716018,-71.5647546,2.0,2020.0,Perú,La Libertad,Not found,Arequipa,4100.0,66619.0,158864.56000325
220.0,3.0,3.0,-12.12201079,-76.99735712,2.0,2020.0,Perú,Santiago de Surco,Not found,Lima,15038.0,139840.0,317595.3359262289
209.0,3.0,6.0,-12.10811622,-76.97071134,3.0,2020.0,Perú,Monterrico,Not found,Lima,15023.0,371450.0,289304.2432016366
120.0,3.0,4.0,-12.0040124,-76.8777806,2.0,2020.0,Perú,Not found,Not found,Lima,3.0,157320.0,105909.69269523805
141.0,1.0,0.0,-18.01245638,-70.24749551,2.0,2020.0,Perú,Jesús María,Not found,Tacna,14043.0,130226.0,165055.71653449995
101.0,2.0,2.0,-12.2093133,-77.01990701,2.0,2020.0,Perú,Not found,Not found,Lima,15067.0,40641.0,118573.15209214915
105.0,2.0,2.0,-12.090416099999999,-77.0700298,2.0,2020.0,Perú,Magdalena,Not found,Lima,17.0,192280.0,137615.85070028694
80.0,2.0,3.0,-11.94366123,-77.07740128,1.0,2020.0,Perú,Not found,Not found,Lima,31.0,72979.0,70924.01744144392
147.0,4.0,3.0,-12.09997343,-77.06109904,2.0,2020.0,Perú,Magdalena,Not found,Lima,15076.0,262200.0,278237.29713652795
68.0,2.0,3.0,-12.010920500000001,-77.0705739,2.0,2020.0,Perú,Not found,Not found,Lima,15031.0,56810.0,62993.61207645586
133.0,3.0,3.0,-12.1196767,-76.9693468,2.0,2020.0,Perú,Not found,Not found,Lima,15023.0,227240.0,182845.54426307735
60.00000000000001,2.0,2.0,-12.0527222,-77.0668634,2.0,2020.0,Perú,Not found,Not found,Lima,15081.0,65113.0,55501.89282558819
81.0,2.0,3.0,-5.16088701,-80.63181976,2.0,2020.0,Perú,Not found,Not found,Piura,20009.0,74290.0,69948.35166666665
66.0,2.0,3.0,-12.01490095,-77.05712937,1.0,2020.0,Perú,Not found,Not found,Lima,15028.0,72542.0,75586.46554760718
127.0,2.0,2.0,-12.111061999999999,-77.03159129999999,2.0,2020.0,Perú,Miraflores,Not found,Lima,18.0,300073.916,276767.38331854506
88.0,2.0,1.0,-12.12573812,-77.0308807,2.0,2020.0,Perú,Miraflores,Not found,Lima,15074.0,221471.6,202355.92157853546
54.00000000000001,1.0,2.0,-12.0733521,-77.03011490000002,3.0,2020.0,Perú,Santa Beatriz,Not found,Lima,15106.0,67870.005,60351.257984833384
130.0,2.0,0.0,-12.0982413,-77.0129495,2.0,2020.0,Perú,Not found,Not found,Lima,15036.0,170430.0,238974.0096635656
253.0,4.0,3.0,-12.100451,-76.9924051,2.0,2020.0,Perú,San Borja,Not found,Lima,15037.0,358340.0,345639.528983016
45.0,1.0,1.0,-16.390860399999998,-71.5435425,2.0,2020.0,Perú,Yanahuara,Not found,Arequipa,4017.0,83467.0,66237.87951500012
90.0,2.0,2.0,-12.1168176,-77.0323796,2.0,2020.0,Perú,Miraflores,Not found,Lima,18.0,227240.0,193443.54684340584
132.0,3.0,4.0,-12.3849381,-76.77046419999999,3.0,2020.0,Perú,Not found,Not found,Lima,15856.0,183540.0,170874.12834652243
130.0,3.0,3.0,-12.0987043,-77.0112254,2.0,2020.0,Perú,San Borja,Not found,Lima,41.0,230736.0,228673.62833153098
67.0,1.0,1.0,-12.3900463,-76.7779916,2.0,2020.0,Perú,Not found,Not found,Lima,14043.0,75694.518,82743.01603207148
65.0,2.0,0.0,-12.2292402,-76.8928489,2.0,2020.0,Perú,Not found,Not found,Lima,15841.0,48069.999999999985,68313.66447499993
