Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
140.0,2.0,3.0,-34.900729,-56.16002099999999,12.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,11601.0,208012.0,238342.86247019854
100.0,1.0,2.0,-34.903703,-56.152804,10.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,133285.0,173583.04362147665
60.0,1.0,1.0,-34.903473999999996,-56.141443,2.0,2020.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,126730.0,122681.67446129207
47.0,1.0,1.0,-34.90654,-56.161423,5.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11601.0,117990.0,126203.61138851261
60.0,1.0,1.0,-34.854305,-56.185908,12.0,2019.0,Uruguay,Aires Puros,Not found,Montevideo,11700.0,56810.0,72559.13499999988
56.0,1.0,2.0,-34.895629,-56.109005,11.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11403.0,192280.0,153635.15152163076
104.0,2.0,3.0,-34.911414,-56.15803199999999,6.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11311.0,277932.0,242794.70655056395
69.0,2.0,2.0,-34.871602,-56.017442,2.9999999999999996,2020.0,Uruguay,Barra de Carrasco,Not found,Canelones,15000.0,227240.0,208069.29682547005
169.0,1.0,3.0,-34.872780999999996,-56.198764000000004,5.0,2019.0,Uruguay,Bella Vista,Not found,Montevideo,11700.0,152950.0,149676.75578465304
129.0,2.0,2.0,-34.771440999999996,-55.648842,2.0,2020.0,Uruguay,Not found,Not found,Canelones,15300.0,104880.0,145038.20399224386
103.0,2.0,3.0,-34.900134,-56.135738,4.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,214130.0,199971.65723644392
70.0,1.0,2.0,-34.889293,-56.180649,2.9999999999999996,2019.0,Uruguay,Villa Muñoz,Not found,Montevideo,11800.0,45447.999999999985,118830.62670948407
143.0,2.0,3.0,-34.874629999999996,-56.04804,9.0,2019.0,Uruguay,Carrasco,Not found,Montevideo,11500.0,314640.0,367518.3959044337
90.0,1.0,1.0,-34.897826,-56.16621899999999,10.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,11601.0,105142.2,128849.92741330693
154.0,2.0,3.0,-34.923154,-56.155928,5.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,367080.0,350314.0783933336
84.0,2.0,3.0,-34.848114,-55.97851800000001,2.9999999999999996,2020.0,Uruguay,San José de Carrasco,Not found,Canelones,15000.0,192280.0,178575.48896857142
148.0,2.0,4.0,-34.907695000000004,-56.2078,2.0,2020.0,Uruguay,Ciudad Vieja,Not found,Montevideo,11000.0,251712.0,189437.09558515705
56.0,1.0,1.0,-34.917846999999995,-56.15036800000001,9.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,135470.0,153058.08438409027
48.0,1.0,2.0,-34.913212,-56.162791000000006,8.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,153824.0,132351.24314342428
115.0,1.0,3.0,-34.851425,-56.011348,6.0,2019.0,Uruguay,Parque de Carrasco,Not found,Canelones,15000.0,209760.0,177002.88453714285
157.0,2.0,3.0,-34.852499,-56.226170999999994,10.0,2019.0,Uruguay,Nuevo Paris,Not found,Montevideo,11900.0,166060.0,115675.06673124584
49.0,1.0,1.0,-34.913939,-56.172613,12.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11200.0,130226.0,98919.77905809521
97.0,2.0,2.0,-34.889803,-56.137948,4.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,201020.0,185054.55094418564
152.0,2.0,3.0,-34.789172,-56.015914,8.0,2019.0,Uruguay,Not found,Not found,Canelones,15500.0,345230.0,265286.1355244589
75.0,1.0,3.0,-34.871832,-56.135296,2.9999999999999996,2019.0,Uruguay,Unión,Not found,Montevideo,11600.0,83030.0,86308.48730649357
200.0,2.0,3.0,-34.880237,-56.079271999999996,8.0,2019.0,Uruguay,Carrasco Norte,Not found,Montevideo,11403.0,301530.0,294587.4012589952
75.0,1.0,2.0,-34.888994,-56.155071,2.0,2020.0,Uruguay,La Blanqueada,Not found,Montevideo,11820.0,110727.06,147611.28685420752
65.0,2.0,2.0,-34.915364000000004,-56.157968000000004,2.0,2020.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,209760.0,182215.3794925378
60.0,1.0,2.0,-34.834598,-56.12061,10.0,2019.0,Uruguay,Punta Rieles,Not found,Montevideo,12200.0,74289.99999999999,81889.27664106125
95.0,2.0,3.0,-34.833194,-55.966041000000004,7.0,2019.0,Uruguay,Solymar,Not found,Canelones,15800.0,183540.0,193454.72012207797
120.0,1.0,2.0,-34.87037,-56.21614,12.0,2019.0,Uruguay,Capurro,Not found,Montevideo,11700.0,117116.0,113400.83762067182
125.0,1.0,3.0,-34.666528,-56.215466000000006,9.0,2019.0,Uruguay,Not found,Not found,Canelones,15900.0,83030.0,105630.25616666664
37.00000000000001,1.0,1.0,-34.884848999999996,-56.139802,2.9999999999999996,2019.0,Uruguay,Unión,Not found,Montevideo,11600.0,87312.6,92261.55936475581
60.0,1.0,1.0,-34.866215000000004,-56.208608,5.0,2019.0,Uruguay,Capurro,Not found,Montevideo,11700.0,88366.644,96212.75979967955
53.0,1.0,2.0,-34.85794,-56.193608999999995,10.0,2019.0,Uruguay,Aires Puros,Not found,Montevideo,11700.0,104880.0,104636.35612789745
34.0,1.0,1.0,-34.872412,-56.134021,2.0,2020.0,Uruguay,Unión,Not found,Montevideo,11600.0,46321.999999999985,67739.7184132607
44.0,1.0,1.0,-34.88691,-56.11165,9.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11400.0,84778.0,90334.23648340702
120.0,2.0,3.0,-34.8695872411,-55.0662785737,2.9999999999999996,2020.0,Uruguay,Not found,Not found,Maldonado,20003.0,131100.0,189072.14909688596
60.0,2.0,2.0,-34.909683,-56.150454,5.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,179170.0,182081.89604249175
201.0,1.0,2.0,-30.4004,-56.458535999999995,6.0,2019.0,Uruguay,Not found,Not found,Artigas,55000.0,39330.000000000015,98388.21933333336
57.0,1.0,2.0,-34.864859,-56.153054000000004,12.0,2019.0,Uruguay,Villa Española,Not found,Montevideo,12000.0,78660.0,88935.50117760735
70.0,2.0,2.0,-34.916643,-56.15014,2.9999999999999996,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,205390.0,198014.1273235136
72.0,1.0,1.0,-34.908221000000005,-56.146322999999995,1.0,2020.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,169119.0,140059.98082191194
102.0,1.0,3.0,-34.8954,-56.178975,4.0,2019.0,Uruguay,Aguada,Not found,Montevideo,1200.0,139840.0,145906.30827579362
45.0,1.0,1.0,-34.903979,-56.170639,1.0,2020.0,Uruguay,Parque Rodó,Not found,Montevideo,11200.0,72541.99999999999,98915.25591048699
