Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.796875,1.38671875,1.38671875,2.1875,-4.296875,1.38671875,7.609375,Colombia,Not found,Not found,Norte de Santander,540013.0,65250.00000000006,63612.70139157943
5.13671875,1.609375,1.38671875,1.7421875,-4.31640625,2.564453125,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,270000.00000000006,196300.52826624148
4.5546875,1.0986328125,1.0986328125,1.486328125,-4.3515625,1.609375,7.609375,Colombia,Comuna 19,Not found,Valle del Cauca,760041.0,55125.00000000002,51276.03356242015
4.0078125,1.0986328125,1.0986328125,1.4716796875,-4.3515625,1.38671875,7.609375,Colombia,Not found,Not found,Valle del Cauca,720001.0,31499.999999999996,30371.06683568104
4.09375,0.693359375,0.693359375,1.728515625,-4.3203125,2.197265625,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110231.0,60750.00000000002,70413.34355884066
5.12890625,1.7919921875,1.609375,1.73828125,-4.31640625,2.484375,7.609375,Colombia,Not found,Not found,Not found,111111.0,261000.00000000012,214915.3236060069
4.61328125,1.0986328125,1.38671875,1.5107421875,-4.34765625,1.38671875,7.609375,Colombia,Not found,Not found,Valle del Cauca,763532.0,26999.999999999978,29624.54449303608
5.70703125,1.7919921875,1.609375,1.4501953125,-4.3515625,1.9462890625,7.609375,Colombia,Celeste,Not found,Valle del Cauca,764001.0,123750.00000000003,125282.05949608795
4.14453125,1.0986328125,1.38671875,1.763671875,-4.33984375,1.38671875,7.609375,Colombia,Not found,Not found,Risaralda,661002.0,28574.999999999978,30640.05056013855
5.25390625,1.609375,1.38671875,1.447265625,-4.3515625,2.302734375,7.609375,Colombia,Condominio Rinçon De las Mereces,Not found,Valle del Cauca,764001.0,105750.00000000006,116892.48991711531
4.8359375,1.38671875,1.609375,1.736328125,-4.3203125,1.38671875,7.609375,Colombia,Localidad Barrios Unidos,Not found,Not found,111211.0,101249.99999999994,131435.20864290264
4.734375,1.38671875,1.38671875,1.7333984375,-4.3203125,1.7919921875,7.609375,Colombia,Localidad Fontibón,Not found,Not found,110931.0,162000.00000000012,121348.20868220416
5.15234375,1.609375,1.38671875,1.7392578125,-4.31640625,2.564453125,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,247500.0000000002,233882.24669865097
4.9140625,1.0986328125,1.38671875,2.189453125,-4.296875,1.38671875,7.609375,Colombia,Not found,Not found,Norte de Santander,540013.0,56250.00000000003,43035.37516326492
4.21875,1.0986328125,0.693359375,1.7314453125,-4.31640625,1.38671875,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110231.0,115875.00000000003,110406.53663543517
4.39453125,1.0986328125,1.38671875,1.6962890625,-4.33203125,0.693359375,7.61328125,Colombia,Comuna 2 - Calambeo,Not found,Tolima,730001.0,51750.00000000002,46062.44372468917
5.671875,1.7919921875,1.38671875,1.771484375,-4.31640625,0.693359375,7.61328125,Colombia,Bojacá,Not found,Not found,250002.0,211499.99999999983,229984.40797559288
4.46484375,1.0986328125,1.0986328125,2.435546875,-4.3359375,2.3984375,7.609375,Colombia,Not found,Not found,Bolívar,472000.0,101249.99999999994,111596.631573976
4.94921875,1.38671875,1.609375,1.767578125,-4.3203125,1.38671875,7.609375,Colombia,Fonquetá,Not found,Not found,250007.0,76499.99999999996,103423.69637075641
4.39453125,1.0986328125,1.38671875,1.7421875,-4.31640625,1.9462890625,7.609375,Colombia,Not found,Not found,Not found,111111.0,78750.0,85826.86877314534
5.1875,1.38671875,1.38671875,1.73828125,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,247500.0000000002,245009.64524653924
3.970703125,1.0986328125,1.0986328125,1.802734375,-4.3359375,2.302734375,7.609375,Colombia,Comuna La Fuente,Not found,Caldas,170006.0,29249.999999999985,38235.93577235234
4.2890625,0.693359375,1.38671875,1.7236328125,-4.3203125,1.7919921875,7.609375,Colombia,Localidad Kennedy,Not found,Not found,110841.0,43874.99999999998,45403.48080635717
5.08203125,1.0986328125,1.38671875,2.18359375,-4.296875,2.484375,7.609375,Colombia,Not found,Not found,Norte de Santander,540004.0,26999.999999999978,40726.27375100628
5.39453125,1.38671875,1.609375,1.736328125,-4.3203125,1.609375,7.609375,Colombia,Localidad Engativá,Not found,Not found,111061.0,123750.00000000003,139001.88207696762
5.19921875,1.38671875,1.38671875,1.498046875,-4.3515625,2.197265625,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,101249.99999999994,93908.04472274292
5.2265625,1.38671875,1.609375,1.7373046875,-4.3203125,0.693359375,7.61328125,Colombia,Localidad Engativá,Not found,Not found,111071.0,105750.00000000006,119771.64810068771
4.75390625,1.38671875,1.38671875,1.7431640625,-4.3203125,1.38671875,7.609375,Colombia,Not found,Not found,Not found,111111.0,119250.0000000001,123464.40893247287
4.734375,1.0986328125,1.38671875,1.501953125,-4.3515625,1.38671875,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,94499.99999999996,92586.618420365
3.98828125,1.0986328125,1.38671875,1.7470703125,-4.3203125,2.302734375,7.609375,Colombia,Not found,Not found,Not found,250030.0,35999.99999999998,30852.767648057623
4.9140625,1.609375,1.609375,1.7421875,-4.3203125,1.38671875,7.609375,Colombia,Localidad Engativá,Not found,Not found,111031.0,76499.99999999996,78322.58203201172
4.26171875,1.0986328125,1.0986328125,1.8779296875,-4.30859375,1.0986328125,7.61328125,Colombia,Not found,Not found,Boyacá,150002.0,49500.0,52152.30141960524
4.2890625,1.0986328125,1.38671875,1.7626953125,-4.33984375,2.302734375,7.609375,Colombia,Not found,Not found,Risaralda,661001.0,40050.00000000001,38680.26946960746
4.5,1.0986328125,1.0986328125,1.7421875,-4.3203125,1.38671875,7.609375,Colombia,Not found,Not found,Not found,111111.0,108000.00000000001,102350.33153345037
5.04296875,1.38671875,1.38671875,1.740234375,-4.31640625,2.3984375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,150750.0,158803.4834034987
5.1875,1.38671875,1.38671875,1.740234375,-4.31640625,2.080078125,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,195749.99999999994,199973.62855250778
4.3828125,1.0986328125,1.38671875,1.6943359375,-4.33203125,2.3984375,7.609375,Colombia,Comuna 5 - Jordán,Not found,Tolima,730002.0,40499.99999999998,46496.23348007298
4.234375,1.0986328125,1.38671875,1.8037109375,-4.3359375,1.38671875,7.609375,Colombia,Comuna Ciudadela del Norte,Not found,Caldas,170006.0,49500.0,45462.40426724393
4.6328125,1.0986328125,1.38671875,1.6376953125,-4.3125,1.609375,7.609375,Colombia,Not found,Not found,Meta,500001.0,90000.00000000001,75470.56906292772
5.70703125,1.0986328125,1.38671875,1.4814453125,-4.3515625,2.080078125,7.609375,Colombia,Comuna 16,Not found,Valle del Cauca,760025.0,71999.99999999996,75033.35366393405
4.14453125,1.0986328125,1.0986328125,1.4501953125,-4.3515625,1.9462890625,7.609375,Colombia,Celeste,Not found,Valle del Cauca,764001.0,37125.000000000015,29869.32926383283
3.931640625,0.693359375,0.693359375,1.490234375,-4.3515625,0.693359375,7.61328125,Colombia,Comuna 19,Not found,Valle del Cauca,760043.0,29249.999999999985,36348.960415092864
4.8359375,1.38671875,1.38671875,1.73828125,-4.3203125,1.7919921875,7.609375,Colombia,Not found,Not found,Not found,111121.0,90000.00000000001,99093.50421195933
3.892578125,0.693359375,1.38671875,1.7294921875,-4.3203125,1.38671875,7.609375,Colombia,Localidad Bosa,Not found,Not found,110711.0,26954.99999999999,25486.582232365374
5.1015625,1.38671875,1.38671875,1.4501953125,-4.3515625,2.080078125,7.609375,Colombia,Not found,Not found,Valle del Cauca,764001.0,96299.99999999997,93332.99567202349
4.76171875,1.38671875,1.38671875,1.7431640625,-4.31640625,1.0986328125,7.61328125,Colombia,Localidad Usaquén,Not found,Not found,110121.0,146250.00000000012,130867.57318012077
4.453125,1.0986328125,1.38671875,1.740234375,-4.3203125,2.3984375,7.609375,Colombia,Not found,Not found,Not found,111121.0,101249.99999999994,91554.7770773164
4.19140625,1.0986328125,1.0986328125,1.7392578125,-4.31640625,1.38671875,7.609375,Colombia,Not found,Not found,Not found,111111.0,78750.0,79559.56301677019
4.65234375,1.38671875,1.0986328125,1.7373046875,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110221.0,132749.99999999997,135486.88593462989
4.796875,1.38671875,1.0986328125,1.740234375,-4.31640625,1.9462890625,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,184499.99999999997,171151.52289866266
