Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
5.75,1.1787109375,1.38671875,3.8828125,-4.8125,1.609375,7.609375,United States,Not found,Not found,Washington,98006.0,872251.9999999995,753865.7391034355
5.203125,1.2529296875,1.38671875,3.87890625,-4.8125,2.484375,7.609375,United States,Not found,Not found,Washington,98038.0,255208.0,284275.04131066386
4.6015625,0.693359375,1.0986328125,3.884765625,-4.81640625,2.080078125,7.609375,United States,Green Lake,Not found,Washington,98103.0,419519.99999999965,451488.6744335522
5.53515625,1.2529296875,1.38671875,3.876953125,-4.8125,0.69287109375,7.609375,United States,West Hill,Not found,Washington,98001.0,406410.0000000003,332414.7657016502
5.421875,1.2529296875,1.38671875,3.87890625,-4.8125,1.38671875,7.609375,United States,Not found,Not found,Washington,98042.0,327750.0000000003,316319.9897356258
5.296875,1.2529296875,1.38671875,3.884765625,-4.8125,1.9462890625,7.609375,United States,Not found,Not found,Washington,98074.0,559359.9999999995,497131.5855466393
5.34375,1.2529296875,1.38671875,3.88671875,-4.8125,1.7919921875,7.609375,United States,Not found,Not found,Washington,98028.0,340859.99999999994,428766.5151660005
4.1484375,0.693359375,1.0986328125,3.8828125,-4.81640625,2.302734375,7.609375,United States,Not found,Not found,Washington,98106.0,218499.99999999985,158984.63191422005
4.96484375,1.3857421875,1.38671875,3.884765625,-4.81640625,2.3984375,7.609375,United States,Greenwood,Not found,Washington,98117.0,415106.3000000002,379576.1295262136
5.34375,1.2529296875,1.38671875,3.876953125,-4.8125,2.080078125,7.609375,United States,Lakeland Hills,Not found,Washington,98092.0,270747.72000000015,274462.86521122104
5.453125,1.0986328125,1.609375,3.87890625,-4.8125,2.3984375,7.609375,United States,Not found,Not found,Washington,98038.0,321632.00000000023,383277.75351365464
4.6875,0.693359375,0.693359375,3.8828125,-4.81640625,1.609375,7.609375,United States,Beacon Hill,Not found,Washington,98144.0,293664.0,311041.1091028372
5.46484375,1.2529296875,1.609375,3.87890625,-4.8125,2.564453125,7.609375,United States,Not found,Not found,Washington,98030.0,323379.9999999998,296858.19764203916
4.8984375,1.0986328125,1.38671875,3.880859375,-4.8125,1.0986328125,7.609375,United States,Not found,Not found,Washington,98056.0,266570.0000000001,245720.32571323164
5.25390625,1.2529296875,1.609375,3.876953125,-4.8125,2.484375,7.609375,United States,Lakeland Hills,Not found,Washington,98092.0,244719.99999999985,262990.52724700316
4.73046875,0.693359375,1.609375,3.8828125,-4.81640625,1.609375,7.609375,United States,Not found,Not found,Washington,98126.0,318136.0,276714.01583723316
