Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
3.783203125,0.69287109375,1.0986328125,3.6875,-4.35546875,2.302734375,7.609375,United States,Columbia Heights,Not found,District of Columbia,20009,327750.0000000003,388833.683489637
5.1796875,1.0986328125,1.38671875,3.685546875,-4.35546875,2.197265625,7.609375,United States,Not found,Not found,District of Columbia,20032,227239.99999999988,212548.2744016265
5.98828125,1.38671875,1.609375,3.685546875,-4.35546875,1.9462890625,7.609375,United States,Not found,Not found,District of Columbia,20019,297160.00000000023,340830.0024936734
5.78125,1.0986328125,1.38671875,3.6875,-4.35546875,1.38671875,7.60546875,United States,Not found,Not found,District of Columbia,20011,527022.0000000002,554417.127336782
5.734375,0.69287109375,1.38671875,3.685546875,-4.35546875,0.69384765625,7.6015625,United States,Not found,Not found,District of Columbia,20002,48069.99999999996,80031.9744555019
4.89453125,0.69287109375,1.0986328125,3.685546875,-4.35546875,1.9462890625,7.6015625,United States,Not found,Not found,District of Columbia,20019,54188.000000000044,47040.302575547954
5.53125,0.69287109375,1.38671875,3.6875,-4.35546875,1.0986328125,7.6015625,United States,Not found,Not found,District of Columbia,20010,74289.99999999997,93580.24490412111
4.90625,1.38671875,1.38671875,3.685546875,-4.35546875,2.080078125,7.609375,United States,Not found,Not found,District of Columbia,20003,769119.9999999997,516797.3818675939
6.23828125,1.38671875,1.609375,3.6875,-4.359375,1.0986328125,7.60546875,United States,American University Park,Not found,District of Columbia,20016,764749.9999999999,787262.960363704
4.05078125,1.0986328125,1.38671875,3.6875,-4.35546875,1.609375,7.6015625,United States,Not found,Not found,District of Columbia,20009,332229.25,316469.65632541914
5.265625,1.0986328125,1.38671875,3.6875,-4.35546875,2.3984375,7.609375,United States,Not found,Not found,District of Columbia,20018,562615.6500000001,486681.7750530349
5.05078125,0.69287109375,1.38671875,3.685546875,-4.35546875,1.38671875,7.609375,United States,Not found,Not found,District of Columbia,20003,559359.9999999995,465079.7071530048
5.328125,1.0986328125,1.38671875,3.685546875,-4.35546875,1.0986328125,7.609375,United States,Not found,Not found,District of Columbia,20003,575092.0000000002,604492.7198458127
3.517578125,1.0986328125,1.0986328125,3.6875,-4.359375,1.0986328125,7.609375,United States,Not found,Not found,District of Columbia,20015,593445.9999999995,565449.9763146876
5.00390625,1.38671875,1.38671875,3.685546875,-4.35546875,2.302734375,7.60546875,United States,Not found,Not found,District of Columbia,20003,610925.9999999995,684219.0576108798
5.07421875,1.0986328125,1.38671875,3.685546875,-4.35546875,1.609375,7.60546875,United States,Not found,Not found,District of Columbia,20020,284923.99999999994,214526.57778663735
4.75,1.0986328125,1.0986328125,3.6875,-4.35546875,2.197265625,7.609375,United States,Not found,Not found,District of Columbia,20018,271101.68999999994,366095.3934374955
5.1640625,0.69287109375,1.38671875,3.6875,-4.35546875,2.080078125,7.609375,United States,Not found,Not found,District of Columbia,20001,1031319.9999999998,586409.2070672838
3.935546875,0.69287109375,1.0986328125,3.6875,-4.35546875,0.69384765625,7.59765625,United States,Not found,Not found,District of Columbia,20009,133284.99999999988,130113.87852725058
5.4296875,1.0986328125,1.7919921875,3.6875,-4.35546875,2.197265625,7.59765625,United States,Columbia Heights,Not found,District of Columbia,20009,148579.99999999997,123543.39279956989
5.38671875,1.0986328125,1.38671875,3.685546875,-4.35546875,2.080078125,7.6015625,United States,Not found,Not found,District of Columbia,20020,119650.60000000003,115087.06108460516
6.05859375,1.38671875,1.609375,3.6875,-4.35546875,2.197265625,7.60546875,United States,Takoma,Not found,District of Columbia,20012,371450.00000000006,438640.9001781571
4.97265625,1.0986328125,1.609375,3.6875,-4.35546875,1.609375,7.60546875,United States,Not found,Not found,District of Columbia,20001,447487.9999999997,351433.5701969532
5.3828125,1.0986328125,1.38671875,3.6875,-4.359375,1.7919921875,7.60546875,United States,Not found,Not found,District of Columbia,20016,561981.9999999998,585340.8624543519
4.328125,1.38671875,1.38671875,3.6875,-4.35546875,2.302734375,7.609375,United States,Not found,Not found,District of Columbia,20017,646144.7040000003,655377.3429069726
4.8203125,1.38671875,1.609375,3.685546875,-4.35546875,2.564453125,7.6015625,United States,Not found,Not found,District of Columbia,20549,474144.9999999996,218294.27324078284
5.2890625,1.0986328125,1.38671875,3.6875,-4.35546875,2.197265625,7.6015625,United States,Not found,Not found,District of Columbia,20005,101295.72600000008,336909.32095417014
6.08203125,0.69287109375,1.38671875,3.6875,-4.35546875,1.609375,7.6015625,United States,Brightwood,Not found,District of Columbia,20011,104880.00000000006,154451.68654227798
3.576171875,0.69287109375,1.38671875,3.6875,-4.35546875,2.564453125,7.60546875,United States,Columbia Heights,Not found,District of Columbia,20009,185375.40000000014,157807.9233533458
4.97265625,1.0986328125,1.609375,3.685546875,-4.35546875,2.484375,7.59765625,United States,Not found,Not found,District of Columbia,20032,83029.99999999997,77447.57606451235
4.8671875,1.0986328125,1.609375,3.685546875,-4.35546875,0.69384765625,7.6015625,United States,Not found,Not found,District of Columbia,20032,121049.0,115527.08176340298
5.0703125,0.69287109375,1.38671875,3.6875,-4.35546875,2.197265625,7.59765625,United States,Not found,Not found,District of Columbia,20011,85936.92399999994,88791.72898283337
6.15625,1.0986328125,1.38671875,3.685546875,-4.35546875,2.197265625,7.609375,United States,Not found,Not found,District of Columbia,20019,364021.0000000003,296711.3321853245
5.0,1.609375,1.7919921875,3.6875,-4.35546875,1.9462890625,7.60546875,United States,Columbia Heights,Not found,District of Columbia,20009,537509.9999999997,759031.8634621917
6.0625,0.69287109375,1.38671875,3.685546875,-4.35546875,2.484375,7.609375,United States,Not found,Not found,District of Columbia,20019,187909.99999999997,253137.2078740666
4.77734375,1.38671875,1.38671875,3.6875,-4.35546875,1.38671875,7.609375,United States,Columbia Heights,Not found,District of Columbia,20010,332993.99999999977,723883.2300312351
4.04296875,0.69287109375,1.0986328125,3.6875,-4.359375,0.69384765625,7.609375,United States,Georgetown,Not found,District of Columbia,20007,639330.9999999995,659684.4919042194
4.71875,1.0986328125,1.38671875,3.685546875,-4.35546875,2.197265625,7.609375,United States,Not found,Not found,District of Columbia,20002,712310.0000000001,647589.5721258345
4.86328125,0.69287109375,1.38671875,3.685546875,-4.35546875,2.197265625,7.6015625,United States,Not found,Not found,District of Columbia,20003,253459.99999999988,274356.54267494346
5.0078125,1.0986328125,1.609375,3.6875,-4.35546875,2.484375,7.60546875,United States,Dupont Circle,Not found,District of Columbia,20036,742900.0000000005,808640.4089305454
6.265625,1.0986328125,1.609375,3.689453125,-4.35546875,2.302734375,7.60546875,United States,Shepherd Park,Not found,District of Columbia,20012,585579.9999999998,538462.6218534114
4.4921875,1.0986328125,1.38671875,3.6875,-4.35546875,2.197265625,7.60546875,United States,Not found,Not found,District of Columbia,20001,611800.0000000005,558069.37018631
4.52734375,0.69287109375,1.38671875,3.6875,-4.35546875,1.7919921875,7.609375,United States,Not found,Not found,District of Columbia,20001,603060.0000000003,498557.8701588577
5.5,1.0986328125,1.609375,3.685546875,-4.35546875,1.38671875,7.60546875,United States,Anacostia,Not found,District of Columbia,20020,174799.12599999987,184860.01550303274
5.09765625,0.69287109375,1.0986328125,3.6875,-4.359375,2.197265625,7.60546875,United States,Not found,Not found,District of Columbia,20016,415150.00000000035,414923.8738335428
5.921875,1.38671875,1.609375,3.685546875,-4.35546875,2.484375,7.609375,United States,Not found,Not found,District of Columbia,20019,360525.0000000003,340031.244932764
5.64453125,1.38671875,1.38671875,3.6875,-4.359375,2.080078125,7.60546875,United States,Cleveland Park,Not found,District of Columbia,20016,703570.0000000001,733551.6166200909
5.3984375,0.69287109375,1.0986328125,3.6875,-4.35546875,1.9462890625,7.6015625,United States,Not found,Not found,District of Columbia,20017,111784.60000000006,114420.15574320468
4.328125,1.0986328125,1.0986328125,3.685546875,-4.35546875,1.9462890625,7.60546875,United States,Not found,Not found,District of Columbia,20024,406410.0000000003,263138.25446347933
5.85546875,0.69287109375,1.0986328125,3.685546875,-4.35546875,0.69384765625,7.609375,United States,Not found,Not found,District of Columbia,20020,224617.99999999988,159729.0075117909
6.29296875,1.0986328125,1.38671875,3.685546875,-4.35546875,2.302734375,7.6015625,United States,Not found,Not found,District of Columbia,20019,72979.00000000001,98497.58651054838
5.828125,0.69287109375,1.38671875,3.685546875,-4.35546875,2.484375,7.59765625,United States,Not found,Not found,District of Columbia,20019,82549.30000000003,77064.71412411808
4.6796875,1.0986328125,1.0986328125,3.6875,-4.359375,2.080078125,7.60546875,United States,Glover Park,Not found,District of Columbia,20007,348726.00000000023,390111.2899375798
4.890625,1.38671875,1.609375,3.6875,-4.35546875,1.9462890625,7.6015625,United States,Dupont Circle,Not found,District of Columbia,20036,785725.9999999997,739873.4530037311
5.08203125,0.69287109375,1.38671875,3.685546875,-4.35546875,1.0986328125,7.609375,United States,Not found,Not found,District of Columbia,20019,201019.99999999988,153832.3454024487
5.26953125,1.0986328125,1.38671875,3.6875,-4.359375,0.69384765625,7.60546875,United States,Not found,Not found,District of Columbia,20015,818064.0000000003,642012.4440368641
6.015625,1.0986328125,1.38671875,3.6875,-4.35546875,2.197265625,7.60546875,United States,Brightwood,Not found,District of Columbia,20012,432629.99999999977,406354.9108771638
5.3515625,1.609375,1.609375,3.6875,-4.359375,2.3984375,7.6015625,United States,Georgetown,Not found,District of Columbia,20007,930809.9999999994,354853.69071500615
5.23046875,1.0986328125,1.0986328125,3.6875,-4.359375,1.38671875,7.60546875,United States,Not found,Not found,District of Columbia,20016,445739.9999999997,434592.4129800413
5.58984375,1.0986328125,1.38671875,3.6875,-4.359375,1.7919921875,7.59765625,United States,American University Park,Not found,District of Columbia,20016,240350.00000000012,258701.7998519377
4.78125,0.69287109375,0.69287109375,3.685546875,-4.35546875,0.69384765625,7.60546875,United States,Not found,Not found,District of Columbia,20020,166060.00000000015,75191.32680919215
5.43359375,1.0986328125,1.0986328125,3.685546875,-4.35546875,1.7919921875,7.609375,United States,Not found,Not found,District of Columbia,20019,163437.99999999997,153943.51784989098
5.55078125,0.69287109375,1.38671875,3.6875,-4.35546875,2.3984375,7.6015625,United States,Not found,Not found,District of Columbia,20011,340859.99999999994,232788.09449614136
5.04296875,1.0986328125,1.0986328125,3.685546875,-4.35546875,1.9462890625,7.609375,United States,Anacostia,Not found,District of Columbia,20020,138565.708,160164.7322236293
5.72265625,0.69287109375,1.38671875,3.685546875,-4.35546875,2.484375,7.60546875,United States,Not found,Not found,District of Columbia,20020,284050.0000000001,170142.1535248209
4.58203125,0.69287109375,1.0986328125,3.685546875,-4.35546875,2.484375,7.60546875,United States,Not found,Not found,District of Columbia,20019,39329.99999999997,45644.611097050314
4.890625,1.0986328125,1.609375,3.6875,-4.35546875,2.197265625,7.60546875,United States,Brightwood,Not found,District of Columbia,20011,262200.00000000006,265923.6288875008
4.21484375,1.0986328125,1.38671875,3.685546875,-4.35546875,2.080078125,7.609375,United States,Not found,Not found,District of Columbia,20003,790969.9999999994,752966.7706134585
4.35546875,1.38671875,1.0986328125,3.685546875,-4.35546875,2.564453125,7.6015625,United States,Not found,Not found,District of Columbia,20024,450813.56999999995,403714.07614387904
4.75,1.0986328125,1.38671875,3.6875,-4.35546875,1.7919921875,7.609375,United States,Columbia Heights,Not found,District of Columbia,20010,600874.9999999995,621122.620971731
5.0078125,1.0986328125,1.38671875,3.6875,-4.35546875,2.564453125,7.609375,United States,Not found,Not found,District of Columbia,20001,611800.0000000005,603824.0070624384
5.07421875,0.69287109375,1.7919921875,3.6875,-4.35546875,0.69384765625,7.609375,United States,Dupont Circle,Not found,District of Columbia,20009,839039.9999999995,719081.8387136887
4.296875,0.69287109375,0.69287109375,3.6875,-4.35546875,1.9462890625,7.60546875,United States,Takoma,Not found,District of Columbia,20012,175674.00000000003,167654.49805834994
3.7734375,0.69287109375,0.69287109375,3.685546875,-4.35546875,2.302734375,7.60546875,United States,Not found,Not found,District of Columbia,20002,276620.9999999998,282523.2556178065
5.14453125,0.69287109375,1.38671875,3.6875,-4.35546875,1.9462890625,7.609375,United States,Not found,Not found,District of Columbia,20001,581209.9999999997,551544.4023531874
4.89453125,0.69287109375,1.38671875,3.685546875,-4.35546875,2.197265625,7.60546875,United States,Not found,Not found,District of Columbia,20020,144209.9999999999,126954.28118402816
5.921875,1.38671875,1.609375,3.685546875,-4.35546875,1.0986328125,7.609375,United States,Not found,Not found,District of Columbia,20019,268317.9999999999,269385.1744230511
4.515625,1.0986328125,1.0986328125,3.685546875,-4.35546875,2.302734375,7.609375,United States,Trinidad,Not found,District of Columbia,20002,339549.00000000023,248157.20824510243
3.8203125,1.0986328125,1.0986328125,3.6875,-4.35546875,1.38671875,7.60546875,United States,Not found,Not found,District of Columbia,20010,226366.00000000015,295086.0656593794
4.4765625,0.69287109375,1.0986328125,3.685546875,-4.35546875,2.080078125,7.6015625,United States,Not found,Not found,District of Columbia,20020,34377.041999999994,107682.98588622549
4.578125,1.38671875,1.38671875,3.685546875,-4.35546875,1.7919921875,7.609375,United States,Near Northeast,Not found,District of Columbia,20002,664152.6,667674.5529003205
4.859375,1.38671875,1.38671875,3.6875,-4.35546875,1.0986328125,7.60546875,United States,Not found,Not found,District of Columbia,20002,201019.99999999988,239447.44217588977
5.02734375,1.0986328125,1.609375,3.685546875,-4.35546875,1.38671875,7.6015625,United States,Not found,Not found,District of Columbia,20003,159068.00000000006,137008.99226255598
5.4453125,0.69287109375,1.38671875,3.685546875,-4.35546875,2.197265625,7.6015625,United States,Not found,Not found,District of Columbia,20024,599564.0000000001,407861.17537759617
3.50390625,0.69287109375,0.00066375732421875,3.685546875,-4.35546875,1.0986328125,7.6015625,United States,Not found,Not found,District of Columbia,20024,91769.99999999997,125497.891221666
4.12890625,0.69287109375,1.0986328125,3.6875,-4.359375,1.38671875,7.6015625,United States,Friendship Heights,Not found,District of Columbia,20015,96139.99999999994,118057.1381650102
5.12890625,0.69287109375,1.609375,3.6875,-4.35546875,2.080078125,7.6015625,United States,Not found,Not found,District of Columbia,20010,305026.00000000006,225569.91579067527
5.85546875,1.609375,1.38671875,3.6875,-4.359375,1.7919921875,7.6015625,United States,American University Park,Not found,District of Columbia,20016,475456.0000000004,506466.44111152826
4.69921875,0.69287109375,1.38671875,3.685546875,-4.35546875,0.69384765625,7.6015625,United States,Not found,Not found,District of Columbia,20032,87406.11800000005,80849.6231630615
4.68359375,0.69287109375,1.38671875,3.6875,-4.359375,2.564453125,7.6015625,United States,Georgetown,Not found,District of Columbia,20057,486153.7600000004,384325.339297174
5.1171875,1.0986328125,1.38671875,3.6875,-4.35546875,1.9462890625,7.60546875,United States,Fort Totten,Not found,District of Columbia,20011,209760.00000000006,270429.22113522014
4.92578125,0.69287109375,1.0986328125,3.685546875,-4.35546875,2.3984375,7.60546875,United States,Not found,Not found,District of Columbia,20019,187909.99999999997,172247.51096257838
