Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
110.0,1.0,2.0,-37.8581,144.9015,11.0,2016.0,Australia,Williamstown,City of Hobsons Bay,Victoria,3015.0,0.8528736481996906,0.9756932035603754
70.0,1.0,2.0,-37.7988,144.9045,6.0,2016.0,Australia,Footscray,City of Maribyrnong,Victoria,3011.0,1.4915688294663785,0.7986769541713259
138.0,2.0,3.0,-37.59091,145.08332,1.0,2018.0,Australia,Mernda,City of Whittlesea,Victoria,3754.0,1.125688601832898,1.0737060794509334
130.0,2.0,3.0,-37.56172,144.70459,10.0,2017.0,Australia,Sunbury,City of Hume,Victoria,3429.0,1.0742093182173102,1.0629528696783774
44.0,1.0,1.0,-37.7993,144.8794,2.0,2017.0,Australia,Footscray,City of Maribyrnong,Victoria,301.0,0.8992233134581994,1.0671140732290878
168.0,2.0,3.0,-37.7314,144.7922,11.0,2017.0,Australia,St Albans,City of Brimbank,Victoria,3021.0,0.8469295428644315,0.9190076499202693
131.0,3.0,4.0,-37.7102,144.9112,3.0,2017.0,Australia,Glenroy,City of Moreland,Victoria,3041.0,0.8210401441793508,1.0673372628345335
120.0,1.0,2.0,-37.7582,145.034,8.0,2016.0,Australia,Ivanhoe,City of Banyule,Victoria,3079.0,0.7204673677606329,0.9232188237763539
108.0,1.0,3.0,-37.878640000000004,144.6842,10.0,2017.0,Australia,Hoppers Crossing,City of Wyndham,Victoria,3029.0,1.2644527181479916,1.2261894708387469
122.0,1.0,3.0,-37.9034,145.0796,8.0,2016.0,Australia,Hughesdale,City of Monash,Victoria,3167.0,1.1461337591470817,1.0746690049475132
129.0,2.0,3.0,-37.7212,144.8598,5.0,2016.0,Australia,Keilor Park,City of Brimbank,Victoria,3042.0,0.9617456768206136,0.9565407689387782
153.0,2.0,3.0,-37.7602,145.0084,11.0,2016.0,Australia,Thornbury,City of Darebin,Victoria,3071.0,0.9484734260430842,0.8664259099221716
119.0,2.0,3.0,-37.93248,145.04218999999995,2.0,2018.0,Australia,Bentleigh,City of Glen Eira,Victoria,3189.0,1.0691009115864625,1.1891345261235746
76.0,1.0,1.0,-37.8618,145.0183,6.0,2016.0,Australia,Armadale,City of Stonnington,Victoria,3143.0,0.5960780978056163,0.8449892663595491
58.0,1.0,1.0,-37.8343,145.0547,2.0,2017.0,Australia,Hawthorn East,City of Boroondara,Victoria,3123.0,0.7253399142869889,0.8090509635343714
180.0,2.0,3.0,-37.88319,145.01142,8.0,2017.0,Australia,Elsternwick,City of Glen Eira,Victoria,3185.0,1.2689456690550243,1.0698965814844605
204.0,2.0,3.0,-37.8571,144.8767,8.0,2016.0,Australia,Williamstown,City of Hobsons Bay,Victoria,3016.0,0.5596164795357054,0.7258009339186839
69.0,1.0,2.0,-37.768,144.9408,9.0,2016.0,Australia,Brunswick West,City of Moreland,Victoria,3055.0,0.9612312342059404,0.8690610177273521
78.0,1.0,2.0,-37.8588,145.0024,3.0,2017.0,Australia,Prahran,City of Stonnington,Victoria,3181.0,0.7234101608689736,0.8510392146547245
53.0,1.0,1.0,-37.825379999999996,145.02546,6.0,2017.0,Australia,Hawthorn,City of Boroondara,Victoria,3122.0,0.7103600198267976,0.8370630804758161
201.0,2.0,4.0,-37.7517,144.8873,12.0,2016.0,Australia,Essendon West,City of Moonee Valley,Victoria,3033.0,0.9994312468384124,0.8022068704743244
167.0,2.0,4.0,-37.766729999999995,144.94562,12.0,2017.0,Australia,Brunswick West,City of Moreland,Victoria,3055.0,1.3829995070752972,0.9637306712720355
42.0,1.0,1.0,-37.86053,144.98803999999996,8.0,2017.0,Australia,St Kilda,City of Port Phillip,Victoria,3182.0,0.9526098795330498,0.972144898246712
145.0,3.0,3.0,-37.8144,145.0153,9.0,2016.0,Australia,Hawthorn,City of Boroondara,Victoria,3122.0,0.6923968928886486,0.9647094067607815
161.0,2.0,3.0,-37.72185,145.15299,10.0,2017.0,Australia,Eltham,Shire of Nillumbik,Victoria,3095.0,0.92875407547121,0.9716145471493389
121.0,1.0,3.0,-37.71371,144.57272,8.0,2017.0,Australia,Melton South,City of Melton,Victoria,3338.0,0.7557103875763539,0.9852735104060384
68.0,1.0,2.0,-37.8128,144.8953,5.0,2017.0,Australia,Seddon,City of Maribyrnong,Victoria,3013.0,0.6962552609502405,0.9863482203328544
224.0,2.0,4.0,-37.8039,145.3203,11.0,2017.0,Australia,Kilsyth,Shire of Yarra Ranges,Victoria,3137.0,0.6755230868257284,0.8552913337527801
155.0,2.0,4.0,-37.786120000000004,145.16596,1.0,2018.0,Australia,Doncaster East,City of Manningham,Victoria,3109.0,1.0316996453716174,1.0177200139598863
62.0,1.0,2.0,-37.7527,144.9522,10.0,2016.0,Australia,Coburg,City of Moreland,Victoria,3058.0,1.0199037203910717,0.8384605857992129
125.0,1.0,3.0,-37.82568,145.16752,8.0,2017.0,Australia,Nunawading,City of Whitehorse,Victoria,3131.0,1.4193993673446852,1.1390187470911708
172.0,2.0,2.0,-37.7928,144.9575,10.0,2016.0,Australia,Parkville,City of Melbourne,Victoria,3052.0,1.096786659717237,0.841860473360873
202.0,2.0,4.0,-37.63499,144.93409,8.0,2017.0,Australia,Roxburgh Park,City of Hume,Victoria,3048.0,0.9595987071514812,0.8587633834071007
101.0,1.0,3.0,-37.764,144.9428,11.0,2016.0,Australia,Brunswick West,City of Moreland,Victoria,3055.0,1.674761310444532,1.1913878726186389
127.0,3.0,3.0,-37.7727,144.9136,4.0,2016.0,Australia,Ascot Vale,City of Moonee Valley,Victoria,3032.0,0.9379226931900476,0.9289402818883206
230.0,2.0,4.0,-37.612359999999995,144.90753,6.0,2017.0,Australia,Greenvale,City of Hume,Victoria,3059.0,0.8778427138633742,0.8430893287767576
100.0,1.0,3.0,-37.81266,145.09329,10.0,2017.0,Australia,Balwyn,City of Boroondara,Victoria,3103.0,1.3443558844065122,1.3453770528548574
206.0,2.0,3.0,-37.930009999999996,145.01368,2.0,2018.0,Australia,Brighton East,City of Bayside,Victoria,3187.0,0.7329268493529992,0.9398730108606326
180.0,2.0,3.0,-37.7597,145.03769,9.0,2017.0,Australia,Ivanhoe,City of Banyule,Victoria,3079.0,0.8320890726249565,0.9412947436886958
104.0,1.0,3.0,-37.8425,144.9921,11.0,2017.0,Australia,South Yarra,City of Stonnington,Victoria,3141.0,1.5282556022978353,1.2910601724693467
134.0,1.0,3.0,-37.76703,144.94235,2.0,2018.0,Australia,Brunswick West,City of Moreland,Victoria,3055.0,1.1493756628985587,1.0690760048979246
170.0,2.0,3.0,-37.9286,145.0495,9.0,2016.0,Australia,Bentleigh,City of Glen Eira,Victoria,3189.0,0.8174222929985273,0.9340909952537875
110.0,2.0,3.0,-37.7551,145.05,11.0,2016.0,Australia,Ivanhoe,City of Banyule,Victoria,3079.0,0.8689888097701874,0.8997326002123622
100.0,1.0,2.0,-37.8579,144.981,6.0,2016.0,Australia,St Kilda,City of Port Phillip,Victoria,3182.0,0.7887609802533652,0.9137372636245455
168.0,3.0,4.0,-37.843070000000004,145.13419,9.0,2017.0,Australia,Blackburn South,City of Whitehorse,Victoria,3128.0,0.8211006235030132,0.9868071452868443
189.0,2.0,4.0,-37.7573,145.0994,8.0,2016.0,Australia,Templestowe Lower,City of Manningham,Victoria,3105.0,0.7586691392428777,0.783724553076317
137.0,2.0,4.0,-38.125,145.1423,11.0,2017.0,Australia,Frankston North,City of Frankston,Victoria,3198.0,0.950083060493397,1.0560117612769768
114.0,1.0,1.0,-37.7661,144.9614,6.0,2016.0,Australia,Brunswick,City of Moreland,Victoria,3056.0,0.600741342608213,0.606434897412385
65.0,2.0,2.0,-37.7929,144.9705,5.0,2016.0,Australia,Carlton,City of Melbourne,Victoria,3503.0,0.7072205810462499,0.8470958971116176
196.0,2.0,3.0,-37.6764,145.05085,7.0,2017.0,Australia,Mill Park,City of Whittlesea,Victoria,3032.0,0.6931764017324898,0.8180021994226099
109.0,1.0,2.0,-37.929,145.0375,11.0,2016.0,Australia,Bentleigh,City of Glen Eira,Victoria,3204.0,0.9547037630932486,0.9848879730584312
190.0,2.0,4.0,-37.69999,145.1279,6.0,2017.0,Australia,Greensborough,City of Banyule,Victoria,3088.0,0.8543472519740685,0.8531120737539248
125.0,1.0,3.0,-37.7502,145.0718,7.0,2016.0,Australia,Heidelberg,City of Banyule,Victoria,3084.0,1.2342164004535208,1.1323214911247388
45.0,1.0,1.0,-37.7175,145.0081,11.0,2016.0,Australia,Reservoir,City of Darebin,Victoria,3073.0,1.2988896893856632,0.8925833841907689
70.0,1.0,2.0,-37.9032,145.0555,8.0,2016.0,Australia,Carnegie,City of Glen Eira,Victoria,3163.0,0.6614573485969967,0.9012301022906386
85.0,1.0,2.0,-37.7151,144.9191,8.0,2016.0,Australia,Oak Park,City of Moreland,Victoria,3046.0,0.9574676013180502,0.893686168051107
185.0,2.0,3.0,-37.79225,145.06194,8.0,2017.0,Australia,Kew East,City of Boroondara,Victoria,3102.0,0.7955300741263737,0.9665261604258919
92.0,1.0,3.0,-37.8268,144.8675,2.0,2017.0,Australia,South Kingsville,City of Hobsons Bay,Victoria,3015.0,0.8995085464807521,1.2740615190401403
60.0,1.0,2.0,-37.80474,144.9021,7.0,2017.0,Australia,Footscray,City of Maribyrnong,Victoria,3011.0,0.8471849272627018,0.9344456292415462
163.0,2.0,3.0,-37.593070000000004,144.89858,3.0,2018.0,Australia,Craigieburn,City of Hume,Victoria,3064.0,0.9168054171299872,0.9458094142176683
159.0,2.0,3.0,-37.72915,145.0893,9.0,2017.0,Australia,Yallambie,City of Banyule,Victoria,3085.0,1.026050036138127,0.9848437156301553
200.0,2.0,3.0,-37.949529999999996,145.03701999999996,12.0,2017.0,Australia,Highett,City of Bayside,Victoria,3190.0,0.7848935441735845,0.8920337631875737
163.0,1.0,4.0,-38.16146,145.12997,7.0,2017.0,Australia,Frankston South,City of Frankston,Victoria,3500.0,0.8837326474340486,0.893011726288677
129.0,2.0,2.0,-37.7443,145.0015,6.0,2016.0,Australia,Preston,City of Darebin,Victoria,3072.0,0.7886322622225755,0.9019352749168605
