Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
85.4707968,2.0,2.0,47.5926,-122.295,11.0,2014.0,United States,Leschi,Not found,Washington,98144.0,1.207301414582197,1.1967540364690912
219.2511744,2.5,4.0,47.573,-122.374,7.0,2014.0,United States,West Seattle,Not found,Washington,98126.0,0.8081446795265147,0.760277164888074
272.20590719999996,1.75,4.0,47.6765,-122.404,5.0,2014.0,United States,Ballard,Not found,Washington,98117.0,0.7602369602423547,0.8808958162120806
163.50935040000005,1.0,5.0,47.6246,-122.31200000000001,8.0,2014.0,United States,Capitol Hill,Not found,Washington,98112.0,1.0940264280165175,0.9528475221065351
150.50292480000005,1.5,4.0,47.7065,-122.29700000000001,8.0,2014.0,United States,Lake City,Not found,Washington,98125.0,0.9945122312607996,0.9759653483812516
208.1028096,3.0,3.0,47.5529,-122.35600000000001,8.0,2014.0,United States,Delridge,Not found,Washington,98106.0,0.6730162422580563,0.7472793763396892
140.2835904,2.5,3.0,47.6181,-122.301,10.0,2014.0,United States,Central District,Not found,Washington,98122.0,0.9927492740036804,0.9543964924141173
218.32214399999998,2.0,3.0,47.6476,-122.32,7.0,2014.0,United States,Wallingford,Not found,Washington,98102.0,0.8818607105146025,0.8395947955131797
117.9868608,1.0,3.0,47.5694,-122.397,3.0,2015.0,United States,West Seattle,Not found,Washington,98116.0,1.183843341167052,1.053414927839166
176.51577600000005,2.5,4.0,47.543,-122.368,8.0,2014.0,United States,Delridge,Not found,Washington,98126.0,0.8451542839067004,0.793160385701585
207.17377919999998,2.0,4.0,47.681999999999995,-122.34899999999999,2.0,2015.0,United States,Greenwood,Not found,Washington,98103.0,0.9272305426958386,0.978641303460632
157.935168,2.0,3.0,47.6542,-122.385,5.0,2014.0,United States,Magnolia,Not found,Washington,98199.0,0.655687989562746,0.882255251486415
102.193344,2.25,2.0,47.6199,-122.304,4.0,2015.0,United States,Capitol Hill,Not found,Washington,98112.0,1.287320783459795,1.1030982322213467
120.77395200000001,2.5,3.0,47.6838,-122.36200000000001,7.0,2014.0,United States,Greenwood,Not found,Washington,98117.0,1.56783476488581,0.942558173319076
131.9223168,2.0,3.0,47.6367,-122.36399999999999,1.0,2015.0,United States,Queen Anne,Not found,Washington,98119.0,1.1747121176070665,1.022271188747406
102.193344,1.5,2.0,47.5538,-122.28200000000001,3.0,2015.0,United States,Rainier Valley,Not found,Washington,98118.0,1.1791627407573664,1.3298829233560934
91.97400959999999,1.75,2.0,47.7132,-122.321,9.0,2014.0,United States,Northgate,Not found,Washington,98125.0,1.7148041631531654,1.2832307052610408
197.8834752,2.5,4.0,47.262,-122.22,3.0,2015.0,United States,Lakeland Hills,Not found,Washington,98092.0,1.1116007957862537,0.9765902400520758
141.2126208,2.5,2.0,47.5825,-122.31299999999999,5.0,2014.0,United States,Beacon Hill,Not found,Washington,98144.0,1.0243298628014743,0.9917061362635415
184.8770496,2.5,4.0,47.4445,-122.17,8.0,2014.0,United States,Fairwood,Not found,Washington,98058.0,0.923556789071058,0.9049863576648527
182.0899584,1.0,4.0,47.6005,-122.296,9.0,2014.0,United States,Leschi,Not found,Washington,98144.0,0.8890671602240349,0.7966628829167259
168.15450239999996,1.5,4.0,47.6264,-122.302,12.0,2014.0,United States,Capitol Hill,Not found,Washington,98112.0,0.7632679486892735,1.0524914012076434
36.2321856,1.0,1.0,47.6938,-122.34700000000001,5.0,2015.0,United States,Greenwood,Not found,Washington,98103.0,1.8556498424976977,2.405208164921014
195.096384,2.5,3.0,47.563,-122.29799999999999,8.0,2014.0,United States,Rainier Valley,Not found,Washington,98108.0,0.858956948598348,0.789019168720281
222.967296,2.5,4.0,47.4485,-122.139,5.0,2015.0,United States,Fairwood,Not found,Washington,98058.0,1.1556778646779031,0.9153822011301147
141.2126208,2.25,3.0,47.674,-122.37700000000001,5.0,2014.0,United States,Ballard,Not found,Washington,98107.0,0.9856941383405436,0.9660676733942397
153.29001599999995,1.75,4.0,47.2802,-122.211,12.0,2014.0,United States,Forrest Villa,Not found,Washington,98002.0,0.9955509875691716,0.9023652505383941
251.7672384,1.75,4.0,47.5523,-122.37899999999999,8.0,2014.0,United States,West Seattle,Not found,Washington,98126.0,0.6937655170178477,0.7578093671422952
104.0514048,1.5,1.0,47.5924,-122.29899999999999,10.0,2014.0,United States,Leschi,Not found,Washington,98144.0,0.8469164783521316,0.9277210183390272
120.77395200000001,1.5,2.0,47.6134,-122.30799999999999,9.0,2014.0,United States,Central District,Not found,Washington,98122.0,1.6792958219703782,1.2553066477894061
115.1997696,1.25,2.0,47.6884,-122.374,6.0,2014.0,United States,Ballard,Not found,Washington,98117.0,1.1654996063392895,1.1346255848001547
