Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
279.0,4.0,5.0,3.261,-76.545,8.0,2019.0,Colombia,Celeste,Not found,Valle del Cauca,764001.0,1.0756887472962056,0.6207028520306879
123.0,3.0,3.0,4.69,-74.05199999999998,10.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.1801895282501738,1.0993630694933212
98.0,2.0,2.0,4.725,-74.03699999999998,1.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.9495245419595196,0.8332328385423233
146.0,2.0,3.0,4.704,-74.029,5.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.083498552674356,1.0264650120173662
50.0,2.0,1.0,4.721,-74.036,4.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.1538622233892084,1.116230377066636
130.0,2.0,4.0,4.862,-74.033,3.0,2019.0,Colombia,Fusca,Not found,Not found,250001.0,1.4312729844374297,0.8160441454803595
112.0,3.0,3.0,4.728,-74.036,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,1.1104345332186798,0.9207589816119675
122.0,3.0,3.0,4.6739999999999995,-74.058,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.9165665776654652,0.9832139653889145
104.0,3.0,3.0,3.464,-76.523,6.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760046.0,0.5996531126778908,0.9979009329505608
72.0,2.0,2.0,4.699,-74.123,3.0,2019.0,Colombia,Localidad Engativá,Not found,Not found,111041.0,0.7540405233281127,0.9637075325029854
115.0,2.0,3.0,3.3710000000000004,-76.54,6.0,2019.0,Colombia,Comuna 22,Not found,Valle del Cauca,760032.0,0.98657588423402,0.9229157255218172
100.0,2.0,1.0,3.451,-76.55199999999998,10.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760101.0,1.6994169213291426,1.2854537711543936
160.0,1.0,5.0,3.4139999999999997,-76.53699999999998,12.0,2019.0,Colombia,Comuna 10,Not found,Valle del Cauca,760041.0,0.9584828305048022,0.7322647191296097
108.0,3.0,3.0,3.3960000000000004,-76.544,4.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760035.0,1.0329426825286443,0.9375536993161415
98.0,2.0,2.0,4.593,-74.07300000000002,4.0,2019.0,Colombia,UPZ La Candelaria,Not found,Not found,111711.0,1.0325069287002355,1.039304421728961
35.0,1.0,1.0,4.689,-74.047,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.302747671568461,1.4709426203257072
190.0,4.0,3.0,4.875,-74.05,3.0,2019.0,Colombia,Bojacá,Not found,Not found,250002.0,0.9010286009896666,0.927278003993736
120.0,2.0,3.0,7.0729999999999995,-73.105,3.0,2019.0,Colombia,Zona Refrescante,Not found,Santander,681004.0,0.9006517159812495,0.9481114565743531
70.0,2.0,2.0,4.721,-74.039,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.9571207382951958,1.0165192218794732
