Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
58.0,1.0,2.0,-34.601075,-58.446371,10.0,2019.0,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,0.8183512972982269,0.9494913435860244
121.0,2.0,3.0,-34.5636089,-58.44284150000001,3.0,2019.0,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1426.0,1.0116141891359427,0.9185790825991915
38.0,1.0,1.0,-34.6159245,-58.4406027,8.0,2019.0,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1405.0,1.0332108913026077,1.0034810775611671
46.0,1.0,1.0,-32.9623845,-60.64791120000001,2.0,2020.0,Argentina,Abasto,Municipio de Rosario,Santa Fe,2000.0,0.8365230358182758,0.9645026911401509
81.0,2.0,2.0,-34.5843203771,-58.4180951146,1.0,2020.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,0.9086390205079048,1.038018027809822
60.0,1.0,2.0,-38.698907500000004,-62.2746394,8.0,2019.0,Argentina,Universitario,Not found,Buenos Aires,8000.0,0.8125770259435711,1.098805444305094
52.0,1.0,2.0,-34.59137,-58.422219999999996,12.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,0.8508333535786904,0.9291176088554649
72.0,1.0,2.0,-34.6074689,-58.51399179999999,1.0,2020.0,Argentina,Villa Devoto,Not found,Ciudad Autónoma de Buenos Aires,1417.0,1.1896756697032431,1.000504610348492
50.0,1.0,1.0,-34.60838029999999,-58.40713220000001,7.0,2019.0,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1213.0,0.9705631829943054,0.942736139637953
161.0,3.0,4.0,-38.0171277,-57.55414739999999,7.0,2019.0,Argentina,Primera Junta,Not found,Buenos Aires,7602.0,1.0493281103004706,0.7806402916528392
57.0,2.0,4.0,-34.611911,-58.454556000000004,7.0,2019.0,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1416.0,0.9007670709408256,1.001581386672917
149.0,2.0,4.0,-34.6020458,-58.4439422,5.0,2019.0,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,0.6772383509850569,0.6910361452778935
85.0,1.0,2.0,-34.621575,-58.494057,12.0,2019.0,Argentina,Floresta,Not found,Ciudad Autónoma de Buenos Aires,1407.0,0.979842594277723,0.8618229731532157
38.0,1.0,2.0,-34.604093,-58.46101700000001,5.0,2019.0,Argentina,Villa General Mitre,Not found,Ciudad Autónoma de Buenos Aires,1416.0,1.3501057825092517,1.01465452829322
34.0,1.0,1.0,-38.0055526,-57.5481963,3.0,2019.0,Argentina,Centro,Not found,Buenos Aires,7900.0,0.8815665815744624,1.014176734649792
200.0,3.0,3.0,-32.9707949776,-68.8632244855,8.0,2019.0,Argentina,La Puntilla,Distrito Chacras de Coria,Mendoza,5505.0,1.0570641956184357,0.9254911741275604
47.0,1.0,1.0,-34.5432659,-58.569852399999995,3.0,2020.0,Argentina,Villa Godoy Cruz,Not found,Buenos Aires,1655.0,1.2785367576566171,1.1174686731723145
43.0,1.0,1.0,-34.5964343,-58.4222046,2.0,2020.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1188.0,1.5854346825497314,0.9931227821805173
144.0,1.0,3.0,-34.604182,-58.5046664,2.0,2020.0,Argentina,Villa Devoto,Not found,Ciudad Autónoma de Buenos Aires,1417.0,1.067761336594908,0.8905257566114109
35.0,1.0,2.0,-34.605264700000006,-58.4245794,8.0,2019.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1199.0,1.0843818609612688,1.065438998396095
63.0,1.0,2.0,-34.589766499999996,-58.420727899999996,8.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,1.2287606694829556,1.0514649989299572
70.0,2.0,3.0,-34.5738528707,-58.43202987260001,4.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1426.0,0.9500590223069151,0.8938380667145562
39.0,1.0,1.0,-34.6070578376,-58.436971610600004,11.0,2019.0,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1405.0,0.9533317276005022,1.0043530673681782
122.0,1.0,3.0,-34.6146458268,-58.406459947799995,6.0,2019.0,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1231.0,0.6167287484059168,0.6868600850539994
34.0,1.0,1.0,-34.625049600000004,-58.427130299999995,3.0,2020.0,Argentina,Boedo,Not found,Ciudad Autónoma de Buenos Aires,1235.0,1.1217672174630593,1.0817654206390697
54.0,1.0,1.0,-38.0088941,-57.5397286,3.0,2019.0,Argentina,Centro,Not found,Buenos Aires,7600.0,0.9603121803643382,0.9647786176918061
57.0,1.0,1.0,-34.5072159,-58.48165329999999,10.0,2019.0,Argentina,Olivos,Not found,Buenos Aires,1637.0,1.1313412491045722,1.3317286593313233
65.0,1.0,1.0,-32.9212216,-60.6723091,7.0,2019.0,Argentina,Industrial,Municipio de Rosario,Santa Fe,2013.0,1.7080561901419151,1.015589177039772
31.0,1.0,1.0,-32.9552063,-60.6465471,9.0,2019.0,Argentina,Martin,Municipio de Rosario,Santa Fe,2000.0,0.8949978128069903,1.0665777867367292
106.0,3.0,2.0,-38.0112425,-57.5394715,9.0,2019.0,Argentina,Centro,Not found,Buenos Aires,7900.0,1.0371371547934851,1.0788186121870078
33.0,1.0,1.0,-34.58490689999999,-58.44300060000001,5.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,0.7588908127974596,1.021085367871486
75.0,1.0,2.0,-34.5940795843,-58.4323658304,1.0,2020.0,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,1.0364923937643895,0.9559168933958335
90.0,2.0,2.0,-31.635946,-60.708268999999994,6.0,2019.0,Argentina,Ex-Plaza España,Not found,Santa Fe,3000.0,0.6884876126966256,1.0079810884455367
90.0,2.0,4.0,-34.5983456,-58.42822370000001,2.0,2020.0,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1188.0,1.1627318519792829,0.9306563744887291
30.0,1.0,1.0,-34.6304609,-58.49604,4.0,2019.0,Argentina,Vélez Sarsfield,Not found,Ciudad Autónoma de Buenos Aires,1407.0,1.0695116447608566,1.0770436796420708
81.0,2.0,2.0,-38.9475672,-68.22885,3.0,2019.0,Argentina,América Sur,Municipio de Plottier,Neuquén,8316.0,0.8880605447341736,0.9806086697132628
