Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
57.0,2.0,1.0,4.706,-74.046,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,83250.0,81760.37552387035
190.0,3.0,4.0,7.885,-72.494,3.0,2020.0,Colombia,Not found,Not found,Norte de Santander,540006.0,54000.0,80687.60632125071
240.0,4.0,3.0,4.713,-73.971,3.0,2019.0,Colombia,Not found,Not found,Not found,251201.0,202500.0,218696.79870316124
85.0,2.0,3.0,4.7589999999999995,-74.046,3.0,2019.0,Colombia,Not found,Not found,Not found,111166.0,78750.0,76186.02602293216
70.0,2.0,3.0,7.9,-72.491,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540003.0,36000.0,37762.013034339485
117.0,3.0,3.0,3.2689999999999997,-76.542,3.0,2020.0,Colombia,Celeste,Not found,Valle del Cauca,764001.0,78750.0,61451.1221327149
76.0,1.0,2.0,4.709,-74.14,3.0,2019.0,Colombia,Localidad Engativá,Not found,Not found,111031.0,41625.0,52627.77064413017
42.0,1.0,1.0,4.723,-74.039,7.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,81000.0,42073.04578054383
267.0,4.0,3.0,3.4560000000000004,-76.53699999999998,3.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760045.0,202500.0,202134.5092907429
108.0,2.0,3.0,4.6960000000000015,-74.03399999999998,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,101250.0,121052.95593143503
110.0,2.0,2.0,4.72,-74.053,3.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,72000.0,115718.85241282471
202.0,4.0,3.0,3.455,-76.577,1.0,2020.0,Colombia,Comuna 1,Not found,Valle del Cauca,760101.0,258750.0,181754.9126446624
129.0,2.0,3.0,4.663,-74.05,10.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,193500.0,195588.14393210236
140.0,3.0,4.0,4.8580000000000005,-74.058,7.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250001.0,100125.0,91120.33887682091
50.0,1.0,3.0,4.612,-74.218,3.0,2019.0,Colombia,La Despensa,Not found,Not found,250051.0,15727.5,18728.962734345423
62.0,2.0,3.0,7.907999999999999,-72.473,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540004.0,33750.0,34597.350722108364
53.0,2.0,3.0,3.366,-76.518,10.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,28125.0,32230.535651734604
