Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
63.0,1.0,2.0,-34.896372,-56.147727,3.0,2019.0,Uruguay,Parque Batlle,Not found,Montevideo,11300.0,117116.0,103047.33010958217
65.0,1.0,2.0,-34.881706,-56.155457,8.0,2019.0,Uruguay,Larrañaga,Not found,Montevideo,11820.0,126642.6,116840.58957689318
75.0,1.0,2.0,-34.88513,-56.14343,7.0,2019.0,Uruguay,Unión,Not found,Montevideo,11820.0,100510.0,106750.20186829002
37.0,1.0,1.0,-34.903214,-56.158632999999995,8.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11601.0,124108.0,100442.70153031377
49.0,1.0,1.0,-34.942465000000006,-54.930761,7.0,2019.0,Uruguay,Not found,Not found,Maldonado,20100.0,203519.64,155502.03654108138
58.0,1.0,2.0,-34.897019,-56.189189,8.0,2019.0,Uruguay,Aguada,Not found,Montevideo,11100.0,109250.0,104611.97072225391
140.0,3.0,3.0,-34.921034000000006,-56.151621999999996,9.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,345230.0,347093.6423083315
60.0,2.0,3.0,-34.904515,-56.132571999999996,8.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,471960.0,189705.78901513846
230.0,3.0,3.0,-34.872446999999994,-56.135201,5.0,2019.0,Uruguay,Unión,Not found,Montevideo,11600.0,148580.0,168938.07073302782
52.0,1.0,1.0,-34.904912,-56.146349,3.0,2020.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,114931.0,124879.14476531692
185.0,3.0,3.0,-34.920273,-56.164159,4.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,471960.0,425703.78157887014
60.0,2.0,2.0,-34.901192,-56.142458999999995,11.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,133722.0,184071.08580693312
41.0,1.0,1.0,-34.898162,-56.190239,9.0,2019.0,Uruguay,Aguada,Not found,Montevideo,11100.0,91658.12800000001,84529.85246711421
73.0,1.0,3.0,-34.907402000000005,-56.187601,10.0,2019.0,Uruguay,Centro,Not found,Montevideo,11114.0,130226.0,130435.03192465665
112.0,1.0,2.0,-34.907384,-56.158655,1.0,2020.0,Uruguay,Pocitos,Not found,Montevideo,11601.0,172178.0,199642.97932561164
50.0,2.0,1.0,-34.895057,-56.122434,11.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,170430.0,114774.4478849015
75.0,1.0,2.0,-34.883731,-56.16423399999999,9.0,2019.0,Uruguay,Larrañaga,Not found,Montevideo,11820.0,69920.0,123901.08494454465
200.0,1.0,2.0,-34.878696000000005,-56.13850600000001,12.0,2019.0,Uruguay,Unión,Not found,Montevideo,11600.0,104880.0,94105.42348787622
200.0,2.0,3.0,-34.909579,-56.159831999999994,8.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11311.0,208886.0,256025.38782644234
109.0,3.0,3.0,-34.908464,-56.153870999999995,5.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,270940.0,265932.8298668586
46.0,1.0,1.0,-34.88215,-56.143525,5.0,2019.0,Uruguay,Unión,Not found,Montevideo,11820.0,69046.0,91255.46232999787
