Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
110.0,1.0,2.0,-37.8966,145.0453,7.0,2016.0,Australia,Ormond,City of Glen Eira,Victoria,3163.0,407040.0,583667.0370461484
101.0,2.0,3.0,-37.63478,145.08486000000005,7.0,2017.0,Australia,South Morang,City of Whittlesea,Victoria,3752.0,267120.0,326103.60734550824
180.0,2.0,4.0,-37.76351,145.08643,9.0,2017.0,Australia,Bulleen,City of Manningham,Victoria,3105.0,845880.0,771097.0071400899
200.0,3.0,4.0,-37.795609999999996,145.16268,7.0,2017.0,Australia,Doncaster East,City of Manningham,Victoria,3109.0,833160.0,811951.4408518681
225.0,2.0,4.0,-37.79587,145.2683,7.0,2017.0,Australia,Croydon,City of Maroondah,Victoria,3136.0,592752.0,678302.2333122927
154.0,2.0,3.0,-37.734,144.8593,11.0,2016.0,Australia,Keilor East,City of Moonee Valley,Victoria,3042.0,442020.0,448281.9705384238
157.0,3.0,3.0,-37.7391,144.9094,11.0,2017.0,Australia,Strathmore,City of Moonee Valley,Victoria,3040.0,1043040.0,870764.2670248327
223.0,2.0,5.0,-37.7207,144.9263,11.0,2016.0,Australia,Oak Park,City of Moreland,Victoria,3046.0,699600.0,687708.1121055707
109.0,2.0,3.0,-37.8936,145.0709,5.0,2016.0,Australia,Murrumbeena,City of Glen Eira,Victoria,3163.0,620100.0,575039.5838582825
271.0,2.0,4.0,-37.787459999999996,144.75701999999995,1.0,2018.0,Australia,Derrimut,City of Brimbank,Victoria,3026.0,580032.0,510935.8444293275
69.0,2.0,2.0,-37.7793,144.9972,8.0,2016.0,Australia,Northcote,City of Darebin,Victoria,3070.0,370788.0,385829.51717101457
58.0,1.0,1.0,-37.8571,144.987,3.0,2017.0,Australia,St Kilda,City of Port Phillip,Victoria,3182.0,318000.0,305617.0354899766
77.0,2.0,2.0,-37.81894000000001,145.01314,9.0,2017.0,Australia,Richmond,City of Yarra,Victoria,3121.0,376512.0,436328.14632719744
115.0,1.0,3.0,-37.8087,145.0452,11.0,2016.0,Australia,Kew,City of Boroondara,Victoria,3101.0,699600.0,806819.5207419686
59.0,1.0,2.0,-37.7482,144.908,8.0,2016.0,Australia,Essendon,City of Moonee Valley,Victoria,3040.0,235320.0,263793.9549055424
62.0,1.0,2.0,-37.8042,144.892,8.0,2016.0,Australia,Seddon,City of Maribyrnong,Victoria,301.0,338988.0,395957.7975050877
140.0,2.0,4.0,-37.58961,144.92845,10.0,2017.0,Australia,Craigieburn,City of Hume,Victoria,3064.0,337080.0,351153.34277119965
109.0,1.0,2.0,-37.8796,145.0876,3.0,2017.0,Australia,Malvern East,City of Stonnington,Victoria,3148.0,502440.0,620154.0949150968
137.0,2.0,3.0,-37.7543,144.9318,11.0,2016.0,Australia,Essendon,City of Moonee Valley,Victoria,3040.0,880860.0,720745.5121175814
73.0,1.0,2.0,-37.7139,145.0198,11.0,2016.0,Australia,Reservoir,City of Darebin,Victoria,3073.0,314820.0,267321.4076019047
50.0,1.0,1.0,-37.81177,145.01414,9.0,2017.0,Australia,Abbotsford,City of Yarra,Victoria,3121.0,263940.0,306051.25365088455
103.0,1.0,3.0,-37.8172,145.0243,9.0,2016.0,Australia,Hawthorn,City of Boroondara,Victoria,3122.0,986436.0,790671.7747301306
110.0,1.0,3.0,-37.7634,145.0361,2.0,2017.0,Australia,Ivanhoe,City of Banyule,Victoria,3079.0,775920.0,612162.2874182685
77.0,2.0,2.0,-37.813,144.99303,7.0,2017.0,Australia,Richmond,City of Yarra,Victoria,3121.0,435660.0,553271.6348633507
141.0,2.0,4.0,-37.67277,144.59643,7.0,2017.0,Australia,Kurunjang,City of Melton,Victoria,3337.0,230232.0,245216.20426823312
201.0,2.0,4.0,-37.8128,144.8905,4.0,2017.0,Australia,Yarraville,City of Maribyrnong,Victoria,3013.0,1294260.0,942673.2372369859
173.0,3.0,4.0,-37.7833,144.98521000000005,8.0,2017.0,Australia,Fitzroy North,City of Yarra,Victoria,3068.0,1189320.0,1057480.617957749
150.0,1.0,4.0,-37.81349,145.0049,10.0,2017.0,Australia,Richmond,City of Yarra,Victoria,3121.0,1212852.0,931792.0463672479
69.0,1.0,2.0,-37.709,145.02014,7.0,2017.0,Australia,Reservoir,City of Darebin,Victoria,3073.0,319272.0,242567.28839314845
206.0,2.0,3.0,-37.930009999999996,145.01368,2.0,2018.0,Australia,Brighton East,City of Bayside,Victoria,3187.0,903120.0,1168190.174539832
173.0,2.0,4.0,-37.857279999999996,145.24839,9.0,2017.0,Australia,Wantirna South,City of Knox,Victoria,3152.0,674160.0,637199.7175485989
118.0,2.0,2.0,-37.9442,145.0018,3.0,2017.0,Australia,Hampton,City of Bayside,Victoria,3191.0,556818.0,816054.699697637
82.0,1.0,2.0,-37.82,144.891,12.0,2016.0,Australia,Yarraville,City of Maribyrnong,Victoria,3013.0,489720.0,448463.67938172584
125.0,1.0,3.0,-37.9041,145.0716,11.0,2017.0,Australia,Murrumbeena,City of Glen Eira,Victoria,3163.0,903120.0,723034.4793715244
127.0,2.0,3.0,-37.7906,144.9318,11.0,2017.0,Australia,Kensington,City of Melbourne,Victoria,3031.0,985800.0,742294.0754519415
150.0,2.0,3.0,-37.98596,145.13187,7.0,2017.0,Australia,Dingley Village,City of Kingston,Victoria,3172.0,508800.0,547468.4742200355
112.0,1.0,3.0,-37.6666,144.5974,11.0,2017.0,Australia,Kurunjang,City of Melton,Victoria,3337.0,225780.0,240330.01113263326
69.0,1.0,2.0,-37.82606,145.02535,9.0,2017.0,Australia,Hawthorn,City of Boroondara,Victoria,3122.0,387324.0,350966.85085885867
176.0,2.0,3.0,-37.981120000000004,145.05739,2.0,2018.0,Australia,Mentone,City of Kingston,Victoria,3194.0,712320.0,732714.6949052253
90.0,1.0,2.0,-37.8973,145.0625,4.0,2016.0,Australia,Carnegie,City of Glen Eira,Victoria,3163.0,429300.0,441036.91468176246
130.0,1.0,3.0,-37.7902,144.8102,7.0,2016.0,Australia,Sunshine West,City of Brimbank,Victoria,3020.0,394956.0,374303.9267358593
60.0,1.0,2.0,-37.7833,144.9255,12.0,2016.0,Australia,Ascot Vale,City of Moonee Valley,Victoria,3032.0,232140.0,276930.19537634903
135.0,1.0,3.0,-37.68439,145.00945,10.0,2017.0,Australia,Thomastown,City of Whittlesea,Victoria,3074.0,457920.0,418769.4316884709
177.0,2.0,3.0,-37.57322,144.69589,2.0,2018.0,Australia,Sunbury,City of Hume,Victoria,3429.0,365700.0,344548.65745029564
140.0,2.0,3.0,-37.7581,144.9514,10.0,2016.0,Australia,Brunswick,City of Moreland,Victoria,3055.0,597840.0,686298.67337173
55.0,1.0,1.0,-37.7842,144.9991,9.0,2016.0,Australia,Northcote,City of Darebin,Victoria,3070.0,276660.0,270681.3294504636
180.0,2.0,4.0,-37.912890000000004,145.08784,10.0,2017.0,Australia,Oakleigh South,City of Monash,Victoria,3167.0,636000.0,769825.2984539394
155.0,1.0,3.0,-37.64273,145.03751,7.0,2017.0,Australia,Epping,City of Whittlesea,Victoria,3076.0,381600.0,386196.6332232023
77.0,1.0,2.0,-37.7443,145.0462,11.0,2016.0,Australia,Heidelberg West,City of Banyule,Victoria,3081.0,461100.0,368801.79972574546
140.0,2.0,4.0,-37.76262,144.97733,5.0,2017.0,Australia,Brunswick,City of Moreland,Victoria,3057.0,769560.0,728604.0233761134
152.0,2.0,2.0,-37.8164,144.8869,11.0,2016.0,Australia,Yarraville,City of Maribyrnong,Victoria,3013.0,661440.0,619964.2875601038
54.0,1.0,1.0,-37.7775,144.9607,5.0,2016.0,Australia,Brunswick,City of Moreland,Victoria,3056.0,235320.0,288001.9605118472
138.0,2.0,3.0,-37.7109,144.9654,3.0,2017.0,Australia,Fawkner,City of Moreland,Victoria,3060.0,289380.0,467090.0119767507
154.0,2.0,5.0,-37.6972,145.05135,10.0,2017.0,Australia,Bundoora,City of Whittlesea,Victoria,3083.0,583848.0,494654.1405981617
213.0,2.0,4.0,-37.59531,144.72316999999995,3.0,2018.0,Australia,Sunbury,City of Hume,Victoria,3429.0,461100.0,397870.7236781272
152.0,2.0,3.0,-37.7788,144.9688,9.0,2016.0,Australia,Brunswick,City of Moreland,Victoria,3056.0,1075794.0,777989.0250846063
186.0,2.0,4.0,-37.71012,144.73487,2.0,2018.0,Australia,Caroline Springs,City of Melton,Victoria,3037.0,461100.0,414874.72401632
82.0,1.0,2.0,-37.931709999999995,145.03041000000005,7.0,2017.0,Australia,Brighton East,City of Bayside,Victoria,3204.0,372060.0,419524.11829288583
42.0,1.0,1.0,-37.8055,144.9809,2.0,2017.0,Australia,Fitzroy,City of Yarra,Victoria,3065.0,267120.0,246567.73476195382
280.0,2.0,4.0,-37.76335,145.15538,10.0,2017.0,Australia,Templestowe,City of Manningham,Victoria,3106.0,826800.0,1102675.9248976933
82.3,1.0,2.0,-37.832,145.0431,4.0,2017.0,Australia,Hawthorn,City of Boroondara,Victoria,3122.0,356160.0,423860.14724401105
282.0,2.0,5.0,-37.92457,145.26389,9.0,2017.0,Australia,Rowville,City of Knox,Victoria,3178.0,659532.0,659577.807058706
161.0,2.0,3.0,-37.71364000000001,144.76031,7.0,2017.0,Australia,Taylors Hill,City of Melton,Victoria,3037.0,330720.0,398049.0740573689
121.0,2.0,4.0,-37.6907,144.9613,11.0,2017.0,Australia,Fawkner,City of Hume,Victoria,3060.0,408312.0,440622.80129046884
184.0,2.0,3.0,-37.7993,145.0267,11.0,2016.0,Australia,Kew,City of Boroondara,Victoria,3101.0,845880.0,1068177.3843417524
92.0,1.0,2.0,-37.8951,145.0085,11.0,2016.0,Australia,Elsternwick,City of Glen Eira,Victoria,3185.0,445200.0,546820.9427986649
118.0,2.0,3.0,-37.7074,144.9266,4.0,2017.0,Australia,Glenroy,City of Moreland,Victoria,3046.0,375240.0,467079.2766820639
184.0,2.0,5.0,-37.7497,144.8867,7.0,2016.0,Australia,Essendon West,City of Moonee Valley,Victoria,3033.0,826800.0,740342.6821706962
87.0,1.0,3.0,-37.89322,144.74983999999995,2.0,2018.0,Australia,Point Cook,City of Wyndham,Victoria,3030.0,373650.0,391829.8984827372
85.0,1.0,3.0,-37.7936,144.8639,2.0,2017.0,Australia,West Footscray,City of Maribyrnong,Victoria,3012.0,1001700.0,377363.2512743009
