Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
115.0,3.0,3.0,-12.12486717,-76.98098045,3.0,2020.0,Perú,Santiago de Surco,Not found,Lima,15039.0,294538.0,173777.21411901482
104.0,2.0,3.0,-12.06454338,-77.04137094,2.0,2020.0,Perú,Jesús María,Not found,Lima,15083.0,84778.0,107245.26448209808
137.0,4.0,4.0,-16.3887711,-71.5482853,2.0,2020.0,Perú,Cayma,Not found,Arequipa,40.0,305900.0,152599.26337699706
107.0,3.0,3.0,-16.372654999999998,-71.54566170000001,2.0,2020.0,Perú,Cayma,Not found,Arequipa,14043.0,120612.0,138084.9957109596
165.0,2.0,2.0,-12.3839766,-76.7800714,2.0,2020.0,Perú,Not found,Not found,Lima,15851.0,166060.0,153460.78647341748
107.0,2.0,4.0,-12.075581300000001,-76.9506077,1.0,2020.0,Perú,Not found,Not found,Lima,12.0,144210.0,112487.40061059245
81.0,2.0,3.0,-5.16088701,-80.63181976,2.0,2020.0,Perú,Not found,Not found,Piura,20009.0,74290.0,68634.7284642266
52.0,1.0,0.0,-12.1372647,-77.0218191,2.0,2020.0,Perú,Barranco,Not found,Lima,15063.0,136344.0,115422.46591353691
103.0,3.0,3.0,-16.4072807,-71.5653479,2.0,2020.0,Perú,Not found,Not found,Arequipa,4013.0,96140.0,101869.5185293199
62.0,1.0,2.0,-12.169707199999998,-76.9682925,2.0,2020.0,Perú,San Juan de Miraflores,Not found,Lima,29.0,69920.0,52387.077472897545
141.0,1.0,0.0,-18.01250229,-70.24742577,2.0,2020.0,Perú,Jesús María,Not found,Tacna,23003.0,184414.0,116571.11129412854
79.0,2.0,2.0,-12.0129996,-76.9838496,2.0,2020.0,Perú,Not found,Not found,Lima,15427.0,65550.0,72868.95364935733
168.0,4.0,4.0,-12.06819515,-77.03796339,3.0,2020.0,Perú,Lince,Not found,Lima,15046.0,183540.0,199474.27696290138
107.0,2.0,4.0,-12.13749789,-77.00071779,2.0,2020.0,Perú,Santiago de Surco,Not found,Lima,15038.0,161690.0,151783.5823349966
129.0,3.0,4.0,-6.784181200000001,-79.8525133,3.0,2020.0,Perú,Not found,Not found,Lambayeque,14820.0,96140.0,102433.64286778201
77.0,2.0,3.0,-16.3908846,-71.56386429999999,2.0,2020.0,Perú,Pachacutec,Not found,Arequipa,4014.0,58558.0,65359.63488400758
126.0,3.0,2.0,-12.113203599999999,-77.0323026,1.0,2020.0,Perú,Miraflores,Not found,Lima,18.0,190752.548,206107.68935754665
98.0,2.0,2.0,-12.06711611,-77.04693668,2.0,2020.0,Perú,Breña,Not found,Lima,11.0,101384.0,94191.30352156912
199.0,4.0,6.0,-12.137089699999999,-77.01847590000001,1.0,2020.0,Perú,Barranco,Not found,Lima,15049.0,367080.0,303032.3072003441
60.0,2.0,1.0,-12.1268611,-77.0338868,1.0,2020.0,Perú,Miraflores,Not found,Lima,1509.0,161690.0,144942.87522151423
112.0,3.0,5.0,-11.868879199999999,-77.0444711,2.0,2020.0,Perú,Not found,Not found,Lima,6.0,56810.0,100627.16449247
108.0,4.0,2.0,-12.066937300000001,-77.047381,1.0,2020.0,Perú,Breña,Not found,Lima,11.0,104290.2,90932.9848579881
164.0,5.0,5.0,-8.1105814,-79.0267213,1.0,2020.0,Perú,Not found,Not found,La Libertad,13006.0,144210.0,157101.86750135396
68.0,2.0,3.0,-12.06099802,-77.04880807,2.0,2020.0,Perú,Breña,Not found,Lima,15083.0,68120.857,67131.355683589
50.0,4.0,5.0,-12.0066593,-77.06471309999999,2.0,2020.0,Perú,Not found,Not found,Lima,31.0,113620.0,122396.4530309459
72.0,2.0,3.0,-12.0693916,-77.04963582,2.0,2020.0,Perú,Breña,Not found,Lima,11.0,113620.0,94550.83622718409
90.0,2.0,3.0,-12.1611153,-76.99474520000001,2.0,2020.0,Perú,Not found,Not found,Lima,15054.0,96140.0,99070.07347093319
55.0,1.0,2.0,-12.1219816,-77.0009074,1.0,2020.0,Perú,Surquillo,Not found,Lima,15038.0,78660.0,78213.18029943758
213.0,3.0,1.0,-12.1034087,-77.0122191,2.0,2020.0,Perú,San Borja,Not found,Lima,15000.0,311144.0,317129.7710969969
79.0,1.0,3.0,-6.7604163,-79.8335927,2.0,2020.0,Perú,José Leonardo Ortiz,Not found,Lambayeque,14001.0,43700.0,63295.94626924181
86.0,2.0,3.0,-13.53055848,-71.90152443,2.0,2020.0,Perú,Not found,Not found,Cusco,80000.0,87400.0,108435.90116894084
74.0,2.0,3.0,-12.07727603,-77.02036339,2.0,2020.0,Perú,Not found,Not found,Lima,15034.0,104880.0,97006.74961067658
200.0,2.0,4.0,-12.4423013,-76.77707209999998,2.0,2020.0,Perú,Not found,Not found,Lima,14043.0,244720.0,169284.91763258594
172.0,3.0,3.0,-12.385914900000001,-76.7831851,2.0,2020.0,Perú,Not found,Not found,Lima,15851.0,284847.088,210537.47184394233
243.0,2.0,2.0,-12.3028795,-76.84831199999999,2.0,2020.0,Perú,Not found,Not found,Lima,15846.0,183540.0,194280.08716318803
120.0,4.0,0.0,-12.1649914,-76.9951728,2.0,2020.0,Perú,Not found,Not found,Lima,15054.0,279680.0,113012.87431231445
160.0,2.0,3.0,-12.07343311,-76.97708376,1.0,2020.0,Perú,Not found,Not found,Lima,15022.0,207138.0,219369.50392510023
120.0,2.0,3.0,-12.072950500000001,-76.97766312,1.0,2020.0,Perú,Not found,Not found,Lima,15022.0,139840.0,147207.86599572684
116.0,3.0,2.0,-12.137107,-77.0204363,3.0,2020.0,Perú,Barranco,Not found,Lima,15063.0,261763.0,220372.65524151362
60.0,2.0,0.0,-12.090508,-77.01410920000001,2.0,2020.0,Perú,Not found,Not found,Lima,15036.0,138092.0,112117.30390175634
148.0,2.0,2.0,-12.1072131,-76.9836603,3.0,2020.0,Perú,Not found,Not found,Lima,51132.0,235980.0,212522.43133593551
45.0,1.0,1.0,-12.014961099999999,-77.07628940000001,2.0,2020.0,Perú,Not found,Not found,Lima,15031.0,27968.0,46135.92504163426
112.0,3.0,3.0,-12.1351727,-76.9793927,1.0,2020.0,Perú,Santiago de Surco,Not found,Lima,15803.0,148580.0,167717.05377066912
116.0,2.0,4.0,-11.97722628,-77.07847057,2.0,2020.0,Perú,Not found,Not found,Lima,15306.0,99636.0,92986.85457691764
106.0,3.0,3.0,-16.372654999999998,-71.54566170000001,2.0,2020.0,Perú,Cayma,Not found,Arequipa,14043.0,124108.0,137570.82229480057
78.0,2.0,2.0,-13.028433099999999,-76.48658370000001,2.0,2020.0,Perú,Not found,Not found,Lima,14043.0,122360.0,80293.26165660778
130.0,4.0,2.0,-12.1212112,-77.03707829999999,2.0,2020.0,Perú,Miraflores,Not found,Lima,15074.0,273562.0,262203.0179917141
176.0,4.0,3.0,-12.13545344,-76.9904986,1.0,2020.0,Perú,Santiago de Surco,Not found,Lima,33.0,270940.0,249182.6009012995
166.0,4.0,3.0,-12.059887199999999,-76.94123775,3.0,2020.0,Perú,Not found,Not found,Lima,15012.0,275310.0,205326.2904487294
