Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
225.0,2.0,4.0,-37.79128,144.75791999999998,1.0,2018.0,356796.0,482289.5907999999
151.0,1.0,3.0,-37.839,144.8854,4.0,2016.0,616920.0,708226.2918380365
109.0,1.0,4.0,-38.15675,145.12707,9.0,2017.0,442020.0,655994.6688567821
129.0,1.0,3.0,-37.87044,145.08608999999998,10.0,2017.0,1030320.0,904014.870306318
117.0,1.0,3.0,-37.9317,145.0218,9.0,2016.0,591480.0,751789.8800090882
179.0,2.0,3.0,-37.61042,145.11932,7.0,2017.0,337398.0,410447.31977433496
163.0,2.0,3.0,-37.728120000000004,144.88735,9.0,2017.0,636000.636,629871.8501244277
112.0,1.0,3.0,-37.96911,145.07271,5.0,2017.0,728220.0,596321.740053352
193.0,2.0,4.0,-37.77326,144.99688,2.0,2018.0,1227480.0,1047660.9574142434
92.0,1.0,2.0,-37.80318,145.00066999999999,10.0,2017.0,683700.0,636342.9306120578
168.0,2.0,5.0,-37.9361,145.0243,3.0,2017.0,890400.0,825418.7160371074
230.0,2.0,5.0,-37.694959999999995,144.79511000000002,6.0,2017.0,496080.0,475379.56147535704
130.0,2.0,3.0,-37.7112,144.9142,9.0,2016.0,346620.0,448381.6192136606
89.0,1.0,3.0,-37.7626,144.9535,5.0,2016.0,626460.0,677182.5624808802
92.0,2.0,2.0,-37.8161,144.8967,5.0,2017.0,413400.0,506773.2294955631
98.0,1.0,2.0,-37.57452,144.91706000000002,1.0,2018.0,241680.0,272917.480714286
56.0,1.0,2.0,-37.8341,144.9713,11.0,2016.0,311640.0,333047.69508327945
125.0,2.0,4.0,-37.7506,144.8689,12.0,2016.0,572400.0,517543.04152380954
132.0,2.0,3.0,-37.73346,144.91778,2.0,2018.0,559680.0,571866.0771481926
152.0,1.0,4.0,-37.792840000000005,145.10082,6.0,2017.0,1303800.0,911079.2497112333
161.0,2.0,3.0,-37.72996,144.91949,2.0,2018.0,583212.0,640936.3037184454
96.0,1.0,2.0,-37.83212,144.94331,2.0,2018.0,763200.0,693152.0101041787
124.0,2.0,3.0,-37.7344,145.0208,4.0,2017.0,699600.0,575041.0443537933
200.0,2.0,4.0,-37.79189,145.29661000000002,7.0,2017.0,550140.0,569079.0931876523
84.0,1.0,2.0,-37.832409999999996,145.00705,7.0,2017.0,467460.0,578190.6612624094
108.0,1.0,3.0,-38.04333,145.13326,12.0,2017.0,474138.0,475161.2533333332
180.0,2.0,4.0,-37.70946,145.17113,10.0,2017.0,610560.0,583828.52197
292.0,2.0,4.0,-37.82825,145.15816,10.0,2017.0,1233840.0,1002375.8849090915
160.0,2.0,3.0,-37.8652,144.7151,11.0,2017.0,394956.0,392069.31714285736
114.0,1.0,3.0,-37.64217,145.06078,12.0,2017.0,362202.0,354112.9831903471
125.0,2.0,3.0,-37.61821,145.10505,12.0,2017.0,352980.0,338705.17368105135
103.0,1.0,4.0,-37.77411,144.96941,8.0,2017.0,1113000.0,932061.0081915035
132.0,2.0,3.0,-37.68311,145.06785,9.0,2017.0,527880.0,464436.8032237038
91.0,1.0,2.0,-37.8597,145.0322,2.0,2017.0,470640.0,508124.9370644023
277.0,2.0,5.0,-37.8286,145.1094,7.0,2016.0,1335600.0,1226882.8040270256
153.0,2.0,3.0,-37.730909999999994,144.75458999999998,8.0,2017.0,383508.0,370485.74099999986
139.0,2.0,3.0,-37.8653,145.0897,8.0,2016.0,954000.0,908236.8237899691
75.0,1.0,2.0,-37.8936,145.056,8.0,2016.0,297807.0,343364.91108085227
110.0,1.0,2.0,-37.721,144.9885,9.0,2016.0,550140.0,426849.4639392231
79.0,1.0,2.0,-37.77367,144.88161000000002,5.0,2017.0,224508.0,314657.7305503663
99.0,1.0,2.0,-37.821,145.0054,5.0,2017.0,779736.0,694842.3568937454
166.0,2.0,4.0,-37.70811,144.96968,3.0,2018.0,601020.0,556801.8520855263
155.0,1.0,3.0,-37.7894,144.8027,7.0,2016.0,433752.0,377497.3324775223
114.0,1.0,2.0,-37.895,145.02200000000002,3.0,2017.0,677340.0,701249.3371619122
98.0,1.0,3.0,-37.993,145.2354,11.0,2017.0,381600.0,360508.65000000014
103.0,1.0,4.0,-37.68238,144.92685,3.0,2018.0,356160.0,383366.92134331504
162.0,2.0,3.0,-37.922470000000004,145.18747,9.0,2017.0,496080.0,620838.066282992
144.0,2.0,3.0,-37.66673,144.93988000000002,3.0,2018.0,324360.0,388563.72926452686
66.0,1.0,2.0,-37.94454,145.04438000000002,2.0,2018.0,427392.0,465141.63474721083
180.0,2.0,4.0,-37.912890000000004,145.08784,10.0,2017.0,636000.0,828969.7179018792
125.0,1.0,3.0,-37.8066,144.8666,9.0,2016.0,459828.0,471522.9281946178
197.0,1.0,3.0,-37.7753,144.7994,10.0,2017.0,391140.0,471968.24624999997
199.0,2.0,4.0,-37.8256,144.8746,11.0,2017.0,763200.0,777724.1200000001
128.0,1.0,3.0,-37.917390000000005,145.11773,9.0,2017.0,787932.7679999999,653686.365065855
142.0,2.0,3.0,-37.7223,144.9315,10.0,2016.0,375240.0,453854.3836479235
233.0,2.0,4.0,-37.9255,145.0118,10.0,2016.0,1303800.0,1237658.4707588782
149.0,2.0,3.0,-37.735659999999996,144.89368000000002,6.0,2017.0,508800.0,543647.0900907702
175.0,2.0,5.0,-37.67273,145.06998000000002,3.0,2018.0,496080.0,501614.77483795054
162.0,1.0,3.0,-37.7115,145.0009,5.0,2016.0,498624.0,530105.8830948485
215.0,2.0,4.0,-37.8698,145.0325,8.0,2016.0,1380120.0,1207563.8323325496
139.0,1.0,3.0,-37.7368,144.8856,2.0,2017.0,630276.0,550369.2251571845
77.0,1.0,2.0,-37.8288,144.9679,11.0,2016.0,419760.0,455189.1451455713
230.0,2.0,4.0,-37.92538,145.05123999999998,10.0,2017.0,817260.0,1004378.9446820464
244.0,2.0,4.0,-37.6926,144.9861,11.0,2016.0,541236.0,489140.23299999995
84.0,1.0,2.0,-37.7418,145.0513,6.0,2016.0,371424.0,369175.2418880515
109.0,1.0,2.0,-37.75697,144.95543,6.0,2017.0,585120.0,614085.7186192145
68.0,1.0,2.0,-37.7646,144.9586,4.0,2016.0,448380.0,323314.3491689478
98.0,1.0,3.0,-37.65702,144.92446999999999,6.0,2017.0,297012.0,306025.77564199996
91.0,1.0,2.0,-37.7117,144.9135,11.0,2016.0,394479.0,351164.60872402566
235.0,2.0,4.0,-37.96,145.02068,7.0,2017.0,1055760.0,1218347.0914272035
72.0,1.0,2.0,-37.8536,144.8981,5.0,2016.0,326586.0,360380.92977316095
86.0,1.0,2.0,-37.762,144.9547,3.0,2017.0,645540.0,460169.4769547704
215.0,2.0,3.0,-37.73618,144.89709,9.0,2017.0,801360.0,718219.1618199999
72.0,1.0,2.0,-37.7545,144.8964,5.0,2016.0,292560.0,320442.8718335786
113.0,2.0,2.0,-37.7465,144.8868,6.0,2016.0,419760.0,549007.7815321819
159.0,1.0,3.0,-37.85448,144.98721,10.0,2017.0,1208400.0,1044864.3241666659
110.0,1.0,3.0,-37.828759999999996,145.13808999999998,6.0,2017.0,559680.0,644507.982464102
213.0,2.0,3.0,-37.8349,145.0758,4.0,2016.0,1144800.0,1148697.2894671895
104.0,1.0,3.0,-37.673629999999996,144.92733,10.0,2017.0,295740.0,345984.38807063276
185.0,3.0,4.0,-37.7449,145.0596,5.0,2016.0,581940.0,801794.5896644566
78.0,1.0,2.0,-37.80898,144.8902,2.0,2018.0,562860.0,545491.5258823528
123.0,2.0,3.0,-37.9122,145.0853,9.0,2016.0,432480.0,646710.866803745
94.0,2.0,3.0,-37.7995,144.8794,10.0,2016.0,556500.0,533927.0713500363
115.0,2.0,2.0,-37.8573,144.9825,6.0,2016.0,391776.0,730951.831514951
121.0,2.0,3.0,-37.606609999999996,144.92949,3.0,2018.0,357750.0,341233.50404209975
104.0,1.0,2.0,-37.8122,145.0879,8.0,2016.0,397500.0,622590.1869672693
132.0,1.0,4.0,-37.657759999999996,144.92875,10.0,2017.0,352980.0,351881.57473300764
62.0,1.0,1.0,-37.7964,144.9839,6.0,2016.0,291288.0,335444.6598819297
107.0,1.0,2.0,-37.7941,145.0238,11.0,2017.0,432480.0,759117.8428420391
200.0,2.0,3.0,-37.949529999999996,145.03701999999998,12.0,2017.0,845880.0,947847.2948658358
150.0,2.0,3.0,-37.85678,145.05555,8.0,2017.0,884040.0,1051632.3655999843
111.0,1.0,3.0,-37.8051,144.8858,3.0,2017.0,686880.0,637873.257690849
163.0,2.0,3.0,-37.7141,144.7875,11.0,2017.0,426756.0,398207.54999999993
207.0,3.0,3.0,-37.7189,144.9036,10.0,2016.0,540600.0,581555.9576010001
159.0,1.0,3.0,-37.7507,145.062,9.0,2016.0,760020.0,659723.4893512657
136.0,1.0,3.0,-37.7868,144.9336,4.0,2017.0,583212.0,856908.050115344
173.0,3.0,4.0,-37.98496,145.08871000000002,2.0,2018.0,922836.0,698203.4911891306
257.0,3.0,5.0,-37.9066,145.0541,6.0,2016.0,985800.0,1091265.7280592425
49.0,1.0,2.0,-37.8678,144.9966,6.0,2016.0,264576.0,309741.6762547362
175.0,2.0,4.0,-37.8108,144.888,3.0,2017.0,852240.0,938959.3281190475
223.0,3.0,4.0,-37.75782,144.97608,1.0,2018.0,1058940.0,1102136.3713402753
167.0,2.0,3.0,-37.589940000000006,144.93934,10.0,2017.0,352980.0,363492.52206142864
110.0,1.0,2.0,-37.79919,144.89607,7.0,2017.0,273480.0,586760.8669377482
128.0,2.0,3.0,-37.76538,145.04963999999998,6.0,2017.0,826800.0,680413.9427145486
110.0,2.0,2.0,-37.8273,144.9556,8.0,2016.0,413400.0,631494.8797171374
170.0,3.0,4.0,-37.8002,145.0999,3.0,2017.0,1093920.0,1020374.5360582047
154.0,1.0,3.0,-37.7367,145.0797,2.0,2017.0,496080.0,619427.8043131516
115.0,2.0,3.0,-37.89423,144.64131,9.0,2017.0,327540.0,317141.7180000004
