Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
84.0,2.0,3.0,6.146,-75.624,3.0,2019.0,74250.0,67560.19669133847
136.0,4.0,3.0,4.852,-74.066,3.0,2019.0,111375.0,113558.71185313797
270.0,3.0,3.0,4.211,-76.156,5.0,2019.0,168750.0,142715.69771529388
88.0,3.0,3.0,3.451,-76.556,3.0,2019.0,72000.0,102325.72587916662
48.0,2.0,3.0,4.67,-74.137,3.0,2019.0,37125.0,35641.28689665734
107.0,2.0,3.0,10.964,-74.797,11.0,2019.0,67500.0,55181.60302311553
92.0,3.0,3.0,4.732,-74.062,3.0,2020.0,90000.0,92999.29249797865
81.0,3.0,3.0,4.75,-74.048,3.0,2019.0,66375.0,73074.61170569001
200.0,3.0,3.0,6.195,-75.57,11.0,2019.0,212625.0,166593.38985750242
66.0,2.0,2.0,3.408,-76.538,10.0,2019.0,41625.0,41664.30092298904
65.0,4.0,3.0,4.6610000000000005,-74.05199999999999,3.0,2019.0,281250.0,63062.877734309004
54.0,2.0,2.0,3.4760000000000004,-76.514,7.0,2019.0,29250.0,33276.52254986725
99.0,3.0,2.0,4.691,-74.045,3.0,2019.0,163800.0,146686.7520483259
130.0,3.0,5.0,7.835,-72.503,3.0,2019.0,51750.0,69885.52379618702
90.0,3.0,3.0,4.721,-74.027,3.0,2019.0,65250.0,95824.30307316076
91.0,3.0,2.0,4.696000000000001,-74.063,6.0,2019.0,85725.0,99494.36987681022
100.0,1.0,3.0,4.762,-75.718,3.0,2019.0,157500.0,42669.27081923403
60.0,2.0,3.0,3.489,-76.506,10.0,2019.0,30375.0,32659.692382009336
100.0,1.0,1.0,11.035,-74.919,3.0,2019.0,72000.0,81063.7509888714
83.0,2.0,3.0,4.681,-74.132,8.0,2019.0,75921.75,69224.7450567108
201.0,4.0,3.0,4.698,-74.045,9.0,2019.0,191250.0,228082.4343562962
134.0,3.0,4.0,4.744,-74.066,3.0,2019.0,130500.0,143436.3115678922
53.0,1.0,3.0,4.737,-74.10600000000001,3.0,2020.0,27225.0,33905.88929959443
40.0,1.0,1.0,4.727,-74.043,7.0,2019.0,68625.0,48501.55094630945
156.0,4.0,3.0,7.897,-72.48899999999999,3.0,2019.0,90000.0,69095.98222072411
