Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
125.0,3.0,2.0,-12.1327757,-76.9881993,3.0,2020.0,174800.0,188889.2619116667
200.0,2.0,1.0,-12.242271065499999,-76.9465592559,2.0,2020.0,69920.0,149116.00380666667
110.0,3.0,4.0,-12.9251229,-76.5040197,2.0,2020.0,122360.0,138254.75226512866
170.0,2.0,3.0,-12.078802,-76.9948672,2.0,2020.0,131100.0,243156.21040709942
147.0,3.0,3.0,-16.4056565,-71.543463,2.0,2020.0,155572.0,149163.60357488677
150.0,3.0,3.0,-12.1284622,-76.9701346,2.0,2020.0,254491.32,243963.90832574375
73.0,2.0,2.0,-12.130601323399999,-77.02003914550001,3.0,2020.0,144210.0,132346.27280851727
67.0,2.0,3.0,-12.0604524379,-77.04936597140001,2.0,2020.0,67651.052,67717.06516488965
120.0,2.0,2.0,-12.0986337078,-76.9989269368,2.0,2020.0,131100.0,181400.8098484899
90.0,2.0,3.0,-12.1347015,-77.0229161,1.0,2020.0,152950.0,175876.77555990053
60.0,1.0,2.0,-12.0268578501,-76.9246285313,2.0,2020.0,34960.0,51505.80907659077
68.0,2.0,3.0,-12.05528,-76.97942459999999,2.0,2020.0,41230.0,61971.81624027206
60.0,2.0,5.0,-11.857398,-77.0486223,2.0,2020.0,51566.0,55812.44019333339
144.0,3.0,3.0,-12.740829699999999,-76.632246,2.0,2020.0,314640.0,175800.07324946002
78.0,1.0,2.0,-12.020745199999999,-77.00789520000001,3.0,2020.0,72542.0,74110.10258175753
174.0,3.0,6.0,-11.9206383,-77.04595379999999,2.0,2020.0,139840.0,140268.26
62.0,2.0,3.0,-11.8698725493,-77.049242264,2.0,2020.0,30380.0,37829.72166666678
181.0,3.0,3.0,-12.062911300000001,-77.05754959999999,1.0,2020.0,250838.0,185054.88584499998
53.0,1.0,2.0,-12.1586164501,-76.9932865386,2.0,2020.0,63802.0,61866.994208611155
81.0,2.0,3.0,-5.1608870096,-80.631819757,2.0,2020.0,74290.0,69387.29881890325
83.0,2.0,3.0,-12.1163157,-77.0157995,2.0,2020.0,122360.0,120224.07513818893
105.0,2.0,4.0,-12.0882972,-77.0351936,1.0,2020.0,111872.0,170748.50138054616
151.0,3.0,3.0,-12.168494500000001,-76.990064,3.0,2020.0,145084.0,114667.79463999995
221.0,4.0,5.0,-12.101764825899998,-76.9746044333,2.0,2020.0,253460.0,325493.2131802501
117.0,3.0,3.0,-12.091650300000001,-77.0005188,1.0,2020.0,182491.2,184056.44986966322
85.0,2.0,2.0,-11.9600268139,-77.0787222167,2.0,2020.0,84778.0,71356.06918967213
79.0,1.0,3.0,-6.7604163,-79.8335927,2.0,2020.0,43700.0,65288.946797682715
58.0,2.0,2.0,-12.116960800000001,-77.0240031,2.0,2020.0,76912.0,104282.31478895976
98.0,2.0,2.0,-12.115886199999998,-77.0357963,3.0,2020.0,206264.0,207851.9908772395
60.0,2.0,3.0,-12.023883,-76.88830990000001,3.0,2020.0,39060.0,47092.187999999835
120.0,4.0,4.0,-5.1777910380000005,-80.6114866482,1.0,2020.0,139840.0,145870.25
252.0,4.0,6.0,-12.1394704,-76.9857535,1.0,2020.0,209760.0,331458.4655746823
98.0,2.0,3.0,-6.7724773,-79.8487441,3.0,2020.0,78660.0,69678.51611742412
120.0,3.0,3.0,-12.1191687945,-76.9743609448,1.0,2020.0,187910.0,156271.67799312697
89.0,3.0,3.0,-12.1163251,-77.00659940000001,3.0,2020.0,141588.0,131021.23506135835
96.0,3.0,3.0,-13.5344775233,-71.9752638251,2.0,2020.0,113620.0,126886.58898561538
210.0,5.0,4.0,-12.101540199999999,-76.9508348,2.0,2020.0,358340.0,335499.53269658843
100.0,2.0,3.0,-16.6593147,-72.6432047,2.0,2020.0,50692.0,83377.62438772726
210.0,3.0,2.0,-12.1416088,-76.9918155,2.0,2020.0,310270.0,277078.9976709199
150.0,4.0,4.0,-12.1021263,-77.0117765,2.0,2020.0,307648.0,285902.1746951132
114.0,3.0,3.0,-12.0924304,-77.03487790000001,2.0,2020.0,173052.0,205831.7873119127
42.0,1.0,1.0,-12.1374567,-77.02241690000001,1.0,2020.0,131100.0,129468.51392423079
82.0,1.0,3.0,-11.936343199999998,-77.0769933,3.0,2020.0,56810.0,67076.11296381078
145.0,2.0,3.0,-12.127798406300002,-76.97512493970001,2.0,2020.0,215004.0,197978.15999834612
134.0,3.0,3.0,-12.114467,-76.96993370000001,2.0,2020.0,147706.0,215192.5313739927
84.0,2.0,2.0,-12.126084,-77.02608559999999,2.0,2020.0,157320.0,158619.64162328508
96.0,1.0,4.0,-12.1675125,-76.9201161,2.0,2020.0,37582.0,69859.45698000006
140.0,1.0,3.0,-12.2103191,-76.9401797,2.0,2020.0,96140.0,107694.96902777773
112.0,3.0,3.0,-16.3879749,-71.5590423,3.0,2020.0,122360.0,124578.74222666665
190.0,2.0,4.0,-12.0202783817,-77.0123722312,2.0,2020.0,117990.0,146668.85333333333
145.0,5.0,5.0,-8.1333644,-79.0430433,1.0,2020.0,91770.0,176158.47568000003
45.0,1.0,1.0,-12.0776402,-77.0701715,1.0,2020.0,56395.913,52060.46203716674
85.0,2.0,3.0,-12.0687048,-77.0561381,2.0,2020.0,103132.0,104215.53344780274
180.0,3.0,4.0,-12.789085838599998,-76.5739043979,2.0,2020.0,218500.0,233266.24982000006
82.0,2.0,2.0,-12.075242300000001,-77.0692591,3.0,2020.0,104880.0,116436.87396601676
80.0,1.0,3.0,-12.0850233351,-77.0796154193,2.0,2020.0,96140.0,86795.55698556322
71.0,2.0,3.0,-12.0938017639,-77.07485763439999,2.0,2020.0,93518.0,91666.8492973069
125.0,3.0,2.0,-12.113203599999999,-77.0323026,1.0,2020.0,188376.832,208610.04051598813
210.0,4.0,5.0,-5.1826309,-80.655697,2.0,2020.0,65550.0,120594.38889999996
77.0,2.0,2.0,-12.1778007,-77.0138838,3.0,2020.0,87400.0,102938.15293619044
73.0,2.0,3.0,-12.0826049055,-77.0934537735,3.0,2020.0,68318.11,83791.09486376948
