Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
109.0,3.0,3.0,4.716,-74.035,8.0,2019.0,108000.0,118446.65348282542
49.0,2.0,3.0,4.599,-74.148,3.0,2019.0,36450.0,34805.37490981488
50.0,1.0,3.0,4.716,-74.062,2.0,2020.0,49500.0,50399.69062276001
76.0,2.0,2.0,11.005999999999998,-74.824,12.0,2019.0,72000.0,61695.93150756725
169.0,3.0,4.0,4.548,-74.536,12.0,2019.0,101250.0,115497.70000039789
67.0,2.0,3.0,6.164,-75.595,8.0,2019.0,54000.0,55632.6074532133
95.0,3.0,3.0,4.753,-74.085,3.0,2019.0,62550.0,69592.01476999122
300.0,3.0,4.0,11.015999999999998,-74.821,8.0,2019.0,139050.0,175681.97336878805
73.0,2.0,2.0,3.37,-76.515,2.0,2020.0,51750.0,51927.87446900227
56.0,2.0,2.0,4.692,-74.053,10.0,2019.0,110250.0,98051.00090099253
61.0,2.0,2.0,6.062,-75.499,3.0,2019.0,57375.0,50059.852822462104
236.0,1.0,2.0,3.218,-76.587,10.0,2019.0,37125.0,73146.74999999997
121.0,2.0,3.0,3.4539999999999997,-76.536,1.0,2020.0,54000.0,95126.34758210761
68.0,1.0,2.0,4.792,-75.711,3.0,2019.0,27000.0,26414.27524517695
116.0,2.0,3.0,6.246,-75.575,7.0,2019.0,85500.0,90391.2804626304
76.0,2.0,2.0,4.796,-75.692,3.0,2019.0,61673.4,55500.57188744082
308.0,3.0,3.0,3.48,-76.505,8.0,2019.0,108000.0,152879.199936466
85.0,2.0,3.0,4.731,-74.03699999999999,9.0,2019.0,90000.0,81779.27145364633
250.0,4.0,4.0,7.922000000000001,-72.517,3.0,2019.0,24300.0,93169.46064120444
115.0,3.0,3.0,4.695,-74.057,6.0,2019.0,161010.0,146771.3894687304
141.0,2.0,3.0,10.997,-74.807,3.0,2019.0,51750.0,81714.01185591701
55.0,2.0,3.0,4.715,-74.22399999999999,3.0,2019.0,30374.999775,31348.851827338294
91.0,1.0,3.0,11.007,-74.793,5.0,2019.0,31950.0,37133.282977232295
195.0,4.0,3.0,4.7219999999999995,-73.968,10.0,2019.0,292500.0,234924.05941971496
240.0,2.0,3.0,4.762,-74.464,3.0,2019.0,58500.0,116165.30686012936
79.0,3.0,3.0,4.74,-74.072,3.0,2019.0,88875.0,99552.60375750878
240.0,1.0,3.0,3.458,-76.48,5.0,2019.0,31500.0,46967.243705015644
200.0,2.0,2.0,3.4960000000000004,-76.649,2.0,2020.0,40500.0,97059.59069006651
295.0,5.0,4.0,4.734,-74.07600000000001,3.0,2019.0,267750.0,241622.97336841427
107.0,3.0,3.0,4.718999999999999,-74.077,8.0,2019.0,153000.0,177284.53129821428
72.0,2.0,3.0,3.365,-76.52,5.0,2019.0,48375.0,50658.640281168824
100.0,2.0,4.0,6.242000000000001,-75.58,5.0,2019.0,94500.0,84128.84712807508
200.0,3.0,4.0,7.906000000000001,-72.49,3.0,2019.0,56250.0,75730.57887786497
191.0,3.0,2.0,4.668,-74.045,3.0,2019.0,236250.0,270018.86506768
116.0,2.0,3.0,4.726,-74.067,3.0,2019.0,89550.0,117906.72313926295
74.0,2.0,3.0,11.0,-74.837,8.0,2019.0,31500.0,45516.772900276825
60.0,2.0,2.0,3.3789999999999996,-76.521,7.0,2019.0,34425.0,36318.126130559336
60.0,1.0,3.0,3.478,-76.491,2.0,2020.0,15300.0,19452.704126156677
180.0,4.0,3.0,4.209,-74.714,3.0,2019.0,202500.0,167798.34620294604
97.0,3.0,2.0,4.7139999999999995,-74.08800000000001,11.0,2019.0,124875.0,117157.47099289423
63.0,2.0,3.0,6.202000000000001,-75.59899999999999,1.0,2020.0,40500.0,48162.56767697598
106.0,2.0,2.0,4.697,-74.069,9.0,2019.0,156375.0,131285.0808467099
40.0,1.0,1.0,10.995,-74.814,8.0,2019.0,30375.0,31906.452766680835
99.0,2.0,3.0,6.247000000000001,-75.609,4.0,2019.0,76050.0,79792.47701240996
65.0,2.0,3.0,6.336,-75.551,9.0,2019.0,57375.0,52919.635290345264
183.0,1.0,4.0,7.8870000000000005,-72.47800000000001,3.0,2020.0,20250.0,62186.7456936446
