Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
37.0,1.0,1.0,-34.6089172,-58.449422,9.0,2019.0,64676.0,82792.90400826524
70.0,2.0,2.0,-34.672964362399995,-58.404692322299994,2.0,2020.0,131100.0,124160.08973473917
145.0,1.0,3.0,-32.8922832,-60.7079343,9.0,2019.0,139840.0,117816.34782679121
47.0,2.0,1.0,-34.570036463,-58.43226590689999,11.0,2019.0,161690.0,178360.6991693478
112.0,2.0,3.0,-34.6240519,-58.4495887,10.0,2019.0,223744.0,251499.04108345974
120.0,2.0,3.0,-34.557821999999994,-58.477982999999995,6.0,2019.0,305026.0,283045.9769645454
44.0,1.0,1.0,-34.621274,-58.39455,12.0,2019.0,73416.0,84110.13458462578
96.0,1.0,2.0,-34.629345,-58.570653,3.0,2019.0,99636.0,103111.73495590812
53.0,1.0,2.0,-38.029311,-57.53652099999999,6.0,2019.0,78660.0,96735.45104150358
75.0,1.0,2.0,-34.937593,-57.942967,11.0,2019.0,69920.0,83514.98010048034
42.0,1.0,1.0,-34.6013953704,-58.4207687079,9.0,2019.0,113620.0,116938.82908164908
32.0,1.0,1.0,-34.5983967435,-58.4271276224,9.0,2019.0,69920.0,75198.66703232499
60.0,1.0,1.0,-34.526083,-58.530038,6.0,2019.0,87400.0,97610.85622679666
90.0,1.0,2.0,-34.911923,-58.386295,6.0,2019.0,48070.0,68923.3841624199
61.0,1.0,2.0,-34.690992,-58.724713,6.0,2019.0,69920.0,67293.02892693134
38.0,1.0,1.0,-34.473105,-58.911348,6.0,2019.0,30590.0,56755.49399945259
49.0,1.0,1.0,-34.590786,-58.511511,2.0,2020.0,84778.0,98279.3487531498
105.0,1.0,3.0,-34.459656,-58.534259999999996,2.0,2020.0,144210.0,191548.22752429624
110.0,2.0,3.0,-34.567194,-58.440587,2.0,2020.0,288420.0,357003.9731676256
150.0,3.0,4.0,-34.400849,-58.638066,3.0,2019.0,323380.0,291355.40898601676
50.0,1.0,1.0,-32.8941768,-60.68612579999999,10.0,2019.0,78660.0,71837.41935586449
130.0,2.0,3.0,-30.379599300000002,-58.7498575,6.0,2019.0,87400.0,143787.64126923087
87.0,2.0,2.0,-34.6126778939,-58.4319997439,2.0,2020.0,304152.0,212215.447262193
110.0,2.0,3.0,-34.58452,-58.442274,5.0,2019.0,374946.0,331760.4300996145
40.0,1.0,1.0,-34.579661,-58.589799899999996,11.0,2019.0,62928.0,58259.55183519484
92.0,2.0,3.0,-24.7989723,-65.4119303,2.0,2020.0,131100.0,54139.5051788468
137.0,3.0,3.0,-38.0182240073,-57.558692505500005,9.0,2019.0,166060.0,230731.051923009
40.0,1.0,1.0,-34.641715999999995,-58.366634,9.0,2019.0,52440.0,95970.08866099406
140.0,2.0,3.0,-34.628343,-58.427428000000006,4.0,2019.0,305812.6,269421.88777987455
87.0,2.0,3.0,-34.6344341,-58.484182700000005,6.0,2019.0,166060.0,175103.84518730154
109.0,1.0,3.0,-34.638988,-58.508511999999996,5.0,2019.0,253460.0,177671.89636170928
49.0,1.0,2.0,-34.5909585,-58.39509399999999,6.0,2019.0,141588.0,147933.65827185792
55.0,1.0,2.0,-34.640741999999996,-58.530901,12.0,2019.0,117990.0,96728.32801611109
45.0,1.0,1.0,-34.63053789999999,-58.419221400000005,10.0,2019.0,120612.0,102228.32435019981
30.0,1.0,1.0,-34.587621899999995,-58.4156639,12.0,2019.0,82068.6,94242.23374160941
190.0,1.0,3.0,-38.955253000000006,-68.04815,7.0,2019.0,148580.0,181229.29242729812
110.0,2.0,3.0,-34.631079,-58.45851999999999,7.0,2019.0,174800.0,196255.02455204906
42.0,1.0,1.0,-34.596094,-58.437881999999995,11.0,2019.0,111872.0,109150.60312072242
65.0,1.0,2.0,-34.5900336,-58.393782200000004,11.0,2019.0,244720.0,199283.29565240454
44.0,1.0,1.0,-34.889866999999995,-58.507538000000004,2.0,2020.0,80569.69,74529.50753827876
38.0,1.0,1.0,-32.9532353,-60.632537899999996,6.0,2019.0,65550.0,61486.18272121766
30.0,1.0,1.0,-34.571419299999995,-58.4469056,12.0,2019.0,78660.0,91877.08634180097
73.0,1.0,2.0,-34.714605,-58.329597,4.0,2019.0,91770.0,90933.38328397134
38.0,1.0,1.0,-38.0086441,-57.5601267,3.0,2019.0,60306.0,61927.38414216084
65.0,1.0,2.0,-34.919316200000004,-57.9768135,10.0,2019.0,96140.0,92956.6489702927
44.0,1.0,1.0,-37.1145662,-56.8607055,7.0,2019.0,65550.0,90369.54928878156
143.0,2.0,3.0,-34.463491,-58.512142000000004,7.0,2019.0,305900.0,282804.7919040156
52.0,1.0,1.0,-34.6547947114,-58.7887216074,6.0,2019.0,43700.0,71317.17952364309
