Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
37.0,1.0,1.0,-34.715336,-58.280733,2.0,2020.0,74290.0,65966.29037169421
33.0,1.0,1.0,-38.3511332288,-68.7845579278,12.0,2019.0,42476.4,69856.46251929241
58.0,1.0,2.0,-38.940551,-67.953837,12.0,2019.0,43076.8,58128.246318875725
63.0,1.0,1.0,-34.695533000000005,-58.289678,2.0,2020.0,135470.0,93682.97813603334
102.0,1.0,3.0,-32.909168105300004,-68.80157521529999,10.0,2019.0,69920.0,59333.03987471499
110.0,1.0,2.0,-34.588229,-58.499424,8.0,2019.0,240350.0,232032.43169429892
63.0,1.0,2.0,-34.441522754699996,-58.748786937,2.0,2020.0,166060.0,111122.96289234067
30.0,1.0,1.0,-34.634588,-58.399253,11.0,2019.0,61180.0,54340.63920625494
72.0,1.0,2.0,-32.9587022,-60.693041599999994,5.0,2019.0,54537.6,80374.36141982295
32.0,1.0,1.0,-34.589214,-58.450017,1.0,2020.0,72542.0,78219.27779052156
52.0,1.0,1.0,-34.5828178554,-58.44413772,1.0,2020.0,156446.0,159750.06716129757
135.0,2.0,3.0,-34.764679,-58.415337,7.0,2019.0,148580.0,143321.97392988947
30.0,1.0,1.0,-34.587889000000004,-58.41505,6.0,2019.0,113620.0,110588.17471218665
47.0,1.0,1.0,-34.5545188,-58.4915986,9.0,2019.0,92290.03,104663.16707280172
55.0,1.0,1.0,-31.4187080693,-64.1912495925,8.0,2019.0,96140.0,61600.249865228776
72.0,1.0,2.0,-34.593185999999996,-58.39628199999999,12.0,2019.0,235980.0,209159.87582191377
176.0,2.0,3.0,-34.507781,-58.678891,2.0,2020.0,78660.0,186752.64126807172
56.0,1.0,1.0,-34.52486,-58.485898,3.0,2019.0,187910.0,148364.33474834377
209.0,2.0,2.0,-34.689201000000004,-58.319309999999994,4.0,2019.0,139840.0,161020.99777455986
61.0,2.0,2.0,-34.571899,-58.488580000000006,8.0,2019.0,225492.0,195408.2332034134
115.0,2.0,3.0,-32.9421459,-60.63606,2.0,2020.0,139840.0,165422.41576195532
36.0,1.0,1.0,-34.5985289492,-58.4485090173,2.0,2020.0,60587.428,67915.8727793352
67.0,2.0,2.0,-34.5432969,-58.46141,10.0,2019.0,332120.0,235426.53829717712
41.0,1.0,1.0,-32.9496399,-60.6731656,7.0,2019.0,38368.0,57691.88788337643
33.0,1.0,1.0,-32.946214000000005,-60.662569,1.0,2020.0,51478.6,57135.51547531391
62.0,1.0,2.0,-34.5697037,-58.482052100000004,1.0,2020.0,130226.0,162892.99870713655
197.0,2.0,3.0,-34.493798299999995,-58.9848736,8.0,2019.0,288420.0,205986.57505142112
50.0,1.0,1.0,-41.134428,-71.342701,11.0,2019.0,113620.0,112326.37016733337
69.0,1.0,3.0,-34.628957,-58.38933000000001,6.0,2019.0,94829.0,95994.54616881609
51.0,1.0,1.0,-34.584893,-58.474952,7.0,2019.0,126730.0,141039.72588061492
55.0,1.0,2.0,-34.5070873058,-58.4925513037,4.0,2019.0,152950.0,160097.545897803
104.0,2.0,4.0,-38.942364000000005,-67.984742,4.0,2019.0,139840.0,149150.3882716778
90.0,2.0,2.0,-34.648656937199995,-58.5747402819,11.0,2019.0,96140.0,184801.879223026
31.0,1.0,1.0,-34.58423,-58.47870089999999,9.0,2019.0,72542.0,73629.64843616573
51.0,1.0,2.0,-34.6572115,-58.368021999999996,4.0,2019.0,77786.0,78123.14888130256
85.0,2.0,3.0,-37.0964547,-56.8449961,3.0,2020.0,126730.0,137247.79024396787
90.0,1.0,3.0,-41.1465855,-71.4183335,6.0,2019.0,85652.0,131669.4683200481
40.0,1.0,1.0,-34.535090999999994,-58.482878,7.0,2019.0,92644.0,104940.24827601732
75.0,2.0,2.0,-41.140223999999996,-71.299941,3.0,2020.0,141588.0,142826.98652365335
200.0,2.0,2.0,-32.8247857,-60.714529000000006,11.0,2019.0,91770.0,177468.45472869033
51.0,1.0,1.0,-34.6170716505,-58.5058262,5.0,2019.0,100510.0,114445.93775664024
48.0,1.0,1.0,-34.608247999999996,-58.42100799999999,3.0,2020.0,159942.0,143501.5672232537
104.0,1.0,1.0,-34.401385999999995,-58.649547,12.0,2019.0,310707.0,190465.4503572854
55.0,1.0,1.0,-31.769090999999996,-60.501373,7.0,2019.0,24416.0,27783.25028638383
114.0,2.0,3.0,-34.645115399999995,-58.52487370000001,6.0,2019.0,192280.0,188174.86639860625
36.0,1.0,1.0,-34.704442,-58.310035,12.0,2019.0,52352.6,62430.7766173189
117.0,3.0,2.0,-34.597784078400004,-58.38817170000001,11.0,2019.0,243846.0,262368.40647570306
111.0,2.0,3.0,-34.626733,-58.383086,1.0,2020.0,104006.0,130849.44328461279
50.0,2.0,2.0,-37.984512,-57.544932499999994,9.0,2019.0,114931.0,99815.56538849071
171.0,2.0,3.0,-34.618046,-58.472178,3.0,2020.0,226366.0,298061.3942971687
114.0,2.0,2.0,-34.505018,-58.705241,5.0,2019.0,69046.0,128432.52206648668
60.0,1.0,2.0,-34.884963,-57.989702,11.0,2019.0,49818.0,76781.61178809257
91.0,2.0,3.0,-34.556247,-58.455741,2.0,2020.0,336490.0,286338.82004617614
37.0,1.0,1.0,-34.6006877,-58.5143934,6.0,2019.0,100510.0,94521.48823302638
39.0,1.0,1.0,-34.599126,-58.551334999999995,7.0,2019.0,69920.0,70656.26949374836
43.0,1.0,1.0,-34.742978,-58.3930434,3.0,2020.0,78660.0,82294.30668057558
134.0,3.0,3.0,-38.988648600000005,-61.3053844,11.0,2019.0,97111.01400000001,211303.17266746698
54.0,1.0,1.0,-34.4300641,-58.8827218,3.0,2020.0,100510.0,84533.94652646364
60.0,2.0,2.0,-34.9182567,-57.959003700000004,2.0,2020.0,76038.0,92472.31984094655
80.0,1.0,2.0,-34.628370000000004,-58.387269999999994,12.0,2019.0,71668.0,129140.02298352438
88.0,2.0,2.0,-34.6925765549,-58.291787130299994,5.0,2019.0,279680.0,143220.66502977264
102.0,2.0,3.0,-37.13015,-56.874390000000005,2.0,2020.0,113620.0,150333.10982716753
77.0,1.0,2.0,-34.592898999999996,-58.37658199999999,3.0,2019.0,144210.0,224471.3837344963
65.0,1.0,1.0,-34.6100857,-58.420071400000005,3.0,2019.0,73548.2732,74899.3701506962
40.0,1.0,1.0,-34.630221999999996,-58.447948,12.0,2019.0,122360.0,93594.71872089827
42.0,2.0,1.0,-34.570884,-58.4886936,3.0,2019.0,137218.0,142428.25813090222
50.0,1.0,1.0,-34.758086,-58.217169999999996,5.0,2019.0,84778.0,81760.73398283275
