Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
240.0,1.0,1.0,-11.9927546602,-77.0883876971,2.0,2020.0,283176.0,111985.62000000005
87.0,2.0,3.0,-13.51698452,-71.9667116399,2.0,2020.0,104880.0,96814.04426843177
98.0,2.0,1.0,-11.887279713900002,-77.0390632804,1.0,2020.0,43700.0,52013.326002564034
60.0,1.0,3.0,-12.078133300000001,-77.0896498,2.0,2020.0,24472.0,83983.12961403301
91.0,2.0,2.0,-12.0852739,-77.05003459999999,1.0,2020.0,150048.32,151868.82052030222
148.0,2.0,2.0,-12.1072131,-76.9836603,3.0,2020.0,235980.0,222459.0476277779
191.0,4.0,5.0,-12.3860968,-76.7830232,3.0,2020.0,314229.22,254359.93594999998
90.0,2.0,3.0,-12.1261844,-76.9820606,1.0,2020.0,148580.0,161768.11379685858
105.0,4.0,6.0,-11.9767834,-77.07859309999999,2.0,2020.0,231610.0,131422.2875
84.0,2.0,2.0,-12.126084,-77.02608559999999,2.0,2020.0,157320.0,148175.21349645022
90.0,2.0,3.0,-12.1827266,-76.96450340000001,1.0,2020.0,43700.0,64905.792115275646
161.0,4.0,3.0,-12.1221624,-77.0395975,1.0,2020.0,323380.0,307186.6102651389
88.0,2.0,1.0,-12.1257381205,-77.030880701,2.0,2020.0,221471.6,203593.3257457265
120.0,2.0,3.0,-12.120483300000002,-76.986338,3.0,2020.0,229862.0,187444.1285179397
74.0,2.0,3.0,-16.3919389,-71.5110041,2.0,2020.0,50692.0,58310.045343137346
67.0,2.0,3.0,-12.0605783422,-77.04928014069999,2.0,2020.0,66581.459,67332.69043607252
80.0,2.0,3.0,-12.0753066,-77.0311277,2.0,2020.0,86963.0,108570.91785855233
90.0,2.0,3.0,-12.099988511900001,-77.0611392749,2.0,2020.0,183540.0,167872.27363348717
136.0,1.0,3.0,-12.1197476695,-76.9774315933,2.0,2020.0,161690.0,205585.88327266066
64.0,3.0,4.0,-12.0951044307,-77.068947273,1.0,2020.0,252586.0,155055.20411752525
64.0,2.0,2.0,-12.1000567,-77.0609998,2.0,2020.0,147237.536,110463.6562852127
83.0,3.0,2.0,-12.116420800000002,-77.043755,3.0,2020.0,130533.963,147467.52225206548
110.0,3.0,3.0,-12.109891000000001,-76.94440159999999,2.0,2020.0,113620.0,155562.7888937381
77.0,2.0,3.0,-12.0825104851,-77.0966080513,2.0,2020.0,83979.0,78399.65375813676
50.0,1.0,2.0,-12.077557,-77.0252181,2.0,2020.0,54188.0,58606.12474965282
165.0,3.0,5.0,-15.8570465926,-70.013975785,2.0,2020.0,173926.0,139690.30612277778
84.0,2.0,3.0,-12.0950942,-77.0742195,2.0,2020.0,91770.0,103150.7685870459
216.0,3.0,3.0,-12.0984667,-77.0239158,1.0,2020.0,332120.0,324538.92803849466
99.0,4.0,5.0,-16.3721197242,-71.5574999878,2.0,2020.0,152950.0,220088.8809649999
98.0,1.0,3.0,-12.101853576500002,-76.9713399841,3.0,2020.0,161690.0,150464.57276404763
165.0,2.0,4.0,-16.4255025,-71.51522390000001,2.0,2020.0,218500.0,124694.76650799999
85.0,2.0,3.0,-12.3900463,-76.7779916,2.0,2020.0,96464.254,94632.06964057736
54.0,2.0,0.0,-12.078263724500001,-77.0365448729,1.0,2020.0,104880.0,90120.26200277776
101.0,3.0,3.0,-8.1340708,-79.0358151,1.0,2020.0,96140.0,71240.90816666654
83.0,2.0,2.0,-12.0551789,-76.9535868,2.0,2020.0,77786.0,80210.88013301278
81.0,3.0,3.0,-12.1559665323,-77.0218821554,2.0,2020.0,113620.0,107174.74754285716
197.0,3.0,3.0,-12.059071300000001,-77.0575059,1.0,2020.0,87400.0,174284.08653999996
85.0,2.0,3.0,-12.0143061,-77.07343900000001,2.0,2020.0,74290.0,76738.02878659978
80.0,3.0,3.0,-6.7694598,-79.85106440000001,3.0,2020.0,52440.0,72612.18000000001
73.0,2.0,3.0,-12.143344,-77.01718309999998,2.0,2020.0,78660.0,117891.96758939844
120.0,3.0,3.0,-12.009217699999999,-76.8443475,2.0,2020.0,104880.0,109280.09824357137
135.0,2.0,3.0,-12.1146763851,-76.9861152773,2.0,2020.0,249090.0,208707.5127889964
52.0,1.0,1.0,-12.0790757217,-77.0330964439,2.0,2020.0,53876.543,71038.9980311112
88.0,3.0,2.0,-12.102291099999999,-77.00712390000001,3.0,2020.0,106981.0,169102.0227159586
200.0,3.0,5.0,-5.1897886109,-80.6466207799,1.0,2020.0,87400.0,123365.09999999998
126.0,3.0,4.0,-5.2297682168,-80.6357431412,2.0,2020.0,83030.0,104322.75500000005
86.0,2.0,2.0,-18.0049194,-70.25310999999999,1.0,2020.0,58558.0,69323.495
153.0,3.0,3.0,-12.122062,-77.0400699,3.0,2020.0,313766.0,270536.7182297223
245.0,3.0,3.0,-12.125723800000001,-76.985748,3.0,2020.0,348726.0,323793.23771000013
54.0,2.0,2.0,-12.130556,-77.00682509999999,2.0,2020.0,107502.0,107456.56282180852
71.0,1.0,3.0,-18.041408485999998,-70.2462063131,2.0,2020.0,49818.0,59671.40171000015
67.0,1.0,2.0,-11.9724677,-77.0830663,1.0,2020.0,48070.0,57522.43056211191
115.0,4.0,4.0,-12.7981653,-76.5715802,2.0,2020.0,148580.0,186227.9359650001
109.0,3.0,3.0,-12.0265341,-77.059117,2.0,2020.0,114420.584,120798.20727309528
96.0,2.0,3.0,-12.141494400000001,-77.0171071,2.0,2020.0,109250.0,135321.91562761905
158.0,4.0,3.0,-12.093784699999999,-77.0013231,3.0,2020.0,244720.0,234204.57976230467
130.0,3.0,3.0,-8.118227000000001,-79.03554799999999,1.0,2020.0,130920.83,107360.81404000003
76.0,4.0,3.0,-11.8265792,-77.0399184,1.0,2020.0,48070.0,126760.17648166668
65.0,3.0,1.0,-12.1189114,-77.01346690000001,2.0,2020.0,260401.30800000002,167083.98390294757
170.0,2.0,3.0,-16.4129529,-71.52026359999999,3.0,2020.0,96140.0,125701.31438166666
114.0,3.0,3.0,-12.0987043,-77.0112254,2.0,2020.0,201894.0,202457.1648195089
58.0,2.0,2.0,-12.116960800000001,-77.0240031,2.0,2020.0,76912.0,104786.99178246417
114.0,1.0,3.0,-12.1094659,-77.0487339,3.0,2020.0,83030.0,193362.17073640478
130.0,2.0,3.0,-12.198114,-77.0062559,1.0,2020.0,131100.0,139591.5218
164.0,4.0,5.0,-11.1227218,-77.6105679,2.0,2020.0,131100.0,165092.57158499994
125.0,2.0,3.0,-12.084108391400001,-77.02261012390001,1.0,2020.0,131100.0,212223.53892154532
99.0,2.0,3.0,-12.1712055,-76.9896876,2.0,2020.0,96140.0,100426.72122294377
100.0,2.0,3.0,-12.1162493,-77.0148844,3.0,2020.0,117990.0,174599.90483796547
124.0,3.0,2.0,-12.106454600000001,-77.0329478,3.0,2020.0,305026.0,297985.16411808843
117.0,3.0,3.0,-16.380680523800002,-71.5522051346,2.0,2020.0,109250.0,124082.99023566137
120.0,2.0,4.0,-12.385914900000001,-76.7831851,2.0,2020.0,165186.0,150502.13640740738
185.0,3.0,3.0,-12.1160188,-76.9839748,3.0,2020.0,305900.0,268827.9443560435
229.0,3.0,4.0,-12.0803815,-76.9739338,3.0,2020.0,349600.0,335875.7940717861
