Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
72.0,1.0,3.0,6.348,-75.555,3.0,2019.0,74250.0,32885.280391631764
107.0,3.0,3.0,4.737,-74.038,5.0,2019.0,94500.0,107600.41000415727
78.0,2.0,3.0,6.232,-75.601,3.0,2019.0,60525.0,64560.771906763126
98.0,3.0,3.0,7.9110000000000005,-72.473,10.0,2019.0,42750.0,45206.04393719087
91.0,2.0,3.0,6.169,-75.587,2.0,2020.0,87750.0,81153.19186987537
58.0,1.0,3.0,6.242000000000001,-75.56,3.0,2020.0,33750.0,34691.3366827694
63.0,2.0,3.0,3.427,-76.574,7.0,2019.0,53550.0,38562.16120050722
47.0,1.0,3.0,3.389,-76.559,8.0,2019.0,16875.0,19897.05216032137
84.0,3.0,3.0,4.725,-74.043,1.0,2020.0,83250.0,92298.70399235941
92.0,2.0,3.0,10.999,-74.81,3.0,2019.0,69750.0,63338.5759382264
87.0,2.0,3.0,4.756,-74.038,3.0,2020.0,74250.0,76300.35496516913
130.0,2.0,3.0,6.236000000000001,-75.605,9.0,2019.0,54450.0,95072.06504704934
149.0,3.0,3.0,4.681,-74.057,3.0,2019.0,152550.0,187540.48595756493
148.0,4.0,3.0,4.92,-74.043,3.0,2019.0,198000.0,153932.5369847402
135.0,3.0,3.0,4.72,-74.04899999999999,3.0,2019.0,123750.0,139224.0278965541
60.0,2.0,2.0,3.3710000000000004,-76.51,4.0,2019.0,33750.0,35202.88330100552
100.0,2.0,3.0,7.901,-72.491,11.0,2019.0,36000.0,45089.48017623397
60.0,2.0,3.0,3.3789999999999996,-76.518,5.0,2019.0,33750.0,35000.65340544374
71.0,2.0,3.0,4.712,-74.214,3.0,2019.0,56250.0,46405.90771609065
160.0,3.0,3.0,7.882000000000001,-72.515,3.0,2019.0,47250.0,64487.81483772434
124.0,3.0,3.0,6.224,-75.567,10.0,2019.0,155250.0,128783.13474711773
60.0,2.0,3.0,3.3560000000000003,-76.521,8.0,2019.0,32175.0,37110.57212127663
167.0,2.0,3.0,7.112,-73.112,5.0,2019.0,105750.0,65003.11436688312
180.0,3.0,3.0,4.7139999999999995,-74.082,1.0,2020.0,202500.0,212150.4155552786
222.0,4.0,3.0,3.45,-76.53699999999999,2.0,2020.0,179775.0,160555.67528078135
154.0,3.0,3.0,4.703,-74.032,1.0,2020.0,128250.0,186876.8651894765
162.0,3.0,3.0,4.845,-74.055,3.0,2019.0,146250.0,116815.71076272533
240.0,4.0,5.0,4.658,-74.065,3.0,2019.0,202500.0,187760.80584322612
67.0,2.0,3.0,7.894,-72.488,11.0,2019.0,47250.0,36173.87309352893
114.0,3.0,3.0,4.706,-74.234,3.0,2019.0,83250.0,79797.91735423086
60.0,1.0,3.0,3.475,-76.498,8.0,2019.0,28125.0,24155.316036248623
192.0,4.0,3.0,11.014000000000001,-74.818,8.0,2019.0,213750.0,147508.85127219115
59.0,2.0,1.0,4.684,-74.055,3.0,2019.0,108000.0,108656.35939454912
80.0,2.0,3.0,3.4730000000000003,-76.495,4.0,2019.0,31050.0,45861.586430746116
63.0,2.0,2.0,6.244,-75.581,4.0,2019.0,65250.0,56964.5784389748
170.0,2.0,3.0,4.68,-74.045,7.0,2019.0,191250.0,202019.72497542395
166.0,4.0,5.0,3.4139999999999997,-76.532,5.0,2019.0,81000.0,85894.20376166809
65.0,2.0,2.0,4.689,-74.043,2.0,2020.0,85500.0,107405.4955635054
143.0,3.0,2.0,4.677,-74.042,3.0,2019.0,258750.0,243524.95899112395
105.0,3.0,3.0,10.997,-74.917,3.0,2019.0,68512.5,67668.26399650988
87.0,3.0,3.0,7.875,-72.5,11.0,2019.0,33525.0,41812.48899657708
260.0,3.0,3.0,7.888999999999999,-72.49,8.0,2019.0,135000.0,112145.82321782837
174.0,3.0,3.0,3.429,-76.533,8.0,2019.0,123750.0,107847.03483320438
112.0,3.0,3.0,4.812,-75.711,3.0,2019.0,52875.0,57460.85225013537
50.0,1.0,1.0,11.192,-74.226,11.0,2019.0,56250.0,40316.460543443725
107.0,3.0,3.0,4.745,-74.066,3.0,2019.0,89325.0,99292.4444477646
97.0,2.0,3.0,3.3930000000000002,-76.52600000000001,10.0,2019.0,76500.0,68428.77556673466
52.0,2.0,1.0,4.8660000000000005,-74.044,3.0,2019.0,49275.0,50918.75350338257
85.0,2.0,3.0,4.54,-75.682,9.0,2019.0,30375.0,47011.22928791494
160.0,3.0,3.0,11.015999999999998,-74.821,8.0,2019.0,90000.0,121301.26005206163
84.0,3.0,4.0,3.4960000000000004,-76.48899999999999,12.0,2019.0,25875.0,46829.53847529537
120.0,3.0,3.0,4.7139999999999995,-74.03699999999999,3.0,2019.0,144000.0,118110.55420008059
85.0,2.0,3.0,4.705,-74.027,5.0,2019.0,92250.0,102960.24301027312
58.0,2.0,1.0,4.724,-74.032,3.0,2019.0,69750.0,66470.68854367397
47.0,1.0,1.0,4.5360000000000005,-75.668,2.0,2020.0,33750.0,32538.873927564513
240.0,4.0,3.0,4.713,-73.971,3.0,2019.0,202500.0,248262.94070877758
65.0,1.0,3.0,4.535,-75.676,3.0,2019.0,17550.0,28092.36741071433
83.0,2.0,3.0,4.729,-74.036,3.0,2019.0,66375.0,76984.58500904581
88.0,2.0,2.0,4.718999999999999,-74.032,11.0,2019.0,64125.0,81423.98569991552
76.0,2.0,2.0,11.012,-74.835,11.0,2019.0,81000.0,68546.6348257696
108.0,1.0,2.0,10.94,-74.774,10.0,2019.0,28125.0,42583.6200433593
80.0,2.0,3.0,4.73,-74.069,3.0,2019.0,69750.0,77004.25275312134
70.0,2.0,3.0,4.5680000000000005,-74.449,1.0,2020.0,45000.0,43856.5314090777
116.0,3.0,3.0,4.673,-74.123,7.0,2019.0,101250.0,100691.0440602773
86.0,2.0,3.0,6.157,-75.602,6.0,2019.0,69660.0,70583.61892739337
144.0,3.0,3.0,3.417,-76.543,5.0,2019.0,72000.0,102755.80935460748
62.0,2.0,2.0,4.729,-74.048,2.0,2020.0,65700.0,67366.11467142153
199.0,4.0,4.0,3.3680000000000003,-76.521,3.0,2019.0,92250.0,116297.59909168958
115.0,4.0,3.0,6.212000000000001,-75.567,3.0,2019.0,118125.0,107802.62951224473
141.0,4.0,3.0,4.725,-74.03399999999999,12.0,2019.0,144000.0,125851.1221007432
300.0,2.0,2.0,4.687,-74.083,3.0,2019.0,112500.0,185767.99814388496
125.0,4.0,4.0,7.906000000000001,-72.484,7.0,2019.0,78750.0,72468.69713166975
54.0,1.0,2.0,4.648,-74.053,3.0,2019.0,69750.0,81458.92687531777
112.0,2.0,3.0,4.864,-74.04899999999999,3.0,2019.0,65250.0,81376.75529855525
74.0,3.0,3.0,11.007,-74.834,3.0,2019.0,42750.0,53362.979878779784
73.0,3.0,3.0,7.91,-72.488,3.0,2019.0,51750.0,36956.698173090146
90.0,2.0,3.0,4.7219999999999995,-74.061,9.0,2019.0,112500.0,95168.56775651954
64.0,2.0,3.0,4.725,-74.067,11.0,2019.0,66375.0,69760.68546670966
60.0,1.0,3.0,3.41,-76.565,2.0,2020.0,25875.0,31398.95249708012
172.0,2.0,3.0,11.01,-74.815,3.0,2019.0,89280.0,117981.07588801054
283.0,5.0,3.0,4.7330000000000005,-74.074,3.0,2019.0,202500.0,258369.77798444143
43.0,2.0,2.0,4.753,-74.096,3.0,2020.0,27000.0,35515.486222175736
174.0,3.0,3.0,4.72,-74.038,3.0,2019.0,200250.0,184337.16344878668
90.0,2.0,3.0,3.409,-76.34899999999999,10.0,2019.0,31500.0,43754.11245127728
87.0,2.0,3.0,4.625,-74.075,11.0,2019.0,85500.0,109508.30019144386
125.0,4.0,3.0,11.008,-74.834,5.0,2019.0,108000.0,106600.73658072684
70.0,1.0,3.0,7.895,-72.5,3.0,2019.0,18000.0,19516.106547619012
64.0,2.0,1.0,4.687,-74.036,3.0,2019.0,95805.0,117211.02167306743
133.0,3.0,3.0,4.706,-74.046,10.0,2019.0,274500.0,233553.3995288207
72.0,2.0,3.0,4.8180000000000005,-75.69,3.0,2019.0,47250.0,41711.05536535731
197.0,5.0,4.0,3.3489999999999998,-76.55,6.0,2019.0,270000.0,151824.9368039773
243.0,3.0,4.0,4.7139999999999995,-74.067,7.0,2019.0,202500.0,206459.1616343269
81.0,3.0,3.0,4.708,-74.03399999999999,10.0,2019.0,85500.0,104262.73207433448
56.0,2.0,3.0,6.278,-75.441,10.0,2019.0,45360.0,40849.57882657484
75.0,3.0,2.0,4.754,-74.062,3.0,2019.0,69750.0,67833.90790864256
76.0,2.0,3.0,11.022,-74.816,7.0,2019.0,55125.0,55983.27870069124
116.0,2.0,3.0,4.441,-75.203,12.0,2019.0,56250.0,67728.27382655867
120.0,2.0,4.0,4.808,-75.673,3.0,2019.0,34875.0,58549.98378231098
58.0,1.0,1.0,4.696000000000001,-74.084,3.0,2019.0,57375.0,75669.94200716662
105.0,4.0,5.0,7.881,-72.509,3.0,2019.0,87750.0,63078.65624999995
80.0,2.0,3.0,4.817,-75.681,3.0,2019.0,51750.0,47871.598077137256
