Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
95.0,1.0,2.0,-34.918789000000004,-56.166053000000005,2.0,2020.0,130864.02,179940.3250412841
36.0,1.0,2.0,-34.904669,-56.188102,4.0,2019.0,76038.0,86466.35934616895
165.0,2.0,3.0,-34.89716,-56.17434,10.0,2019.0,214130.0,184220.048475
50.0,1.0,1.0,-34.893006,-56.161401,2.0,2020.0,111872.0,113644.271384599
87.0,1.0,2.0,-34.87125,-56.19536899999999,3.0,2019.0,144210.0,113741.22855379152
79.0,2.0,2.0,-34.908211,-56.17301,10.0,2019.0,187910.0,159221.42445714286
80.0,1.0,2.0,-34.916571000000005,-56.168059,2.0,2020.0,207050.6,165975.26386413755
166.0,2.0,3.0,-34.912962,-56.162453,11.0,2019.0,297160.0,276384.71264333336
200.0,2.0,1.0,-34.820842999999996,-55.989658,12.0,2019.0,336490.0,248905.47189444446
77.0,1.0,3.0,-34.9039713,-56.1833397,3.0,2019.0,103132.0,142325.8328449126
45.0,1.0,1.0,-34.893322999999995,-56.106491000000005,7.0,2019.0,148580.0,88286.65552000001
39.0,1.0,2.0,-34.882356,-56.191576,11.0,2019.0,50692.0,69573.88475623346
65.0,1.0,2.0,-34.871426,-56.032376,3.0,2019.0,165186.0,158110.22612888887
55.0,1.0,2.0,-34.879537,-56.195733999999995,9.0,2019.0,113445.2,104726.92143090226
190.0,1.0,2.0,-34.87682,-56.029449,5.0,2019.0,170430.0,204557.00808
183.0,2.0,3.0,-34.875299,-56.02749300000001,5.0,2019.0,201020.0,303394.6762687501
198.0,2.0,3.0,-34.915074,-56.149106,3.0,2019.0,478078.0,388568.38250000007
94.0,2.0,3.0,-34.911023,-56.172125,10.0,2019.0,155572.0,181251.0605904762
148.0,1.0,4.0,-34.906082,-56.175359,8.0,2019.0,244720.0,167603.3092
40.0,1.0,1.0,-34.877493,-56.197068,3.0,2019.0,100510.0,73184.9308553102
131.0,2.0,3.0,-34.901032,-56.166787,5.0,2019.0,227240.0,205630.58304403003
50.0,1.0,2.0,-34.86826,-56.1327,11.0,2019.0,87144.79199999999,71228.09915238104
50.0,1.0,1.0,-34.894318,-56.112242,5.0,2019.0,23598.0,107494.65225173155
