Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
46.38228714203413,1.8803764184887906,2.7210074730141156,38.903346654143455,-77.029861709827,3.3842137040877707,2003.689331116437,United States,Georgetown,Not found,District of Columbia,20007,0.8221501737006619,0.5515872836112976
310.1174153102925,1.0585696479309235,2.7210074730141156,38.954082725739745,-77.029861709827,6.665873235538334,2010.0849155826184,United States,Brightwood,Not found,District of Columbia,20012,0.583901007573481,0.43893709778785706
441.98497939442166,1.0585696479309235,3.7602826378274017,38.9287146899416,-76.99314967934106,6.665873235538334,2003.689331116437,United States,University Heights,Not found,District of Columbia,20017,0.22186380016600904,0.35065674781799316
178.24985122616332,1.8803764184887906,2.7210074730141156,38.954082725739745,-77.029861709827,6.665873235538334,2016.4805000487997,United States,Manor Park,Not found,District of Columbia,20012,1.9492767790102088,1.9015668630599976
178.24985122616332,1.0585696479309235,2.7210074730141156,38.9287146899416,-76.99314967934106,9.947532766988898,2010.0849155826184,United States,Trinidad,Not found,District of Columbia,20002,0.4651645571971904,0.9094186425209045
178.24985122616332,1.8803764184887906,2.7210074730141156,38.9287146899416,-76.99314967934106,6.665873235538334,2010.0849155826184,United States,Trinidad,Not found,District of Columbia,20002,0.5152080645415489,0.8874328136444092
178.24985122616332,1.8803764184887906,2.7210074730141156,38.954082725739745,-77.029861709827,6.665873235538334,2010.0849155826184,United States,Brightwood,Not found,District of Columbia,20011,1.3836454619226477,1.0333294868469238
178.24985122616332,1.0585696479309235,2.7210074730141156,38.87797861834531,-76.99314967934106,6.665873235538334,2010.0849155826184,United States,Anacostia,Not found,District of Columbia,20020,2.005660915171473,0.9519765377044678
178.24985122616332,1.8803764184887906,2.7210074730141156,38.9287146899416,-77.029861709827,6.665873235538334,2010.0849155826184,United States,Dupont Circle,Not found,District of Columbia,20005,1.7877977437282109,0.9200442433357239
178.24985122616332,1.0585696479309235,2.7210074730141156,38.954082725739745,-77.029861709827,6.665873235538334,2010.0849155826184,United States,Takoma,Not found,District of Columbia,20012,0.4554550880716379,1.0005276203155518
178.24985122616332,2.7021831890466577,2.7210074730141156,38.903346654143455,-76.99314967934106,9.947532766988898,2010.0849155826184,United States,Near Northeast,Not found,District of Columbia,20002,0.8131166152420105,1.1630876064300537
178.24985122616332,1.8803764184887906,2.7210074730141156,38.903346654143455,-76.95643764885513,3.3842137040877707,2010.0849155826184,United States,Mayfair,Not found,District of Columbia,20019,0.247377482695828,0.9453132152557373
178.24985122616332,1.8803764184887906,2.7210074730141156,38.9287146899416,-77.06657374031295,6.665873235538334,2003.689331116437,United States,Glover Park,Not found,District of Columbia,20007,0.2910470142858498,0.5545704364776611
178.24985122616332,1.0585696479309235,2.7210074730141156,38.9287146899416,-77.029861709827,3.3842137040877707,2010.0849155826184,United States,Georgetown,Not found,District of Columbia,20566,1.6535715241496283,0.9164946675300598
178.24985122616332,1.8803764184887906,2.7210074730141156,38.9287146899416,-77.029861709827,6.665873235538334,1997.2937466502556,United States,Dupont Circle,Not found,District of Columbia,20009,0.304190033436226,0.3760542571544647
178.24985122616332,1.8803764184887906,2.7210074730141156,38.954082725739745,-77.029861709827,3.3842137040877707,2010.0849155826184,United States,Brightwood,Not found,District of Columbia,20011,1.1731166481042443,1.0643373727798462
310.1174153102925,1.0585696479309235,2.7210074730141156,38.954082725739745,-76.99314967934106,9.947532766988898,2010.0849155826184,United States,Lamond Riggs,Not found,District of Columbia,20011,0.4979932278214284,0.5276616811752319
178.24985122616332,2.7021831890466577,3.7602826378274017,38.954082725739745,-77.029861709827,3.3842137040877707,2010.0849155826184,United States,Manor Park,Not found,District of Columbia,20011,0.8155444111145416,1.179072618484497
46.38228714203413,1.0585696479309235,1.6817323082008295,38.954082725739745,-77.029861709827,3.3842137040877707,2010.0849155826184,United States,Brightwood,Not found,District of Columbia,20012,3.0960604321101712,2.291290283203125
46.38228714203413,1.8803764184887906,2.7210074730141156,38.9287146899416,-77.06657374031295,6.665873235538334,2003.689331116437,United States,American University Park,Not found,District of Columbia,20016,2.501595990010063,1.793762445449829
178.24985122616332,1.8803764184887906,2.7210074730141156,38.954082725739745,-77.06657374031295,3.3842137040877707,1997.2937466502556,United States,American University Park,Not found,District of Columbia,20015,0.6269867333034458,0.42231160402297974
178.24985122616332,2.7021831890466577,3.7602826378274017,38.9287146899416,-76.99314967934106,3.3842137040877707,2010.0849155826184,United States,Trinidad,Not found,District of Columbia,20002,1.3924914249984133,0.8979693651199341
