Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
128.0,2.0,3.0,-34.5624264,-58.4422845,8.0,2019.0,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1426.0,0.918039876640868,0.8660871982574463
44.0,1.0,1.0,-34.6027265,-58.4147502,8.0,2019.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1172.0,1.2633695923733792,1.2322245836257935
175.0,2.0,3.0,-34.655936,-58.781468999999994,12.0,2019.0,Argentina,Alcorta,Not found,Buenos Aires,1744.0,0.7655459717972087,0.7467586994171143
200.0,2.0,4.0,-34.60522,-58.446780000000004,3.0,2020.0,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,0.7381270953189912,0.6495234966278076
50.0,1.0,2.0,-34.610159,-58.56326,4.0,2019.0,Argentina,Villa Alianza,Not found,Buenos Aires,1678.0,1.4029185316298276,1.0898675918579102
73.0,1.0,3.0,-34.872544,-57.85664300000001,12.0,2019.0,Argentina,Barrio Banco Provincia,Not found,Buenos Aires,1923.0,1.1009357702237184,0.9252396821975708
57.0,1.0,1.0,-34.551196000000004,-58.560075,5.0,2019.0,Argentina,Villa General José Tomás Guido,Not found,Buenos Aires,1653.0,0.9221220861688346,1.252129077911377
45.0,1.0,1.0,-34.605204799999996,-58.4868765,5.0,2019.0,Argentina,Villa del Parque,Not found,Ciudad Autónoma de Buenos Aires,1417.0,0.9470603768242346,1.0377544164657593
54.0,1.0,2.0,-34.5542283,-58.466799699999996,3.0,2019.0,Argentina,Núñez,Not found,Ciudad Autónoma de Buenos Aires,1429.0,1.1975946909891133,0.9563312530517578
38.0,1.0,1.0,-34.6067737724,-58.4273468688,5.0,2019.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1199.0,0.9886841528700564,1.077648401260376
110.0,3.0,2.0,-37.9974199,-57.58871189999999,6.0,2019.0,Argentina,Bernardino Rivadavia,Not found,Buenos Aires,7602.0,0.4592625284628714,1.055528998374939
80.0,2.0,3.0,-34.567019,-58.457902000000004,4.0,2019.0,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1428.0,1.2420539507494095,0.998345136642456
64.0,1.0,2.0,-34.6078301,-58.3883275,12.0,2019.0,Argentina,San Nicolás,Not found,Ciudad Autónoma de Buenos Aires,1033.0,0.9591024734762224,0.9369297027587891
60.0,1.0,1.0,-33.0892774,-60.687103799999996,3.0,2020.0,Argentina,Santa Susana,Municipio de Alvear,Santa Fe,2126.0,1.0,1.0080435276031494
230.0,2.0,3.0,-32.9311634204,-60.8044874675,12.0,2019.0,Argentina,Zona 2,Municipio de Funes,Santa Fe,2132.0,0.7035477364638111,0.6803807616233826
44.0,1.0,1.0,-34.59414,-58.44319,9.0,2019.0,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,0.8578922511762729,1.0358549356460571
232.0,3.0,3.0,-32.981871185799996,-68.84263227470001,9.0,2019.0,Argentina,Distrito Carrodilla,Not found,Mendoza,5781.0,0.9896523743550852,0.9697532057762146
80.0,1.0,2.0,-32.9941023,-60.6521885,6.0,2019.0,Argentina,La Guardia,Municipio de Rosario,Santa Fe,2001.0,1.0894763855112841,1.0452936887741089
58.0,1.0,1.0,-34.618289000000004,-58.52575600000001,11.0,2019.0,Argentina,Villa Real,Not found,Ciudad Autónoma de Buenos Aires,1408.0,1.1661464984153085,1.0340306758880615
69.0,2.0,2.0,-34.639378,-58.484924,2.0,2020.0,Argentina,Vélez Sarsfield,Not found,Ciudad Autónoma de Buenos Aires,1407.0,0.9771845525540276,1.1947309970855713
74.0,1.0,2.0,-32.8943864753,-68.824591359,8.0,2019.0,Argentina,Distrito San José,Distrito Nueva Ciudad,Mendoza,5519.0,1.5293295351221716,0.9298749566078186
130.0,3.0,3.0,-38.0003548,-57.5515935,3.0,2020.0,Argentina,Centro,Not found,Buenos Aires,7600.0,0.8775775925175644,0.8844063878059387
54.0,1.0,2.0,-34.559799,-58.46411,1.0,2020.0,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1428.0,0.9547081360564438,0.935223400592804
32.0,1.0,1.0,-38.0033045,-57.544478399999996,4.0,2019.0,Argentina,Centro,Not found,Buenos Aires,7600.0,0.9723160826188924,1.049023985862732
41.0,1.0,1.0,-34.6038897,-58.41099820000001,2.0,2020.0,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1193.0,1.4659434963552391,1.0282166004180908
78.0,2.0,3.0,-34.56579,-58.458130000000004,7.0,2019.0,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1428.0,0.7717258289308856,0.9980224370956421
29.999999999999993,1.0,1.0,-32.9516510975,-60.6766537925,3.0,2020.0,Argentina,Cinco Esquinas,Municipio de Rosario,Santa Fe,2003.0,1.604520317926758,1.2505377531051636
48.0,1.0,1.0,-32.9515121,-60.64940229999999,1.0,2020.0,Argentina,Rosario Centro,Municipio de Rosario,Santa Fe,2000.0,0.9196449237340496,1.0234479904174805
47.0,1.0,1.0,-34.542750299999994,-58.46014520000001,6.0,2019.0,Argentina,Núñez,Not found,Ciudad Autónoma de Buenos Aires,1429.0,0.8486096038876836,0.994903028011322
48.0,1.0,1.0,-32.9515739,-60.652127899999996,10.0,2019.0,Argentina,Parque,Municipio de Rosario,Santa Fe,2000.0,0.952356124077622,1.060217022895813
56.0,2.0,1.0,-38.012245,-57.5475493,4.0,2019.0,Argentina,Vieja Terminal,Not found,Buenos Aires,7600.0,1.2250503546141722,1.229251503944397
115.0,2.0,3.0,-34.591820399999996,-58.4229565,3.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,0.9189837790449932,0.8907937407493591
124.0,3.0,3.0,-31.421776,-64.186302,9.0,2019.0,Argentina,Nueva Córdoba,Municipio de Córdoba,Córdoba,5000.0,0.8205163916737517,0.998345136642456
42.0,1.0,1.0,-31.414165,-64.202147,9.0,2019.0,Argentina,Paso de Los Andes,Municipio de Córdoba,Córdoba,5000.0,1.1405884242509488,1.0250086784362793
32.0,1.0,1.0,-34.603462,-58.376713,11.0,2019.0,Argentina,San Nicolás,Not found,Ciudad Autónoma de Buenos Aires,1043.0,0.9795089090820996,1.0307539701461792
144.0,3.0,4.0,-34.612643457,-58.4540680788,10.0,2019.0,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1405.0,0.8360567928559962,0.9233232140541077
58.0,1.0,2.0,-34.601075,-58.446371,7.0,2019.0,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,0.8183512972982269,0.9602146148681641
65.0,2.0,2.0,-38.0236373,-57.5305204,3.0,2019.0,Argentina,Leandro N. Alem,Not found,Buenos Aires,7900.0,1.0065926034519208,1.0565634965896606
38.0,1.0,1.0,-34.6150288,-58.362972,12.0,2019.0,Argentina,Puerto Madero,Not found,Ciudad Autónoma de Buenos Aires,1107.0,1.120863234092368,1.0527905225753784
77.0,2.0,3.0,-38.0047781,-57.552500699999996,6.0,2019.0,Argentina,Centro,Not found,Buenos Aires,7606.0,0.6263230869856761,1.0641556978225708
61.0,1.0,1.0,-34.5985289492,-58.4485090173,11.0,2019.0,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,1.074813530422245,1.0007802248001099
