Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
118.0,1.0,3.0,-37.7258,145.0129,5.0,2016.0,Australia,Reservoir,City of Darebin,Victoria,3073.0,1.1138057711765923,0.9713444113731384
172.0,2.0,3.0,-37.93874,145.09618,10.0,2017.0,Australia,Oakleigh South,City of Kingston,Victoria,3167.0,0.8806231630535578,0.9105668663978577
192.0,2.0,4.0,-37.89867,144.72648999999996,2.0,2018.0,Australia,Point Cook,City of Wyndham,Victoria,3030.0,0.8856209346973164,0.9574320316314697
120.0,2.0,3.0,-37.606629999999996,144.93424,9.0,2017.0,Australia,Craigieburn,City of Hume,Victoria,3064.0,1.2147815928767476,1.1608024835586548
129.0,1.0,3.0,-37.73915,144.80289,6.0,2017.0,Australia,St Albans,City of Brimbank,Victoria,3021.0,0.7461321827697591,1.02158784866333
287.0,2.0,4.0,-37.7637,144.9662,3.0,2017.0,Australia,Brunswick,City of Moreland,Victoria,3056.0,0.8514032842807521,0.8127847909927368
122.0,2.0,3.0,-37.691309999999994,144.92473,3.0,2018.0,Australia,Broadmeadows,City of Hume,Victoria,3047.0,1.2260434090880403,1.114048719406128
179.0,2.0,4.0,-37.7903,144.8639,6.0,2016.0,Australia,Maidstone,City of Maribyrnong,Victoria,3019.0,0.7619399637317781,0.8174485564231873
235.0,2.0,4.0,-37.6147,145.13255,2.0,2018.0,Australia,Doreen,City of Whittlesea,Victoria,3091.0,0.7772656004525735,0.8127847909927368
170.0,2.0,4.0,-37.7779,145.0827,11.0,2017.0,Australia,Bulleen,City of Manningham,Victoria,3105.0,1.0718433970169958,1.0296252965927124
165.0,2.0,3.0,-37.78265,145.01498,2.0,2018.0,Australia,Fairfield,City of Darebin,Victoria,3078.0,0.8439585393470034,0.9509421586990356
112.0,1.0,3.0,-37.6543,145.07201,3.0,2018.0,Australia,Mill Park,City of Whittlesea,Victoria,3032.0,0.9633647334706591,1.196279525756836
74.0,1.0,2.0,-37.7405,144.9644,11.0,2016.0,Australia,Coburg,City of Moreland,Victoria,3058.0,0.9168604376558178,0.922913134098053
187.0,3.0,4.0,-37.797979999999995,145.06349,3.0,2018.0,Australia,Balwyn North,City of Boroondara,Victoria,3102.0,0.7872451116098051,0.9617753624916077
212.0,2.0,4.0,-37.7743,145.0863,9.0,2016.0,Australia,Bulleen,City of Manningham,Victoria,3105.0,0.7717932816410404,0.9935324788093567
236.0,2.0,4.0,-37.67355,144.89234,10.0,2017.0,Australia,Attwood,City of Hume,Victoria,3049.0,0.636118438599062,0.8127847909927368
105.0,1.0,3.0,-37.67324,145.04211999999995,2.0,2018.0,Australia,Lalor,City of Whittlesea,Victoria,3075.0,1.1139224741605414,1.1979801654815674
150.0,2.0,3.0,-37.6576,145.05373,2.0,2018.0,Australia,Mill Park,City of Whittlesea,Victoria,3032.0,0.9694784524829452,0.9624893069267273
143.0,1.0,3.0,-37.7418,144.9934,11.0,2016.0,Australia,Preston,City of Darebin,Victoria,3072.0,1.062515630739434,0.9401942491531372
133.0,2.0,3.0,-38.11387,145.14594,10.0,2017.0,Australia,Seaford,City of Frankston,Victoria,3198.0,1.2174416672416544,1.062148928642273
118.0,1.0,3.0,-37.70388,144.75259,8.0,2017.0,Australia,Hillside,City of Brimbank,Victoria,3037.0,1.1354826790231387,1.1752853393554688
266.0,3.0,4.0,-37.8634,144.8796,11.0,2016.0,Australia,Williamstown,City of Hobsons Bay,Victoria,3016.0,0.5651572367588311,0.8127847909927368
140.0,1.0,3.0,-37.732859999999995,144.77928,10.0,2017.0,Australia,Kings Park,City of Brimbank,Victoria,3021.0,1.1154113936219148,0.9579923748970032
170.0,2.0,4.0,-37.9016,145.08293999999995,8.0,2017.0,Australia,Hughesdale,City of Monash,Victoria,3617.0,1.0672360730531454,0.9497085213661194
114.0,1.0,3.0,-37.929990000000004,145.04932,7.0,2017.0,Australia,Bentleigh,City of Glen Eira,Victoria,3189.0,1.1633026544195175,1.196279525756836
107.0,1.0,3.0,-37.76347,144.94509,3.0,2018.0,Australia,Brunswick West,City of Moreland,Victoria,3055.0,1.4857607718615848,1.1999491453170776
68.0,1.0,2.0,-37.7502,145.069,5.0,2016.0,Australia,Heidelberg,City of Banyule,Victoria,3084.0,0.957929395776834,0.9179369807243347
85.0,1.0,2.0,-37.80802,144.96168,7.0,2017.0,Australia,Melbourne,City of Melbourne,Victoria,3000.0,0.8622040706168196,0.9965565204620361
188.0,2.0,4.0,-37.76898,144.9858,9.0,2017.0,Australia,Northcote,City of Darebin,Victoria,3057.0,0.6904293336844769,0.9261035919189453
141.0,1.0,3.0,-37.7259,144.8579,6.0,2016.0,Australia,Keilor Park,City of Brimbank,Victoria,3042.0,1.1224102053444394,0.8880699276924133
79.0,1.0,2.0,-37.83704,144.95606,9.0,2017.0,Australia,South Melbourne,City of Port Phillip,Victoria,3205.0,1.2540527240068864,1.1483174562454224
165.0,3.0,4.0,-37.841,144.8874,8.0,2016.0,Australia,Newport,City of Hobsons Bay,Victoria,3015.0,0.8774681688314836,0.9036469459533691
184.0,2.0,3.0,-37.83057,145.25398,3.0,2018.0,Australia,Heathmont,City of Maroondah,Victoria,3153.0,0.9792084578133374,0.9245669841766357
207.0,2.0,4.0,-37.7395,145.0773,9.0,2016.0,Australia,Rosanna,City of Banyule,Victoria,3084.0,0.7815748460665033,0.8127847909927368
156.0,2.0,3.0,-37.75582,144.91061000000005,6.0,2017.0,Australia,Essendon,City of Moonee Valley,Victoria,3040.0,0.8199245848482195,0.945930004119873
110.0,1.0,2.0,-37.8947,145.0722,7.0,2016.0,Australia,Murrumbeena,City of Glen Eira,Victoria,3163.0,0.7675864227850173,0.9229862689971924
175.0,2.0,4.0,-37.913270000000004,145.07917,6.0,2017.0,Australia,Bentleigh East,City of Glen Eira,Victoria,3165.0,1.1927634013864374,0.9492635130882263
135.0,2.0,3.0,-37.65807,145.06132,12.0,2017.0,Australia,Mill Park,City of Whittlesea,Victoria,3032.0,0.9943368743414824,1.0687395334243774
161.0,2.0,3.0,-37.8457,144.98871,2.0,2018.0,Australia,South Yarra,City of Stonnington,Victoria,3141.0,1.0353520759696893,0.9503260850906372
200.0,2.0,4.0,-37.79189,145.29661000000004,7.0,2017.0,Australia,Croydon,City of Maroondah,Victoria,3136.0,0.825379403353158,0.8927277326583862
200.0,2.0,3.0,-37.7402,144.8591,9.0,2016.0,Australia,Keilor East,City of Moonee Valley,Victoria,3033.0,0.6618560511174767,0.8127847909927368
162.0,1.0,3.0,-37.87954000000001,145.12282,8.0,2017.0,Australia,Mount Waverley,City of Monash,Victoria,3149.0,1.2820177396442738,0.9426745772361755
121.0,1.0,3.0,-37.856970000000004,145.0148,9.0,2017.0,Australia,Armadale,City of Stonnington,Victoria,3143.0,0.9446303129115322,1.196279525756836
100.0,1.0,4.0,-37.7336,144.8226,8.0,2016.0,Australia,Kealba,City of Brimbank,Victoria,3021.0,1.2241844341250667,1.2103086709976196
129.0,1.0,4.0,-37.77081,144.92074,8.0,2017.0,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3039.0,1.2769538313152995,1.1896424293518066
120.0,1.0,4.0,-37.752309999999994,144.99023,6.0,2017.0,Australia,Preston,City of Darebin,Victoria,3071.0,1.7902464451324038,1.1297075748443604
107.0,1.0,2.0,-37.7445,144.9471,6.0,2016.0,Australia,Coburg,City of Moreland,Victoria,3058.0,1.1426308938367102,0.926625669002533
210.0,2.0,4.0,-37.70715,144.75963000000004,2.0,2018.0,Australia,Sydenham,City of Brimbank,Victoria,3037.0,0.875166690801302,0.911155641078949
64.0,1.0,1.0,-37.83732,145.01164,6.0,2017.0,Australia,Toorak,City of Stonnington,Victoria,3142.0,0.8915871849345216,0.9179369807243347
178.0,2.0,4.0,-37.78021,145.26367,5.0,2017.0,Australia,Croydon Hills,City of Maroondah,Victoria,3136.0,1.0659401404824365,0.9310699701309204
61.0,1.0,2.0,-37.8571,144.8841,9.0,2016.0,Australia,Williamstown North,City of Hobsons Bay,Victoria,3016.0,0.9167566126898592,0.9179369807243347
198.0,2.0,4.0,-37.64959,144.90648000000004,12.0,2017.0,Australia,Greenvale,City of Hume,Victoria,3059.0,0.9769309851605186,0.9426459670066833
258.0,2.0,3.0,-37.83592,145.16818999999995,6.0,2017.0,Australia,Forest Hill,City of Whitehorse,Victoria,3131.0,0.4431637317110082,0.8127847909927368
83.0,1.0,2.0,-37.8689,145.0504,6.0,2016.0,Australia,Malvern East,City of Stonnington,Victoria,3146.0,0.9037251627955566,0.9179369807243347
130.0,1.0,3.0,-37.73789,144.78734,7.0,2017.0,Australia,St Albans,City of Brimbank,Victoria,3021.0,0.8852521466139534,1.0297664403915405
167.0,2.0,4.0,-37.8586,144.72279,9.0,2017.0,Australia,Truganina,City of Wyndham,Victoria,3029.0,1.0257908886331448,0.9585420489311218
146.0,3.0,4.0,-37.7501,144.96200000000005,3.0,2017.0,Australia,Coburg,City of Moreland,Victoria,3058.0,1.0558213127547764,0.9657899141311646
75.0,1.0,2.0,-37.9156,145.0013,5.0,2016.0,Australia,Brighton,City of Bayside,Victoria,3186.0,0.731214657301515,0.9179369807243347
129.0,2.0,3.0,-37.8899,145.023,5.0,2017.0,Australia,Caulfield South,City of Glen Eira,Victoria,3162.0,1.0668159038980296,1.1079400777816772
140.0,1.0,3.0,-37.7816,145.1066,4.0,2016.0,Australia,Doncaster,City of Manningham,Victoria,3108.0,1.0676736425684017,0.9594873189926147
131.0,2.0,3.0,-37.771809999999995,144.88152,0.9999999999999991,2018.0,Australia,Maribyrnong,City of Maribyrnong,Victoria,3032.0,0.8102397954965486,1.1615110635757446
164.0,2.0,3.0,-37.63797,144.92776,12.0,2017.0,Australia,Roxburgh Park,City of Hume,Victoria,3048.0,1.0943932861596612,0.9676803946495056
36.0,2.0,4.0,-37.66884,144.88636,12.0,2017.0,Australia,Attwood,City of Hume,Victoria,3049.0,3.6338894862938496,5.291463375091553
178.0,3.0,3.0,-37.8101,145.0844,4.0,2017.0,Australia,Balwyn,City of Boroondara,Victoria,3103.0,0.8904072090687719,0.8127847909927368
217.0,3.0,4.0,-37.75087,144.8853,10.0,2017.0,Australia,Essendon West,City of Moonee Valley,Victoria,3034.0,0.8947677343939053,0.9036389589309692
80.0,1.0,2.0,-37.8542,145.01506,8.0,2017.0,Australia,Armadale,City of Stonnington,Victoria,3143.0,1.5899236954930571,0.9356715083122253
80.0,1.0,2.0,-37.9112,144.9909,10.0,2016.0,Australia,Brighton,City of Bayside,Victoria,3186.0,0.8495875219056537,0.9179369807243347
243.0,2.0,4.0,-37.59679000000001,144.89435,2.0,2018.0,Australia,Craigieburn,City of Hume,Victoria,3064.0,0.8244165740038008,0.8127847909927368
131.0,2.0,3.0,-37.77022,145.08623,2.0,2018.0,Australia,Bulleen,City of Manningham,Victoria,3105.0,1.3602843199032957,1.1346830129623413
151.0,1.0,3.0,-37.883179999999996,144.66005,3.0,2018.0,Australia,Werribee,City of Wyndham,Victoria,3030.0,0.8301837601882986,1.0011175870895386
189.0,2.0,4.0,-37.6145,145.02108,3.0,2018.0,Australia,Wollert,City of Whittlesea,Victoria,3076.0,0.8907419925872493,0.9690396785736084
84.0,1.0,2.0,-37.70982,144.96397,9.0,2017.0,Australia,Fawkner,City of Moreland,Victoria,3060.0,1.0668694191983814,1.1786072254180908
179.0,2.0,4.0,-37.907059999999994,145.09524,9.0,2017.0,Australia,Oakleigh,City of Monash,Victoria,3617.0,1.1193916358287312,0.9500229954719543
170.0,2.0,4.0,-37.90817,145.09214,2.0,2018.0,Australia,Oakleigh,City of Monash,Victoria,3617.0,1.2456672927211558,0.9789603352546692
175.0,2.0,3.0,-37.84305,144.98701,3.0,2018.0,Australia,South Yarra,City of Melbourne,Victoria,3141.0,1.196192817073818,0.9055749177932739
123.0,1.0,2.0,-37.8094,145.0807,9.0,2016.0,Australia,Balwyn,City of Boroondara,Victoria,3103.0,1.6106959676244046,0.926230788230896
217.0,1.0,3.0,-37.7191,144.8857,4.0,2017.0,Australia,Airport West,City of Moonee Valley,Victoria,3042.0,0.3759031634336124,0.8127847909927368
187.0,2.0,4.0,-37.76296,144.97239,9.0,2017.0,Australia,Brunswick,City of Moreland,Victoria,3057.0,1.0371558341089644,0.9086227416992188
215.0,3.0,4.0,-37.76797,145.13799,7.0,2017.0,Australia,Templestowe,City of Manningham,Victoria,3106.0,0.6491211126099328,0.8127847909927368
94.0,2.0,2.0,-37.8166,144.9635,9.0,2016.0,Australia,Melbourne,City of Melbourne,Victoria,3000.0,1.0114785279567111,0.9476543068885803
159.0,2.0,2.0,-37.7595,145.0017,9.0,2016.0,Australia,Thornbury,City of Darebin,Victoria,3071.0,0.932667712704534,0.8128863573074341
79.0,1.0,2.0,-37.8838,145.0095,12.0,2016.0,Australia,Elsternwick,City of Glen Eira,Victoria,3185.0,0.7375825392877633,1.0371838808059692
45.0,1.0,1.0,-37.7586,144.9433,2.0,2017.0,Australia,Brunswick West,City of Moreland,Victoria,3055.0,0.7122142835995694,0.9179369807243347
