Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
120.0,3.0,4.0,3.389,-76.53,11.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,1.070504234620595,0.8409551382064819
60.0,2.0,3.0,3.468,-76.52199999999998,9.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760046.0,1.195308537937929,0.9213056564331055
88.0,2.0,3.0,4.711,-74.097,3.0,2019.0,Colombia,Localidad Engativá,Not found,Not found,111021.0,0.9881616332504508,1.070759892463684
85.0,3.0,3.0,4.666,-74.14,5.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110921.0,0.9951704008504071,0.8384223580360413
180.0,4.0,4.0,4.85,-74.048,8.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250001.0,0.6154383200362106,0.8718207478523254
170.0,4.0,4.0,3.488,-76.518,7.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,0.6291419363366388,0.6583114862442017
103.0,2.0,3.0,3.452,-76.532,3.0,2019.0,Colombia,Comuna 3,Not found,Valle del Cauca,760044.0,1.035153164300451,0.9659574627876282
219.0,3.0,3.0,4.72,-74.029,8.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.756324479906021,0.8872854709625244
210.0,5.0,3.0,4.914,-74.031,8.0,2019.0,Colombia,Canelon,Not found,Not found,250007.0,0.8787327299310743,1.0809694528579712
69.0,2.0,2.0,4.913,-74.029,3.0,2019.0,Colombia,Bojacá,Not found,Not found,250007.0,0.9648695968729925,0.9408976435661316
190.0,5.0,3.0,4.895,-73.999,3.0,2019.0,Colombia,YerbaBuena,Not found,Not found,250008.0,1.0417339766075744,1.0809694528579712
87.0,3.0,3.0,4.6610000000000005,-74.081,8.0,2019.0,Colombia,Localidad Barrios Unidos,Not found,Not found,111221.0,1.106867457199178,1.0114715099334717
72.0,2.0,2.0,4.6160000000000005,-74.071,8.0,2019.0,Colombia,Localidad Santa Fé,Not found,Not found,110311.0,1.4661012330079175,1.1509473323822021
136.0,2.0,3.0,5.0680000000000005,-75.47399999999998,5.0,2019.0,Colombia,Comuna Ecoturística Cerro de Oro,Not found,Caldas,170002.0,0.6679043909233084,0.8522244691848755
144.0,4.0,3.0,4.7,-74.028,5.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.3570288245504802,1.12785804271698
84.0,2.0,2.0,4.7,-74.031,12.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.1520897775775505,1.1743656396865845
94.0,2.0,3.0,4.726,-74.041,2.0000000000000004,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.8909368574556343,0.8655567765235901
93.0,3.0,4.0,4.643,-74.139,10.0,2019.0,Colombia,Localidad Kennedy,Not found,Not found,110821.0,1.0997661241838768,1.051086664199829
90.0,2.0,1.0,4.644,-74.057,5.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,0.865001650651937,1.0089572668075562
106.0,2.0,3.0,4.622,-74.084,8.0,2019.0,Colombia,Localidad Los Mártires,Not found,Not found,111411.0,0.6222745780554839,0.8726868033409119
42.0,1.0,3.0,4.685,-74.06,3.0,2020.0,Colombia,Localidad Barrios Unidos,Not found,Not found,111211.0,1.6173255969152187,1.0211143493652344
61.0,2.0,2.0,4.579,-74.127,5.0,2019.0,Colombia,Localidad Rafael Uribe Uribe,Not found,Not found,111811.0,0.8039984349141556,1.0376379489898682
81.0,3.0,3.0,4.712,-74.053,3.0,2020.0,Colombia,Localidad Barrios Unidos,Not found,Not found,111111.0,0.8879434649730613,1.0762320756912231
105.0,2.0,3.0,4.725,-74.042,2.0000000000000004,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.0989164032278176,0.8641391396522522
57.0,1.0,1.0,4.698,-74.047,12.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.2407120681604389,1.3352348804473877
123.0,3.0,3.0,4.731,-74.03,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.7262704789231837,0.7942107915878296
117.0,4.0,3.0,3.3960000000000004,-76.546,4.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760035.0,1.155740064367714,1.1550761461257935
60.0,2.0,3.0,4.753,-74.043,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110141.0,0.6823916374882415,0.7184224724769592
67.0,2.0,3.0,4.726,-74.124,3.0,2019.0,Colombia,Localidad Engativá,Not found,Not found,111011.0,1.1897269415254186,0.9912173748016357
90.0,3.0,3.0,3.365,-76.52199999999998,6.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,1.1193342523401308,1.0646213293075562
46.0,1.0,2.0,4.6389999999999985,-74.143,10.0,2019.0,Colombia,Localidad Kennedy,Not found,Not found,110821.0,1.078368500680734,1.1610957384109497
88.0,4.0,3.0,3.3930000000000002,-76.53,5.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,1.3445328305641446,1.2372525930404663
107.0,3.0,3.0,4.725,-74.033,3.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.1688203408464697,0.9423295259475708
50.0,2.0,1.0,4.645,-74.054,6.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,1.1040566522866542,1.055694341659546
137.0,3.0,3.0,4.702,-74.045,6.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.3176905541411963,1.0811443328857422
142.0,4.0,3.0,4.658,-74.128,3.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110931.0,1.1962640460926708,1.2006237506866455
100.0,1.0,3.0,3.448,-76.494,11.0,2019.0,Colombia,Comuna 8,Not found,Valle del Cauca,760003.0,0.8444225678336205,0.9646611213684082
86.0,2.0,3.0,4.6389999999999985,-74.152,5.0,2019.0,Colombia,Localidad Kennedy,Not found,Not found,110821.0,0.8045142748390259,1.080052137374878
111.0,2.0,2.0,3.471,-76.532,3.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760046.0,1.3203173039502387,1.0395278930664062
65.0,2.0,1.0,4.677,-74.042,1.0,2020.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.4154572465213515,1.281862497329712
40.0,1.0,1.0,4.649,-74.056,11.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,0.8138879167497771,0.9236363768577576
179.0,4.0,4.0,4.85,-74.054,4.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250001.0,0.7003076443811039,0.8725628852844238
75.0,2.0,2.0,4.672,-74.059,11.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.2927842851561675,1.1159121990203857
123.0,2.0,3.0,4.633,-74.09,6.0,2019.0,Colombia,Localidad Teusaquillo,Not found,Not found,111321.0,0.7553438677167059,0.8869746923446655
86.0,3.0,2.0,4.691,-74.053,11.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.298419606214413,1.2757790088653564
89.0,3.0,2.0,4.708,-74.041,5.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.338296163409013,1.0914591550827026
73.0,2.0,3.0,7.072,-73.116,10.0,2019.0,Colombia,Zona Refrescante,Not found,Santander,680004.0,1.1844186949890405,0.810956597328186
100.0,3.0,3.0,3.491,-76.521,6.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,1.060186703214511,1.0830559730529785
200.0,3.0,3.0,4.595,-74.069,3.0,2019.0,Colombia,UPZ La Candelaria,Not found,Not found,111711.0,0.9495191843059542,0.9116535186767578
260.0,4.0,5.0,3.258,-76.556,10.0,2019.0,Colombia,Celeste,Not found,Valle del Cauca,764001.0,0.4122488468346722,0.6658742427825928
99.0,3.0,4.0,3.404,-76.547,7.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760035.0,0.7742035727239691,0.7828537821769714
55.0,2.0,2.0,4.6739999999999995,-74.135,3.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110911.0,0.7528830270676067,1.08150315284729
81.0,2.0,3.0,3.3939999999999997,-76.528,11.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,1.293786794278302,1.0847612619400024
88.0,3.0,3.0,4.721,-74.036,8.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.1631675639004115,0.9543465375900269
152.0,4.0,3.0,4.7139999999999995,-74.029,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.9427779202140176,1.0657706260681152
90.0,3.0,5.0,3.262,-76.541,4.0,2019.0,Colombia,Celeste,Not found,Valle del Cauca,764001.0,1.1861773486256302,1.0588088035583496
143.0,3.0,3.0,3.255,-76.563,3.0,2019.0,Colombia,Condominio Rinçon De las Mereces,Not found,Valle del Cauca,764001.0,0.7857479120530225,0.9342336654663086
186.0,4.0,3.0,4.713,-74.029,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.0806201883978015,1.030024766921997
81.0,3.0,3.0,4.729,-74.044,1.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.7237487064269228,0.9351447820663452
148.0,4.0,2.0,4.703,-74.044,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.0688566803409187,1.184916615486145
117.0,2.0,4.0,4.716,-74.101,2.0000000000000004,2020.0,Colombia,Localidad Engativá,Not found,Not found,111021.0,0.7184582587051712,0.8424453139305115
150.0,3.0,3.0,4.68,-74.111,3.0,2019.0,Colombia,Localidad Engativá,Not found,Not found,111071.0,0.9082303366941924,1.0007965564727783
72.0,2.0,3.0,4.753,-74.028,1.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110141.0,0.796123577069615,0.673103928565979
74.0,3.0,2.0,4.7219999999999995,-74.038,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.081431464815518,1.1006722450256348
200.0,3.0,5.0,7.0710000000000015,-73.104,3.0,2019.0,Colombia,Zona Refrescante,Not found,Santander,681004.0,0.7719871851267853,0.7196773290634155
117.0,1.0,2.0,3.406,-76.53699999999998,7.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,0.7512310418390141,0.9152337908744812
67.0,1.0,1.0,3.4330000000000003,-76.542,6.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760042.0,1.0942345109622351,1.427191138267517
135.0,3.0,3.0,4.715,-74.048,6.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.1028551716981678,1.0038561820983887
63.0,2.0,2.0,4.6080000000000005,-74.068,3.0,2019.0,Colombia,Localidad Santa Fé,Not found,Not found,110311.0,1.1572254574794865,1.1503791809082031
71.0,2.0,3.0,4.729,-74.115,10.0,2019.0,Colombia,Localidad Engativá,Not found,Not found,111011.0,0.9389855144126352,1.0046321153640747
59.00000000000001,2.0,1.0,4.702,-74.033,8.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.2175801482455832,1.3766298294067383
137.0,4.0,3.0,4.724,-74.041,10.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.9509107091740592,1.0865058898925781
62.0,2.0,1.0,4.869,-74.062,6.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250002.0,1.5986767905864212,1.3328254222869873
215.0,4.0,4.0,3.484,-76.52199999999998,3.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,0.5946327610368666,0.5745525360107422
110.0,2.0,3.0,3.49,-76.521,10.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,1.4173619026931965,1.0247834920883179
97.0,3.0,3.0,4.86,-74.056,12.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250001.0,1.0518886099370934,1.0303510427474976
70.0,2.0,2.0,3.3680000000000003,-76.53399999999998,6.0,2019.0,Colombia,Comuna 22,Not found,Valle del Cauca,760032.0,1.201943974532297,1.237943172454834
101.0,3.0,3.0,4.684,-74.053,9.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.896923403736302,1.042401909828186
104.0,2.0,3.0,3.262,-76.541,5.0,2019.0,Colombia,Celeste,Not found,Valle del Cauca,764001.0,1.3191963098709512,0.9311410188674927
100.0,3.0,3.0,4.862,-74.033,3.0,2019.0,Colombia,Fusca,Not found,Not found,250001.0,0.9170370478859818,1.0204042196273804
296.0,4.0,4.0,3.451,-76.553,3.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760101.0,1.2641335888885266,0.9159496426582336
91.0,2.0,3.0,4.867,-74.042,4.0,2019.0,Colombia,Bojacá,Not found,Not found,250002.0,0.8112970438856133,0.8660081624984741
122.0,2.0,2.0,4.58,-74.108,7.0,2019.0,Colombia,Localidad Rafael Uribe Uribe,Not found,Not found,111811.0,1.7007850998874936,0.8407601714134216
66.0,2.0,2.0,4.645,-74.15,3.0,2019.0,Colombia,Localidad Kennedy,Not found,Not found,110821.0,1.1850421070751398,1.176355242729187
80.0,3.0,3.0,4.726,-74.036,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.8700493377975079,0.9469184875488281
138.0,4.0,3.0,4.698,-74.04,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.321628072605685,1.1345902681350708
164.0,3.0,3.0,4.708,-74.045,5.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.0213178609857272,0.9773730635643005
85.0,3.0,2.0,4.72,-74.035,12.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.8429543757207689,1.1065483093261719
116.0,3.0,3.0,4.73,-74.033,8.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.7861408362913127,0.8099817633628845
94.0,3.0,2.0,4.862,-74.033,1.0,2020.0,Colombia,Fusca,Not found,Not found,250001.0,1.046264901997574,1.1687623262405396
163.0,4.0,3.0,4.72,-74.029,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.9704956361377668,1.0548585653305054
80.0,2.0,4.0,5.032,-75.464,3.0,2019.0,Colombia,Comuna Tesorito,Not found,Caldas,170003.0,0.6564007410990597,1.0079072713851929
60.0,2.0,3.0,3.375,-76.52199999999998,5.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,0.9014772502068168,1.079240322113037
59.00000000000001,2.0,1.0,4.726,-74.04899999999998,3.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.8201317060721546,1.1246154308319092
104.0,3.0,3.0,4.689,-74.043,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.4154800823731288,1.1321806907653809
113.0,2.0,3.0,4.7669999999999995,-74.041,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110141.0,0.6340807250996934,0.5799243450164795
98.0,2.0,3.0,4.7219999999999995,-74.03399999999998,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.7976006152459966,0.8732175827026367
136.0,3.0,3.0,4.857,-74.04899999999998,3.0,2020.0,Colombia,Casco urbano Chía,Not found,Not found,250001.0,0.846704035498734,0.9569633603096008
72.0,3.0,3.0,7.114,-73.117,7.0,2019.0,Colombia,Comuna 6 - La Concordia,Not found,Santander,680003.0,1.3016518893594673,1.0859928131103516
69.0,2.0,3.0,4.724,-74.02600000000002,5.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.7552160414889629,0.804115891456604
91.0,2.0,3.0,3.4,-76.52600000000002,2.0000000000000004,2020.0,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,1.0958892396058146,1.0543832778930664
58.00000000000001,2.0,2.0,4.683,-74.056,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.5036470222935283,1.1295757293701172
151.0,4.0,4.0,4.723,-74.045,5.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.924371573960592,0.9636556506156921
200.0,3.0,2.0,3.486,-76.52199999999998,8.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,0.6626166895090693,0.8423165082931519
140.0,3.0,3.0,3.431,-76.521,5.0,2019.0,Colombia,Comuna 10,Not found,Valle del Cauca,720025.0,1.0328141520541545,1.070981740951538
122.0,3.0,4.0,4.728,-74.043,3.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.5796769498782379,0.8578475713729858
60.0,2.0,2.0,3.3710000000000004,-76.51899999999998,2.0000000000000004,2020.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,0.9859907424137059,1.0459786653518677
148.0,4.0,3.0,3.258,-76.561,6.0,2019.0,Colombia,Celeste,Not found,Valle del Cauca,764001.0,1.3035977048555851,1.0907528400421143
191.0,3.0,3.0,4.718,-74.03,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.7600173401820491,0.9318904876708984
126.0,3.0,3.0,4.726,-74.042,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.7665828135419855,0.9862779378890991
77.0,2.0,3.0,3.4539999999999997,-76.536,4.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760045.0,0.5669447610772786,1.071285367012024
36.0,1.0,2.0,4.707,-74.097,12.0,2019.0,Colombia,Localidad Engativá,Not found,Not found,111021.0,1.3285284180367174,1.0812053680419922
255.0,4.0,3.0,4.709,-74.027,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.9487798168285709,0.9018335342407227
70.0,2.0,2.0,4.717,-74.043,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.8374806460082963,0.9679096341133118
220.0,3.0,3.0,4.854,-74.058,3.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250001.0,0.7155574725779864,0.8808214664459229
99.0,2.0,2.0,4.698,-74.042,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.6955507048778219,1.120623230934143
230.0,4.0,3.0,3.4189999999999996,-76.501,7.0,2019.0,Colombia,Comuna 13,Not found,Valle del Cauca,760020.0,0.7126707650077543,1.2153658866882324
97.0,4.0,3.0,4.698,-74.03399999999998,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.9113477820250648,1.2131730318069458
95.0,2.0,2.0,4.717,-74.031,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.0186899085948868,0.979249119758606
96.0,2.0,3.0,3.41,-76.554,3.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760040.0,0.48598104700879574,0.9128844141960144
65.0,2.0,2.0,7.114,-73.11399999999998,6.0,2019.0,Colombia,Comuna 12 - Cabecera del Llano,Not found,Santander,680003.0,0.9858120869345732,1.0913091897964478
140.0,3.0,3.0,3.431,-76.553,1.0,2020.0,Colombia,Comuna 19,Not found,Valle del Cauca,760042.0,1.2615671261126291,1.0407741069793701
62.0,2.0,3.0,3.452,-76.491,10.0,2019.0,Colombia,Comuna 7,Not found,Valle del Cauca,760003.0,1.2281646530498955,1.1013808250427246
57.0,2.0,1.0,4.705,-74.02600000000002,11.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.8652334159539903,1.1397920846939087
46.0,1.0,1.0,4.615,-74.065,4.0,2019.0,Colombia,Localidad Santa Fé,Not found,Not found,110311.0,0.7772598402201863,1.2434295415878296
130.0,2.0,3.0,4.632,-74.089,11.0,2019.0,Colombia,Localidad Teusaquillo,Not found,Not found,111321.0,0.7457441797657912,0.8677129745483398
62.0,2.0,2.0,4.678,-74.056,3.0,2019.0,Colombia,Localidad Barrios Unidos,Not found,Not found,111211.0,1.8689777770803957,1.1549407243728638
160.0,2.0,3.0,3.485,-76.509,4.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,750004.0,0.5456843325368806,0.6493730545043945
168.0,2.0,3.0,3.385,-76.542,6.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760001.0,0.6036678014777792,0.7399251461029053
120.0,2.0,2.0,4.6560000000000015,-74.05199999999998,1.0,2020.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.02620650372798,1.0476186275482178
105.0,2.0,3.0,4.695,-74.039,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.9748451964117736,1.0074613094329834
71.0,2.0,2.0,3.487,-76.51899999999998,3.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,1.0979564034947296,1.0830559730529785
187.0,4.0,3.0,3.449,-76.54899999999998,6.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760101.0,1.217263751724745,1.2777540683746338
135.0,3.0,4.0,5.052,-75.491,3.0,2019.0,Colombia,Comuna Palogrande,Not found,Caldas,170004.0,0.6533477011182058,0.8706401586532593
64.0,2.0,2.0,7.061,-73.10600000000002,4.0,2019.0,Colombia,Zona Refrescante,Not found,Santander,681004.0,1.0132331804789056,1.0830559730529785
143.0,3.0,4.0,4.64,-74.075,9.0,2019.0,Colombia,Localidad Teusaquillo,Not found,Not found,111311.0,1.115791481088968,0.8104442358016968
160.0,4.0,4.0,4.704,-74.05199999999998,10.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.3376426984854737,1.0335501432418823
120.0,3.0,3.0,3.412,-76.54,11.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760041.0,0.9719620940175916,1.0208170413970947
75.0,2.0,3.0,3.3930000000000002,-76.553,5.0,2019.0,Colombia,Comuna 18,Not found,Valle del Cauca,760035.0,0.9768659385538112,0.9553702473640442
80.0,2.0,1.0,4.706,-74.042,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.474896471025722,1.0821006298065186
70.0,2.0,4.0,5.066,-75.485,3.0,2019.0,Colombia,Comuna Nuevo Horizonte,Not found,Caldas,170002.0,0.9603340976775252,1.0919342041015625
286.0,2.0,5.0,5.065,-75.497,3.0,2019.0,Colombia,Comuna La Estación,Not found,Caldas,170002.0,0.3440619263915343,0.5745525360107422
77.0,2.0,3.0,4.645,-74.15,10.0,2019.0,Colombia,Localidad Kennedy,Not found,Not found,110821.0,1.29859779030256,1.089771032333374
59.00000000000001,1.0,1.0,4.705,-74.032,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.1324126249227058,1.0746573209762573
152.0,4.0,2.0,4.7,-74.04,6.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.5864870939455993,1.1880215406417847
