Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
113.0,3.0,2.0,4.684000015258789,-74.04499816894531,7.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,155250.0,161089.125
164.0,3.0,3.0,4.703000068664551,-74.03500366210938,3.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,220500.0,205187.6875
187.0,5.0,3.0,3.5309998989105225,-76.27799987792969,3.0,2019.0,Colombia,Not found,Not found,Valle del Cauca,763532.0,45000.0,130473.125
93.0,1.0,2.0,4.64300012588501,-74.06500244140625,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,72000.0,120282.4453125
292.0,5.0,3.0,4.723999977111816,-74.0260009765625,7.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,263250.0,248417.59375
75.0,2.0,3.0,4.751999855041504,-74.06800079345703,3.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,78750.0,71208.5625
136.0,3.0,3.0,4.678999900817871,-74.04199981689453,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,230625.0,215167.3125
98.0,2.0,3.0,7.9110002517700195,-72.47200012207031,8.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540004.0,36000.0,37983.20703125
71.0,3.0,2.0,4.715000152587891,-74.03399658203125,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,102631.5,85353.4921875
138.0,2.0,3.0,3.368000030517578,-76.53399658203125,10.0,2019.0,Colombia,Comuna 22,Not found,Valle del Cauca,760032.0,91800.0,105274.234375
56.0,2.0,1.0,4.663000106811523,-74.0479965209961,8.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,92250.0,111165.4765625
110.0,3.0,3.0,3.26200008392334,-76.54100036621094,3.0,2019.0,Colombia,Celeste,Not found,Valle del Cauca,764001.0,81000.0,59914.00390625
35.0,1.0,1.0,4.663000106811523,-74.13099670410156,3.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110931.0,74250.0,57095.16015625
192.0,5.0,3.0,3.434000015258789,-76.5250015258789,1.0000001192092896,2020.0,Colombia,Comuna 9,Not found,Valle del Cauca,720025.0,184500.0,119809.7265625
119.0,2.0,3.0,4.7220001220703125,-74.09600067138672,7.0,2019.0,Colombia,UPZ El Rincón,Not found,Not found,111131.0,167625.0,85601.796875
100.0,4.0,5.0,3.430999994277954,-76.51899719238281,3.0,2019.0,Colombia,Comuna 11,Not found,Valle del Cauca,760041.0,64125.0,50598.6953125
200.0,5.0,4.0,4.704999923706055,-74.02799987792969,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,247500.0,227853.96875
67.0,2.0,3.0,3.3570001125335693,-76.51699829101562,10.0,2019.0,Colombia,Not found,Not found,Valle del Cauca,720001.0,40500.0,43194.37109375
181.0,3.0,3.0,3.4010000228881836,-76.50700378417969,5.0,2019.0,Colombia,Comuna 15,Not found,Valle del Cauca,760025.0,155250.0,90199.65625
101.0,1.0,3.0,4.728000164031982,-74.03800201416016,5.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,81000.0,96251.2109375
100.0,4.0,3.0,4.704999923706055,-74.06900024414062,4.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,110250.0,118220.0234375
180.0,3.0,4.0,3.385999917984009,-76.54199981689453,8.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760001.0,67500.0,90055.3359375
69.0,2.0,3.0,4.623000144958496,-74.13099670410156,3.0,2019.0,Colombia,Localidad Kennedy,Not found,Not found,110831.0,69750.0,61513.9375
57.0,1.0,3.0,3.3990001678466797,-76.52100372314453,3.0,2019.0,Colombia,Comuna 16,Not found,Valle del Cauca,760033.0,21375.0,30182.421875
170.0,2.0,4.0,7.882999897003174,-72.46199798583984,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540001.0,38250.0,59557.015625
178.0,3.0,3.0,4.418000221252441,-75.14399719238281,2.0,2020.0,Colombia,Not found,Not found,Tolima,730005.0,74250.0,124841.765625
95.0,2.0,3.0,4.679999828338623,-74.04499816894531,2.0,2020.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,101250.0,142837.734375
188.0,3.0,3.0,4.705999851226807,-74.04199981689453,3.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,220500.0,221664.609375
69.0,2.0,2.0,4.718999862670898,-74.03900146484375,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,88875.0,79975.34375
96.0,2.0,3.0,4.855999946594238,-75.6510009765625,2.0,2020.0,Colombia,Not found,Not found,Risaralda,661002.0,28125.0,36146.84375
51.999996185302734,1.0,2.0,4.578999996185303,-74.22599792480469,3.0,2019.0,Colombia,Soacha Central,Not found,Not found,250052.0,13477.500000000015,19568.1171875
129.0,3.0,3.0,4.706999778747559,-74.04199981689453,9.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,201375.0,151279.484375
160.0,3.0,3.0,4.705999851226807,-74.05799865722656,3.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,141750.0,166061.28125
94.0,2.0,2.0,4.686999797821045,-74.04399871826172,11.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,146250.0,122628.3125
120.0,1.0,4.0,4.697000026702881,-74.11000061035156,3.0,2019.0,Colombia,Localidad Engativá,Not found,Not found,111051.0,69750.0,87432.8046875
214.0,3.0,3.0,4.701000213623047,-74.05400085449219,11.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,270000.0,238355.578125
83.0,2.0,2.0,4.701000213623047,-74.02999877929688,10.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,134775.0,110216.5
161.0,3.0,3.0,4.699999809265137,-74.04199981689453,4.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,171000.0,198738.25
83.0,2.0,3.0,7.10699987411499,-73.10700225830078,3.0,2019.0,Colombia,Comuna 12 - Cabecera del Llano,Not found,Santander,680003.0,52875.0,39715.81640625
69.0,2.0,3.0,4.724999904632568,-74.25399780273438,6.0,2019.0,Colombia,Not found,Not found,Not found,250030.0,54000.0,27579.515625
198.0,4.0,3.0,4.711999893188477,-74.08300018310547,3.0,2019.0,Colombia,Not found,Not found,Not found,111121.0,281250.0,229375.25
88.0,2.0,3.0,4.724999904632568,-74.04100036621094,1.0000001192092896,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,96750.0,91160.1171875
62.0,2.0,4.0,4.7170000076293945,-74.0719985961914,11.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,63000.0,63210.34375
89.0,2.0,2.0,7.883999824523926,-72.49600219726562,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540006.0,51750.0,38474.69140625
83.0,2.0,3.0,4.664000034332275,-74.11699676513672,2.0,2020.0,Colombia,Localidad Fontibón,Not found,Not found,110931.0,87750.0,90730.9609375
218.0,5.0,3.0,4.881999969482422,-74.03600311279297,3.0,2019.0,Colombia,Bojacá,Not found,Not found,250008.0,258750.0,271327.90625
106.0,3.0,2.0,11.15999984741211,-74.22599792480469,3.0,2019.0,Colombia,Not found,Not found,Magdalena,470006.0,168750.0,160103.484375
170.0,4.0,3.0,4.699999809265137,-74.03399658203125,10.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,211500.0,224456.546875
67.0,2.0,2.0,4.724999904632568,-74.03500366210938,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,76050.0,78252.6953125
63.0,2.0,3.0,3.255000114440918,-76.552001953125,3.0,2019.0,Colombia,Celeste,Not found,Valle del Cauca,764001.0,33750.0,30821.1328125
62.0,2.0,1.0,4.682000160217285,-74.05599975585938,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,123750.0,119514.9765625
98.0,2.0,4.0,5.067999839782715,-75.48699951171875,10.0,2019.0,Colombia,Comuna Nuevo Horizonte,Not found,Caldas,170002.0,56250.0,42497.9609375
62.0,2.0,2.0,4.642000198364258,-74.072998046875,3.0,2019.0,Colombia,Localidad Teusaquillo,Not found,Not found,111311.0,65250.0,79265.8671875
98.0,3.0,2.0,4.714000225067139,-74.08799743652344,8.0,2019.0,Colombia,UPZ El Rincón,Not found,Not found,111121.0,123750.0,124564.2890625
71.0,2.0,3.0,4.729000091552734,-74.11499786376953,10.0,2019.0,Colombia,Localidad Engativá,Not found,Not found,111011.0,51750.0,58942.4140625
75.0,2.0,2.0,4.696000099182129,-74.04199981689453,7.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,81000.0,101868.15625
60.0,1.0,1.0,3.450000047683716,-76.53800201416016,10.0,2019.0,Colombia,Comuna 3,Not found,Valle del Cauca,760044.0,78750.0,49937.38671875
117.0,3.0,2.0,4.739999771118164,-74.06700134277344,7.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,101250.0,137039.140625
66.0,3.0,4.0,4.7230000495910645,-74.12699890136719,1.0000001192092896,2020.0,Colombia,Localidad Engativá,Not found,Not found,111031.0,67162.5,47506.640625
137.0,3.0,3.0,4.739999771118164,-74.05400085449219,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,156375.0,132947.46875
70.0,2.0,2.0,3.3540000915527344,-76.5199966430664,2.0,2020.0,Colombia,Not found,Not found,Valle del Cauca,720001.0,49500.0,51473.62890625
62.0,1.0,3.0,4.730000019073486,-74.25700378417969,3.0,2019.0,Colombia,Not found,Not found,Not found,250030.0,45000.0,24873.4140625
