Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
3.828125,0.693359375,0.693359375,-3.6875,-4.234375,1.9462890625,7.609375,Argentina,Área Centro Este,Municipio de Neuquén,Neuquén,8300.0,1.0727719792137091,1.1223137378692627
3.76171875,1.0986328125,0.693359375,-3.572265625,-4.0859375,2.197265625,7.609375,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1425.0,2.104863759842116,1.488842487335205
4.75390625,1.0986328125,1.38671875,-3.5234375,-4.12109375,0.69384765625,7.61328125,Argentina,Islas Malvinas,Municipio de Rosario,Santa Fe,2013.0,1.3918230102902864,1.156369686126709
4.6640625,0.693359375,1.0986328125,-3.73828125,-4.28125,2.302734375,7.609375,Argentina,Las Rosas,Municipio de San Carlos de Bariloche,Río Negro,8400.0,0.686361631992197,0.7181580066680908
4.0234375,0.693359375,0.693359375,-3.572265625,-4.0859375,1.7919921875,7.609375,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1428.0,0.8902204864396297,1.1514945030212402
4.17578125,0.693359375,0.693359375,-3.572265625,-4.0859375,2.564453125,7.609375,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1426.0,1.04760528894741,1.0280418395996094
4.890625,1.38671875,1.38671875,-3.568359375,-4.0859375,1.609375,7.609375,Argentina,Punta Chica,Not found,Buenos Aires,1644.0,1.0397134317664025,1.0640013217926025
3.6640625,0.693359375,0.693359375,-3.572265625,-4.0859375,1.0986328125,7.61328125,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,1.237524579816208,1.031144142150879
3.73828125,0.693359375,0.693359375,-3.57421875,-4.08984375,1.9462890625,7.609375,Argentina,Moreno Centro norte,Not found,Buenos Aires,1744.0,0.8905040548025298,1.1018023490905762
3.931640625,0.693359375,1.0986328125,-3.572265625,-4.0859375,2.564453125,7.609375,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,0.918257883484926,0.9022778272628784
4.33203125,0.693359375,1.0986328125,-3.525390625,-4.12109375,2.484375,7.609375,Argentina,Martin,Municipio de Rosario,Santa Fe,2000.0,0.7783587708051112,0.9036797285079956
3.912109375,0.693359375,0.693359375,-3.572265625,-4.08203125,2.564453125,7.609375,Argentina,San Nicolás,Not found,Ciudad Autónoma de Buenos Aires,1043.0,0.7462925021577902,1.1005980968475342
3.712890625,0.693359375,0.693359375,-3.572265625,-4.0859375,1.38671875,7.609375,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1121.0,0.8987768254525832,0.7721036672592163
3.78515625,0.693359375,0.693359375,-3.572265625,-4.0859375,2.564453125,7.609375,Argentina,Villa Devoto,Not found,Ciudad Autónoma de Buenos Aires,1417.0,0.6001049597880326,1.0368599891662598
3.828125,0.693359375,0.693359375,-3.572265625,-4.0859375,1.0986328125,7.61328125,Argentina,Colegiales,Not found,Ciudad Autónoma de Buenos Aires,1426.0,0.9316700872446007,1.0177083015441895
3.970703125,1.0986328125,1.0986328125,-3.6640625,-4.0703125,2.3984375,7.609375,Argentina,Centro,Not found,Buenos Aires,7600.0,0.977302318940015,1.0370590686798096
3.970703125,0.693359375,0.693359375,-3.57421875,-4.08984375,1.609375,7.609375,Argentina,Viejo Urbano,Not found,Buenos Aires,1708.0,1.3570481996815285,1.059325933456421
3.892578125,0.693359375,0.693359375,-3.57421875,-4.0859375,2.302734375,7.609375,Argentina,Vélez Sarsfield,Not found,Ciudad Autónoma de Buenos Aires,1407.0,0.7750084382325049,1.0937104225158691
4.7109375,1.0986328125,1.38671875,-3.572265625,-4.0859375,2.197265625,7.609375,Argentina,Vélez Sarsfield,Not found,Ciudad Autónoma de Buenos Aires,1407.0,0.92578280712501,0.8631987571716309
3.849609375,0.693359375,1.0986328125,-3.525390625,-4.12109375,2.3984375,7.609375,Argentina,República de la Sexta,Municipio de Rosario,Santa Fe,2000.0,1.0678844082508978,0.9985544681549072
4.54296875,1.0986328125,1.0986328125,-3.5234375,-4.12109375,2.3984375,7.609375,Argentina,Alberto Olmedo,Municipio de Rosario,Santa Fe,2000.0,1.662606506443563,1.5870237350463867
3.6640625,0.693359375,0.693359375,-3.5703125,-4.0859375,2.484375,7.609375,Argentina,Saavedra,Not found,Ciudad Autónoma de Buenos Aires,1429.0,1.6053580421080507,1.049849033355713
3.73828125,0.693359375,0.693359375,-3.572265625,-4.0859375,1.0986328125,7.61328125,Argentina,Colegiales,Not found,Ciudad Autónoma de Buenos Aires,1426.0,1.1817780583484465,1.0178711414337158
4.453125,1.0986328125,1.0986328125,-3.568359375,-4.0859375,2.3984375,7.609375,Argentina,Lomas de San Isidro,Not found,Buenos Aires,1642.0,1.4383901109647694,1.406294822692871
4.76171875,0.693359375,1.38671875,-3.572265625,-4.0859375,1.0986328125,7.61328125,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,0.8395774796753506,0.7721036672592163
4.61328125,1.0986328125,1.38671875,-3.525390625,-4.12109375,2.080078125,7.609375,Argentina,Martin,Municipio de Rosario,Santa Fe,2000.0,1.0731530378091363,0.981598973274231
3.951171875,0.693359375,1.0986328125,-3.572265625,-4.0859375,1.38671875,7.609375,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1208.0,0.872092660380744,1.060781717300415
4.26171875,0.693359375,1.0986328125,-3.572265625,-4.0859375,2.302734375,7.609375,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1026.0,1.113031173158607,1.1430182456970215
4.04296875,1.0986328125,1.0986328125,-3.572265625,-4.0859375,1.7919921875,7.609375,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1030.0,1.033528946504421,1.0058543682098389
4.33203125,0.693359375,1.0986328125,-3.5234375,-4.24609375,2.197265625,7.609375,Argentina,Distrito Jesús Nazareno,Not found,Mendoza,5523.0,0.8855712251366623,0.6950075626373291
3.931640625,1.0986328125,0.693359375,-3.572265625,-4.0859375,1.9462890625,7.609375,Argentina,Colegiales,Not found,Ciudad Autónoma de Buenos Aires,1426.0,0.8859084489950471,1.1484465599060059
3.712890625,0.693359375,0.693359375,-3.478515625,-4.17578125,1.0986328125,7.61328125,Argentina,Nueva Córdoba,Municipio de Córdoba,Córdoba,5000.0,1.099935487216705,1.060133457183838
5.01171875,1.0986328125,1.609375,-3.572265625,-4.0859375,2.3984375,7.609375,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,0.6521554490967216,0.6866506338119507
4.61328125,1.0986328125,1.38671875,-3.662109375,-4.0703125,1.7919921875,7.609375,Argentina,Parque Luro,Not found,Buenos Aires,7600.0,1.2326584792104898,0.9636260271072388
4.0234375,0.693359375,1.0986328125,-3.572265625,-4.0859375,1.38671875,7.61328125,Argentina,Chacarita,Not found,Ciudad Autónoma de Buenos Aires,1414.0,0.8983998892777223,0.9564037322998047
3.951171875,0.693359375,0.693359375,-3.478515625,-4.17578125,2.484375,7.609375,Argentina,General Paz,Municipio de Córdoba,Córdoba,5004.0,0.9264456568476771,0.9977856874465942
4.0234375,0.693359375,1.0986328125,-3.572265625,-4.0859375,2.564453125,7.609375,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1179.0,0.8364377990885823,1.1516025066375732
4.109375,0.693359375,0.693359375,-3.572265625,-4.0859375,2.564453125,7.609375,Argentina,Recoleta,Not found,Ciudad Autónoma de Buenos Aires,1013.0,0.734246641558258,0.800838828086853
4.4765625,0.693359375,1.38671875,-3.572265625,-4.0859375,2.197265625,7.609375,Argentina,Villa General Mitre,Not found,Ciudad Autónoma de Buenos Aires,1416.0,0.7125558296576608,0.950008749961853
3.98828125,0.693359375,1.0986328125,-3.486328125,-4.12109375,1.9462890625,7.609375,Argentina,Pedro Candioti Sud,Not found,Santa Fe,3000.0,1.2261181660895102,1.1583523750305176
4.8203125,1.0986328125,1.0986328125,-3.5703125,-4.0859375,1.0986328125,7.61328125,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1426.0,0.9834573523077688,0.8837084770202637
4.4765625,0.693359375,1.0986328125,-3.5234375,-4.12109375,0.69384765625,7.61328125,Argentina,La Florida,Municipio de Rosario,Santa Fe,2005.0,0.7271428024446429,0.7626886367797852
3.712890625,1.0986328125,0.693359375,-3.525390625,-4.12109375,1.38671875,7.61328125,Argentina,Remedios Escalada de San Martín,Municipio de Rosario,Santa Fe,2002.0,1.2331441304754471,1.4111390113830566
3.583984375,0.693359375,0.693359375,-3.5703125,-4.0859375,1.0986328125,7.61328125,Argentina,Florida,Not found,Buenos Aires,1602.0,1.0282747155235281,1.1892199516296387
3.638671875,0.693359375,0.693359375,-3.572265625,-4.0859375,1.7919921875,7.609375,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1405.0,1.3122747420667715,1.0206739902496338
3.611328125,0.693359375,0.693359375,-3.572265625,-4.0859375,1.609375,7.609375,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,1.1206658746201752,1.1111767292022705
3.638671875,0.693359375,0.693359375,-3.572265625,-4.0859375,1.9462890625,7.609375,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431.0,1.0631936536351168,1.0569171905517578
4.109375,0.693359375,1.0986328125,-3.572265625,-4.0859375,1.0986328125,7.61328125,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1424.0,1.121299698653924,0.9766536951065063
4.453125,0.693359375,1.38671875,-3.57421875,-4.0859375,2.197265625,7.609375,Argentina,Mataderos,Not found,Ciudad Autónoma de Buenos Aires,1440.0,0.8367893801239428,0.8697419166564941
4.39453125,1.0986328125,1.38671875,-3.572265625,-4.0859375,1.38671875,7.61328125,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1424.0,1.5491640573508163,1.0887577533721924
3.611328125,0.693359375,0.693359375,-3.572265625,-4.08203125,1.38671875,7.609375,Argentina,San Nicolás,Not found,Ciudad Autónoma de Buenos Aires,1003.0,0.9432308013383182,1.1328184604644775
3.5546875,0.693359375,0.693359375,-3.572265625,-4.0859375,1.9462890625,7.609375,Argentina,San Nicolás,Not found,Ciudad Autónoma de Buenos Aires,1042.0,1.139559384422312,1.1028718948364258
4.12890625,0.693359375,1.0986328125,-3.57421875,-4.0859375,1.0986328125,7.61328125,Argentina,Flores,Not found,Ciudad Autónoma de Buenos Aires,1047.0,0.65455666818324,0.7508832216262817
4.19140625,0.693359375,1.0986328125,-3.5703125,-4.0859375,1.7919921875,7.609375,Argentina,Núñez,Not found,Ciudad Autónoma de Buenos Aires,1426.0,1.2929639733959046,1.0292208194732666
4.26171875,0.693359375,1.38671875,-3.572265625,-4.0859375,1.38671875,7.61328125,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1026.0,1.113031173158607,1.1796503067016602
4.19140625,0.693359375,1.0986328125,-3.57421875,-4.08203125,2.197265625,7.609375,Argentina,Crucecita,Not found,Buenos Aires,1870.0,1.0975243861826889,0.9862803220748901
3.931640625,0.693359375,0.693359375,-3.5703125,-4.0859375,1.9462890625,7.609375,Argentina,Saavedra,Not found,Ciudad Autónoma de Buenos Aires,1429.0,1.1139788848714995,1.0065689086914062
3.806640625,0.693359375,0.693359375,-3.57421875,-4.0859375,1.38671875,7.61328125,Argentina,Nueva Pompeya,Not found,Ciudad Autónoma de Buenos Aires,1437.0,1.0229190533311536,1.5010793209075928
3.6640625,0.693359375,0.693359375,-3.572265625,-4.0859375,2.564453125,7.609375,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,1.229392230711178,1.037247657775879
4.21875,1.0986328125,0.693359375,-3.572265625,-4.0859375,1.0986328125,7.61328125,Argentina,Monte Castro,Not found,Ciudad Autónoma de Buenos Aires,1407.0,0.9534289432421368,1.047339677810669
3.49609375,0.693359375,0.693359375,-3.57421875,-4.08203125,2.080078125,7.609375,Argentina,Crucecita,Not found,Buenos Aires,1870.0,0.9577932722010967,1.1352944374084473
3.828125,0.693359375,0.693359375,-3.572265625,-4.0859375,1.38671875,7.609375,Argentina,Flores,Not found,Ciudad Autónoma de Buenos Aires,1406.0,0.812568944572738,1.1595690250396729
3.87109375,0.693359375,0.693359375,-3.572265625,-4.0859375,1.609375,7.609375,Argentina,Villa Ortúzar,Not found,Ciudad Autónoma de Buenos Aires,1431.0,1.1629457080559753,1.044968605041504
5.3046875,0.693359375,1.38671875,-3.57421875,-4.08203125,2.080078125,7.609375,Argentina,Villa Cristóbal Colón,Not found,Buenos Aires,1872.0,0.2732127208367734,0.5190004110336304
3.76171875,0.693359375,1.0986328125,-3.572265625,-4.0859375,1.7919921875,7.609375,Argentina,San Nicolás,Not found,Ciudad Autónoma de Buenos Aires,1043.0,1.1919949687242477,1.0013117790222168
5.3515625,1.38671875,1.38671875,-3.5234375,-4.125,0.69384765625,7.61328125,Argentina,Zona 11,Municipio de Funes,Santa Fe,2132.0,1.0173410404624277,0.9647316932678223
3.892578125,0.693359375,1.0986328125,-3.572265625,-4.0859375,2.080078125,7.609375,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,0.8549193572365532,0.9518052339553833
4.05859375,0.693359375,1.0986328125,-3.5703125,-4.0859375,1.7919921875,7.609375,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1426.0,1.111627232809032,1.0496044158935547
4.51171875,0.693359375,1.0986328125,-3.662109375,-4.0703125,1.609375,7.609375,Argentina,Coronel Dorrego,Not found,Buenos Aires,7600.0,0.8807826705932409,1.0504515171051025
4.26171875,1.0986328125,1.38671875,-3.572265625,-4.0859375,1.38671875,7.61328125,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1406.0,0.8548856349135934,1.0452032089233398
4.109375,1.0986328125,1.0986328125,-3.5703125,-4.0859375,1.0986328125,7.61328125,Argentina,Vicente López,Not found,Buenos Aires,1638.0,0.9946626585118181,1.0615730285644531
4.21875,1.0986328125,1.0986328125,-3.6640625,-4.0703125,1.38671875,7.609375,Argentina,Bernardino Rivadavia,Not found,Buenos Aires,7602.0,1.0862900685878691,1.083540439605713
4.203125,1.0986328125,0.693359375,-3.572265625,-4.0859375,2.080078125,7.609375,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1192.0,1.1907621445358285,0.9473450183868408
3.828125,0.693359375,0.693359375,-3.6875,-4.234375,2.484375,7.609375,Argentina,Santa Genoveva,Municipio de Neuquén,Neuquén,8300.0,1.1295827907166358,1.0698456764221191
3.73828125,0.693359375,1.0986328125,-3.572265625,-4.0859375,2.564453125,7.609375,Argentina,San Nicolás,Not found,Ciudad Autónoma de Buenos Aires,1043.0,0.9450004651306976,0.9505455493927002
5.25390625,1.0986328125,1.0986328125,-3.5234375,-4.12109375,1.7919921875,7.609375,Argentina,La Florida,Municipio de Rosario,Santa Fe,2005.0,1.010087784117366,0.7721036672592163
4.26171875,0.693359375,1.0986328125,-3.572265625,-4.0859375,2.080078125,7.609375,Argentina,Villa Pueyrredón,Not found,Ciudad Autónoma de Buenos Aires,1419.0,1.0213900241456084,0.899260401725769
4.0234375,1.0986328125,0.693359375,-3.572265625,-4.0859375,1.7919921875,7.609375,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,2.0237088341265586,1.3160674571990967
4.109375,1.0986328125,1.0986328125,-3.572265625,-4.0859375,1.0986328125,7.61328125,Argentina,Monte Castro,Not found,Ciudad Autónoma de Buenos Aires,1407.0,1.6416406094770255,1.1046795845031738
4.16015625,0.693359375,1.38671875,-3.572265625,-4.0859375,2.564453125,7.609375,Argentina,Monte Castro,Not found,Ciudad Autónoma de Buenos Aires,1417.0,1.1120896736843768,0.9388649463653564
4.17578125,0.693359375,1.0986328125,-3.572265625,-4.0859375,1.0986328125,7.61328125,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1426.0,0.9956489361650005,0.8777769804000854
4.44140625,0.693359375,1.0986328125,-3.572265625,-4.0859375,1.609375,7.609375,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1405.0,0.8852366042004665,0.9463208913803101
3.828125,0.693359375,0.693359375,-3.6875,-4.234375,2.302734375,7.609375,Argentina,Área Centro Este,Municipio de Neuquén,Neuquén,8300.0,1.3653461553629027,1.0969960689544678
3.583984375,0.693359375,0.693359375,-3.572265625,-4.0859375,1.0986328125,7.61328125,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1028.0,1.1766329544819563,1.1342518329620361
4.04296875,1.0986328125,0.693359375,-3.681640625,-4.1484375,2.080078125,7.609375,Argentina,Centro Oeste,Not found,Buenos Aires,8000.0,0.9426551590788188,1.0163238048553467
