Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
5.3359375,1.38671875,1.38671875,1.73828125,-4.31640625,2.564453125,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.078880059269947,0.9367238283157349
4.17578125,1.0986328125,1.38671875,1.7255859375,-4.3203125,2.302734375,7.609375,Colombia,Localidad Puente Aranda,Not found,Not found,111611.0,1.34262960729394,1.0140326023101807
4.14453125,1.0986328125,0.69287109375,1.7412109375,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.050602960942307,1.0899715423583984
4.5859375,1.38671875,1.609375,2.087890625,-4.3046875,1.0986328125,7.61328125,Colombia,Zona Refrescante,Not found,Santander,681004.0,0.8913666467443295,1.0727479457855225
5.27734375,1.38671875,1.0986328125,1.7333984375,-4.31640625,1.38671875,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.929120654126836,0.8759052753448486
4.14453125,1.0986328125,1.0986328125,1.5009765625,-4.3515625,2.080078125,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760002.0,0.7041088161766202,1.041548490524292
4.890625,1.609375,1.609375,1.4931640625,-4.3515625,1.609375,7.609375,Colombia,Comuna 19,Not found,Valle del Cauca,760101.0,0.9972078626933729,1.2158260345458984
5.09375,1.609375,1.38671875,1.759765625,-4.3203125,1.38671875,7.609375,Colombia,Puente de la Cruz,Not found,Not found,250010.0,0.9085995698876499,1.11208176612854
5.140625,1.609375,1.609375,1.501953125,-4.3515625,2.564453125,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,0.7245220549649338,0.9468022584915161
4.95703125,1.38671875,1.38671875,1.4814453125,-4.3515625,2.197265625,7.609375,Colombia,Comuna 15,Not found,Valle del Cauca,760025.0,1.2294844181279747,0.9196373224258423
5.015625,1.609375,1.38671875,1.7353515625,-4.31640625,1.0986328125,7.61328125,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.0332837899605871,1.0213313102722168
4.27734375,1.0986328125,1.0986328125,1.744140625,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.061595185080939,0.9649227857589722
5.33203125,1.7919921875,1.38671875,1.7451171875,-4.31640625,1.9462890625,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.1744604528703189,1.1592893600463867
4.9921875,1.38671875,1.609375,1.5009765625,-4.3515625,2.302734375,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,0.5980102274376775,0.8944337368011475
5.4609375,1.38671875,1.38671875,1.4501953125,-4.3515625,1.9462890625,7.609375,Colombia,Celeste,Not found,Valle del Cauca,764001.0,0.40308776134945734,0.6992835998535156
3.828125,0.693359375,1.38671875,1.724609375,-4.3203125,2.080078125,7.609375,Colombia,Localidad Kennedy,Not found,Not found,110841.0,1.2366977886655945,0.910294771194458
4.34375,1.0986328125,1.38671875,1.474609375,-4.3515625,1.38671875,7.609375,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,1.0230580635570785,1.0256476402282715
3.638671875,0.693359375,0.69287109375,1.7314453125,-4.31640625,2.080078125,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110231.0,0.7651120251466765,0.9484745264053345
4.828125,1.38671875,1.38671875,1.7333984375,-4.31640625,1.0986328125,7.61328125,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.8675383123840541,0.9623351097106934
4.64453125,1.38671875,1.38671875,1.7392578125,-4.31640625,1.9462890625,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.2105976975740207,1.0879695415496826
4.5234375,1.38671875,1.38671875,1.474609375,-4.3515625,2.3984375,7.609375,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,1.1516124212806864,1.105726957321167
5.01171875,1.609375,1.38671875,1.740234375,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.2240582148965404,1.0754120349884033
4.51171875,1.609375,1.38671875,1.7412109375,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.0649445251710437,1.0641143321990967
4.57421875,1.609375,1.38671875,1.771484375,-4.31640625,1.609375,7.609375,Colombia,Bojacá,Not found,Not found,250002.0,1.0402500341286949,0.9074845314025879
5.51953125,1.38671875,1.38671875,1.7470703125,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.5628230147905218,0.7201292514801025
4.90625,1.38671875,1.0986328125,1.73046875,-4.31640625,1.38671875,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110231.0,0.7922335335007566,1.0119833946228027
4.8359375,1.38671875,1.38671875,1.484375,-4.3515625,1.0986328125,7.61328125,Colombia,Comuna 19,Not found,Valle del Cauca,760040.0,1.0397217371433891,0.9141323566436768
5.53515625,1.0986328125,1.609375,1.74609375,-4.3203125,1.9462890625,7.609375,Colombia,UPZ El Rincón,Not found,Not found,111131.0,0.6107442013600952,0.5792219638824463
4.51171875,1.38671875,1.0986328125,1.740234375,-4.31640625,2.484375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.1373193958137358,1.2047574520111084
4.48828125,1.0986328125,1.38671875,1.7451171875,-4.31640625,1.9462890625,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.9516825522821548,0.8711161613464355
