Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
5.015625,1.0986328125,1.38671875,-3.494140625,4.76171875,1.9462890625,7.609375,Australia,Doubleview,City Of Stirling,Western Australia,6019.0,0.8853747974174471,1.0034072399139404
5.6171875,1.0986328125,1.609375,-3.498046875,4.76171875,1.38671875,7.609375,Australia,Winthrop,City Of Melville,Western Australia,6154.0,0.7922141679673582,0.8716230392456055
5.140625,1.0986328125,1.609375,-3.490234375,4.76171875,1.38671875,7.609375,Australia,Madeley,City Of Wanneroo,Western Australia,6065.0,1.1266760993215663,1.066100835800171
5.4765625,1.0986328125,1.609375,-3.4921875,4.76171875,2.197265625,7.61328125,Australia,Gwelup,City Of Stirling,Western Australia,6022.0,0.9315314852838568,0.8727463483810425
5.140625,1.0986328125,1.609375,-3.490234375,4.76171875,1.609375,7.61328125,Australia,Hocking,City Of Wanneroo,Western Australia,6065.0,1.0221370467222641,0.97065269947052
4.90625,1.0986328125,1.38671875,-3.498046875,4.76171875,2.484375,7.609375,Australia,Myaree,City Of Melville,Western Australia,6154.0,0.9801658553239643,1.0861282348632812
4.109375,0.693359375,1.0986328125,-3.494140625,4.76171875,1.7919921875,7.609375,Australia,Glendalough,City Of Stirling,Western Australia,6016.0,0.8807656127748391,1.0617332458496094
5.55078125,1.0986328125,1.609375,-3.4921875,4.76171875,2.197265625,7.609375,Australia,Jane Brook,City Of Swan,Western Australia,6056.0,0.6714548758425523,0.9564380645751953
4.96875,1.0986328125,1.609375,-3.490234375,4.76171875,2.564453125,7.609375,Australia,Henley Brook,City Of Swan,Western Australia,6069.0,1.0219998636277472,0.9782910346984863
4.63671875,1.0986328125,1.38671875,-3.4921875,4.76171875,1.7919921875,7.61328125,Australia,Nollamara,City Of Stirling,Western Australia,6061.0,0.9098978870546703,1.0382633209228516
5.12890625,1.0986328125,1.38671875,-3.5,4.76171875,2.197265625,7.60546875,Australia,Karragullen,City Of Armadale,Western Australia,6115.0,0.7524577144895321,0.7537409067153931
5.63671875,1.0986328125,1.609375,-3.4921875,4.76171875,1.0986328125,7.61328125,Australia,Morley,City Of Bayswater,Western Australia,6062.0,0.7390541391128538,0.7751432657241821
5.16015625,1.38671875,1.38671875,-3.501953125,4.76171875,2.080078125,7.609375,Australia,Bedfordale,City Of Armadale,Western Australia,6111.0,0.6679216029563231,1.0315768718719482
4.69921875,1.0986328125,1.38671875,-3.484375,4.7578125,1.609375,7.609375,Australia,Alkimos,City Of Wanneroo,Western Australia,6038.0,1.4583328327579448,1.225395917892456
4.75390625,0.693359375,1.38671875,-3.498046875,4.76171875,0.69287109375,7.609375,Australia,Coolbellup,City Of Cockburn,Western Australia,6163.0,1.1312796012782078,1.0944750308990479
4.9765625,1.0986328125,1.609375,-3.505859375,4.76171875,1.7919921875,7.609375,Australia,Warnbro,City Of Rockingham,Western Australia,6169.0,1.146190020978504,1.0403168201446533
5.40625,1.0986328125,1.609375,-3.5,4.76171875,1.7919921875,7.609375,Australia,Southern River,City Of Gosnells,Western Australia,6110.0,1.223412306123787,0.9462263584136963
5.09375,1.0986328125,1.609375,-3.50390625,4.76171875,1.609375,7.609375,Australia,Casuarina,City Of Kwinana,Western Australia,6115.0,1.1343892656814583,1.0570564270019531
5.41015625,1.0986328125,1.609375,-3.498046875,4.76171875,2.302734375,7.609375,Australia,Shelley,City Of Canning,Western Australia,6148.0,0.8490465961014408,0.9681707620620728
5.08203125,1.0986328125,1.609375,-3.4921875,4.76171875,1.0986328125,7.61328125,Australia,Ballajura,City Of Swan,Western Australia,6066.0,0.9868405692722038,0.9269070625305176
5.24609375,1.0986328125,1.38671875,-3.494140625,4.76171875,2.197265625,7.61328125,Australia,Yokine,City Of Stirling,Western Australia,6060.0,0.9763807576065717,0.8814365863800049
5.53515625,1.0986328125,1.609375,-3.498046875,4.76171875,2.302734375,7.60546875,Australia,Murdoch,City Of Melville,Western Australia,6150.0,0.7604496191182748,0.8388198614120483
5.51953125,1.0986328125,1.7919921875,-3.486328125,4.7578125,2.484375,7.609375,Australia,Mindarie,City Of Wanneroo,Western Australia,6030.0,0.9959399861788096,0.9263321161270142
4.84375,1.0986328125,1.38671875,-3.4921875,4.76171875,2.302734375,7.609375,Australia,Hamersley,City Of Stirling,Western Australia,6022.0,0.9992556249465949,1.1024432182312012
5.1640625,1.0986328125,1.609375,-3.490234375,4.76171875,2.302734375,7.609375,Australia,Greenwood,City Of Joondalup,Western Australia,6024.0,0.8779105523123969,0.9445098638534546
5.84375,1.38671875,1.609375,-3.48828125,4.76171875,2.197265625,7.609375,Australia,Burns Beach,City Of Joondalup,Western Australia,6028.0,0.9419801516083999,0.8712396621704102
4.37109375,0.693359375,1.0986328125,-3.4921875,4.76171875,2.484375,7.609375,Australia,Middle Swan,City Of Swan,Western Australia,6056.0,1.0977139496095072,1.1534948348999023
5.21484375,1.0986328125,1.609375,-3.486328125,4.76171875,1.7919921875,7.609375,Australia,Ridgewood,City Of Wanneroo,Western Australia,6030.0,0.9226178620676218,0.9448601007461548
5.55859375,1.0986328125,1.609375,-3.5,4.76171875,2.484375,7.609375,Australia,Canning Vale,City Of Gosnells,Western Australia,6110.0,0.8580718956692792,0.9263321161270142
5.83984375,1.38671875,1.7919921875,-3.498046875,4.76171875,1.38671875,7.609375,Australia,White Gum Valley,Not found,Western Australia,6183.0,0.5397277402901268,0.7536041736602783
5.05078125,1.0986328125,1.609375,-3.50390625,4.76171875,2.484375,7.61328125,Australia,Bertram,City Of Kwinana,Western Australia,6167.0,0.9850486537118959,0.9406816959381104
4.5625,0.693359375,1.38671875,-3.498046875,4.76171875,2.197265625,7.609375,Australia,Ardross,City Of Melville,Western Australia,6153.0,1.1736840159718094,1.3432300090789795
4.875,0.693359375,1.38671875,-3.494140625,4.76171875,2.080078125,7.61328125,Australia,Bassendean,Town Of Bassendean,Western Australia,6054.0,1.1128724292770658,0.991909384727478
4.984375,1.0986328125,1.38671875,-3.494140625,4.76171875,2.484375,7.61328125,Australia,Redcliffe,Not found,Western Australia,6104.0,0.9244067474407249,0.8925645351409912
4.92578125,0.693359375,1.609375,-3.486328125,4.7578125,2.302734375,7.61328125,Australia,Quinns Rocks,City Of Wanneroo,Western Australia,6030.0,1.1975320287933218,0.9885326623916626
5.26953125,1.0986328125,1.609375,-3.486328125,4.7578125,2.564453125,7.61328125,Australia,Butler,City Of Wanneroo,Western Australia,6036.0,0.9758681641583415,0.9263321161270142
5.30859375,1.0986328125,1.609375,-3.490234375,4.76171875,2.3984375,7.61328125,Australia,Pearsall,City Of Wanneroo,Western Australia,6065.0,0.9043800753614728,0.9098821878433228
4.94921875,0.693359375,1.38671875,-3.501953125,4.76171875,2.3984375,7.609375,Australia,Forrestdale,City Of Armadale,Western Australia,6112.0,0.9468933598446616,1.001525640487671
4.796875,0.693359375,1.0986328125,-3.4921875,4.76171875,1.9462890625,7.609375,Australia,Midvale,City Of Swan,Western Australia,6056.0,1.2475857096635843,1.0203068256378174
5.44140625,1.0986328125,1.609375,-3.48828125,4.76171875,2.484375,7.609375,Australia,Ocean Reef,City Of Joondalup,Western Australia,6027.0,0.9258230557419813,0.9795551300048828
4.875,1.0986328125,1.38671875,-3.498046875,4.76171875,1.7919921875,7.609375,Australia,Hilton,City Of Cockburn,Western Australia,6183.0,0.9269066119961107,1.0422534942626953
5.5546875,1.0986328125,1.609375,-3.5,4.76171875,1.7919921875,7.61328125,Australia,Canning Vale,City Of Gosnells,Western Australia,6110.0,0.9753392083346126,0.9263321161270142
5.10546875,1.0986328125,1.38671875,-3.490234375,4.76171875,1.609375,7.609375,Australia,Landsdale,City Of Wanneroo,Western Australia,6064.0,1.1148266923976409,1.0384981632232666
5.59765625,1.0986328125,1.609375,-3.48828125,4.76171875,2.484375,7.609375,Australia,Currambine,City Of Joondalup,Western Australia,6028.0,0.8956940559380968,0.9189774990081787
