Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
92.00000000000003,1.0,2.0000000000000004,-0.9742898205686578,145.00850000000003,11.0,2015.9999999999993,Australia,Elsternwick,City of Glen Eira,Victoria,3185.0,0.8256075302123982,0.9025424718856812
155.99999999999994,2.0000000000000004,3.999999999999999,-0.9742157062446981,144.96809999999994,5.0,2015.9999999999993,Australia,Princes Hill,City of Yarra,Victoria,3054.0,1.0105206997575742,0.8925105333328247
210.00000000000003,2.0000000000000004,3.999999999999999,-0.974133524814227,144.59832999999998,3.0,2018.0000000000007,Australia,Kurunjang,City of Melton,Victoria,3337.0,0.9771605596624844,0.8197544813156128
185.00000000000009,2.0000000000000004,3.0,-0.9742216550986345,145.06194,8.000000000000002,2016.9999999999993,Australia,Kew East,City of Boroondara,Victoria,3102.0,0.7955300741263738,0.8747701644897461
130.99999999999997,1.0,3.0,-0.9741665816316646,145.01394999999994,12.0,2016.9999999999993,Australia,Reservoir,City of Darebin,Victoria,3073.0,1.2493137470426987,1.038003921508789
63.999999999999986,1.0,1.0,-0.9742591129175494,144.95109999999997,3.999999999999999,2016.9999999999993,Australia,Albert Park,City of Port Phillip,Victoria,3206.0,1.11774749801619,0.8553938865661621
185.00000000000009,2.0000000000000004,3.0,-0.9742112511153634,144.91430000000003,11.0,2016.9999999999993,Australia,Ascot Vale,City of Moonee Valley,Victoria,3032.0,1.1986964839648535,0.8179389238357544
112.00000000000003,1.0,3.0,-0.9742063287351815,144.8246,11.0,2015.9999999999993,Australia,Sunshine North,City of Brimbank,Victoria,3020.0,1.0122505789541991,1.117267370223999
96.0,1.0,3.0,-0.9741794887022353,144.76560000000003,11.0,2016.9999999999993,Australia,Kings Park,City of Brimbank,Victoria,3021.0,1.1705966649705255,1.376042366027832
109.00000000000004,1.0,2.0000000000000004,-0.9741711522765546,144.96660000000006,5.999999999999999,2015.9999999999993,Australia,Fawkner,City of Moreland,Victoria,3060.0,0.917961930119922,0.9078409671783447
225.00000000000009,2.0000000000000004,3.0,-0.974102120518372,145.01860000000002,11.0,2016.9999999999993,Australia,Wollert,City of Whittlesea,Victoria,3076.0,0.8853975406317258,0.8110225200653076
230.99999999999997,2.0000000000000004,3.999999999999999,-0.974165106669691,144.78116999999997,9.000000000000002,2016.9999999999993,Australia,Taylors Lakes,City of Brimbank,Victoria,3038.0,0.6480035046610177,0.8896306753158569
