Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.6640625,0.69287109375,1.38671875,-3.4921875,4.765625,2.197265625,7.609375,Australia,Not found,Shire Of Mundaring,Western Australia,6115.0,261449.99999999977,278160.8125
4.51171875,0.69287109375,1.0986328125,-3.494140625,4.76171875,2.564453125,7.61328125,Australia,Redcliffe,Not found,Western Australia,6104.0,277515.0,242359.8125
4.74609375,0.69287109375,1.38671875,-3.498046875,4.76171875,1.9462890625,7.609375,Australia,Coolbellup,City Of Cockburn,Western Australia,6163.0,342090.0,285751.53125
5.0703125,1.0986328125,1.609375,-3.486328125,4.76171875,1.3857421875,7.61328125,Australia,Clarkson,City Of Wanneroo,Western Australia,6030.0,296100.0000000002,230370.25
5.2421875,1.0986328125,1.7919921875,-3.4921875,4.76171875,1.9462890625,7.609375,Australia,Watermans Bay,City Of Stirling,Western Australia,6020.0,803249.9999999993,538429.625
5.00390625,1.0986328125,1.609375,-3.501953125,4.76171875,2.3984375,7.609375,Australia,Wandi,City Of Kwinana,Western Australia,6115.0,334529.9999999999,280935.03125
5.59375,1.0986328125,1.7919921875,-3.498046875,4.76171875,1.3857421875,7.609375,Australia,Leeming,City Of Melville,Western Australia,6149.0,526049.9999999997,515077.625
5.62890625,1.0986328125,1.7919921875,-3.48828125,4.76171875,2.302734375,7.609375,Australia,Iluka,City Of Joondalup,Western Australia,6028.0,507149.99999999965,558762.9375
4.859375,1.0986328125,1.38671875,-3.4921875,4.76171875,1.0986328125,7.61328125,Australia,Scarborough,City Of Stirling,Western Australia,6029.0,377999.99999999994,455962.28125
5.3359375,1.0986328125,1.38671875,-3.4921875,4.76171875,2.564453125,7.609375,Australia,Not found,City Of Swan,Western Australia,6071.0,387449.99999999977,419165.6875
4.9921875,1.0986328125,1.609375,-3.498046875,4.76171875,1.3857421875,7.609375,Australia,Leeming,City Of Melville,Western Australia,6149.0,461159.9999999997,355978.375
4.92578125,1.0986328125,1.38671875,-3.50390625,4.76171875,1.3857421875,7.609375,Australia,Bertram,City Of Kwinana,Western Australia,6167.0,220500.00000000012,208978.6875
5.1171875,1.0986328125,1.609375,-3.486328125,4.76171875,2.564453125,7.609375,Australia,Banksia Grove,City Of Wanneroo,Western Australia,6031.0,264600.0000000002,258448.546875
4.61328125,0.69287109375,1.38671875,-3.498046875,4.76171875,1.3857421875,7.609375,Australia,Salter Point,Not found,Western Australia,6152.0,608579.9999999995,395977.1875
5.26953125,1.0986328125,1.7919921875,-3.48828125,4.76171875,1.3857421875,7.609375,Australia,Connolly,City Of Joondalup,Western Australia,6027.0,467617.49999999965,411634.53125
5.34765625,1.0986328125,1.609375,-3.498046875,4.76171875,1.7919921875,7.609375,Australia,Winthrop,City Of Melville,Western Australia,6154.0,530459.9999999995,488338.125
5.47265625,1.0986328125,1.609375,-3.501953125,4.76171875,2.3984375,7.609375,Australia,Atwell,City Of Cockburn,Western Australia,6164.0,485100.0000000002,378822.875
4.94921875,0.69287109375,1.0986328125,-3.4921875,4.76171875,1.0986328125,7.609375,Australia,Koondoola,City Of Wanneroo,Western Australia,6064.0,274050.0000000001,226655.09375
4.7265625,1.0986328125,1.609375,-3.5,4.76171875,2.3984375,7.609375,Australia,Seville Grove,City Of Armadale,Western Australia,6112.0,173250.00000000012,173203.15625
4.71875,1.0986328125,1.609375,-3.490234375,4.76171875,2.197265625,7.609375,Australia,Beldon,City Of Joondalup,Western Australia,6025.0,330750.0000000003,288944.59375
4.9609375,0.69287109375,1.38671875,-3.4921875,4.76171875,1.9462890625,7.609375,Australia,Lockridge,City Of Swan,Western Australia,6063.0,258299.99999999985,239032.359375
5.13671875,1.0986328125,1.609375,-3.501953125,4.76171875,2.080078125,7.609375,Australia,Mount Richon,City Of Armadale,Western Australia,6111.0,371699.99999999994,315622.34375
4.77734375,0.69287109375,1.38671875,-3.494140625,4.76171875,1.7919921875,7.609375,Australia,Hazelmere,City Of Swan,Western Australia,6935.0,271530.0000000001,329438.71875
4.94140625,0.69287109375,1.609375,-3.50390625,4.76171875,1.9462890625,7.609375,Australia,Calista,City Of Kwinana,Western Australia,6167.0,88200.00000000004,207332.828125
4.5625,0.69287109375,1.0986328125,-3.494140625,4.76171875,2.080078125,7.609375,Australia,Midvale,City Of Swan,Western Australia,6056.0,242549.9999999999,186743.203125
5.4765625,1.0986328125,1.609375,-3.490234375,4.76171875,1.3857421875,7.609375,Australia,Not found,City Of Swan,Western Australia,6115.0,519120.0000000001,432141.21875
5.3515625,1.0986328125,1.609375,-3.490234375,4.76171875,1.7919921875,7.61328125,Australia,Sorrento,City Of Joondalup,Western Australia,6023.0,428399.9999999996,574643.0625
5.53125,1.0986328125,1.609375,-3.494140625,4.76171875,2.080078125,7.61328125,Australia,Bayswater,City Of Bayswater,Western Australia,6053.0,579600.0000000001,510967.375
5.19921875,1.0986328125,1.38671875,-3.494140625,4.76171875,2.302734375,7.61328125,Australia,Scarborough,City Of Stirling,Western Australia,6019.0,472500.00000000035,538139.625
5.390625,1.3857421875,1.609375,-3.494140625,4.76171875,2.484375,7.609375,Australia,West Leederville,Town Of Cambridge,Western Australia,6007.0,805769.9999999998,766111.0625
5.47265625,1.0986328125,1.38671875,-3.494140625,4.76171875,1.9462890625,7.61328125,Australia,Doubleview,City Of Stirling,Western Australia,6018.0,582749.9999999997,614876.1875
5.2265625,1.0986328125,1.38671875,-3.5,4.76171875,0.69287109375,7.609375,Australia,Champion Lakes,City Of Armadale,Western Australia,6112.0,299250.00000000023,208959.96875
5.58984375,1.0986328125,1.609375,-3.494140625,4.76171875,2.564453125,7.60546875,Australia,Hovea,Shire Of Mundaring,Western Australia,6071.0,442260.0000000003,554942.0
5.0234375,0.69287109375,1.38671875,-3.498046875,4.76171875,2.3984375,7.609375,Australia,Riverton,City Of Canning,Western Australia,6147.0,377999.99999999994,361420.8125
5.53515625,1.0986328125,1.609375,-3.490234375,4.76171875,2.564453125,7.609375,Australia,Padbury,City Of Joondalup,Western Australia,6115.0,485100.0000000002,436031.34375
5.30859375,1.0986328125,1.7919921875,-3.490234375,4.76171875,2.484375,7.609375,Australia,Craigie,City Of Joondalup,Western Australia,6025.0,315000.0000000002,338629.25
5.52734375,1.0986328125,1.609375,-3.49609375,4.76171875,2.564453125,7.609375,Australia,Gooseberry Hill,City Of Kalamunda,Western Australia,6076.0,535500.0000000001,534223.25
4.9765625,1.0986328125,1.38671875,-3.494140625,4.76171875,2.302734375,7.61328125,Australia,Redcliffe,Not found,Western Australia,6104.0,236249.9999999999,295040.5625
5.08203125,1.0986328125,1.609375,-3.4921875,4.76171875,2.564453125,7.609375,Australia,Jane Brook,City Of Swan,Western Australia,6056.0,319410.00000000006,281227.21875
5.29296875,1.0986328125,1.609375,-3.490234375,4.76171875,2.564453125,7.609375,Australia,Hocking,City Of Wanneroo,Western Australia,6026.0,310590.0,351404.53125
4.984375,1.0986328125,1.38671875,-3.4921875,4.76171875,0.69287109375,7.609375,Australia,Hamersley,City Of Stirling,Western Australia,6022.0,350279.99999999994,324256.09375
4.671875,0.69287109375,1.38671875,-3.498046875,4.76171875,2.484375,7.609375,Australia,Langford,City Of Gosnells,Western Australia,6147.0,264537.00000000006,253207.109375
5.19140625,1.0986328125,1.38671875,-3.494140625,4.76171875,2.302734375,7.609375,Australia,Koongamia,City Of Swan,Western Australia,6056.0,289800.00000000006,280340.875
4.93359375,1.0986328125,1.38671875,-3.498046875,4.76171875,2.3984375,7.61328125,Australia,Mount Pleasant,City Of Melville,Western Australia,6149.0,453600.00000000023,461606.8125
5.73828125,1.0986328125,1.609375,-3.48828125,4.76171875,1.3857421875,7.609375,Australia,The Vines,City Of Swan,Western Australia,6069.0,450450.0000000003,506259.96875
5.19140625,1.0986328125,1.609375,-3.49609375,4.76171875,2.080078125,7.609375,Australia,Kalamunda,City Of Kalamunda,Western Australia,6076.0,305550.0000000002,428752.90625
5.4609375,1.0986328125,1.38671875,-3.498046875,4.76171875,1.0986328125,7.609375,Australia,Bateman,City Of Melville,Western Australia,6150.0,425250.00000000035,546755.375
5.3984375,1.0986328125,1.609375,-3.486328125,4.7578125,2.302734375,7.61328125,Australia,Quinns Rocks,City Of Wanneroo,Western Australia,6030.0,355949.9999999998,373320.5625
5.7421875,1.3857421875,1.7919921875,-3.4921875,4.76171875,2.197265625,7.609375,Australia,Caversham,City Of Swan,Western Australia,6055.0,598500.0,443358.9375
4.453125,0.69287109375,1.38671875,-3.498046875,4.76171875,0.69287109375,7.609375,Australia,Parkwood,City Of Canning,Western Australia,6147.0,236249.9999999999,223692.53125
4.53125,0.69287109375,1.38671875,-3.4921875,4.76171875,1.9462890625,7.609375,Australia,Alexander Heights,City Of Wanneroo,Western Australia,6064.0,256410.0000000001,230365.1875
4.875,0.69287109375,1.609375,-3.4921875,4.76171875,1.7919921875,7.609375,Australia,Beechboro,City Of Swan,Western Australia,6063.0,252000.0000000001,244623.640625
5.2578125,1.0986328125,1.7919921875,-3.50390625,4.76171875,2.302734375,7.609375,Australia,Casuarina,City Of Kwinana,Western Australia,6167.0,428399.9999999996,545270.8125
4.921875,1.0986328125,1.38671875,-3.494140625,4.76171875,2.197265625,7.609375,Australia,Boya,Shire Of Mundaring,Western Australia,6070.0,359099.9999999999,331047.15625
5.1015625,1.0986328125,1.609375,-3.49609375,4.76171875,1.609375,7.609375,Australia,Shenton Park,Not found,Western Australia,6008.0,803249.9999999993,599961.0625
