Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
224.0,4.0,5.0,3.2569999999999997,-76.556,3.0,2019.0,Colombia,Celeste,Not found,Valle del Cauca,764001.0,0.8038852513276109,0.6593747138977051
159.0,4.0,3.0,4.734,-74.033,2.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.6437656957436241,0.8795778751373291
123.0,3.0,4.0,4.662,-74.07600000000002,4.0,2019.0,Colombia,Localidad Barrios Unidos,Not found,Not found,111221.0,1.1370007783191638,0.9223239421844482
138.0,3.0,4.0,4.857,-74.05,3.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250001.0,0.7288085368849861,0.8617889881134033
174.0,4.0,4.0,4.699,-74.038,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.8503155984375422,0.9725689888000488
265.0,2.0,4.0,3.4,-76.50399999999998,8.0,2019.0,Colombia,Comuna 15,Not found,Valle del Cauca,760025.0,0.3128679790839194,0.6593747138977051
163.0,3.0,3.0,4.718,-74.038,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.6736381474368028,0.9602146148681641
67.0,1.0,1.0,4.666,-74.059,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.6760392819206456,1.1111071109771729
200.0,4.0,4.0,3.4339999999999997,-76.547,7.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760101.0,0.799785951648761,1.1118278503417969
90.0,2.0,3.0,3.365,-76.521,3.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,1.0892850106665704,1.057828426361084
60.0,1.0,3.0,4.637,-74.148,2.0,2020.0,Colombia,Localidad Kennedy,Not found,Not found,110821.0,0.8523187462425045,0.9912608861923218
140.0,3.0,4.0,3.483,-76.494,2.0,2020.0,Colombia,Comuna 5,Not found,Valle del Cauca,760006.0,0.7666763420003707,0.8957624435424805
