Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
170.0,1.0,3.0,-37.7773,145.0379,11.0,2016.0,Australia,Ivanhoe,City of Banyule,Victoria,3079.0,0.8273138125238091,0.8482158184051514
108.0,2.0,3.0,-37.85095,144.67452,3.0,2018.0,Australia,Hoppers Crossing,City of Wyndham,Victoria,3029.0,1.105519659304991,1.2652363777160645
144.0,2.0,3.0,-37.6773,145.156,11.0,2017.0,Australia,Diamond Creek,Shire of Nillumbik,Victoria,3089.0,0.9559851934822324,0.9655015468597412
45.0,1.0,1.0,-37.8414,144.991,5.0,2016.0,Australia,South Yarra,City of Stonnington,Victoria,3141.0,0.8808384864409313,0.9542622566223145
108.0,1.0,3.0,-38.04333,145.13326,12.0,2017.0,Australia,Chelsea Heights,City of Kingston,Victoria,3196.0,1.2672524122944901,1.1992592811584473
268.0,3.0,4.0,-38.00201,145.09302,8.0,2017.0,Australia,Mordialloc,City of Kingston,Victoria,3195.0,0.857087547591308,0.7378474473953247
83.0,1.0,1.0,-37.8173,144.894,11.0,2016.0,Australia,Yarraville,City of Maribyrnong,Victoria,3013.0,0.6725072687647039,0.9542622566223145
104.0,1.0,2.0,-37.8263,144.8775,10.0,2016.0,Australia,Spotswood,City of Hobsons Bay,Victoria,3015.0,1.0801690502050667,1.0352849960327148
72.0,1.0,2.0,-37.81623,145.0841,5.0,2017.0,Australia,Balwyn,City of Boroondara,Victoria,3103.0,0.7887936085893961,1.0182478427886963
103.0,1.0,2.0,-37.773,144.8806,5.0,2016.0,Australia,Maribyrnong,City of Maribyrnong,Victoria,3034.0,0.6924954337587589,1.0169563293457031
133.0,2.0,3.0,-37.6994,144.9686,9.0,2016.0,Australia,Fawkner,City of Moreland,Victoria,3060.0,0.8255835709933719,0.8439716100692749
145.0,1.0,4.0,-37.8441,145.0806,11.0,2016.0,Australia,Camberwell,City of Boroondara,Victoria,3124.0,1.3380496949420344,1.0917913913726807
150.0,2.0,3.0,-37.8734,145.0887,6.0,2016.0,Australia,Malvern East,City of Stonnington,Victoria,3148.0,1.0990745642987845,0.8400110006332397
122.0,1.0,3.0,-37.78021,145.1033,2.0,2018.0,Australia,Bulleen,City of Manningham,Victoria,3105.0,1.0851114484354063,1.1897528171539307
101.0,1.0,3.0,-37.764,144.9428,11.0,2016.0,Australia,Brunswick West,City of Moreland,Victoria,3055.0,1.674761310444532,1.0184495449066162
180.0,2.0,4.0,-37.75465,144.94144,9.0,2017.0,Australia,Brunswick West,City of Moreland,Victoria,3055.0,0.8832022366066089,0.9130325317382812
78.54,1.0,2.0,-37.866820000000004,144.90003000000004,5.0,2017.0,Australia,Williamstown,City of Hobsons Bay,Victoria,3016.0,1.2664587938573244,1.0169601440429688
190.0,2.0,3.0,-37.7524,144.9074,5.0,2016.0,Australia,Essendon,City of Moonee Valley,Victoria,3040.0,0.9851725435403508,0.7696413993835449
198.0,2.0,4.0,-37.7839,145.0954,6.0,2016.0,Australia,Balwyn North,City of Boroondara,Victoria,3105.0,0.7845304732939093,0.8413861989974976
151.0,1.0,3.0,-37.83015,145.09035,8.0,2017.0,Australia,Surrey Hills,City of Boroondara,Victoria,3127.0,1.2328376446122724,1.021615982055664
244.0,2.0,4.0,-37.68603,145.0809,1.0,2018.0,Australia,Bundoora,City of Whittlesea,Victoria,3087.0,0.9058790304390651,0.8027902841567993
130.0,1.0,3.0,-37.7709,145.0425,4.0,2016.0,Australia,Ivanhoe,City of Banyule,Victoria,3079.0,1.1474399031507374,0.9730523824691772
126.8,2.0,3.0,-37.78695,145.32513,7.0,2017.0,Australia,Mooroolbark,Shire of Yarra Ranges,Victoria,3138.0,0.8817599183197854,1.058361530303955
200.0,2.0,3.0,-37.7402,144.8591,9.0,2016.0,Australia,Keilor East,City of Moonee Valley,Victoria,3033.0,0.6618560511174767,0.7814140319824219
85.0,1.0,3.0,-37.773,144.9624,7.0,2016.0,Australia,Brunswick,City of Moreland,Victoria,3056.0,1.3458415365997003,1.1264393329620361
52.0,1.0,1.0,-37.7547,144.9107,9.0,2016.0,Australia,Essendon,City of Moonee Valley,Victoria,3040.0,0.7691292569088419,0.9542622566223145
252.0,2.0,4.0,-37.95438,145.04475,10.0,2017.0,Australia,Highett,City of Bayside,Victoria,3190.0,0.7774933066763039,0.7817153930664062
