Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
50.0,1.0,1.0,-34.5655017784,-58.4502217279,11.0,2019.0,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1426.0,0.6912300247648888,1.0501735210418701
47.0,1.0,1.0,-38.95304829999999,-68.06708379999999,3.0,2019.0,Argentina,Área Centro Oeste,Municipio de Neuquén,Neuquén,8300.0,1.2596251421850662,1.1288692951202393
62.0,2.0,2.0,-34.6002159,-58.464118000000006,3.0,2019.0,Argentina,La Paternal,Not found,Ciudad Autónoma de Buenos Aires,1416.0,1.1146036213284514,1.00931715965271
91.0,2.0,3.0,-27.4000551608,-58.9798020883,11.0,2019.0,Argentina,Caraguatá,Municipio de Resistencia,Chaco,3500.0,1.0,0.9749712944030762
60.0,1.0,2.0,-34.6599089,-58.6175895,2.0,2020.0,Argentina,Viejo Urbano,Not found,Buenos Aires,1708.0,1.253230304623925,0.9777892827987671
50.0,2.0,1.0,-34.5726575,-58.44400989999999,9.0,2019.0,Argentina,Colegiales,Not found,Ciudad Autónoma de Buenos Aires,1426.0,1.1379684637059049,1.108748197555542
70.0,1.0,2.0,-34.6029688,-58.434207900000004,3.0,2020.0,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,0.8996341089421341,0.9748687744140625
145.0,3.0,3.0,-34.4911037162,-58.5202148858,11.0,2019.0,Argentina,Martínez Oeste,Not found,Buenos Aires,1640.0,0.8956476984863451,0.8842657804489136
43.0,1.0,1.0,-38.00625529999999,-57.5494246,3.0,2019.0,Argentina,Centro,Not found,Buenos Aires,7900.0,1.023871446999615,0.9441070556640625
96.0,1.0,2.0,-32.939458,-60.649727,9.0,2019.0,Argentina,Rosario Centro,Municipio de Rosario,Santa Fe,2000.0,1.407619781225586,0.8709505796432495
186.0,1.0,3.0,-34.6178,-58.516038,11.0,2019.0,Argentina,Villa Devoto,Not found,Ciudad Autónoma de Buenos Aires,1417.0,0.4605196140786747,0.6562073230743408
64.0,1.0,1.0,-34.553624,-58.462799,2.0,2020.0,Argentina,Núñez,Not found,Ciudad Autónoma de Buenos Aires,1429.0,0.8858309849510607,0.9940240383148193
120.0,3.0,3.0,-37.9987367,-57.55052560000001,4.0,2019.0,Argentina,Centro,Not found,Buenos Aires,7606.0,1.209993347259066,1.1198270320892334
36.0,1.0,1.0,-34.611649,-58.39574399999999,4.0,2019.0,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1029.0,0.9275259776321726,0.9265512228012085
53.0,1.0,1.0,-32.9205387554,-60.8182725529,8.0,2019.0,Argentina,Zona 1,Municipio de Funes,Santa Fe,2132.0,1.2476451597003206,1.0070159435272217
36.0,1.0,1.0,-34.631471000000005,-58.518935,12.0,2019.0,Argentina,Versalles,Not found,Ciudad Autónoma de Buenos Aires,1408.0,1.0212394658040531,1.097510576248169
76.0,2.0,3.0,-34.631735,-58.389766,1.0,2020.0,Argentina,Constitución,Not found,Ciudad Autónoma de Buenos Aires,1136.0,1.2241431720839795,0.6411747932434082
77.0,2.0,2.0,-34.565378,-58.488685,11.0,2019.0,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431.0,0.7888068447385319,1.1313891410827637
100.0,2.0,2.0,-34.641824,-58.699085,2.0,2020.0,Argentina,Villa Reichembach,Not found,Buenos Aires,1715.0,0.6198802372669715,1.0248794555664062
108.0,1.0,2.0,-34.569774,-58.575701,11.0,2019.0,Argentina,Villa Juan Martín de Pueyrredón,Not found,Buenos Aires,1665.0,1.159533692425673,0.9527647495269775
177.0,3.0,3.0,-34.494448,-58.513339,9.0,2019.0,Argentina,Martínez Oeste,Not found,Buenos Aires,1640.0,0.8356286201351728,0.7627685070037842
152.0,1.0,3.0,-34.442136,-58.719538,3.0,2020.0,Argentina,Garín Centro,Not found,Buenos Aires,1619.0,0.4029434474518861,0.7674851417541504
100.0,2.0,3.0,-34.5855282,-58.4170014,10.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,0.918257883484926,0.932571530342102
124.0,2.0,2.0,-34.60845,-58.41561,6.0,2019.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1201.0,0.6770761619638421,0.7087967395782471
82.0,1.0,3.0,-34.5822443,-58.445983700000006,7.0,2019.0,Argentina,Colegiales,Not found,Ciudad Autónoma de Buenos Aires,1427.0,0.6829271588992434,0.8642001152038574
46.0,1.0,1.0,-34.612111,-58.437073999999996,3.0,2019.0,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1405.0,0.7466778313690892,0.9931590557098389
40.0,1.0,1.0,-34.6099131955,-58.425090293900006,2.0,2020.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1182.0,0.7954871985082036,0.9480189085006714
50.0,1.0,1.0,-34.568294,-58.44807460000001,6.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1426.0,0.7624323032571811,1.0201404094696045
39.0,1.0,1.0,-37.99831870000001,-57.55430790000001,11.0,2019.0,Argentina,Centro,Not found,Buenos Aires,7606.0,1.0225108615848593,0.9867244958877563
49.0,1.0,1.0,-37.998045,-57.554026,11.0,2019.0,Argentina,Centro,Not found,Buenos Aires,7606.0,0.8138351755471328,0.9714593887329102
47.0,2.0,1.0,-34.572051200000004,-58.482191099999994,1.0,2020.0,Argentina,Villa Urquiza,Not found,Ciudad Autónoma de Buenos Aires,1431.0,1.124904127829087,1.1589019298553467
44.0,1.0,1.0,-34.5796073,-58.433320499999994,10.0,2019.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,1.0118544170632795,1.0435190200805664
80.0,2.0,3.0,-34.560159399999996,-58.47156579999999,5.0,2019.0,Argentina,Coghlan,Not found,Ciudad Autónoma de Buenos Aires,1430.0,0.6989195762209841,1.0600090026855469
42.0,1.0,1.0,-31.407054600000002,-64.18330309999999,1.0,2020.0,Argentina,Independencia,Municipio de Córdoba,Córdoba,5000.0,1.3312558676050572,1.101957082748413
34.0,1.0,1.0,-34.600713,-58.391048,3.0,2020.0,Argentina,San Nicolás,Not found,Ciudad Autónoma de Buenos Aires,1020.0,0.8322624717691043,0.8956131935119629
89.0,1.0,4.0,-34.607388,-58.482528,11.0,2019.0,Argentina,Villa del Parque,Not found,Ciudad Autónoma de Buenos Aires,1416.0,0.6259486958521048,0.8084021806716919
105.0,2.0,2.0,-32.885711,-60.692715,3.0,2019.0,Argentina,La Florida,Municipio de Rosario,Santa Fe,2005.0,1.0492799027250947,1.3377294540405273
133.0,3.0,3.0,-34.621159999999996,-58.46321800000001,7.0,2019.0,Argentina,Flores,Not found,Ciudad Autónoma de Buenos Aires,1406.0,1.2619888826100192,0.9763137102127075
76.0,1.0,3.0,-34.624427000000004,-58.379273,6.0,2019.0,Argentina,Constitución,Not found,Ciudad Autónoma de Buenos Aires,1140.0,0.7694614224527871,1.1513609886169434
80.0,2.0,2.0,-34.5977120943,-58.4392903383,2.0,2020.0,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,1.2379979763261562,0.9782431125640869
105.0,2.0,3.0,-34.6241717886,-58.43575268439999,10.0,2019.0,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1424.0,0.6407426849450996,1.0031030178070068
70.0,2.0,2.0,-34.464526,-58.90478470000001,10.0,2019.0,Argentina,Villa Morra,Not found,Buenos Aires,1629.0,0.6977662646246977,1.0534074306488037
135.0,2.0,3.0,-34.519029100000004,-58.53543929999999,9.0,2019.0,Argentina,Carapachay,Not found,Buenos Aires,1605.0,0.7117971500670998,0.8701508045196533
81.0,1.0,2.0,-34.6201040374,-58.391490157700005,5.0,2019.0,Argentina,Constitución,Not found,Ciudad Autónoma de Buenos Aires,1245.0,1.2798449248878008,0.8167275190353394
80.0,2.0,2.0,-34.43465325,-58.97710819,8.0,2019.0,Argentina,Fátima,Not found,Buenos Aires,1629.0,3.2256951232877413,0.9782431125640869
90.0,2.0,3.0,-32.956202000000005,-60.653612,9.0,2019.0,Argentina,Abasto,Municipio de Rosario,Santa Fe,2000.0,1.7474084228381666,0.9894400835037231
45.0,1.0,1.0,-34.6121642704,-58.41798348729999,2.0,2020.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1204.0,0.8945237573586226,0.9190733432769775
100.0,2.0,4.0,-34.5939,-58.438328799999994,9.0,2019.0,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,0.7474704762723962,0.9066963195800781
151.0,2.0,2.0,-34.5401072,-58.5000025,8.0,2019.0,Argentina,Villa Martelli,Not found,Buenos Aires,1603.0,0.7084874354758168,0.7107610702514648
102.0,1.0,3.0,-34.633277,-58.37929000000001,3.0,2020.0,Argentina,Barracas,Not found,Ciudad Autónoma de Buenos Aires,1274.0,0.5386214069482218,0.7416870594024658
100.0,1.0,3.0,-34.587770899999995,-58.5319094,5.0,2019.0,Argentina,Villa Barrio Parque Figueroa Alcorta,Not found,Buenos Aires,1650.0,1.004781064742264,0.8914369344711304
167.0,3.0,3.0,-34.3245031,-58.75460620000001,6.0,2019.0,Argentina,Barrio Parque El Cazador,Not found,Buenos Aires,1625.0,1.1088169948393736,1.0476272106170654
52.0,1.0,1.0,-31.384594800000002,-64.2552585,3.0,2020.0,Argentina,Lomas del Chateau,Municipio de Córdoba,Córdoba,5002.0,1.5815612689202732,1.0308125019073486
160.0,3.0,3.0,-31.457301899999997,-64.15059989999999,2.0,2020.0,Argentina,Villa Pigüé,Municipio de Córdoba,Córdoba,5000.0,0.8505803919268364,0.9762463569641113
68.0,1.0,2.0,-34.602694799999995,-58.430125,1.0,2020.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1185.0,1.2121172762527554,1.0300860404968262
90.0,1.0,1.0,-34.5922489,-58.41661559999999,1.0,2020.0,Argentina,Palermo,Not found,Ciudad Autónoma de Buenos Aires,1425.0,0.6801910248036489,0.883150577545166
150.0,2.0,4.0,-34.9571369543,-57.9455507367,4.0,2019.0,Argentina,Rufino de Elizalde,Not found,Buenos Aires,1900.0,1.1240968493992818,0.8495990037918091
