Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
63.0,1.0,2.0,-34.896034,-56.110911,9.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11403.0,0.8321595500367226,1.1150226593017578
48.0,1.0,1.0,-34.904807,-56.179827,3.0,2019.0,Uruguay,Cordón,Not found,Montevideo,11200.0,1.0221651104008025,1.1430659294128418
90.0,2.0,2.0,-34.911203,-56.148237,3.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.938527998362359,1.0638501644134521
91.0,1.0,2.0,-34.911393,-56.168092,6.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11601.0,1.0507165709732924,0.9097739458084106
45.0,1.0,1.0,-34.866215000000004,-56.208436,10.0,2019.0,Uruguay,Capurro,Not found,Montevideo,11700.0,1.6344466102610398,1.1036441326141357
38.0,1.0,1.0,-34.917747999999996,-56.157174,10.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,1.3428596057503976,1.2744255065917969
130.0,1.0,3.0,-34.896218,-56.121256,8.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,0.6767718914341188,0.6849640607833862
150.0,3.0,3.0,-34.900081,-56.138806,10.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11600.0,0.8642148425460507,0.9250626564025879
152.0,2.0,3.0,-34.915665999999995,-56.150861,6.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.9104141977395224,0.8165973424911499
151.0,3.0,2.0,-34.919543,-56.165242000000006,6.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,0.8747893365987376,0.8551371097564697
48.0,1.0,1.0,-34.887972999999995,-56.166101,6.0,2019.0,Uruguay,Villa Muñoz,Not found,Montevideo,11800.0,1.5815443757553516,1.0898451805114746
88.0,1.0,2.0,-34.887832,-56.130524,6.0,2019.0,Uruguay,Unión,Not found,Montevideo,11600.0,1.0780217531175629,0.8758540153503418
45.0,1.0,1.0,-34.923935,-56.160908,8.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,1.1124392514584869,1.2657334804534912
62.0,1.0,2.0,-34.882059000000005,-56.11503100000001,9.0,2019.0,Uruguay,Malvin Norte,Not found,Montevideo,11400.0,0.7909553628074939,1.011122703552246
59.0,1.0,2.0,-34.904140000000005,-56.178411,10.0,2019.0,Uruguay,Cordón,Not found,Montevideo,11200.0,1.0317900172783996,1.0421757698059082
49.0,1.0,1.0,-34.903459999999995,-56.1446,2.0,2020.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,0.9423483151988328,1.0116064548492432
57.0,1.0,1.0,-34.908541,-56.14624499999999,1.0,2020.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,1.0291129391518377,0.9603919982910156
69.0,1.0,2.0,-34.907332000000004,-56.158719,7.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11601.0,0.8334753731987646,1.0180959701538086
76.0,1.0,2.0,-34.886987,-56.160886,6.0,2019.0,Uruguay,Larrañaga,Not found,Montevideo,11820.0,0.9157532884519732,0.9005439281463623
113.0,2.0,3.0,-34.872834000000005,-56.020274,2.0,2020.0,Uruguay,Barra de Carrasco,Not found,Canelones,15000.0,1.0116507310360554,0.9933745861053467
150.0,3.0,3.0,-34.885963000000004,-56.065939,6.0,2019.0,Uruguay,Carrasco,Not found,Montevideo,11500.0,0.9514951627478708,0.8779865503311157
94.0,2.0,1.0,-34.87838,-56.069241000000005,11.0,2019.0,Uruguay,Carrasco Norte,Not found,Montevideo,11500.0,1.2452466892208272,0.9865872859954834
50.0,1.0,2.0,-34.894555,-56.182795,10.0,2019.0,Uruguay,Cordón,Not found,Montevideo,11800.0,0.6178420222867074,1.1240417957305908
173.0,2.0,3.0,-34.903459999999995,-54.988675,3.0,2020.0,Uruguay,Pinares,Not found,Maldonado,20005.0,0.8272709897257484,0.8141709566116333
75.0,1.0,2.0,-34.893136,-56.127364,3.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,0.7891570418904512,0.9345359802246094
103.0,2.0,3.0,-34.917801000000004,-56.151402000000004,10.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,1.1131360502379788,0.9320799112319946
80.0,1.0,2.0,-34.910131,-56.197722999999996,5.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,11110.0,1.3744605609031832,0.9517838954925537
107.0,2.0,1.0,-34.87301,-56.020489000000005,2.0,2020.0,Uruguay,Barra de Carrasco,Not found,Canelones,15000.0,0.7480277813234065,1.0370938777923584
54.0,1.0,2.0,-34.884417,-56.15743199999999,6.0,2019.0,Uruguay,Larrañaga,Not found,Montevideo,11820.0,1.149793133185509,1.0878965854644775
75.0,2.0,3.0,-34.902139,-56.16788100000001,11.0,2019.0,Uruguay,Cordón,Not found,Montevideo,11601.0,1.1266530994639956,1.0210440158843994
100.0,2.0,3.0,-34.854489,-56.205754000000006,10.0,2019.0,Uruguay,Prado,Not found,Montevideo,11700.0,0.6434081515254235,1.0215058326721191
110.0,1.0,3.0,-34.903566,-56.141875,11.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,0.5907921087206152,0.7466753721237183
76.0,1.0,2.0,-34.895506,-56.166787,5.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,11601.0,1.0431394783586996,0.9569470882415771
46.0,1.0,1.0,-34.907111,-56.197624,2.0,2020.0,Uruguay,Centro,Not found,Montevideo,53.0,0.8368633609498183,1.1389479637145996
65.0,1.0,2.0,-34.906056,-56.180724,11.0,2019.0,Uruguay,Palermo,Not found,Montevideo,11200.0,0.9673401745945042,0.9198821783065796
