Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
102.0,1.0,2.0,-37.81667,145.11183,9.0,2017.0,Australia,Mont Albert,City of Whitehorse,Victoria,3127.0,394320.0,621656.25
183.0,2.0,4.0,-37.9535,145.01299,2.0,2018.0,Australia,Sandringham,City of Bayside,Victoria,3191.0,1345140.0,1154265.625
98.0,1.0,3.0,-37.78449000000001,144.93482,9.0,2017.0,Australia,Travancore,City of Moonee Valley,Victoria,3031.0,521520.0,760159.25
38.0,1.0,1.0,-37.8619,145.0185,9.0,2016.0,Australia,Armadale,City of Stonnington,Victoria,3143.0,178080.0,186030.59375
123.0,2.0,3.0,-37.7336,145.0022,4.0,2017.0,Australia,Preston,City of Darebin,Victoria,3073.0,583530.0,550278.0
95.0,1.0,3.0,-37.8021,144.8629,9.0,2016.0,Australia,West Footscray,City of Maribyrnong,Victoria,3012.0,489720.0,448338.75
146.0,2.0,5.0,-37.96171,145.20122,8.0,2017.0,Australia,Dandenong North,City of Greater Dandenong,Victoria,3174.0,381600.0,519780.75
53.0,1.0,1.0,-37.762,144.996,12.0,2016.0,Australia,Thornbury,City of Darebin,Victoria,3071.0,329130.0,248574.046875
94.0,1.0,2.0,-37.7484,144.9521,10.0,2016.0,Australia,Brunswick West,City of Moreland,Victoria,3058.0,574308.0,452013.75
70.0,1.0,2.0,-37.7424,144.961,8.0,2016.0,Australia,Coburg,City of Moreland,Victoria,3058.0,318000.0,390264.03125
125.0,1.0,2.0,-37.7685,144.9183,5.0,2016.0,Australia,Moonee Ponds,City of Moonee Valley,Victoria,3039.0,645540.0,607635.0
122.0,3.0,3.0,-37.9149,145.0788,9.0,2016.0,Australia,Bentleigh East,City of Glen Eira,Victoria,3167.0,503076.0,572121.125
163.0,2.0,3.0,-37.8553,145.007,5.0,2016.0,Australia,Prahran,City of Stonnington,Victoria,3181.0,1093920.0,940548.9375
121.0,1.0,3.0,-37.81511,145.15828,8.0,2017.0,Australia,Blackburn,City of Whitehorse,Victoria,3130.0,858600.0,654315.1875
120.0,1.0,3.0,-37.8898,145.0196,10.0,2016.0,Australia,Caulfield South,City of Glen Eira,Victoria,3162.0,744120.0,872073.25
128.0,1.0,3.0,-37.79373,144.84678,10.0,2017.0,Australia,Braybrook,City of Maribyrnong,Victoria,3019.0,490356.0,577815.5
137.0,1.0,3.0,-37.7343,145.0837,8.0,2016.0,Australia,Viewbank,City of Banyule,Victoria,3084.0,553320.0,515470.75
80.0,1.0,2.0,-37.8555,145.0518,6.0,2016.0,Australia,Glen Iris,City of Stonnington,Victoria,3146.0,381600.0,350375.875
199.0,2.0,4.0,-37.83628,145.24784,3.0,2018.0,Australia,Heathmont,City of Maroondah,Victoria,3153.0,979440.0,636731.6875
88.0,1.0,2.0,-37.8134,145.08100000000005,3.0,2017.0,Australia,Balwyn,City of Boroondara,Victoria,3103.0,479544.0,499025.625
