Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
250.0,2.0,4.0,-31.65440385,115.6955867,2.0,2019.0,Australia,Jindalee,City Of Wanneroo,Western Australia,6030.0,343350.0,382181.28125
173.0,2.0,3.0,-31.91986907,116.05192849999999,3.0,2012.0,Australia,Boya,Shire Of Mundaring,Western Australia,6070.0,330750.0,354648.03125
128.0,2.0,4.0,-32.07347,115.77949,10.0,2020.0,Australia,Beaconsfield,City Of Cockburn,Western Australia,6183.0,333270.0,368456.4375
148.0,1.0,4.0,-31.90962,116.1021,7.0,2015.0,Australia,Glen Forrest,Shire Of Mundaring,Western Australia,6070.0,332325.0,330585.59375
154.0,2.0,3.0,-31.991770000000002,115.99436000000001,7.0,2018.0,Australia,Forrestfield,City Of Kalamunda,Western Australia,6058.0,231840.0,285177.9375
241.0,3.0,4.0,-31.878890000000002,115.9989,12.0,2009.0,Australia,Viveash,City Of Swan,Western Australia,6935.0,500850.0,413909.84375
199.0,2.0,4.0,-32.14990317,115.8439305,8.0,2019.0,Australia,Success,City Of Cockburn,Western Australia,6164.0,318780.0,345356.5625
110.0,1.0,3.0,-32.10062,115.83823000000001,2.0,2019.0,Australia,Bibra Lake,City Of Cockburn,Western Australia,6163.0,239400.0,264337.125
304.0,2.0,4.0,-31.930059999999997,115.9389,11.0,2016.0,Australia,Ascot,Not found,Western Australia,6104.0,570150.0,562323.1875
244.0,2.0,4.0,-32.13382298,115.88178729999998,7.0,2018.0,Australia,Banjup,City Of Cockburn,Western Australia,6164.0,630000.0,580306.625
99.0,1.0,3.0,-31.948759999999996,116.02078,10.0,2018.0,Australia,Maida Vale,City Of Kalamunda,Western Australia,6057.0,226800.0,247607.0625
116.0,1.0,3.0,-31.80742,115.79708000000001,10.0,2018.0,Australia,Kingsley,City Of Joondalup,Western Australia,6026.0,276570.0,300031.96875
216.0,2.0,4.0,-31.94673,115.95048999999999,8.0,2015.0,Australia,Redcliffe,Not found,Western Australia,6104.0,373275.0,371508.53125
184.0,2.0,4.0,-31.8225,115.8498,2.0,2018.0,Australia,Marangaroo,City Of Wanneroo,Western Australia,6064.0,305550.0,275229.6875
141.0,2.0,3.0,-31.59609365,115.66704509999998,9.0,2015.0,Australia,Eglinton,City Of Wanneroo,Western Australia,6038.0,242550.0,196805.953125
266.0,2.0,4.0,-31.91491,115.85712,1.0,2012.0,Australia,Menora,City Of Stirling,Western Australia,6060.0,768600.0,728763.875
226.0,2.0,4.0,-32.15507408,115.8528602,1.0,2019.0,Australia,Success,City Of Cockburn,Western Australia,6164.0,413910.0,369649.9375
238.0,2.0,4.0,-31.692890000000002,115.87741000000001,8.0,2018.0,Australia,Mariginiup,City Of Wanneroo,Western Australia,6115.0,538650.0,565851.625
200.0,2.0,5.0,-31.903979999999997,115.79023000000001,6.0,2019.0,Australia,Woodlands,City Of Stirling,Western Australia,6018.0,598500.0,617166.8125
249.0,2.0,4.0,-32.12672143,115.8089625,9.0,2020.0,Australia,Yangebup,City Of Cockburn,Western Australia,6166.0,321300.0,391578.1875
87.0,1.0,3.0,-32.12188424,116.00630919999999,8.0,2018.0,Australia,Not found,City Of Armadale,Western Australia,6111.0,107100.0,156319.90625
119.0,2.0,4.0,-31.99908357,115.9398152,7.0,2020.0,Australia,Queens Park,City Of Canning,Western Australia,6106.0,261450.0,269493.15625
117.0,1.0,3.0,-31.781270000000006,116.33933999999999,7.0,2017.0,Australia,Not found,Shire Of Mundaring,Western Australia,6560.0,296100.0,557444.0
166.0,1.0,4.0,-32.03255509,115.782829,2.0,2018.0,Australia,Bicton,City Of Melville,Western Australia,6157.0,582750.0,524226.28125
214.0,2.0,4.0,-31.69663,115.81815,3.0,2005.0,Australia,Mariginiup,City Of Wanneroo,Western Australia,6031.0,374850.0,397846.71875
220.0,2.0,4.0,-31.708840500000004,115.78764609999999,3.0,2017.0,Australia,Carramar,City Of Wanneroo,Western Australia,6031.0,362250.0,335412.3125
135.0,2.0,3.0,-31.93797,115.91803,9.0,2015.0,Australia,Ascot,Not found,Western Australia,6104.0,376425.0,406330.125
165.0,1.0,4.0,-31.91794,115.86273,11.0,2013.0,Australia,Menora,City Of Stirling,Western Australia,6050.0,567000.0,477250.5625
168.0,1.0,3.0,-32.12569794,116.01464240000001,3.0,2019.0,Australia,Not found,City Of Armadale,Western Australia,6111.0,198450.0,219151.171875
228.0,2.0,4.0,-31.815990000000006,115.77566000000002,12.0,2017.0,Australia,Padbury,City Of Joondalup,Western Australia,6023.0,428400.0,413738.15625
226.0,2.0,4.0,-31.64477732,115.7087718,10.0,2018.0,Australia,Butler,City Of Wanneroo,Western Australia,6036.0,277200.0,312988.21875
53.0,2.0,4.0,-31.87767438,116.20993670000001,12.0,2014.0,Australia,Not found,Shire Of Mundaring,Western Australia,6115.0,330750.0,200302.53125
190.0,2.0,4.0,-32.21252545,115.97723229999998,3.0,2020.0,Australia,Not found,Shire Of Serpentine-Jarrahdale,Western Australia,6122.0,245700.0,249597.390625
159.0,2.0,4.0,-31.99380092,115.9888737,4.0,2019.0,Australia,Wattle Grove,City Of Kalamunda,Western Australia,6058.0,309015.0,306118.28125
104.0,1.0,3.0,-31.8501,116.26347,10.0,2015.0,Australia,Not found,Shire Of Mundaring,Western Australia,6556.0,359100.0,277029.875
118.0,1.0,3.0,-31.83390623,115.8419104,6.0,2020.0,Australia,Marangaroo,City Of Wanneroo,Western Australia,6064.0,226800.0,213438.484375
136.0,1.0,4.0,-32.0212,115.96575,2.0,2018.0,Australia,Beckenham,City Of Gosnells,Western Australia,6107.0,189000.0,257607.453125
100.0,1.0,3.0,-31.78257,115.77321,4.0,2017.0,Australia,Craigie,City Of Joondalup,Western Australia,6025.0,265860.0,253030.171875
244.0,1.0,3.0,-31.849162699999997,115.80030819999999,1.0,2020.0,Australia,Hamersley,City Of Stirling,Western Australia,6022.0,510300.0,383099.78125
110.0,1.0,3.0,-31.773429999999998,115.76541999999999,6.0,2015.0,Australia,Beldon,City Of Joondalup,Western Australia,6027.0,289800.0,264337.125
147.0,2.0,4.0,-32.0356484,115.8700915,1.0,2014.0,Australia,Rossmoyne,City Of Canning,Western Australia,6148.0,549360.0,533973.6875
233.0,2.0,4.0,-32.41109551,115.75319840000002,5.0,2019.0,Australia,Secret Harbour,City Of Rockingham,Western Australia,6174.0,270900.0,384565.09375
121.0,1.0,3.0,-31.90848096,116.03704170000002,5.0,2014.0,Australia,Bellevue,Shire Of Mundaring,Western Australia,6056.0,248850.0,247297.921875
120.0,2.0,4.0,-31.76114,115.76705,6.0,2019.0,Australia,Heathridge,City Of Joondalup,Western Australia,6027.0,203175.0,274069.09375
142.0,2.0,4.0,-31.9156,115.98778,5.0,2015.0,Australia,South Guildford,City Of Swan,Western Australia,6935.0,346500.0,296627.25
196.0,2.0,4.0,-32.12019188,115.93140290000001,1.0,2018.0,Australia,Harrisdale,City Of Armadale,Western Australia,6110.0,351540.0,327674.03125
138.0,1.0,3.0,-31.90758,116.04631,4.0,2003.0,Australia,Koongamia,City Of Swan,Western Australia,6070.0,88200.0,77629.3046875
91.0,1.0,3.0,-31.909370000000006,115.95517,2.0,2020.0,Australia,Bassendean,Town Of Bassendean,Western Australia,6054.0,250110.0,244835.09375
91.0,2.0,2.0,-31.95072639,115.87337759999998,4.0,2020.0,Australia,East Perth,Not found,Western Australia,6004.0,286650.0,182913.234375
172.0,2.0,4.0,-31.83295,115.85543,12.0,2019.0,Australia,Alexander Heights,City Of Wanneroo,Western Australia,6064.0,289800.0,285345.5
242.0,2.0,3.0,-31.91040283,115.78864499999999,6.0,2015.0,Australia,Woodlands,City Of Stirling,Western Australia,6018.0,740250.0,660784.8125
