Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
62.0,1.0,2.0,-34.522656899999994,-58.474742000000006,2.0,2020.0,Argentina,Vicente López,Not found,Buenos Aires,1638.0,214130.0,148856.203125
232.0,2.0,3.0,-34.443849,-58.979158,3.0,2020.0,Argentina,Fátima,Not found,Buenos Aires,1629.0,192280.0,220857.78125
44.0,1.0,2.0,-39.013849,-67.607288,11.0,2019.0,Argentina,Campos,Municipio de General Roca,Río Negro,8332.0,38456.0,36700.90234375
66.0,2.0,2.0,-34.583925,-58.507358999999994,1.0,2020.0,Argentina,Villa Pueyrredón,Not found,Ciudad Autónoma de Buenos Aires,1419.0,187910.0,167949.96875
58.0,1.0,2.0,-34.565115500000005,-58.4496868,4.0,2019.0,Argentina,Belgrano,Not found,Ciudad Autónoma de Buenos Aires,1426.0,132411.0,176825.265625
48.0,1.0,1.0,-34.608247999999996,-58.42100799999999,9.0,2019.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1179.0,138092.0,103918.5703125
192.0,1.0,4.0,-34.3738672,-58.6965238,5.0,2019.0,Argentina,Not found,Not found,Buenos Aires,1623.0,279680.0,201933.984375
80.0,1.0,2.0,-34.4417216,-58.92347410000001,4.0,2019.0,Argentina,Not found,Not found,Buenos Aires,1630.0,144210.0,112288.1796875
90.0,2.0,3.0,-34.40822,-59.036751,2.0,2020.0,Argentina,Barrio Parque Sakura,Not found,Buenos Aires,2812.0,109250.0,106174.359375
60.0,1.0,2.0,-34.5844148,-58.50336310000001,8.0,2019.0,Argentina,Villa Pueyrredón,Not found,Ciudad Autónoma de Buenos Aires,1419.0,166060.0,142408.1875
66.0,1.0,2.0,-34.6104156,-58.41459029999999,12.0,2019.0,Argentina,Almagro,Not found,Ciudad Autónoma de Buenos Aires,1203.0,101384.0,120987.203125
