Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
245.07821952,1.0,3.0,38.95539207,-77.0822381,9.0,2007.0,United States,Friendship Heights,Not found,District of Columbia,20016,610926.0,678682.3125
127.09135872,3.0,3.0,38.90582413,-77.06616917,9.0,1998.0,United States,Georgetown,Not found,District of Columbia,20057,319010.0,415311.9375
412.58240064,2.0,3.0,38.95709466,-77.00763282,12.0,2006.0,United States,Manor Park,Not found,District of Columbia,20011,358340.0,344064.59375
59.27213952,1.0,1.0,38.91427905,-77.01927441,4.0,2012.0,United States,Not found,Not found,District of Columbia,20001,298034.0,290782.875
262.17237888,2.0,3.0,38.8432322,-77.00323973,10.0,2015.0,United States,Not found,Not found,District of Columbia,20032,152950.0,240967.328125
46.45152,2.0,3.0,38.904215115,-77.05203011,3.0,2011.0,United States,Not found,Not found,District of Columbia,20007,804543.22,762632.4375
176.51577600000005,3.0,4.0,38.94140064,-77.01560509,11.0,2012.0,United States,Not found,Not found,District of Columbia,20011,546250.0,483431.0
113.71332096,1.0,4.0,38.89753904,-76.99812823,4.0,1994.0,United States,Not found,Not found,District of Columbia,20002,119738.0,124063.3515625
201.32088768000003,2.0,3.0,38.90896945,-77.08225652,9.0,2016.0,United States,Not found,Not found,District of Columbia,20007,646760.0,763641.125
198.81250559999998,2.0,3.0,38.921887899999994,-77.07593704,5.0,2004.0,United States,Glover Park,Not found,District of Columbia,20007,550620.0,585427.8125
110.5546176,1.0,3.0,38.89713835,-76.9877587,9.0,2000.0,United States,Not found,Not found,District of Columbia,20002,138966.0,129797.6640625
409.42369728,3.0,3.0,38.96879955,-77.0636786,9.0,1995.0,United States,Not found,Not found,District of Columbia,20015,367080.0,289777.71875
267.46785216,2.0,3.0,38.94692401,-77.08817849,6.0,2017.0,United States,American University Park,Not found,District of Columbia,20016,776986.0,832730.3125
74.87985024000002,2.0,2.0,38.928233815,-77.02859986499998,5.0,2018.0,United States,Columbia Heights,Not found,District of Columbia,20010,620540.0,629267.9375
36.13928256000001,1.0,2.0,38.8956455,-76.99203424000002,12.0,2007.0,United States,Near Northeast,Not found,District of Columbia,20002,174100.8,291411.6875
83.61273600000001,1.0,3.0,38.89303181,-76.98786004,4.0,2005.0,United States,Not found,Not found,District of Columbia,20002,594320.0,330958.4375
71.16372864,1.0,1.0,38.928060825,-77.0792663,1.0,2003.0,United States,Not found,Not found,District of Columbia,20008,249090.0,232331.234375
